,hour,A4N,A4E,A4S
0,0.0,13.89,8.33,13.89
1,0.00666666666667,13.89,7.0296098549,13.89
2,0.0133333333333,13.89,1.2296152121e-05,13.5548080905
3,0.02,13.6345731417,7.61964962112e-16,13.6681150821
4,0.0266666666667,11.4786560494,6.65245125044e-16,13.89
5,0.0333333333333,4.56990396037,4.4916825714,12.6230831823
6,0.04,2.20661883202,6.98590491328,3.18173149318
7,0.0466666666667,4.60326617386,0.655789045916,13.3196737521
8,0.0533333333333,5.83634826551,8.4266043771e-07,13.041663885
9,0.06,9.46808360984,7.91354613884e-16,13.89
10,0.0666666666667,4.49919918002,4.11228731817,11.5096598569
11,0.0733333333333,1.00721550415,5.82525499354,2.32925788637
12,0.08,5.88962615768,1.3906016005e-07,12.7694725593
13,0.0866666666667,10.1578436135,0.0230387672478,13.6044902484
14,0.0933333333333,13.2820559129,1.43764623939e-15,13.89
15,0.1,4.88785142098,3.43413148273,11.089087231
16,0.106666666667,1.51985786664,5.87836847748,2.20201352191
17,0.113333333333,9.49866870066,0.583121207482,13.89
18,0.12,12.5165223136,5.66102483379e-11,13.1731258664
19,0.126666666667,12.5792496831,1.00848061869e-15,13.89
20,0.133333333333,5.23679632072,4.29509686665,8.68299004945
21,0.14,0.00237109884166,5.81096692451,1.69218166397
22,0.146666666667,9.65612463633,0.885181555784,12.7077436587
23,0.153333333333,12.0414135931,2.20622409146e-15,12.6692301133
24,0.16,12.9542157565,9.14374780104e-16,13.89
25,0.166666666667,6.81957574395,3.30398051829,12.4774005008
26,0.173333333333,1.1256387347,3.48069672199,2.28640922537
27,0.18,4.66621039549,3.62022004588e-08,12.9153818315
28,0.186666666667,2.39805990695,8.80092069836e-16,13.5855787418
29,0.193333333333,4.21884840088,7.04731319419e-16,13.89
30,0.2,3.79253761855e-07,2.92762006008,13.2812402168
31,0.206666666667,1.0586610612,1.12584464425e-06,1.13665864329
32,0.213333333333,3.2923166493,1.12597847698e-15,12.7629191606
33,0.22,3.5032320901,1.16985356274e-15,13.7149270564
34,0.226666666667,0.0011290594706,6.18057317936e-16,13.89
35,0.233333333333,7.92146497159e-15,5.50292874431,13.4830092844
36,0.24,0.826190671366,5.33319492119,1.83747064643
37,0.246666666667,4.47247815672,0.385077458499,9.24400091626
38,0.253333333333,5.18010028034,9.97248233735e-16,13.854468145
39,0.26,4.41756526182,1.10400590906e-15,13.89
40,0.266666666667,1.99050776802,3.10385780923,13.89
41,0.273333333333,6.18344215327e-08,1.50123708597,3.71156381522
42,0.28,6.26206344975,4.8835472041e-05,13.215991825
43,0.286666666667,0.864012342139,6.75300404815e-16,12.8708729387
44,0.293333333333,1.67451833379,8.97972503789e-16,13.4719041029
45,0.3,1.85692129547,1.9008127975,12.6641265716
46,0.306666666667,0.457472380789,1.94624241934,2.43234418631
47,0.313333333333,1.51319664684,0.116871937593,11.5621673646
48,0.32,1.85623639472e-15,7.08260523472e-15,13.2353302067
49,0.326666666667,1.8657717165e-15,9.89749222703e-16,10.8575688743
50,0.333333333333,1.87657720085e-15,7.48289401752e-16,9.77245086575
51,0.34,1.78195657292e-15,6.8470901058e-16,1.7417275645
52,0.346666666667,0.0629544790458,5.27736756432e-16,8.6013856988
53,0.353333333333,3.73062035752e-14,7.72647528351e-16,13.6567330195
54,0.36,1.26058681743e-15,7.11735741765e-16,13.89
55,0.366666666667,1.24721591882e-15,7.30275043733e-16,12.8111587663
56,0.373333333333,3.54304189124e-13,7.28049895862e-16,3.13524917243
57,0.38,1.25833420182e-15,6.39265786007e-16,13.89
58,0.386666666667,0.0116248576758,0.762121120741,13.89
59,0.393333333333,1.69785145218e-13,1.06080369942e-11,13.89
60,0.4,8.02714250844e-14,5.52905671824e-16,11.3352799638
61,0.406666666667,1.59894615375e-15,5.06466569231e-16,1.83857483984
62,0.413333333333,1.64742220229e-15,4.91735057938e-16,12.3842634197
63,0.42,1.61958268383e-15,6.07807931843e-16,13.89
64,0.426666666667,1.65415921493e-15,5.96916476213e-10,13.89
65,0.433333333333,1.52800971415e-15,5.87103275919e-16,12.9728540897
66,0.44,1.48180269358e-15,6.00962471262e-16,1.17924833179
67,0.446666666667,1.5843345916e-15,6.93321786273e-16,7.8605330418
68,0.453333333333,1.57435155297e-15,6.08136186977e-16,13.89
69,0.46,1.62773741689e-15,6.27189300536e-16,13.89
70,0.466666666667,1.58906318241e-15,0.00119960438052,11.286476245
71,0.473333333333,0.00561863358328,1.72708561679,0.970309484192
72,0.48,0.00076901304337,8.00782850212e-05,13.76331263
73,0.486666666667,1.40238412938e-15,1.49331842769e-15,13.89
74,0.493333333333,1.39908438085e-15,1.49242247165e-15,13.89
75,0.5,1.29843810748e-15,0.0037099989381,13.1396073168
76,0.506666666667,1.30762482017e-15,2.89844194815e-15,2.02349239791
77,0.513333333333,1.36252309437e-15,1.11545073326e-15,9.36892284357
78,0.52,1.32018975454e-15,1.19137156777e-15,13.89
79,0.526666666667,1.33111047896e-15,1.0778196105e-15,13.89
80,0.533333333333,1.3225629785e-15,1.06210420133,10.5661794489
81,0.54,1.3364791213e-15,2.65332723117,1.58023276129
82,0.546666666667,0.203556561392,0.00012208170454,13.321778229
83,0.553333333333,2.60228871623,8.73487042108e-16,13.89
84,0.56,9.03447695412e-06,8.41039650357e-16,13.89
85,0.566666666667,0.807382252556,4.62354038293,11.8747409608
86,0.573333333333,0.768838877077,6.19416760281,1.26742687827
87,0.58,2.17262270669,0.0025821446816,13.89
88,0.586666666667,3.53138036469,9.54883314154e-06,13.89
89,0.593333333333,2.06903616315,1.29160907475e-15,13.89
90,0.6,2.10828515109,1.28989198413,9.27230643822
91,0.606666666667,0.994669169069,4.32591828502,0.622928918137
92,0.613333333333,3.51252497687,5.27429551437e-05,13.89
93,0.62,3.65524785326,1.20633366084e-15,13.89
94,0.626666666667,3.37852411117,8.39061888557e-16,13.89
95,0.633333333333,2.12861399339,4.73044000804,13.3604884957
96,0.64,1.55133316867e-05,5.95797447015,2.04556228745
97,0.646666666667,3.81546307462,0.950111732303,13.89
98,0.653333333333,4.4497488474,1.42269077024e-15,13.89
99,0.66,0.459675043401,7.20143316959e-16,13.89
100,0.666666666667,0.811781995202,3.18798390748,11.3049921771
101,0.673333333333,0.724333134018,5.74344674075,2.19701291985
102,0.68,3.58182421531,0.512508182355,13.89
103,0.686666666667,5.6808736087,4.27280020526e-06,13.589661484
104,0.693333333333,9.69250739373,7.73881444054e-16,13.89
105,0.7,2.52965865703,4.29305143775,12.0630716298
106,0.706666666667,1.06681052105,3.08730814239,0.992167105938
107,0.713333333333,9.16923318042,0.0239010587607,13.89
108,0.72,2.52570498702,6.84721817841e-16,13.89
109,0.726666666667,1.07979013091,8.20452526417e-16,13.89
110,0.733333333333,0.129930701198,1.55446720586,9.82130390611
111,0.74,0.367383036661,0.699590794107,1.33541725435
112,0.746666666667,1.90017904592,2.7700560949e-11,11.5682297504
113,0.753333333333,2.40322237264e-15,7.18134821153e-16,12.8098466608
114,0.76,2.44678533394e-15,7.40162277107e-16,13.89
115,0.766666666667,0.331941267799,7.72972530415e-16,12.6038961934
116,0.773333333333,1.96348066881e-15,6.6720538879e-16,1.56521679116
117,0.78,2.00658486541e-15,6.7114618975e-16,13.89
118,0.786666666667,0.621640439838,6.78259562528e-16,13.0913949399
119,0.793333333333,1.31033102334,0.00106757925563,13.89
120,0.8,0.0642950399251,3.56664185295,11.9166177585
121,0.806666666667,1.25619155453e-15,1.70093104496,1.66580251435
122,0.813333333333,1.20055794059e-15,3.71700405232e-05,13.89
123,0.82,1.1734232372e-15,8.69681032819e-16,13.89
124,0.826666666667,1.05676413368e-15,8.02385961739e-16,13.89
125,0.833333333333,1.17547793065e-15,5.37374601988e-16,11.4030823218
126,0.84,1.13357866218e-15,5.12079108318e-16,1.42377441071
127,0.846666666667,1.19159243332e-15,5.66816849172e-16,13.89
128,0.853333333333,1.11856159403e-15,6.22456287231e-16,13.89
129,0.86,1.12673212761e-15,5.46935692136e-16,13.89
130,0.866666666667,1.0771115484e-15,4.69650362331,10.3458623963
131,0.873333333333,0.507274655361,2.32794842451,1.20394908332
132,0.88,1.97364551915,0.00301762848911,13.89
133,0.886666666667,0.00532828504968,7.57317532118e-16,13.8874049375
134,0.893333333333,4.97077606692e-14,6.69043799761e-16,13.89
135,0.9,1.8585173478,2.47921707256,11.9434471938
136,0.906666666667,0.296612406568,1.69255713474e-10,2.03841545489
137,0.913333333333,2.45286322589e-15,6.19472580058e-16,13.89
138,0.92,2.4422100154e-15,7.22843756075e-16,13.89
139,0.926666666667,2.48849109199e-15,6.5577589414e-16,13.89
140,0.933333333333,1.75634584004e-09,2.73488292479,13.2136896265
141,0.94,2.33343262979e-15,5.78325942102,2.17810739624
142,0.946666666667,0.52769010775,0.67059225364,13.89
143,0.953333333333,2.43534101293,3.846805078e-13,13.89
144,0.96,7.44783425075,6.23313956844e-16,13.89
145,0.966666666667,1.00484251127,3.94303662424,10.9448733725
146,0.973333333333,0.997928969414,4.48400404837,1.30351504172
147,0.98,1.89955364906,6.9335502134e-05,13.472854768
148,0.986666666667,2.17486486448,0.00297597227821,13.89
149,0.993333333333,7.04312291089,8.75000054757e-16,13.89
150,1.0,0.879024189832,5.44120921799,9.31533344377
151,1.00666666667,1.50457203206,1.94104194436,1.7261040917
152,1.01333333333,5.0563530504,4.7600833447e-06,13.89
153,1.02,0.0410741063226,1.34972967891e-15,13.89
154,1.02666666667,3.3119677166e-13,1.42064933868e-15,13.89
155,1.03333333333,2.10091221326,4.04413291573,12.2859910274
156,1.04,0.907092663678,5.12792096219,0.928116898397
157,1.04666666667,1.07982738473,0.00323490672122,13.1166181831
158,1.05333333333,7.05801476039e-08,0.488121157672,13.89
159,1.06,1.61329856207e-15,4.8421557798e-07,13.89
160,1.06666666667,1.51208707313e-15,3.91778117202,11.2726094601
161,1.07333333333,1.46869303216e-15,5.03450361373,0.0956517247658
162,1.08,1.43245649485e-15,6.70787330952e-05,13.89
163,1.08666666667,1.30217928349e-15,1.33726164122e-15,13.89
164,1.09333333333,1.49162931103e-15,0.581814722091,13.89
165,1.1,1.36081742118e-07,4.88780297602,12.5089497822
166,1.10666666667,1.1686080699e-15,4.06765796171,1.80126563207
167,1.11333333333,2.27743338324,1.72432869564e-06,13.89
168,1.12,0.578188156803,9.22293539783e-16,13.89
169,1.12666666667,6.33287175871e-10,1.04318201173e-15,13.89
170,1.13333333333,2.21457006407,3.93061184878,13.4217316744
171,1.14,1.24099498234,2.82756369006,4.80522613452
172,1.14666666667,2.22202964259e-15,0.135090538833,13.89
173,1.15333333333,2.29993571205e-15,9.29311078846e-16,13.0050672622
174,1.16,2.25701082081e-15,1.18851480158e-15,13.89
175,1.16666666667,0.0014160025547,6.48314241845,11.8426028295
176,1.17333333333,2.01930942158e-15,5.10700949534,1.66394890794
177,1.18,0.460847735818,1.14889860188,12.5848308939
178,1.18666666667,0.754618527599,1.56903102935e-15,13.89
179,1.19333333333,0.00831712984191,1.43419710143,13.89
180,1.2,1.40826894003e-13,2.84020560296,12.9389935121
181,1.20666666667,1.8970950786e-15,5.97293746267,3.97570313913
182,1.21333333333,4.59516580358,0.217642775063,13.4883050123
183,1.22,11.1938349836,3.00367302286e-14,12.9601250769
184,1.22666666667,13.89,8.7444076485e-16,13.89
185,1.23333333333,7.03909644088,4.35521465345,10.4137116682
186,1.24,1.98661389988,6.34277206051,2.06042844429
187,1.24666666667,12.3589533332,0.041267682494,13.89
188,1.25333333333,13.3702729104,1.61515518898e-15,13.89
189,1.26,4.26726887964,1.6879092536e-15,13.89
190,1.26666666667,2.41843649468,5.17699638527,12.8104202554
191,1.27333333333,1.2009869954,5.60469459047,3.31706380754
192,1.28,4.47992695672,0.806923638577,13.89
193,1.28666666667,5.893564014,1.48073861007e-15,13.89
194,1.29333333333,8.9339198071,9.645888447e-16,13.89
195,1.3,2.53572294336,4.72634057751,8.15462305611
196,1.30666666667,2.04009972575,6.11270948875,0.000564056787115
197,1.31333333333,9.26613176484,1.40631315165e-05,13.89
198,1.32,12.0719550843,1.05167821711e-15,13.89
199,1.32666666667,13.7185126718,1.20913529956e-15,13.89
200,1.33333333333,2.7966004608,4.85713855374,13.7365361511
201,1.34,1.45797873154,0.339572570117,4.02322128053
202,1.34666666667,4.22044469234,2.76069707329e-06,13.89
203,1.35333333333,1.03350627707,3.27069947319e-10,13.2043561111
204,1.36,1.86508869194,1.04180192625e-15,12.8868028162
205,1.36666666667,0.867302424646,2.74808386404,11.6236008268
206,1.37333333333,0.646020802701,2.35056695576,2.75355743843
207,1.38,0.590695432726,9.04761747937e-06,12.6267029192
208,1.38666666667,2.15876514394e-15,8.09138466792e-16,12.7309560422
209,1.39333333333,1.93629750957e-15,6.81698944514e-16,13.89
210,1.4,4.10995166912e-05,1.6567675603,9.71684294766
211,1.40666666667,1.97658760235e-15,2.0953026558,1.17889401449
212,1.41333333333,0.668705689679,4.83760049954e-08,12.5276025769
213,1.42,0.292260697502,0.460672580613,13.4012735757
214,1.42666666667,0.0673639218088,4.39621192689e-15,13.89
215,1.43333333333,0.113157016332,6.44478983596,12.6860769158
216,1.44,1.561231328e-15,6.35218104697,3.86441990942
217,1.44666666667,0.784020916881,0.00141353531829,13.89
218,1.45333333333,4.88154729259,8.09873617604e-16,13.89
219,1.46,10.0860933128,7.5107594383e-16,13.89
220,1.46666666667,1.40790435314,4.82073335133,13.6464946997
221,1.47333333333,1.43199968611,3.79720444331,3.40764107
222,1.48,3.68523858534,0.457480662686,7.89878880929
223,1.48666666667,4.08464928251,1.49911952131e-13,12.9340787516
224,1.49333333333,12.7576378136,9.81416302865e-16,13.89
225,1.5,6.56191178476,5.34550451171,10.3674025072
226,1.50666666667,2.183920082,5.42915395798,1.94137778816
227,1.51333333333,6.77634619119,3.1790069391e-05,10.0688850942
228,1.52,8.95506301134,1.00626298036e-15,13.89
229,1.52666666667,9.15125147008,1.08228869811e-15,13.89
230,1.53333333333,5.36766119717,6.20410756653,13.5545565641
231,1.54,0.0579813957673,6.61742600824,2.66965549023
232,1.54666666667,7.91979153715,0.0985893639467,13.89
233,1.55333333333,11.5852036338,8.07646111708e-16,13.7221292308
234,1.56,13.7960762312,7.99920900204e-16,13.89
235,1.56666666667,5.26247458353,1.05920343947,13.0844512255
236,1.57333333333,0.292575242934,1.76431992895,1.46373576559
237,1.58,2.83805774059,1.17395882972e-13,13.89
238,1.58666666667,1.8827902819e-15,1.3853441056e-15,13.89
239,1.59333333333,1.80500361332e-15,1.22216053283e-15,13.89
240,1.6,1.05980125588,7.25253463642e-16,12.9010658544
241,1.60666666667,0.905327343044,0.277653901084,2.77127840718
242,1.61333333333,0.800828102053,7.66978025294e-07,13.89
243,1.62,2.13106471658,6.9993033092e-16,13.89
244,1.62666666667,1.95980030728,6.97522757343e-16,13.89
245,1.63333333333,1.85462343051,2.02326048628,11.8755263172
246,1.64,0.430003102672,5.59225245195,2.15664250358
247,1.64666666667,2.20817828303,0.000565084931074,13.0710905468
248,1.65333333333,1.38321363984,9.69832093462e-16,13.89
249,1.66,12.4147844083,9.83434624376e-16,13.5893058203
250,1.66666666667,4.54103265606,1.57610642094,13.2500408827
251,1.67333333333,1.53517524852,2.87425260525,2.70734450624
252,1.68,0.73689834273,0.00269388401456,13.89
