,hour,A5N,A5E,A5S
0,0.0,13.89,8.33,13.89
1,0.00666666666667,4.10112415144,1.74385812995,0.000296874589072
2,0.0133333333333,3.79866048789,9.54608437421e-05,12.8477479051
3,0.02,9.09978640137,6.97283305567e-16,13.89
4,0.0266666666667,9.08486694421,6.88254754666e-16,13.2612219181
5,0.0333333333333,1.22998128832,3.14250606314,2.40249573572e-14
6,0.04,0.479010508015,2.79367025047,4.14452620608e-15
7,0.0466666666667,0.337999831903,2.56831213857e-07,12.7780939329
8,0.0533333333333,2.38865332813,5.19368072907e-16,13.89
9,0.06,9.07170326017,5.40598687917e-16,13.6950330578
10,0.0666666666667,1.28186480641,3.77848059977,3.43778127218e-15
11,0.0733333333333,0.518355647779,3.90400348644,7.61839333286
12,0.08,1.18694186185,6.1764798612e-08,11.5881794835
13,0.0866666666667,5.98635661173,7.41820612231e-16,13.4989873032
14,0.0933333333333,3.60368554713,1.03216603216e-15,13.5148846231
15,0.1,2.30660108373,2.46289393246,8.68887206502
16,0.106666666667,0.65200189803,1.98978545277,1.83986508377
17,0.113333333333,3.76369917245,7.19596883067e-11,11.5288159875
18,0.12,8.19847547136,4.4929654599e-16,13.3315506728
19,0.126666666667,7.54312488536,6.26377180558e-16,13.0048272523
20,0.133333333333,2.34636151763,4.80883900487,2.73457280692
21,0.14,0.513433935243,2.73333420268,3.12684397663e-05
22,0.146666666667,6.82684884733,5.87797458769e-06,13.0939326271
23,0.153333333333,5.69560616245,7.14766418675e-16,12.7374217106
24,0.16,6.57756839399,6.37770007855e-16,12.56333375
25,0.166666666667,2.8442834598,4.68653828143,5.37299516947
26,0.173333333333,2.52323910456,3.44379475937,5.41802953958e-13
27,0.18,5.59362574603,9.91693403881e-06,13.1472228268
28,0.186666666667,8.35279203203,7.74730853814e-16,13.2590152739
29,0.193333333333,7.48969723406,7.99567437467e-16,13.0609718021
30,0.2,1.06798438805,1.35701597551,2.5959082044e-08
31,0.206666666667,0.318716450664,4.38235428951,3.75450890478e-15
32,0.213333333333,1.77284773848e-13,1.45219517828e-05,12.7425538849
33,0.22,1.62956323294e-15,6.9003254229e-16,13.89
34,0.226666666667,3.29174697344,6.4000677878e-16,13.89
35,0.233333333333,1.39495928244,1.67080061197,5.37188263857e-10
36,0.24,1.17181643241e-08,0.532454366621,4.12908710269e-15
37,0.246666666667,1.1167799305e-07,2.7557367036e-12,12.5904475199
38,0.253333333333,1.75176939525e-15,8.64753505425e-16,13.89
39,0.26,1.92101795806e-15,1.05952321935e-15,13.89
40,0.266666666667,1.86257856612e-15,0.658668723947,13.89
41,0.273333333333,1.86996208429e-15,8.59662148564e-13,13.89
42,0.28,2.13327057046e-15,6.15070325143e-16,13.1944650935
43,0.286666666667,1.97928697281e-15,6.86030559871e-16,13.89
44,0.293333333333,1.98482219646e-15,6.93134868512e-16,13.89
45,0.3,1.99864655752e-15,7.55829271977e-16,9.82204902433e-10
46,0.306666666667,2.01019187206e-15,5.97942220654e-16,3.53760690862e-15
47,0.313333333333,5.09451144296,5.793910592e-16,13.268291707
48,0.32,2.197156962,6.71061320027e-16,13.1595048493
49,0.326666666667,0.76140549628,7.07815264186e-16,13.89
50,0.333333333333,6.09012912438e-15,5.84969751838e-16,13.89
51,0.34,2.55282373077e-15,6.00953821418e-16,1.31240754431e-06
52,0.346666666667,1.99806109733e-15,7.36408373486e-16,12.8272562048
53,0.353333333333,2.11237084411e-15,1.28455268587,13.89
54,0.36,2.08171607306e-15,6.31123117051e-16,13.0015164869
55,0.366666666667,1.87348443831e-15,0.763005514278,5.17779439643e-08
56,0.373333333333,1.87358462165e-15,6.9985019794e-16,1.8871208777e-06
57,0.38,2.16544219879e-15,7.07941916359e-16,12.5961823242
58,0.386666666667,2.91102678846,6.76369691408e-16,13.1925406769
59,0.393333333333,6.58500979961,6.85886672269e-16,13.7016848483
60,0.4,2.07762940853,3.77199569008,2.73843693795e-12
61,0.406666666667,1.30873950851,3.8506946763,2.5811381151
62,0.413333333333,3.01264893697,5.64502682693e-09,12.8483484116
63,0.42,3.12144798794,6.95649115953e-16,13.7687120149
64,0.426666666667,7.3740975766,6.79292577046e-16,13.4715023798
65,0.433333333333,1.9792701379,1.94119475916,8.299862339e-12
66,0.44,1.13502494105,4.09821444225,3.47987823517e-15
67,0.446666666667,2.32629955387,1.84754945983e-08,12.8846682486
68,0.453333333333,8.73184398733,6.35263574197e-16,13.2308335597
69,0.46,9.92192373307,5.55986212037e-16,13.89
70,0.466666666667,3.02812849479,2.08853617633,1.06886306053e-08
71,0.473333333333,0.811215653165,5.52264483788,0.10447264276
72,0.48,1.87549514677,2.5166978674e-08,12.550266909
73,0.486666666667,1.55167673887,8.08733193259e-16,13.89
74,0.493333333333,1.07216028475,6.64860472427e-16,13.89
75,0.5,2.03593736199e-15,3.3413624523,13.89
76,0.506666666667,2.10499592907e-15,1.31539381034,13.89
77,0.513333333333,1.9155688667e-15,1.07027303264e-07,12.8536691197
78,0.52,0.434296381043,5.65210085421e-16,13.4283475446
79,0.526666666667,0.00245692275218,5.83935711501e-16,13.89
80,0.533333333333,2.55117858535e-13,3.8252865636,13.89
81,0.54,1.76303487009e-15,2.89579796083,13.89
82,0.546666666667,2.14113320679e-15,2.31364091023e-07,12.3464388413
83,0.553333333333,0.351752955454,7.95909778043e-16,13.6815483111
84,0.56,4.55952427899e-10,8.62183575526e-16,13.558042017
85,0.566666666667,2.14339385498e-15,2.76591639617,2.24753428709e-10
86,0.573333333333,2.10305323909e-15,3.84412748316,4.46869880834
87,0.58,1.74846064563e-15,2.53332384014e-08,12.5727031866
88,0.586666666667,2.25414763634e-15,9.67665384271e-16,13.89
89,0.593333333333,2.39424655897e-15,9.31698233935e-16,12.9636727703
90,0.6,2.07740545826e-15,0.00113522419631,1.27318896499e-14
91,0.606666666667,2.21840236563e-15,6.60785709833e-16,8.17692281776e-10
92,0.613333333333,2.16827115475e-15,7.04321902429e-16,13.1661987238
93,0.62,2.37979867096e-15,6.51256347041e-16,13.89
94,0.626666666667,2.37918945745e-15,6.29439296384e-16,13.89
95,0.633333333333,2.41014202758e-15,6.64758235999e-16,13.89
96,0.64,0.0354438899373,6.21731137672e-16,13.89
97,0.646666666667,0.469495148807,6.64934135109e-16,13.219945632
98,0.653333333333,0.121269908703,7.37288413935e-16,13.89
99,0.66,0.768198646371,7.04839199965e-16,13.89
100,0.666666666667,1.6108161496,2.19436386894,2.27842382915e-06
101,0.673333333333,3.20876254576e-10,3.26213699882,2.66188522487e-15
102,0.68,0.790774868812,8.32394701087e-13,12.8890480082
103,0.686666666667,1.20725071835e-09,7.16792104965e-16,13.89
104,0.693333333333,1.72240863182e-15,6.76128659152e-16,13.7292679675
105,0.7,1.60706563503e-15,1.14688166973,13.89
106,0.706666666667,1.58212398914e-15,0.00115079158862,9.01475559504
107,0.713333333333,1.78860067537e-15,7.13703973476e-16,12.1161643205
108,0.72,1.7491083814e-15,7.21850533534e-16,13.89
109,0.726666666667,1.66628909289,6.97896296469e-16,12.9835466724
110,0.733333333333,0.930884113943,2.7145654424,6.60609934508
