,hour,A0N,A0W
0,0.0,13.89,8.33
1,0.00666666666667,13.89,4.30725344203
2,0.0133333333333,13.5574757663,1.6081367459
3,0.02,3.23603314533,1.81510419378
4,0.0266666666667,9.11946922655e-11,6.63760400537
5,0.0333333333333,3.35080594792e-15,2.44416082547
6,0.04,13.89,0.963037656917
7,0.0466666666667,11.8514358628,0.541598703515
8,0.0533333333333,0.0287939578203,0.541393542881
9,0.06,2.18458951535e-11,3.0415731298
10,0.0666666666667,2.06256807879e-15,1.62467607618
11,0.0733333333333,5.8010730234,0.595804362011
12,0.08,11.3802623622,2.36152839995e-08
13,0.0866666666667,0.609916087247,0.505729563071
14,0.0933333333333,0.232958785303,4.69545876165
15,0.1,1.49360153718e-15,2.33171335722
16,0.106666666667,4.69471244647,1.08548943745
17,0.113333333333,11.1301487254,0.000629817015338
18,0.12,0.637905783968,0.680434439902
19,0.126666666667,0.743853196088,2.23186192843
20,0.133333333333,6.11313014591e-15,1.41512089358
21,0.14,4.70251734258,0.087975533274
22,0.146666666667,10.0060821901,2.63277768643e-15
23,0.153333333333,0.0807347112821,0.703338834489
24,0.16,1.06835293613,0.370195244107
25,0.166666666667,1.90338243179e-09,0.19747875108
26,0.173333333333,2.00551890513,1.2700029931
27,0.18,9.75236575187,7.08709721167e-08
28,0.186666666667,0.0184567525697,0.558852285439
29,0.193333333333,3.72890656191e-08,2.02491661541
30,0.2,1.78103660983e-15,1.56163368783
31,0.206666666667,0.904897888733,2.95564577726e-07
32,0.213333333333,6.75547140301,2.25331764725e-15
33,0.22,0.851915338888,0.890288211505
34,0.226666666667,7.35381471417e-14,8.61341858094e-05
35,0.233333333333,2.35264053356e-15,0.205668852137
36,0.24,5.72828376879,0.150141619893
37,0.246666666667,12.4718376473,4.358698113e-15
38,0.253333333333,0.00083122744897,0.622863989364
39,0.26,4.84093629883e-07,3.45834846444
40,0.266666666667,1.44668127498e-15,1.64051963071
41,0.273333333333,4.50599505558,0.00247129683426
42,0.28,11.2671123085,1.89750837845e-06
43,0.286666666667,1.22563458362,0.314890792332
44,0.293333333333,2.91813986612e-12,0.713287720874
45,0.3,1.97157093127e-15,1.00627337073
46,0.306666666667,3.33990197975,7.24325091226e-05
47,0.313333333333,11.4522491761,2.17577367684e-15
48,0.32,0.00871761683098,0.249480620287
49,0.326666666667,2.96265069206,2.23199862155
50,0.333333333333,1.79332782287e-08,1.48509381898
51,0.34,1.53368248543,0.42353876144
52,0.346666666667,10.759680375,2.865828062e-11
53,0.353333333333,2.98437755232,0.314864368588
54,0.36,2.31031611619,3.04921606814
55,0.366666666667,1.31635425614e-05,1.25079855634
56,0.373333333333,6.32069104899,0.000258629391977
57,0.38,7.30389443101,1.83786330311e-15
58,0.386666666667,2.17804431791,0.368265150025
59,0.393333333333,1.95501671339,2.19151321964
60,0.4,9.55902228433e-11,0.747767981949
61,0.406666666667,4.54620763284,6.03884799914e-06
62,0.413333333333,12.3671437725,2.38188281657e-15
63,0.42,1.05156762554e-07,0.254258767988
64,0.426666666667,4.28213406151,0.785963240475
65,0.433333333333,4.3990147214e-06,4.25217129883e-08
66,0.44,4.7675694461,4.98735001196e-07
67,0.446666666667,11.8149313537,2.33391858611e-15
68,0.453333333333,0.415898958415,0.447186331001
69,0.46,4.39729187056e-07,2.74347332995
70,0.466666666667,1.60196755754e-15,0.524797846548
71,0.473333333333,1.02188930474,5.04944363882e-07
72,0.48,10.148535859,2.3812285083e-15
73,0.486666666667,0.129764363132,0.308603657835
74,0.493333333333,2.31136994194e-12,0.561252463736
75,0.5,1.40863447742e-15,5.48160791212e-13
76,0.506666666667,4.30510566429,1.65347935658
77,0.513333333333,9.274522594,1.26401659102e-05
78,0.52,1.53517407215,0.505517533947
79,0.526666666667,0.710491512446,0.690537120591
80,0.533333333333,5.58014393913e-15,0.000490605045102
81,0.54,5.57009572294,0.00545323109013
82,0.546666666667,11.2164295761,1.22351002232e-13
83,0.553333333333,9.12243718578e-06,0.443606059773
84,0.56,3.53071139798,0.606359676461
85,0.566666666667,1.40650453643e-09,9.3704230161e-06
86,0.573333333333,0.843226038764,0.0688643368884
87,0.58,11.0598233617,5.929828318e-05
88,0.586666666667,2.99385945295,0.46950649638
89,0.593333333333,0.00823967976955,1.36476741977
90,0.6,2.13958991194e-15,0.111003828473
91,0.606666666667,2.25060393011e-15,2.2137027946e-15
92,0.613333333333,5.4290931956,2.2438050595e-15
93,0.62,0.0667809204416,0.306575980165
94,0.626666666667,8.14623851076e-12,0.000108368038145
95,0.633333333333,1.6560522733e-15,0.14853986225
96,0.64,3.67403858286,0.0487358029234
97,0.646666666667,10.3853914202,1.31246868187e-13
98,0.653333333333,0.00723961779568,0.573368414084
99,0.66,3.13249450411,0.494019966888
100,0.666666666667,9.57610131895e-11,0.790493877817
101,0.673333333333,4.50169154166,0.770516256702
102,0.68,9.56026625748,2.02647928577e-11
103,0.686666666667,0.000151359311532,0.564365609316
104,0.693333333333,1.59434728034,2.10468217021
105,0.7,1.32443628739e-13,1.07751481043
106,0.706666666667,1.41237087558e-15,2.02738204782e-06
107,0.713333333333,10.1701130964,2.11537366279e-15
108,0.72,0.0338207971403,0.549598959437
109,0.726666666667,1.0745075002e-12,2.91182412607
110,0.733333333333,1.93106956653e-15,0.990368122835
111,0.74,2.71014429371,0.0137713493546
112,0.746666666667,9.06357769371,2.67702188815e-15
113,0.753333333333,0.11530166615,0.293470988591
114,0.76,2.21795397442e-12,0.0317866466475
115,0.766666666667,1.65285698925e-15,1.91730662328
116,0.773333333333,2.57932235222,0.337218577519
117,0.78,7.00867036914,7.00146442623e-12
118,0.786666666667,0.0260620362563,0.336104013799
119,0.793333333333,1.16417453176e-14,3.50473330817
120,0.8,1.79960803333e-15,0.651206807374
121,0.806666666667,1.56214789787e-15,1.20249578871e-05
122,0.813333333333,9.89338114916,2.05113245303e-15
123,0.82,0.210634391341,0.665204180391
124,0.826666666667,6.56761545206e-11,3.22375092248
125,0.833333333333,1.78042859353e-15,0.353578239871
126,0.84,1.30154114953,5.3145026948e-11
127,0.846666666667,10.1155504338,2.38095742834e-15
128,0.853333333333,2.0787081619,0.3754274467
129,0.86,1.87925287612,2.09548662408
130,0.866666666667,6.27280071125e-06,0.507114663118
131,0.873333333333,0.550781478542,2.57644856527e-12
132,0.88,11.7612682328,2.31582604435e-15
133,0.886666666667,3.47238873881,0.561781527825
134,0.893333333333,3.17390955868,2.53856971751
135,0.9,0.0028013623052,0.763024877186
136,0.906666666667,1.93010408825,1.3004247332e-07
137,0.913333333333,11.895216703,2.17182185446e-15
138,0.92,13.89,0.643166577575
139,0.926666666667,5.11171767229,1.60313382677
140,0.933333333333,2.19331544875e-05,0.00050471112617
141,0.94,9.12819360164,2.30602282274e-15
142,0.946666666667,11.9053373078,2.34058256657e-15
143,0.953333333333,0.474838799926,0.604942076483
144,0.96,2.71217444161,3.34931092324
145,0.966666666667,1.18501912503e-12,0.297025891562
146,0.973333333333,2.3075108558,5.3762784279e-05
147,0.98,9.64498145174,2.01258305008e-15
148,0.986666666667,0.00386988217495,0.655285623062
149,0.993333333333,0.000180888863955,0.685615357152
150,1.0,1.8659040447e-15,3.38553498539e-10
151,1.00666666667,5.98100411823,0.232226199841
152,1.01333333333,12.1985804236,2.26059291776e-15
153,1.02,1.27472248399,0.655767902232
154,1.02666666667,1.16850018008e-14,0.671598695358
155,1.03333333333,2.29827062584e-15,5.86134529221e-09
156,1.04,1.8892972523,0.333442971028
157,1.04666666667,8.65413188516,5.28330106501e-15
158,1.05333333333,0.00467004952535,0.528035565538
159,1.06,1.22302261619,1.05787435823
160,1.06666666667,2.33217181795e-15,5.02123390804e-07
161,1.07333333333,3.78073419888,2.20054443818e-05
162,1.08,11.3209118492,2.10653034016e-15
163,1.08666666667,0.823357566091,0.557151956391
164,1.09333333333,1.76280791296e-11,1.22160934137
165,1.1,1.98878474098e-15,7.34516251361e-06
166,1.10666666667,3.19059079614,1.94678415297e-15
167,1.11333333333,8.77219251109,2.28583207458e-15
168,1.12,0.00960490961626,0.529181795836
169,1.12666666667,2.4356165339,1.29583996139
170,1.13333333333,0.000343903187399,0.191379670713
171,1.14,3.29395064812,0.199843528146
172,1.14666666667,12.763069425,4.43882528824e-14
173,1.15333333333,2.59025127932,0.64778369687
174,1.16,4.05373974413,0.544508704449
175,1.16666666667,2.86743589282e-07,1.48552234336e-07
176,1.17333333333,1.6129863431,0.217841252432
177,1.18,10.5713835274,1.96518609303e-13
178,1.18666666667,9.66096538111e-13,0.687135844688
179,1.19333333333,5.61084335975,1.50742461869
180,1.2,0.00340049787391,1.99833323455e-06
181,1.20666666667,2.63885809264,2.61443039351e-15
182,1.21333333333,12.7172162339,2.71614574414e-15
183,1.22,0.120829286717,0.813652723684
184,1.22666666667,2.59183001453,1.11335830782
185,1.23333333333,1.49295681066e-07,0.11433558341
186,1.24,6.3354735522,0.271927207301
187,1.24666666667,8.50840140356,4.60401426966e-15
188,1.25333333333,0.00250345834877,0.476795506782
189,1.26,1.61102625446,2.39086731722
190,1.26666666667,3.31560221962e-06,0.652034497751
191,1.27333333333,4.85273808329,0.589135696301
192,1.28,11.5984766981,0.0901216912775
193,1.28666666667,0.000256019026285,0.517978686244
194,1.29333333333,2.24393739695,1.80607248581
195,1.3,1.08561951931e-08,0.723054404677
196,1.30666666667,4.79248057131,0.0384478941921
197,1.31333333333,11.3417862731,2.27724512585e-15
198,1.32,2.29555902142,0.542342732756
199,1.32666666667,1.3000069371,1.66116543091
200,1.33333333333,2.31864465791e-12,3.98656670199e-06
201,1.34,3.25836373092,2.1527495715e-15
202,1.34666666667,11.9572769281,2.03045796266e-15
203,1.35333333333,0.00377495773103,0.665585543635
204,1.36,1.67620569313,0.630968206029
205,1.36666666667,2.10817123009e-15,0.330327036061
206,1.37333333333,2.09144520661,1.52642816215e-07
207,1.38,9.88395806713,2.35904742449e-15
208,1.38666666667,0.745414692826,0.697616425563
209,1.39333333333,0.0757036258838,1.9764702405
210,1.4,7.20980922117e-15,2.22304689888e-07
211,1.40666666667,4.24883311039,1.0021229182e-06
212,1.41333333333,10.6344767618,2.22889328497e-15
213,1.42,8.2289415459e-08,0.518420510125
214,1.42666666667,5.27537330268,0.055785238768
215,1.43333333333,5.70860225017e-06,1.0717812627e-12
216,1.44,13.89,0.573706107701
217,1.44666666667,11.2228774563,6.91997395112e-15
218,1.45333333333,0.167395253033,0.630802753212
219,1.46,5.47796975112e-11,2.91893841226
220,1.46666666667,1.64813529524e-15,0.42770941068
221,1.47333333333,4.00159760387,0.371635189204
222,1.48,10.5122149455,3.27339794485e-09
223,1.48666666667,1.39859299443,0.51976078178
224,1.49333333333,0.0283603458021,1.57989759911
225,1.5,2.05231628073e-15,8.14163372132e-05
226,1.50666666667,2.77422013617,0.000801728009772
227,1.51333333333,8.98524547001,1.53122096151e-14
228,1.52,0.00347750512485,0.527742581026
229,1.52666666667,2.1921158525e-14,1.99769947204
230,1.53333333333,1.28157244818e-15,0.191346470821
231,1.54,4.44994569193,2.34030124559e-15
232,1.54666666667,12.460769956,2.03590140667e-15
233,1.55333333333,2.35041750925e-07,0.279435501034
234,1.56,3.91261489302,1.30431313198
235,1.56666666667,8.43160331184e-07,2.7425464435e-06
236,1.57333333333,4.04653036405,2.47882285984e-15
237,1.58,9.55115616443,2.1260473662e-15
238,1.58666666667,1.75731131978e-05,0.640346776818
239,1.59333333333,1.48389544749,0.604309794853
240,1.6,1.86465319069e-15,5.45944682854e-09
241,1.60666666667,4.53886300491,0.000999556502123
242,1.61333333333,8.78740786942,2.15331984499e-15
243,1.62,13.1335006524,0.520985538685
244,1.62666666667,5.83220630866,1.84676590346
245,1.63333333333,9.71823915964e-06,3.25053952645e-06
246,1.64,2.41597932773,0.121778096278
247,1.64666666667,11.2589879929,2.1268554492e-15
248,1.65333333333,0.0123151665988,0.360233457592
249,1.66,1.80883102283,0.179215534992
250,1.66666666667,1.16020698358e-09,0.105825364215
251,1.67333333333,5.97179555878,0.170080448627
252,1.68,10.068608054,8.81372450835e-14
253,1.68666666667,0.000691331327429,0.681849141459
254,1.69333333333,1.67908109559,0.661735603586
255,1.7,6.57755450913e-13,0.0224213140556
256,1.70666666667,2.02884467408,2.81572564272e-05
257,1.71333333333,9.38336902629,2.31558139692e-15
258,1.72,0.162230271975,0.769958438103
259,1.72666666667,0.00678876561413,1.6695152689
260,1.73333333333,2.39092663349e-15,7.41809707003e-08
261,1.74,2.66329209658,0.281743333457
262,1.74666666667,10.6955056864,1.01531558674e-12
263,1.75333333333,0.337052785826,0.31055535519
264,1.76,1.03601827728e-09,1.55238628497e-15
265,1.76666666667,1.79711282559e-15,1.62821546404e-15
266,1.77333333333,2.81477425576,0.981855851303
267,1.78,9.54872267062,0.318773677507
268,1.78666666667,1.46708060967,0.387337070986
269,1.79333333333,1.44300456859e-13,1.51108540785
270,1.8,1.47611820896e-15,5.55470887655e-08
271,1.80666666667,0.256473173542,0.077024277766
272,1.81333333333,10.0957599127,8.40667198242e-06
273,1.82,2.75646298681,0.585712222538
274,1.82666666667,0.00166319593215,3.29389212539
275,1.83333333333,2.31340413249e-15,1.8462504234e-05
276,1.84,4.15842410713,0.233895427417
277,1.84666666667,11.4452778742,4.11459927306e-11
278,1.85333333333,2.51706891878,0.35954017733
279,1.86,3.24640125135,1.67163872401
280,1.86666666667,3.09118123981e-14,0.00503171816184
281,1.87333333333,3.41586714345,0.600842522875
282,1.88,10.8953383606,1.7493322976e-08
283,1.88666666667,0.0545706331739,0.913757897529
284,1.89333333333,4.79579468363e-13,0.558767246423
285,1.9,1.70250592671e-15,0.0046385391931
286,1.90666666667,5.37962769104,0.163460679503
287,1.91333333333,11.1464445487,1.06360507206e-06
288,1.92,0.0169851131612,0.381857017075
289,1.92666666667,0.00132495140959,0.485602334826
290,1.93333333333,1.84500994245e-15,0.00133521691453
291,1.94,4.14575616551,0.0449435332338
292,1.94666666667,11.9973548736,1.94686676304e-15
293,1.95333333333,0.0531979910642,0.632622324653
294,1.96,2.85188027016e-12,1.68456590456
295,1.96666666667,1.6332624431e-15,0.0034463243934
296,1.97333333333,5.16594208627,0.000106185259835
297,1.98,11.9207541162,2.41350256961e-15
298,1.98666666667,0.0323328246099,0.413093306685
299,1.99333333333,2.5234852406,0.429420512157
300,2.0,7.02630083333e-13,0.00233594217648
301,2.00666666667,4.27603837353,0.503942416519
302,2.01333333333,11.8433235479,6.31817311918e-10
303,2.02,2.09259164794,0.656854837913
304,2.02666666667,2.28023777943,1.45667909574
305,2.03333333333,3.67040553567e-11,2.01279611466e-05
306,2.04,1.47039338775,0.425714590721
307,2.04666666667,12.0772645834,9.13635836747e-15
308,2.05333333333,13.89,0.626171432036
309,2.06,6.75876646369,3.43696887937
310,2.06666666667,1.31675659216e-06,1.12158642735
311,2.07333333333,3.92040970212,0.0019485442374
312,2.08,12.2305397982,1.32539816396e-07
313,2.08666666667,2.31658390955,0.502636896122
314,2.09333333333,3.41376789805,3.38957468165
315,2.1,5.8956398021e-06,0.36158855453
316,2.10666666667,4.637760132,2.21693051365e-05
317,2.11333333333,12.5543439864,2.17247290325e-15
318,2.12,6.67942509798,0.591441887389
319,2.12666666667,5.29170697612,3.08013998079
320,2.13333333333,0.000266724382669,0.61361703275
321,2.14,4.46700961129,1.27300322668e-13
322,2.14666666667,9.83360447954,2.14269727764e-15
323,2.15333333333,2.08545464538e-06,0.830733975016
324,2.16,1.96590058887,0.70911363183
325,2.16666666667,1.0415343311e-06,4.15278674872e-08
326,2.17333333333,5.20055955943,2.56120046919e-15
327,2.18,12.7560655939,2.35185008641e-15
328,2.18666666667,0.758604897013,0.554483036889
329,2.19333333333,0.0160543401511,3.02144264975
330,2.2,2.19571546233e-15,0.00101380305151
331,2.20666666667,3.70463144082,0.00105579041953
332,2.21333333333,11.0463264384,0.534810257201
333,2.22,0.831640010759,0.794692541864
334,2.22666666667,1.96597177062,0.270068227352
335,2.23333333333,8.931974264e-06,9.25926038845e-13
336,2.24,2.99254329112,2.32949079307e-06
337,2.24666666667,12.3866011062,0.51314053958
338,2.25333333333,0.0247390346202,1.69683858415
339,2.26,1.00679736633e-14,1.00948064075
340,2.26666666667,2.42542368397e-15,0.22773858773
341,2.27333333333,4.50422754802,0.0045486584071
342,2.28,11.5211289886,0.00459413240217
343,2.28666666667,0.000903906964048,0.935520193847
344,2.29333333333,8.47182996633e-05,0.00044314883762
345,2.3,2.47814920226e-15,0.0378639713176
346,2.30666666667,3.96480000651,3.28570503359e-15
347,2.31333333333,11.3896882166,0.156839377588
348,2.32,0.471037243021,0.538596043213
349,2.32666666667,7.32107777956e-09,2.11365870179
350,2.33333333333,1.99828317656e-15,1.40969735515
351,2.34,5.76565014918,0.809039784837
352,2.34666666667,11.8034089904,0.184040562424
353,2.35333333333,0.0618777770542,1.77913615342
354,2.36,3.69172669048,1.6485038386
355,2.36666666667,4.10058179436e-08,0.868321460676
356,2.37333333333,3.75407853727,8.11952780802e-09
357,2.38,9.64881208724,3.71736985319e-15
358,2.38666666667,1.15283941306e-06,1.95214179683
359,2.39333333333,3.27244195492,7.27588545983
360,2.4,6.75345556811e-06,0.000940944490896
361,2.40666666667,2.85611179241,2.91465330217
362,2.41333333333,10.3201618726,1.2111496157
363,2.42,0.00142038500496,3.34720802573
364,2.42666666667,1.41266682737,4.30283186016
365,2.43333333333,1.07924062172e-14,3.96170280334
366,2.44,2.41019004062,2.57600012346
367,2.44666666667,10.9253625688,1.09417517461e-14
368,2.45333333333,2.59178093119,3.91070906543
369,2.46,2.15907987277,8.33
370,2.46666666667,9.98314390181e-10,8.33
371,2.47333333333,4.7251705044,2.92993855127
372,2.48,10.9311428921,4.18288812082
373,2.48666666667,0.467312276736,3.83075962991
374,2.49333333333,1.02090431581,7.73229651635
375,2.5,1.58560384972e-15,8.33
376,2.50666666667,3.73508758134,1.78669116192
377,2.51333333333,11.7953756861,1.86504024285
378,2.52,0.000922967659979,1.64963436183
379,2.52666666667,0.081048320036,8.19525926506
380,2.53333333333,1.42985256801e-15,6.44451372843
381,2.54,5.44189338531,2.03615828379
382,2.54666666667,11.2205484747,1.38019624228
383,2.55333333333,0.811468287284,3.99902079668
384,2.56,2.34774756409e-15,7.69823108292
385,2.56666666667,2.11673807329e-15,7.65970429887
386,2.57333333333,4.59525938278,3.60117143664
387,2.58,11.0218486405,3.02698962443e-05
388,2.58666666667,6.95236532145e-05,3.67347998835
389,2.59333333333,3.79906653927,7.39975070044
390,2.6,5.19459178013e-08,3.44892799262
391,2.60666666667,6.10371959615,0.00073931578132
392,2.61333333333,11.6411603624,1.53295769342
393,2.62,0.105177793803,4.80148491572
394,2.62666666667,5.42598817473,8.10842636238
395,2.63333333333,4.30539464421e-08,6.05949912025
396,2.64,4.79826798551,4.97617865622e-05
397,2.64666666667,11.4383850688,1.61426310733
398,2.65333333333,6.77416832678,4.70729583704
399,2.66,3.47770897075,8.33
400,2.66666666667,1.89231017086e-07,0.439830642521
401,2.67333333333,5.05498004137,5.64893115841e-05
402,2.68,9.96244488348,3.12868296069
403,2.68666666667,0.30938861204,4.94167253563
404,2.69333333333,4.00899362284e-15,8.31789960064
405,2.7,2.24565435372e-15,0.388093033876
406,2.70666666667,5.65421374882,4.05238158025
407,2.71333333333,10.3168910172,3.49081990975
408,2.72,0.0339996293337,2.43159991874
409,2.72666666667,1.17949158298e-12,7.43989411263
410,2.73333333333,1.97065368607e-15,2.65172165963
411,2.74,5.61853917853,1.35171910392e-06
412,2.74666666667,11.8409637283,4.46239446311
413,2.75333333333,2.90162859855,1.27888402037
414,2.76,0.0459659512714,6.97404894738
415,2.76666666667,2.45832801157e-15,5.25059370355
416,2.77333333333,3.63126348942,4.34663814519
417,2.78,10.1390563594,0.976657844334
418,2.78666666667,0.00351560195628,2.86272728683
419,2.79333333333,1.17508780057,7.99133456363
420,2.8,3.32457437631e-12,2.66154448845
421,2.80666666667,4.2585627714,2.12931165152
422,2.81333333333,12.5474635733,0.74135518115
