,hour,A3N,A3S,A3W
0,0.0,13.89,13.89,8.33
1,0.00666666666667,13.5328419251,3.6437377466,8.33
2,0.0133333333333,13.89,7.94174188905,8.33
3,0.02,13.89,9.1177762851,8.04110665635
4,0.0266666666667,13.89,4.6673213944,1.89183280297
5,0.0333333333333,13.89,1.0287242405,6.00154604558
6,0.04,13.89,0.984716791125,0.620926532213
7,0.0466666666667,13.5764085869,6.3207734318,2.00987812015
8,0.0533333333333,13.89,9.17740824974,3.01347373161
9,0.06,13.89,6.77939638537,0.273379707232
10,0.0666666666667,6.38809021289,1.10978690675,6.18365819806
11,0.0733333333333,3.23161624241e-07,0.892189483611,5.3119228424
12,0.08,13.89,6.82792113892,2.22349799407
13,0.0866666666667,13.624212268,7.08828216082,6.32003437399e-06
14,0.0933333333333,13.89,4.63704093393,1.89113402349e-16
15,0.1,6.42659429905,3.32300524676,6.03175840837
16,0.106666666667,4.01685111581e-15,0.836483641796,3.63480313926
17,0.113333333333,13.89,6.04869821708,0.490187088832
18,0.12,13.89,8.57411679653,2.47772055094e-15
19,0.126666666667,13.4636955354,4.46184572376,2.09717840806e-16
20,0.133333333333,13.89,0.991357759556,6.32724109711
21,0.14,12.951879492,1.77882739466,4.49304984857
22,0.146666666667,13.89,5.89141315348,1.22004931742e-08
23,0.153333333333,13.89,8.84265408287,3.34919698457e-16
24,0.16,12.6981520947,7.29886001832,3.08176220874e-16
25,0.166666666667,4.27189984139e-06,1.7436342419,6.19293222073
26,0.173333333333,3.87572562015,0.661834948976,3.72984252749
27,0.18,13.3568298409,6.09446494488,1.36928919123e-09
28,0.186666666667,13.5529509351,9.67311518695,2.58737857398e-16
29,0.193333333333,13.89,5.33483783598,2.66537062057e-16
30,0.2,7.27251430103,1.89443930844,6.93625177294
31,0.206666666667,3.78993029145e-15,0.372295600401,4.56827236159
32,0.213333333333,13.89,8.80189734639,2.06573927337e-08
33,0.22,13.89,9.90682466194,0.0525077754143
34,0.226666666667,13.414827951,5.47175506832,1.50750788025e-16
35,0.233333333333,2.42335092002,2.64833080041,6.15564631714
36,0.24,4.02249042769e-15,1.12213377859,3.50268296653
37,0.246666666667,13.89,7.14443186667,1.82296046934
38,0.253333333333,13.89,3.28605159523,3.26608093158e-10
39,0.26,13.89,7.18623139681,2.4350271523e-16
40,0.266666666667,8.85621366831,2.76605138642,6.1349887944
41,0.273333333333,8.4068554349e-10,0.340684266732,3.81805380708
42,0.28,12.5737948237,0.0,6.08997328376e-11
43,0.286666666667,13.89,10.73311678,1.30664316627e-16
44,0.293333333333,13.89,13.89,1.98083419251e-16
45,0.3,13.89,9.6370512208,6.79105028536
46,0.306666666667,13.89,1.06123173475,5.26007925964
47,0.313333333333,13.89,9.06653136756,1.39886789889e-08
48,0.32,13.89,13.3139102477,1.33820021875e-16
49,0.326666666667,13.89,4.59653811412,1.54952687463e-16
50,0.333333333333,13.89,0.136665965381,6.6513858398
51,0.34,1.43138098554,0.438244258953,4.83619896628
52,0.346666666667,13.89,7.26569238945,1.59204126224e-07
53,0.353333333333,13.89,5.0467380411,2.52138481422e-16
54,0.36,13.89,6.15565270361,2.48285106441e-16
55,0.366666666667,13.89,0.971348810567,6.3274661366
56,0.373333333333,7.09260769881,0.916578633682,3.78433846834
57,0.38,13.89,10.4122157718,4.47926202664e-08
58,0.386666666667,13.89,5.65667355899,1.78175843014e-16
59,0.393333333333,13.3507452328,4.07552555802,2.10101557205e-16
60,0.4,2.41735161735e-07,3.26875269369,5.006958145
61,0.406666666667,2.98441070119e-15,1.73662626066e-07,4.49847231614
62,0.413333333333,13.89,13.89,2.55019906641e-08
63,0.42,13.89,10.5159431148,2.56424124954e-16
64,0.426666666667,13.0308489423,8.5130840814,2.95850812515e-16
65,0.433333333333,12.4752306176,3.04120713108,5.88314636721
66,0.44,3.93986115931e-11,2.1202099317,3.59588965798
67,0.446666666667,12.446316879,3.28595879674,1.35511180045e-07
68,0.453333333333,13.4748648862,11.981035703,1.60633390727e-16
69,0.46,13.6906800278,7.29455604358,1.3697986386e-16
70,0.466666666667,6.50234511151,1.59708409191,6.22093019097
71,0.473333333333,0.0658666111572,0.721738237678,3.44315052929
72,0.48,13.6204960235,7.16244378065,6.70507358201e-07
73,0.486666666667,13.5914516322,13.5134182259,3.23134064792e-16
74,0.493333333333,12.9047508478,11.0405443745,2.95598429313e-16
75,0.5,1.90905041987e-14,4.72677026554e-12,5.90687621634
76,0.506666666667,5.65577701988,0.11957779937,4.8883154845
77,0.513333333333,13.4904281384,13.89,1.65980603042e-09
78,0.52,13.89,13.89,2.15621335998e-16
79,0.526666666667,13.0208738484,7.69110872171,2.7994845493e-16
80,0.533333333333,6.8212679307,1.36920025277,5.65048025686
81,0.54,0.398098895288,1.95257419502,5.16923762757
82,0.546666666667,13.89,5.02460374334,8.96515175984e-09
83,0.553333333333,13.89,1.67246857117,2.75356745645e-16
84,0.56,13.89,6.28418783786,3.23661275108e-16
85,0.566666666667,13.0996112881,0.263863898959,5.8101479114
86,0.573333333333,2.30104063181e-14,0.000223338616977,3.82294479355
87,0.58,11.3617715501,0.0,5.00851996411e-10
88,0.586666666667,13.89,2.33839803922,3.39826711412e-16
89,0.593333333333,13.89,1.37220356667,3.03992513645e-16
90,0.6,1.39991237122e-06,2.70079686406,5.42213901266
91,0.606666666667,6.87374668987,1.90977572897,4.56519209549
92,0.613333333333,13.5950136431,12.9147636364,0.546538874551
93,0.62,13.89,7.32093472767,1.819102616e-14
94,0.626666666667,13.2071005849,0.00563585974908,1.87634721496e-16
95,0.633333333333,6.48881993779e-11,4.50284621283e-07,6.46123446509
96,0.64,4.35829136396e-15,4.70239068785e-15,5.18775261015
97,0.646666666667,13.89,7.41483343037,1.88670318263
98,0.653333333333,13.89,13.6405564943,1.64951013037e-05
99,0.66,13.0857582864,7.11413317965,2.36794476905e-16
100,0.666666666667,3.13896206487e-14,0.365435558162,5.50529980869
101,0.673333333333,4.22351689467e-15,0.856851053435,4.604337287
102,0.68,12.721248723,6.93723779328,0.00335929355048
103,0.686666666667,13.89,10.6511868013,2.9370112634e-16
104,0.693333333333,13.89,13.89,2.55680589389e-16
105,0.7,13.89,13.89,4.99967788234
106,0.706666666667,13.89,4.38095322909,4.5784788478
107,0.713333333333,13.04347341,13.89,2.01713087729e-08
108,0.72,13.89,13.89,2.50253456154e-14
109,0.726666666667,13.89,10.7627483022,2.47763633206e-16
110,0.733333333333,13.89,6.83832523056,5.52729393011
111,0.74,13.89,4.31497587075e-12,4.64839102645
112,0.746666666667,13.89,13.8573446047,9.4966424505e-08
113,0.753333333333,13.89,13.89,1.97908597235e-16
114,0.76,13.89,13.89,2.28258571011e-16
115,0.766666666667,13.89,13.89,7.15187554453
116,0.773333333333,13.89,5.77641808346,3.13370608508
117,0.78,13.89,13.89,4.01422751895e-10
118,0.786666666667,13.89,13.4487817905,2.56328361498e-08
119,0.793333333333,13.89,0.000168378414341,2.23430817041e-16
120,0.8,11.4818102804,3.40735154814,5.59726390055
121,0.806666666667,3.59966932716e-15,6.117352462e-10,4.08648390683
122,0.813333333333,13.89,13.89,6.11889105857e-09
123,0.82,13.89,13.89,1.75332599938e-16
124,0.826666666667,13.89,13.6775568531,1.0910589204e-16
125,0.833333333333,13.89,4.30181911587e-15,5.31906886632
126,0.84,13.89,4.78394490515,4.24527646411
127,0.846666666667,13.89,13.89,3.94251395102e-08
128,0.853333333333,13.89,13.1343007466,2.4231607756e-16
129,0.86,13.89,13.89,2.21562877079e-16
130,0.866666666667,8.44453333651,0.00272765600576,6.23241450838
131,0.873333333333,1.99747743155,3.23143215538e-15,4.79085498473
132,0.88,13.89,13.89,2.32356207227e-07
133,0.886666666667,13.89,12.6210472056,2.0070489787e-16
134,0.893333333333,13.89,5.63465224953,1.98995232819e-16
135,0.9,13.89,0.783131703095,5.86857414669
136,0.906666666667,13.89,0.383369949181,4.11784505896
137,0.913333333333,12.4039071092,2.05302019732,1.0803486966e-07
138,0.92,13.89,13.89,2.4885281947e-16
139,0.926666666667,13.89,0.345576621535,2.36862274575e-16
140,0.933333333333,13.89,1.93615940084e-07,6.13170282963
141,0.94,13.2222068682,2.67712159455,5.4135229384
142,0.946666666667,13.89,9.13777291984,1.05591669989e-06
143,0.953333333333,13.89,13.89,2.63976053613e-16
144,0.96,13.89,0.716912643868,3.6049095438e-16
145,0.966666666667,5.9163996908e-08,1.12276893651e-05,6.19298809426
146,0.973333333333,3.79023821173e-15,0.358789165632,4.24716445194
147,0.98,13.89,13.89,1.68933197783e-09
148,0.986666666667,13.89,13.89,1.84004326205e-16
149,0.993333333333,13.2790494497,6.22437989696,1.84550448356e-16
150,1.0,1.16411598125e-13,1.95391660642,6.19512227801
151,1.00666666667,4.21459729323e-15,1.03432543227,3.66200679366
152,1.01333333333,12.7292839346,13.89,4.17959618521e-09
153,1.02,13.2045858713,13.89,1.35790747948e-16
154,1.02666666667,13.89,6.35327190537,2.02990020004e-16
155,1.03333333333,13.89,1.30517148652,6.72727106739
156,1.04,13.89,0.0182603243839,4.90923989702
157,1.04666666667,13.89,2.7985927749,7.07475099701e-09
158,1.05333333333,13.89,13.89,2.67285120894e-16
159,1.06,13.89,13.89,2.97105820526e-16
160,1.06666666667,10.5652800412,12.5639097233,6.17806685004
161,1.07333333333,1.28546874024e-05,8.32580192068e-15,4.34490789419
162,1.08,13.89,13.89,3.23010513686e-09
163,1.08666666667,13.89,13.89,1.21197355593e-16
164,1.09333333333,13.89,4.93213231908,1.21278413527e-16
165,1.1,13.89,0.783965710667,5.43624464593
166,1.10666666667,13.89,3.20667132424,4.34616984143
167,1.11333333333,13.89,13.89,4.21206372586e-08
168,1.12,13.89,13.89,2.75605377417e-16
169,1.12666666667,13.89,13.89,2.60134591965e-16
170,1.13333333333,12.5403863867,12.2400948656,5.59290555922
171,1.14,5.37464773551,3.03151946182e-15,3.99446935553
172,1.14666666667,13.89,13.89,8.95040679408e-07
173,1.15333333333,13.89,2.9354672404,1.77297195425e-16
174,1.16,13.89,13.89,2.06897347726e-16
175,1.16666666667,7.00539053592e-06,6.84364782191,6.06501932682
176,1.17333333333,3.30037654891e-15,0.942099450964,5.29799991477
177,1.18,13.89,8.63068052435,5.43064179243e-09
178,1.18666666667,13.89,13.89,2.65225975985e-16
179,1.19333333333,13.89,10.3110433051,2.63279684438e-16
180,1.2,13.89,0.000744322929976,6.6361731824
181,1.20666666667,13.89,5.04641587761,4.18354171872
182,1.21333333333,12.1703125528,13.89,5.09594472044e-07
183,1.22,13.89,13.89,1.84045567445e-16
184,1.22666666667,13.89,0.0112467734477,1.9072035652e-16
185,1.23333333333,13.89,3.87325318964e-15,5.70630146018
186,1.24,13.89,3.43476999083e-15,5.64801084104
187,1.24666666667,13.89,13.89,6.76595785586e-08
188,1.25333333333,13.89,5.0543031586,3.15513433868e-16
189,1.26,12.4631148095,12.3971759857,2.92617544224e-16
190,1.26666666667,5.10627476068,5.87599769945,6.18445718078
191,1.27333333333,1.43663960998e-10,0.00198841872705,5.14804061151
192,1.28,11.6501691576,13.89,3.68250539629e-06
193,1.28666666667,13.89,12.7718153716,1.08026522499e-16
194,1.29333333333,13.6954785831,13.89,1.27577668996e-16
195,1.3,3.46705037618e-06,13.89,7.1880832405
196,1.30666666667,2.87246292619e-15,5.36792519757,3.62787867255
197,1.31333333333,13.4202649313,12.5681303479,7.89511120149e-09
198,1.32,13.89,2.73305241601,2.92738474553e-16
199,1.32666666667,13.89,5.59301421702,2.88323425547e-16
200,1.33333333333,13.89,2.89691673153e-05,5.79403371562
201,1.34,13.89,3.82176682917e-15,4.25774901176
202,1.34666666667,13.89,13.89,5.93342688926e-09
203,1.35333333333,13.2834115846,13.89,1.35287220195e-16
204,1.36,13.89,7.22886550048,1.35814201257e-16
205,1.36666666667,0.000123526598752,4.05207636568e-15,6.88127883958
206,1.37333333333,3.6658487965e-15,2.7349536269,4.17765417119
207,1.38,13.3537774096,13.89,6.25151654207e-08
208,1.38666666667,13.5815609835,13.89,3.08006665914e-16
209,1.39333333333,13.4915066907,5.938737722,2.54687834611e-16
210,1.4,13.89,4.00197062141,5.85160476353
211,1.40666666667,13.89,3.29503184117,3.86771097043
212,1.41333333333,13.89,8.99009817812,2.18111706924e-08
213,1.42,13.89,7.30248519505,2.83541279866e-16
214,1.42666666667,13.89,13.89,2.66587806147e-16
215,1.43333333333,13.89,1.88461505199e-05,6.76379395788
216,1.44,13.89,3.21117262907,4.29403134317
217,1.44666666667,13.89,3.16349977237,8.49901919828e-08
218,1.45333333333,13.89,13.1895873046,2.89726507494e-16
219,1.46,13.89,4.22407731311,2.46851929681e-16
220,1.46666666667,7.17590520075e-10,2.8737631149,6.33822948238
221,1.47333333333,3.48109628764e-15,8.12073647329e-15,5.32807418369
222,1.48,12.3918007873,13.89,1.9251618259e-08
223,1.48666666667,13.89,13.89,2.46476496148e-16
