,hour,A1N,A1E
0,0.0,0.0,0.0
1,0.00666666666667,0.0,0.0
2,0.0133333333333,0.0,0.0
3,0.02,0.0,0.0
4,0.0266666666667,0.133333333333,0.0
5,0.0333333333333,3.16666666667,0.0
6,0.04,3.83333333333,0.0
7,0.0466666666667,0.0,0.0
8,0.0533333333333,0.0,0.0
9,0.06,0.166666666667,0.0
10,0.0666666666667,3.2,0.0
11,0.0733333333333,6.38333333333,0.783333333333
12,0.08,0.0,3.86666666667
13,0.0866666666667,0.0,8.26666666667
14,0.0933333333333,1.15,0.0
15,0.1,3.73333333333,2.08333333333
16,0.106666666667,8.01666666667,6.08333333333
17,0.113333333333,0.0,10.7333333333
18,0.12,0.0,15.9333333333
19,0.126666666667,0.116666666667,0.0333333333333
20,0.133333333333,2.06666666667,2.81666666667
21,0.14,5.45,6.81666666667
22,0.146666666667,0.0,10.8166666667
23,0.153333333333,0.0833333333333,14.8166666667
24,0.16,1.0,17.1833333333
25,0.166666666667,4.98333333333,20.7833333333
26,0.173333333333,8.4,24.3833333333
27,0.18,0.0,27.9833333333
28,0.186666666667,0.0333333333333,31.5833333333
29,0.193333333333,1.21666666667,35.1833333333
30,0.2,5.48333333333,38.7833333333
31,0.206666666667,7.63333333333,42.3833333333
32,0.213333333333,0.0,0.733333333333
33,0.22,0.166666666667,4.58333333333
34,0.226666666667,1.98333333333,7.43333333333
35,0.233333333333,6.66666666667,11.4333333333
36,0.24,9.68333333333,15.4333333333
37,0.246666666667,0.0,19.4333333333
38,0.253333333333,0.0,23.4333333333
39,0.26,0.666666666667,27.4333333333
40,0.266666666667,4.4,31.4333333333
41,0.273333333333,7.68333333333,35.4333333333
42,0.28,0.0,39.4333333333
43,0.286666666667,0.0,43.4333333333
44,0.293333333333,0.666666666667,47.4333333333
45,0.3,1.46666666667,5.6
46,0.306666666667,0.0,9.25
47,0.313333333333,0.0,1.68333333333
48,0.32,0.0,6.75
49,0.326666666667,0.233333333333,1.26666666667
50,0.333333333333,2.2,0.483333333333
51,0.34,2.43333333333,3.63333333333
52,0.346666666667,0.0,6.83333333333
53,0.353333333333,0.0,10.0333333333
54,0.36,0.35,0.0
55,0.366666666667,3.21666666667,0.55
56,0.373333333333,4.26666666667,4.01666666667
57,0.38,0.0,7.61666666667
58,0.386666666667,0.0,11.2166666667
59,0.393333333333,0.4,0.0
60,0.4,1.85,0.633333333333
61,0.406666666667,3.3,3.83333333333
62,0.413333333333,0.0,7.03333333333
63,0.42,0.0,10.2333333333
64,0.426666666667,0.15,0.0
65,0.433333333333,2.86666666667,0.5
66,0.44,6.45,3.6
67,0.446666666667,0.0,6.8
68,0.453333333333,0.05,10.0
69,0.46,0.533333333333,0.0166666666667
70,0.466666666667,3.9,2.53333333333
71,0.473333333333,8.45,6.13333333333
72,0.48,2.23333333333,9.73333333333
73,0.486666666667,0.05,13.3333333333
74,0.493333333333,2.96666666667,15.3
75,0.5,7.76666666667,18.5
76,0.506666666667,10.4,21.7
77,0.513333333333,0.0,24.9
78,0.52,0.05,28.1
79,0.526666666667,1.95,31.3
80,0.533333333333,6.91666666667,34.5
81,0.54,13.2666666667,37.7
82,0.546666666667,0.0,0.316666666667
83,0.553333333333,0.0,3.65
84,0.56,1.63333333333,0.583333333333
85,0.566666666667,6.11666666667,3.96666666667
86,0.573333333333,8.96666666667,7.56666666667
87,0.58,3.53333333333,11.1666666667
88,0.586666666667,0.0166666666667,14.7666666667
89,0.593333333333,3.11666666667,0.25
90,0.6,8.13333333333,3.46666666667
91,0.606666666667,10.3166666667,7.46666666667
92,0.613333333333,0.0,11.4666666667
93,0.62,0.0,15.4666666667
94,0.626666666667,0.966666666667,17.7666666667
95,0.633333333333,5.53333333333,21.3666666667
96,0.64,10.2166666667,24.9666666667
97,0.646666666667,0.0,28.5666666667
98,0.653333333333,0.0333333333333,32.1666666667
99,0.66,1.76666666667,35.7666666667
100,0.666666666667,5.86666666667,39.3666666667
101,0.673333333333,9.03333333333,42.9666666667
102,0.68,0.0,0.716666666667
103,0.686666666667,0.0833333333333,4.3
104,0.693333333333,1.63333333333,0.55
105,0.7,6.01666666667,4.01666666667
106,0.706666666667,9.71666666667,8.55
107,0.713333333333,0.0,13.75
108,0.72,0.0,18.95
109,0.726666666667,0.333333333333,0.0
110,0.733333333333,3.93333333333,2.31666666667
111,0.74,9.1,5.91666666667
112,0.746666666667,0.0,9.51666666667
113,0.753333333333,0.0,13.1166666667
114,0.76,0.1,0.2
115,0.766666666667,3.0,3.35
116,0.773333333333,4.21666666667,6.95
117,0.78,0.0,10.55
118,0.786666666667,0.0,14.15
119,0.793333333333,0.166666666667,0.0
120,0.8,1.7,0.533333333333
121,0.806666666667,1.58333333333,3.98333333333
122,0.813333333333,0.0,7.58333333333
123,0.82,0.0,11.5
124,0.826666666667,0.15,0.0
125,0.833333333333,3.16666666667,0.6
126,0.84,6.36666666667,4.13333333333
127,0.846666666667,0.0,8.03333333333
128,0.853333333333,0.0,12.3666666667
129,0.86,0.7,0.0
130,0.866666666667,4.08333333333,0.483333333333
131,0.873333333333,5.35,3.91666666667
132,0.88,0.0,7.51666666667
133,0.886666666667,0.0,11.1166666667
134,0.893333333333,0.0833333333333,0.25
135,0.9,2.86666666667,3.53333333333
136,0.906666666667,7.03333333333,7.13333333333
137,0.913333333333,0.0,10.7333333333
138,0.92,0.0,14.3333333333
139,0.926666666667,0.366666666667,0.0
140,0.933333333333,3.63333333333,2.01666666667
141,0.94,7.38333333333,5.5
142,0.946666666667,0.0,9.1
143,0.953333333333,0.0,13.35
144,0.96,0.183333333333,0.0
145,0.966666666667,3.46666666667,0.733333333333
146,0.973333333333,4.73333333333,4.61666666667
147,0.98,0.0,8.61666666667
148,0.986666666667,0.0,12.6833333333
149,0.993333333333,0.15,0.0
150,1.0,3.56666666667,0.533333333333
