,hour,A3N,A3S,A3W
0,0.0,0.0,0.0,0.0
1,0.00666666666667,0.0,0.283333333333,0.0
2,0.0133333333333,0.0,0.0,0.0
3,0.02,0.0,0.0,0.0
4,0.0266666666667,0.0,0.0666666666667,0.7
5,0.0333333333333,0.0,1.85,0.0
6,0.04,0.0,6.18333333333,0.0166666666667
7,0.0466666666667,0.0,0.0,0.8
8,0.0533333333333,0.0,0.0,2.4
9,0.06,0.0,0.0,6.38333333333
10,0.0666666666667,0.166666666667,1.65,0.0
11,0.0733333333333,0.916666666667,5.9,0.0
12,0.08,0.0,0.0,2.21666666667
13,0.0866666666667,0.0,0.0,6.61666666667
14,0.0933333333333,0.0,0.15,12.2166666667
15,0.1,0.15,2.55,0.0
16,0.106666666667,0.866666666667,8.08333333333,0.0333333333333
17,0.113333333333,0.0,0.0,4.03333333333
18,0.12,0.0,0.0,10.3
19,0.126666666667,0.0,0.0166666666667,16.7
20,0.133333333333,0.0,1.8,0.0
21,0.14,0.0,6.18333333333,0.0166666666667
22,0.146666666667,0.0,0.0,4.4
23,0.153333333333,0.0,0.0,10.0
24,0.16,0.0,0.1,15.6
25,0.166666666667,0.366666666667,2.21666666667,0.0
26,0.173333333333,1.16666666667,6.55,0.0833333333333
27,0.18,0.0,0.0,5.01666666667
28,0.186666666667,0.0,0.0,11.0166666667
29,0.193333333333,0.0,0.1,17.0166666667
30,0.2,0.0,2.03333333333,0.0
31,0.206666666667,0.366666666667,6.4,0.05
32,0.213333333333,0.0,0.0,3.85
33,0.22,0.0,0.0,8.7
34,0.226666666667,0.0,0.0,14.3
35,0.233333333333,0.2,0.983333333333,0.0
36,0.24,0.95,3.91666666667,0.0333333333333
37,0.246666666667,0.0,0.0,2.38333333333
38,0.253333333333,0.0,0.0,7.08333333333
39,0.26,0.0,0.0,12.2833333333
40,0.266666666667,0.0333333333333,0.716666666667,0.0
41,0.273333333333,0.983333333333,3.4,0.0666666666667
42,0.28,0.0,0.0,3.96666666667
43,0.286666666667,0.0,0.0,8.36666666667
44,0.293333333333,0.0,0.0,12.7666666667
45,0.3,0.0,0.0,0.0
46,0.306666666667,0.0,0.583333333333,0.0166666666667
47,0.313333333333,0.0,0.0,4.1
48,0.32,0.0,0.0,9.3
49,0.326666666667,0.0,0.0833333333333,14.5
50,0.333333333333,0.0,1.38333333333,0.0
51,0.34,0.4,4.7,0.0
52,0.346666666667,0.0,0.0,4.15
53,0.353333333333,0.0,0.0,9.75
54,0.36,0.0,0.0833333333333,15.35
55,0.366666666667,0.0,1.65,0.0
56,0.373333333333,0.0,5.25,0.05
57,0.38,0.0,0.0,4.95
58,0.386666666667,0.0,0.0,10.95
59,0.393333333333,0.0,0.0666666666667,16.95
60,0.4,0.583333333333,0.983333333333,0.0
61,0.406666666667,1.78333333333,2.56666666667,0.0
62,0.413333333333,0.0,0.0,4.21666666667
63,0.42,0.0,0.0,9.81666666667
64,0.426666666667,0.0,0.0,15.4166666667
65,0.433333333333,0.0,0.966666666667,0.0
66,0.44,0.216666666667,3.61666666667,0.0166666666667
67,0.446666666667,0.0,0.0,4.46666666667
68,0.453333333333,0.0,0.0,10.0666666667
69,0.46,0.0,0.0,15.6666666667
70,0.466666666667,0.516666666667,0.366666666667,0.0
71,0.473333333333,1.86666666667,1.48333333333,0.0666666666667
72,0.48,0.0,0.0,4.3
73,0.486666666667,0.0,0.0,9.9
74,0.493333333333,0.0,0.0,15.5
75,0.5,0.233333333333,0.9,0.0
76,0.506666666667,0.633333333333,2.1,0.0166666666667
77,0.513333333333,0.0,0.0,4.16666666667
78,0.52,0.0,0.0,9.36666666667
79,0.526666666667,0.0,0.0,14.5666666667
80,0.533333333333,0.283333333333,0.516666666667,0.0
81,0.54,1.03333333333,2.18333333333,0.0166666666667
82,0.546666666667,0.0,0.0,4.0
83,0.553333333333,0.0,0.0,9.2
84,0.56,0.0,0.0333333333333,14.4
85,0.566666666667,0.0,1.05,0.0
86,0.573333333333,0.583333333333,2.48333333333,0.05
87,0.58,0.0,0.0,4.68333333333
88,0.586666666667,0.0,0.0,10.2833333333
89,0.593333333333,0.0,0.0666666666667,15.8833333333
90,0.6,0.133333333333,1.01666666667,0.0
91,0.606666666667,0.533333333333,2.95,0.0333333333333
92,0.613333333333,0.0,0.0,3.91666666667
93,0.62,0.0,0.0,9.38333333333
94,0.626666666667,0.0,0.0333333333333,14.9833333333
95,0.633333333333,0.216666666667,0.533333333333,0.0
96,0.64,0.616666666667,1.33333333333,0.0
97,0.646666666667,0.0,0.0,2.01666666667
98,0.653333333333,0.0,0.0,6.81666666667
99,0.66,0.0,0.0,12.8166666667
100,0.666666666667,0.283333333333,0.666666666667,0.0
101,0.673333333333,0.683333333333,2.4,0.0166666666667
102,0.68,0.0,0.0,4.06666666667
103,0.686666666667,0.0,0.0,9.66666666667
104,0.693333333333,0.0,0.0,15.2666666667
105,0.7,0.0,0.0,0.0
106,0.706666666667,0.0,0.1,0.0333333333333
107,0.713333333333,0.0,0.0,4.63333333333
108,0.72,0.0,0.0,10.5166666667
109,0.726666666667,0.0,0.0,16.5166666667
110,0.733333333333,0.0,0.4,0.0
111,0.74,0.0,2.18333333333,0.0166666666667
112,0.746666666667,0.0,0.0,4.11666666667
113,0.753333333333,0.0,0.0,9.71666666667
114,0.76,0.0,0.0,15.3166666667
115,0.766666666667,0.0,0.0,0.0
116,0.773333333333,0.0,0.0,0.05
117,0.78,0.0,0.0,3.46666666667
118,0.786666666667,0.0,0.0,8.45
119,0.793333333333,0.0,0.0333333333333,14.05
120,0.8,0.0,0.433333333333,0.0
121,0.806666666667,0.983333333333,1.26666666667,0.0166666666667
122,0.813333333333,0.0,0.0,4.23333333333
123,0.82,0.0,0.0,9.43333333333
124,0.826666666667,0.0,0.0,14.6333333333
125,0.833333333333,0.0,0.333333333333,0.0
126,0.84,0.0,0.833333333333,0.05
127,0.846666666667,0.0,0.0,4.63333333333
128,0.853333333333,0.0,0.0,10.2333333333
129,0.86,0.0,0.0,15.8333333333
130,0.866666666667,0.0,0.0833333333333,0.0
131,0.873333333333,1.05,0.483333333333,0.0333333333333
132,0.88,0.0,0.0,4.75
133,0.886666666667,0.0,0.0,11.15
134,0.893333333333,0.0,0.0166666666667,17.55
135,0.9,0.0,0.933333333333,0.0
136,0.906666666667,0.0,2.26666666667,0.0166666666667
137,0.913333333333,0.0,0.0,4.75
138,0.92,0.0,0.0,11.15
139,0.926666666667,0.0,0.0,17.55
140,0.933333333333,0.0,0.5,0.0
141,0.94,0.0,1.3,0.0166666666667
142,0.946666666667,0.0,0.0,4.71666666667
143,0.953333333333,0.0,0.0,11.1166666667
144,0.96,0.0,0.0,17.5166666667
145,0.966666666667,0.15,0.116666666667,0.0
146,0.973333333333,0.55,0.516666666667,0.0333333333333
147,0.98,0.0,0.0,4.45
148,0.986666666667,0.0,0.0,9.65
149,0.993333333333,0.0,0.0333333333333,14.85
150,1.0,0.233333333333,0.966666666667,0.0
151,1.00666666667,0.633333333333,2.41666666667,0.0833333333333
152,1.01333333333,0.0,0.0,5.01666666667
153,1.02,0.0,0.0,11.0166666667
154,1.02666666667,0.0,0.0666666666667,17.0166666667
155,1.03333333333,0.0,0.866666666667,0.0
156,1.04,0.0,2.43333333333,0.0333333333333
157,1.04666666667,0.0,0.0,4.48333333333
158,1.05333333333,0.0,0.0,10.0833333333
159,1.06,0.0,0.0,15.6833333333
160,1.06666666667,0.0,0.0,0.0
161,1.07333333333,0.283333333333,0.633333333333,0.05
