,hour,A5N,A5E,A5S
0,0.0,13.89,8.33,13.89
1,0.00666666666667,1.50439732277,2.76620946875,0.0169617559311
2,0.0133333333333,4.85368000153,2.28043998109e-06,13.34114407
3,0.02,8.10262962979,7.02072711404e-16,13.0935714684
4,0.0266666666667,5.52892988377,7.16255766109e-16,13.89
5,0.0333333333333,1.10195489258,1.52004027127,5.54188273001e-09
6,0.04,4.03562434003e-07,1.15402645693,3.80609508726e-15
7,0.0466666666667,0.178543908332,3.69500707655e-07,13.2889897731
8,0.0533333333333,4.86216243214,5.76060410329e-16,12.9083177217
9,0.06,8.39070108082,5.13132739035e-16,13.462167655
10,0.0666666666667,1.81634980129,1.80420405934,13.89
11,0.0733333333333,0.114840258262,2.47774026916,13.89
12,0.08,4.66828399121,0.00136593450145,12.9455366949
13,0.0866666666667,4.20285908672,7.97265574788e-16,13.4399057157
14,0.0933333333333,8.46476918634,7.43021240732e-16,13.207769805
15,0.1,1.38561446178,2.67509665096,3.69981706673e-12
16,0.106666666667,1.04369927957,3.84814023965,2.73276332156
17,0.113333333333,4.94400085738,1.55141653966e-06,11.0555246829
18,0.12,9.8766091786,6.64879088868e-16,13.1131502507
19,0.126666666667,7.41497665182,6.87274397639e-16,13.89
20,0.133333333333,2.21673346498,3.70646116431,10.3096076806
21,0.14,3.2570096672,1.9529121972,2.16225680362e-06
22,0.146666666667,4.24144441846,3.49431321095e-06,13.0361931204
23,0.153333333333,10.4391722532,5.58357387871e-16,13.89
24,0.16,6.44411103019,6.62288688471e-16,13.5194933448
25,0.166666666667,1.92426619495,3.48067499537,3.48251888359
26,0.173333333333,0.915308530543,3.49865482422,1.10117084921e-05
27,0.18,5.40770448374,1.18946021698e-13,13.0470329748
28,0.186666666667,2.99874131634,5.74185505897e-16,13.89
29,0.193333333333,0.691838939328,5.93244837178e-16,13.1779966646
30,0.2,1.84792739273e-09,4.16265583908,9.37488459886e-14
31,0.206666666667,1.70998167621e-15,1.17865169729,6.86623948829
32,0.213333333333,1.81977416893e-15,3.56904445739e-06,12.7724697097
33,0.22,3.58630273,5.53654913125e-16,13.4112310404
34,0.226666666667,5.59413509664,5.03008211166e-16,13.4942090378
35,0.233333333333,0.262513235585,4.1958530065,13.89
36,0.24,1.84425939056e-07,2.65053331971,13.89
37,0.246666666667,1.99740877641e-15,4.59486082962e-08,12.5855414372
38,0.253333333333,2.20728290089e-15,8.16196291207e-16,13.89
39,0.26,2.24201837566e-15,8.43201695091e-16,13.2212946744
40,0.266666666667,2.26217456825e-15,2.73585207633,1.84788260625e-08
41,0.273333333333,1.94313451384e-15,1.89279643235,3.50335224382e-15
42,0.28,2.17144915708e-15,5.60287070626e-10,12.251066213
43,0.286666666667,1.12724455971,8.44510760612e-16,13.1596928729
44,0.293333333333,0.85315322992,8.83069366289e-16,13.6843961781
45,0.3,2.98334345216e-13,9.41629747622e-16,13.89
46,0.306666666667,2.32871833116e-15,8.82934912384e-16,13.89
47,0.313333333333,2.12963724085e-15,7.86991406737e-16,12.0475349053
48,0.32,1.8043625984e-15,8.09515367169e-16,13.89
49,0.326666666667,2.07421947275e-15,9.19030270788e-16,13.1567359853
50,0.333333333333,1.97438385332e-15,8.43169603577e-16,3.53110937753
51,0.34,2.37578765474e-15,9.56349567349e-16,4.43373117764
52,0.346666666667,2.00060987251e-15,9.45321846051e-16,12.091827143
53,0.353333333333,2.14753320079e-15,9.03378046261e-16,13.89
54,0.36,1.94331447252e-15,2.48586563502,13.89
55,0.366666666667,1.73359293201e-15,0.630579736926,13.89
56,0.373333333333,0.95720170451,3.91835120508e-14,4.50280611082e-06
57,0.38,1.47836523554e-06,5.18931048494e-16,12.0308777258
58,0.386666666667,2.17224167352e-15,4.84484177517e-16,13.89
59,0.393333333333,1.93719441096e-15,5.70959756967e-16,13.89
60,0.4,1.77966978079e-15,5.31235983128e-16,4.03721983239e-10
61,0.406666666667,1.97872540561e-15,5.75189043439e-16,3.5653583791e-15
62,0.413333333333,0.0920726456729,6.31167608982e-16,12.6842744511
63,0.42,0.9453005509,6.88559596513e-16,13.7528856377
64,0.426666666667,8.89827811791e-07,6.14929284895e-16,13.89
65,0.433333333333,1.88391664096e-15,3.93486554517,13.1917507609
66,0.44,1.53282923686e-15,5.41888985758,0.352554398034
67,0.446666666667,1.86435273375e-15,0.0173900683808,13.0433542873
68,0.453333333333,1.60376346068e-15,7.72598119971e-16,13.4472857175
69,0.46,1.68017571565e-15,7.30475894457e-16,13.2081302415
70,0.466666666667,1.80958053249e-15,1.07691299765e-06,3.05405837906
