,hour,A0N,A0W
0,0.0,13.89,8.33
1,0.00666666666667,13.89,4.04563640665
2,0.0133333333333,12.946857352,1.33875422897
3,0.02,1.62553178097,1.32447699375
4,0.0266666666667,3.19387060492e-15,4.6508044457
5,0.0333333333333,4.03098882022e-15,1.85511953195
6,0.04,13.89,0.835610637248
7,0.0466666666667,11.6815683805,0.383306765908
8,0.0533333333333,0.738194882351,0.52566450104
9,0.06,5.64236455967e-13,3.57554980956
10,0.0666666666667,8.99407201262e-06,2.37009722297
11,0.0733333333333,4.47432691971,0.594148223477
12,0.08,10.2955616949,8.28739855783e-07
13,0.0866666666667,1.45152237487,0.466059886254
14,0.0933333333333,0.0156467154098,5.24712065009
15,0.1,1.687744075e-15,1.53501660232
16,0.106666666667,1.88819049847,0.633846170915
17,0.113333333333,11.571314979,9.19347575772e-10
18,0.12,0.564717148628,0.727145445245
19,0.126666666667,2.09780043519e-06,1.72471638171
20,0.133333333333,1.47075429395e-15,0.000547367366326
21,0.14,5.03564717911,0.236324917028
22,0.146666666667,10.4272009944,4.03802317816e-10
23,0.153333333333,0.0942020441394,0.289892143103
24,0.16,5.40309269357e-12,0.00191691854202
25,0.166666666667,1.95427365564e-15,1.19258212263
26,0.173333333333,5.22274841958,2.1804823739e-06
27,0.18,11.4409284467,2.67121441056e-15
28,0.186666666667,0.0083768323142,1.02740204397
29,0.193333333333,1.94225847028e-08,2.97336114095
30,0.2,2.35358380478e-15,0.242675163947
31,0.206666666667,0.506642415595,7.47739798653e-14
32,0.213333333333,8.40307820652,2.55417512626e-15
33,0.22,0.024406646863,0.52806540356
34,0.226666666667,1.03889998839e-14,3.63197217476
35,0.233333333333,2.12362046401e-15,1.09090085497
36,0.24,4.3290156157,0.552466680034
37,0.246666666667,7.6440670588,2.15271483836e-07
38,0.253333333333,1.65160545405,0.586001254584
39,0.26,1.40803323264e-13,2.29643783209e-06
40,0.266666666667,2.03009988464e-15,1.74891715644e-15
41,0.273333333333,2.42279179342,0.642623414944
42,0.28,9.28457770391,1.17791593109e-07
43,0.286666666667,0.748397540107,0.326987515102
44,0.293333333333,0.0239751269775,2.06442881665
45,0.3,1.93713066286e-15,0.919399194602
46,0.306666666667,1.70048163296,2.23212897194e-05
47,0.313333333333,10.5785634648,2.21594644156e-15
48,0.32,0.0171202511132,0.728967582238
49,0.326666666667,3.80095031689e-13,3.99237248166e-07
50,0.333333333333,1.59958235012e-15,0.213912469452
51,0.34,4.36377677669,0.589912594075
52,0.346666666667,10.7878403544,2.92576188451e-09
53,0.353333333333,1.50201135011,0.33787735407
54,0.36,0.00104373107202,3.09666168238
55,0.366666666667,2.0650806208e-15,0.97875866957
56,0.373333333333,0.977102551675,0.000487323443035
57,0.38,3.61452399217,2.17013591924e-15
58,0.386666666667,0.363631949222,0.409327465088
