,hour,A1N,A1E
0,0.0,13.89,8.33
1,0.00666666666667,12.9631315546,8.33
2,0.0133333333333,13.4651823939,8.33
3,0.02,8.73348750766,8.33
4,0.0266666666667,5.88043343221,8.33
5,0.0333333333333,1.10711286835e-06,8.33
6,0.04,0.38061238481,8.33
7,0.0466666666667,9.22978373178,8.33
8,0.0533333333333,13.89,8.33
9,0.06,5.07290480818,8.33
10,0.0666666666667,1.73378215978,7.37120677529
11,0.0733333333333,0.138873046177,1.51880019549
12,0.08,10.2661193126,4.85968963017e-07
13,0.0866666666667,11.5613540149,1.54832758656e-15
14,0.0933333333333,3.7168394031,6.46107142083
15,0.1,0.847716391748,0.000199057920329
16,0.106666666667,1.41234638067e-08,0.687838997277
17,0.113333333333,9.08624165719,1.02620360668e-05
18,0.12,13.89,1.52372305411e-15
19,0.126666666667,5.51779472793,2.94627344522
20,0.133333333333,2.25374039611,0.000400607149803
21,0.14,0.0797109278405,1.09281461212e-15
22,0.146666666667,5.18805422625,1.46880904604e-15
23,0.153333333333,0.0167102256092,1.2932844324e-15
24,0.16,3.59803211388,9.56992043183e-16
25,0.166666666667,0.453588999641,9.47885442403e-16
26,0.173333333333,2.32399836761e-15,1.08139262116e-15
27,0.18,8.85955464628,1.02910470767e-15
28,0.186666666667,6.32882729902,0.764133578799
29,0.193333333333,1.52430907228,1.10181129956e-15
30,0.2,1.71256621579,7.42503300614e-16
31,0.206666666667,0.140404116658,0.439182421816
32,0.213333333333,4.96733705067,0.391357636881
33,0.22,0.029312252191,1.44963379777e-12
34,0.226666666667,3.28486492856,0.00281945492926
35,0.233333333333,7.38537689084e-11,1.267513008e-15
36,0.24,1.9680129061e-15,1.34893475892e-15
37,0.246666666667,11.0440710537,1.20026189427e-15
38,0.253333333333,13.4186483971,1.32382462885e-15
39,0.26,5.82371074406,1.2912766769e-15
40,0.266666666667,0.00632971343836,1.26334257646e-15
41,0.273333333333,3.01443884599e-15,1.38163326909e-15
42,0.28,5.17794217764,1.22787742639e-15
43,0.286666666667,8.12423412417,1.36207919478e-15
44,0.293333333333,7.98789622294e-12,1.09496005257e-15
45,0.3,4.54427073349e-15,0.000860205734902
46,0.306666666667,0.742431379156,0.727516767926
47,0.313333333333,13.3523937103,0.89882711097
48,0.32,13.89,0.00125237119273
49,0.326666666667,0.46749831673,0.600771137982
50,0.333333333333,4.32096407894e-15,0.321897931142
51,0.34,4.20723071043e-15,1.73688312011e-11
52,0.346666666667,9.76994035193,1.30322911371e-15
53,0.353333333333,12.8931206891,1.24636971883e-15
54,0.36,4.93534487451,5.8718295512
55,0.366666666667,2.98864314865e-08,0.715533845113
56,0.373333333333,2.87261873578e-15,2.13903075472e-13
