,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,-124.051429102,0.0,-88.2651597132,-304.858476535,-587.277278328,-238.137587449,0.0,-113.514287586,-246.138996458,-300.818305848,-196.996005303,-221.262123521,-166.623701277,-262.02467968,-434.047801197,-540.89782062
1,0.0,0.0,0.0,-1785.40068266,0.0,-690.152644753,-323.06981727,0.0,0.0,-2242.2787655,0.0,0.0,-398.343066243,0.0,0.0,0.0
2,0.0,-271.460048523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-286.531268991,0.0,0.0,0.0,-248.231181202,0.0,0.0
3,0.0,0.0,0.0,0.0,-3.54347457167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,-818.002509939,0.0,-1261.61637926,0.0,0.0,-1070.20678151,0.0,0.0,0.0,-1731.26123073,-2239.34637152,0.0,-1267.09665496,0.0,-1579.65194505,0.0
5,-635.537162387,-11.3316189778,0.0,-142.95778541,-12.5695704468,-27.7072524669,-821.082886808,0.0,-165.630599338,-200.177797003,-69.7322883175,-556.815993939,-359.896221233,-128.169694053,-274.21763084,-293.585037537
6,-34.2377515988,-22.3922449952,-13.2094257021,-17.0534694752,-15.2585998189,-14.2868398151,-14.5576241008,-20.3573328034,-14.9091793795,-27.2982069306,-21.5724791092,-34.014548643,-42.2319857934,-58.8434764955,-26.3380549653,-34.7597548123
7,-228.781622351,0.0,-1745.49889252,0.0,-109.065702219,-131.900946365,-137.748866405,-248.66265114,-2034.18143689,-133.771543726,-456.831704181,-170.955267378,-191.289932716,-259.25485393,-274.610596639,-208.798227773
8,-49.487930187,-50.2261021449,-24.8993664661,-27.2496734115,-33.5467973164,-32.4625852757,-30.8128684028,-29.2554086561,-19.5206469707,-24.5230295002,-21.5538352985,-36.9165845345,-19.9584316381,-17.8512482935,-23.7280265314,-22.9935277696
9,-653.505415428,-331.315569086,0.0,-97.6042405338,0.0,0.0,0.0,0.0,-359.852223295,-452.286780905,0.0,0.0,0.0,0.0,0.0,0.0
10,-1530.51058103,-1083.94521544,-44.4398778701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.2220459515,0.0,0.0,0.0,0.0
11,-1845.76320985,0.0,-332.314521318,-401.581949793,-758.644945071,-462.421717193,-733.749614171,-508.834966917,-666.410080588,-1470.60900965,-1179.10381172,-760.965125079,-1236.88204271,-845.869053498,-1196.78604558,-1259.03603078
12,0.0,0.0,0.0,-3.80491561502,-13.0324807689,0.0,0.0,-3.65497706664,0.0,-31.3423991345,0.0,0.0,-17.6633951472,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,-706.732795996,-3003.67643109,-686.343272741,0.0,0.0,0.0,0.0,0.0,-2354.63334288,0.0,-1504.70132683,-1636.58392461
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,-5706.93804939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4284.58131061,-3347.76008623,0.0,0.0
16,0.0,0.0,0.0,-1.82833563609,0.0,0.0,0.0,0.0,0.0,0.0,-45.3065568955,-660.864650534,0.0,-192.873228955,0.0,0.0
17,-206.648321801,-3.27461808565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-314.064174258,0.0,0.0,0.0,0.0
18,0.0,0.0,-7.43704398595,0.0,-1.75260038591,0.0,-1597.10183525,0.0,0.0,0.0,0.0,0.0,0.0,-11.2809619285,0.0,-2640.32901626
19,0.0,-521.358046322,0.0,-37.4207068829,0.0,0.0,0.0,0.0,0.0,-863.390472448,0.0,0.0,0.0,-982.151014149,0.0,0.0
20,-2.49898981205,-1.27970732179,-12.7071254911,-2.31634276268,-2.55654839376,-0.289450682377,-1.36279733719,-64.4057410574,-40.5687768551,-6.85815303533,-21.3509987603,-57.7028559583,-19.5157610464,-6.13626655179,-63.622652172,-11.4572014629
21,0.0,-84.2689042407,-38.9273811493,-232.34156948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-77.8918366513,0.0,0.0,0.0,-197.041620346
22,-191.801145307,-143.942020567,-184.699650262,-314.850132356,-78.5165986191,-159.939352654,0.0,0.0,-77.7118438266,-6.36956745743,0.0,-353.678601637,0.0,0.0,0.0,0.0
23,-53.8543866427,-44.0063207595,-103.955024317,0.0,0.0,-19.9792874792,0.0,0.0,0.0,-91.8860435243,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-103.765939833,0.0,0.0,0.0,0.0
25,-70.4249545654,0.0,-5.09825869119,-11.7579486277,-96.8997456165,-153.458511337,0.0,-277.002217087,-372.832854058,-820.831782988,-451.70202688,-447.697429644,-348.792721365,-217.448357426,-799.686073097,-560.509753963
26,-88.1469399328,-252.40244421,-60.5873453072,-92.7270767933,-11.0580984525,-63.8223099557,-21.6341952064,-13.1693870499,-228.798375914,-341.135503885,-134.166228035,-208.872658475,-178.929278419,-306.638885143,-158.815841475,-174.041478188
27,-8.56129525141,-9.64890910558,-14.7841252407,-9.91815908818,-3.67277265347,-18.8378554035,0.0,-12.9904236029,-27.6512555809,-33.179760175,-12.5283029903,-26.0821389548,0.0,-60.9639569027,0.0,-22.1935197592
28,-883.970728681,-602.878737027,0.0,0.0,-1065.49005439,-374.279890755,0.0,-647.552528103,0.0,-323.170299218,0.0,-454.977290723,-1961.7981826,-779.061166686,0.0,-900.896008259
29,0.0,-14.2831045081,0.0,-18.6884554679,0.0,0.0,0.0,0.0,0.0,-3.83284939653,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,-29.2672843688,-23.9169235899,-19.2265326577,-15.4428174158,-41.4971302879,-46.8242923902,-22.6443148702,-3.64354314389,-29.4017609599,-34.4519708835,-24.7244920803,-26.1304152754,-33.6346828331,-90.4101717734,-231.67715552,-206.724411552
32,-0.278798432305,-13.0610637862,0.0,-27.3844541426,0.0,-8.40502640962,0.0,-13.6968772338,-28.5171655276,-30.3575367419,0.0,-25.3998455133,0.0,-13.6511695513,0.0,-99.6975767766
33,-368.192728037,-170.719246477,-33.993277224,-18.866301927,-19.6529306033,0.0,-20.3357282308,-11.0192873952,-265.748502634,-284.511238744,-125.886250692,-165.126387863,-290.568607311,-292.896144747,-132.953086029,-175.030687672
34,-1525.82766132,-1954.46690133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1954.63428304,0.0,0.0,0.0,0.0
35,0.0,0.0,-1217.62728925,0.0,-650.496220386,-173.438617602,-277.564687822,-365.099606621,0.0,0.0,0.0,0.0,-383.950293804,-732.494630762,-369.000636926,-1242.66459408
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,-17.1511812697,-12.0538396763,-10.6045804938,-9.33083111582,-22.1965001747,-16.3441892486,-2.95392645991,-2.98762993043,-36.6006544834,-41.8825545755,-39.8183033241,-50.7512440113,-32.2815987499,-43.9739646384,-48.1536842297,-32.1878614935
38,-1431.96393495,-1309.04762612,-723.207659632,0.0,0.0,-1230.24390114,-664.840543495,0.0,0.0,0.0,0.0,-1129.24869642,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-102.392316577,-43.0952876259,-63.0824758188,0.0,-68.6784838434,-37.9394625309,-273.504349975,-51.1562997949,0.0
40,0.0,-117.211953977,0.0,-44.7332562418,0.0,-535.137761169,-374.240864782,-7.45784327998,-171.736739496,-71.77570743,0.0,-169.775501439,0.0,0.0,0.0,-1771.28629406
41,-0.716884831639,-0.536651679704,-3114.10217964,0.0,-5.45118934875,0.0,-3750.4648345,-2000.38860821,-3141.14386827,0.0,-2652.99545809,0.0,0.0,0.0,-2530.19658313,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,-4.33307234995,-11.4081863643,-3.06535428762,-9.55844228149,-27.0959678475,-28.1811180441,-5.40667127218,-12.6404229635,-38.1126201888,-62.2690185636,-28.2898806441,-73.7857592473,0.0,-50.5359256937,0.0,-42.1135171717
44,0.0,-1245.52063584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,-33.4928404057,-684.681747522,0.0,-4994.44889931,-4265.80924896,-19.2136656589,-389.436701727,-20.7914440108,-861.079574536,-168.493934464,0.0,-597.821921664,0.0,-554.157652396,0.0,-487.633485759
46,-11.8398181401,-13.6527773638,-12.032834422,-26.122896427,-24.8340329643,-9.84289041495,-10.5606590294,-16.7095474756,-40.4830809236,-163.139536169,-65.9490084261,-69.6834620729,-58.6252470566,-86.9328311093,-97.7254623695,-103.868872642
47,0.0,0.0,0.0,0.0,-15.8325500247,-168.113124663,0.0,-1.75889139705,0.0,0.0,0.0,0.0,-1660.52583613,0.0,0.0,-62.6359346884
48,-4348.77200084,0.0,-1823.68563029,-1175.0507775,0.0,0.0,-2692.77149103,0.0,0.0,0.0,-2442.09908127,-1986.51953635,-2300.43374339,0.0,0.0,-2225.83897234
49,0.0,0.0,-1.46963547904,0.0,0.0,0.0,0.0,0.0,0.0,-24.3423991345,-9.59201571041,-59.0209750819,0.0,0.0,0.0,-18.8905064896
50,0.0,-20.1692044671,0.0,-152.571057713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,-31.1533055587,-88.9481729661,-76.7738898318,-143.060252583,-2.77065579589,0.0,-367.939938136,-9.50534725327,-11.10983123,0.0,-1.75874662076,0.0,-27.4902499346,0.0,0.0,0.0
52,-19.916394578,0.0,-9.40368736921,-357.111313679,0.0,0.0,0.0,0.0,-95.5799003102,-27.9678036782,-75.8829135857,-51.9980153261,0.0,0.0,-24.5920852107,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1242.76749693,0.0,0.0,0.0,0.0,0.0
54,-278.719952166,-516.370681804,-255.736997878,-135.511985337,-334.036285722,-12.2118690424,-196.813378564,-276.732015496,-366.601027153,-126.100875109,-661.616758391,-1454.03069361,-557.624853782,0.0,-202.839736554,-20.2658542287
55,-1.18693466899,-21.7392470568,-11.7952989396,-3.59895671764,0.0,-74.8690169187,0.0,0.0,-105.533032173,-90.6133487669,-71.5093801418,-31.4875355309,-47.3058194286,-31.1841568713,0.0,0.0
56,-3102.41188907,0.0,0.0,0.0,0.0,-2075.26652106,0.0,0.0,-2922.74328261,0.0,0.0,0.0,-2293.19990204,-2664.68678095,0.0,0.0
57,-229.883877844,0.0,0.0,-44.1563734996,0.0,0.0,0.0,0.0,-336.606230823,-560.504165471,-49.7513998276,-155.229383556,-72.7922253588,-40.050555425,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,-644.601208626,-356.222616642,-2.97152049438,-621.02090065,-676.081582014,-811.275037123,0.0,-670.655536701,-223.399586254,-46.4685076244,-512.491408988,-1738.50087489,0.0,0.0,-185.487125821,0.0
60,0.0,-0.0691250705898,0.0,-16.4865160874,0.0,0.0,-4.80046998951,0.0,-481.211203051,-1.79347457167,0.0,-51.9473990878,0.0,-8.0,0.0,-27.6175864573
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-111.119853901,-28.7962963536
