,0,1,2,3,4,5,6,7
0,-44.8947989584,-33.5565476489,0.0,0.0,-23.4258383825,-24.1218597572,-45.3909969767,-113.879981346
1,-262.992116849,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,-1071.27641887,0.0,-916.582097595,-1301.65582994,-60.9337307116,0.0,-1486.26692666,0.0
3,-32.5247111054,-39.043497127,-35.6031168789,-49.4776993394,-36.7055891548,-70.7625178777,-34.0961688173,-50.3919903452
4,-416.088601808,0.0,0.0,0.0,-312.054813706,0.0,0.0,0.0
5,-1460.38527955,-692.097264096,-1202.41629471,-947.909870801,0.0,0.0,-963.293869435,-1518.15445809
6,-3672.95882901,0.0,0.0,0.0,-4135.12231755,-4140.76738692,0.0,0.0
7,0.0,0.0,-450.715044495,-637.448250414,-262.400513386,-890.190327552,-145.266870373,-316.278676263
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,-22.8235747799,-815.190348894,-17.6901640662,-17.8693336332,-309.504598965,-535.337255231,-632.454182099,-917.717655809
10,-1487.82314015,-1414.69741248,-2014.44809061,-1059.74929443,0.0,0.0,0.0,0.0
11,-40.6750974272,-638.683448006,0.0,-1002.02991571,-52.5482791547,0.0,0.0,0.0
12,-84.7212999526,-147.524304985,-52.6209407972,-71.764280141,-341.844158813,-121.205829954,-117.899484851,-52.4401849888
13,0.0,0.0,0.0,0.0,-718.977807957,-1838.52146681,-2421.20294372,-1316.33454148
14,-1110.85754111,-8335.65651006,-3399.95479725,-5230.91261247,-1518.3426645,-4716.68766947,-915.939041402,0.0
15,-3445.79169404,-4608.65920918,-3414.83522364,-6791.15393011,-5162.39337064,-2085.3970989,-5147.10365665,-7756.98826486
16,-69.4003379629,-5085.6200957,-5680.00139647,0.0,-65.5983969837,0.0,-70.5713710781,0.0
17,-1925.57974268,-214.315561481,-56.6294145686,-55.5714920793,-270.211323616,-270.781623216,-90.3445822203,-104.499428048
18,-569.906109075,0.0,-642.673815288,0.0,-723.463397603,0.0,-357.801865271,0.0
19,-1970.21569388,-1911.00172042,0.0,-1666.95136082,0.0,-2665.59222913,-1540.96860692,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,-278.290390635,-7328.64901079,-229.814750659,-766.758217971,-733.318776434,-756.761211735,-732.959595264,-979.229554585
22,-543.954322301,-68.3882015218,0.0,-243.255487932,0.0,-200.246661908,-122.566591674,0.0
23,-1917.81659503,-1317.69537056,-2647.68875063,0.0,0.0,0.0,0.0,0.0
24,-555.959947806,-522.299825312,-373.68269355,-687.851926352,-388.285642849,-900.63292308,-757.452554291,-708.367932076
25,-1125.02214809,0.0,0.0,0.0,-151.693237785,0.0,0.0,0.0
26,-77.7454289017,-39.0951917855,-27.8831740602,-44.728293446,-63.7606946501,-48.4149669807,-37.8535347014,-54.6739731586
27,-510.386785274,-643.13916784,0.0,0.0,0.0,-561.888470713,0.0,0.0
28,-86.0197378258,-104.47605108,-70.3481866695,-106.373945722,-230.893009313,-235.767495179,-296.914835052,-281.358477299
29,-916.466539646,-2138.80676166,-809.121946383,-882.773741177,-1185.87129106,-1074.18638842,-1084.81957131,-1401.55663718
30,0.0,0.0,0.0,0.0,-14.9952650982,-62.7707932049,-1695.99840948,0.0
31,-209.380748899,-134.381362909,-150.44146064,-54.1407950037,-2044.33527808,-106.174279946,-1717.72399845,0.0
32,0.0,-4113.03841863,0.0,-4557.02466963,-114.44900962,-645.560616544,-168.974453276,-1135.21409699
33,-96.4498954147,-265.13545311,0.0,-487.698025428,0.0,-506.507820172,-583.295556477,-1385.42075587
34,0.0,-431.071568459,-166.644280762,-370.313059187,0.0,-999.114764658,0.0,-626.103415114
35,-129.169123035,-207.856635417,-296.314180616,-360.838571416,-91.6274780917,-313.79374844,-221.708010443,0.0
36,0.0,0.0,-2150.7918221,0.0,0.0,0.0,0.0,0.0
37,-356.161114001,-315.133000538,-194.187390001,-215.028151565,-416.083208051,-411.614561751,-360.742265893,-489.044694926
38,-480.881506435,-493.388021304,-1372.77684861,-1432.2401548,0.0,-596.296743343,-658.914934338,0.0
39,-2615.14505781,-2410.9007687,-3407.33668263,-2269.21269334,0.0,-2776.39126795,0.0,0.0
40,-11.1708710452,-12.712947327,-6.38246615767,-1.61188952334,-39.3485594038,-54.9053920288,-86.9693840764,-63.5436507046
41,-331.064877879,0.0,0.0,0.0,0.0,0.0,-1689.30901768,0.0
42,-1509.07663896,0.0,-971.929246653,-9196.74697738,0.0,-4674.05555251,-1039.91534311,0.0
43,-633.951749963,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,-298.243844747,0.0
45,-2034.39661705,-2097.02373435,-2806.21682706,-1781.63454557,-581.290533017,-2535.99391397,-592.335903882,0.0
46,-1276.3892708,-3157.18633944,-142.733930882,-159.87445629,0.0,-1119.46816555,-189.36104461,-177.046799866
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,-1019.01073664,0.0,0.0
49,-867.942775698,0.0,-1525.75278615,-1443.5605575,-1059.94935178,0.0,-1747.34973771,0.0
50,0.0,-4562.28831922,-4152.18598822,-4005.75461476,-76.0824476758,-5250.01561647,-1115.9037624,-4359.12286386
51,0.0,-266.045501011,0.0,0.0,0.0,0.0,-715.749109659,0.0
52,-59.1907850542,0.0,-45.8227796427,-277.429005466,-42.4584708235,0.0,-33.3797146479,-228.971270963
53,-1700.38245991,-1369.19905417,-1009.56656894,-1946.62558428,-1902.19302454,0.0,0.0,0.0
54,-122.701026746,-882.955002491,-122.777882162,0.0,-261.745942467,0.0,-160.891260429,0.0
55,-45.696620986,-1392.98328041,0.0,-2145.06369668,0.0,0.0,0.0,-1070.22591623
56,-8.06264794586,-10.8689065297,-10.2857641658,-7.97796222896,-79.2505490594,-20.2541415639,-69.6353705693,-17.4424549237
57,0.0,0.0,0.0,-2279.64414726,0.0,0.0,0.0,0.0
58,-1438.95620326,0.0,-297.926669977,0.0,-399.194314301,0.0,-940.390528332,0.0
59,-584.450518415,-639.224754488,-568.222708878,-644.743716008,0.0,0.0,0.0,-1040.78774812
60,-8.98687699566,-8.61189746691,-6.48428716345,-8.18576218242,-12.8266762091,-18.2557777433,-14.4379993554,-15.797373189
61,-285.726986602,0.0,-101.13573884,0.0,-232.13733483,0.0,-105.002852349,0.0
62,-2188.1185972,-1813.42556985,0.0,0.0,0.0,0.0,0.0,0.0
63,-164.20560682,-606.161000075,-160.504017039,-170.928006623,-521.585934546,-1037.7447547,-141.734386405,-192.138151271
64,-126.177167146,-208.944243213,-63.1289814695,-72.4500291407,-1211.80479682,-339.950751328,-130.864570678,-122.779043383
65,-4.16895474982,-2.75853445098,-4.30472544261,-3.51783227195,-204.200353295,-216.223833511,-60.237795735,-64.1780354047
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,-3.9496313724,-1.80614627858,-23.2385392377,0.0,-62.2678107192,-187.033095072,0.0,-77.7035444772
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,-5.74842388282,0.0,-9.53539116314,0.0,-61.7767207966,-83.4930968711,-117.074123995,-248.900924912
72,-255.919914313,-274.592801881,-439.779867778,-433.247243245,0.0,0.0,0.0,0.0
73,-183.277293998,0.0,-446.754449585,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,-508.187529127,-512.529539666,-575.329252465,-572.566703223,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,-80.131404401,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.0,-0.632864165543,0.0,0.0,0.0,0.0,-107.703786296,-48.3817647475
82,-5.80487339205,-9.95013601562,-16.7931034466,-13.3628624183,-60.2421162548,-53.9017934,-27.7739682121,-24.1590512233
83,0.0,0.0,-1854.51291892,0.0,0.0,0.0,0.0,0.0
84,-13.4690142427,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,-817.325889059,-835.123690851,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,-98.7455262471,-257.964224053,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,-922.031290514,-150.556471122,-282.547569884,0.0,0.0,0.0,0.0
93,-6.73377104986,0.0,-2.57325266769,0.0,-39.3273080024,0.0,-19.5182883334,0.0
94,-4.22682995791,-18.9809029689,0.0,-8.38458424154,-74.8312868203,-112.412245982,-2000.02007752,-189.365311864
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,-1270.81160371,-1383.32998078,0.0,-2038.16520281,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,-375.323823891,0.0,0.0,0.0,0.0,0.0
101,-6.91289095323,0.0,0.0,0.0,-307.445167871,-421.899129366,-317.416742761,-1129.9879554
102,-383.003437306,-326.043850621,-6.94972349223,-291.895080716,-613.257033426,-363.14423014,-51.5284908585,-322.88985087
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,-46.5674987724,-127.640561136,-52.740506415,-196.447030737,-122.923976922,-71.0799056254,-316.1684628,-196.742761414
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,-16.2064949237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,-7.67851056597,-8.35887284615,-12.3769314913,-46.2818114833,-9.60094088829,-13.6591200737,-9.64950363016,-9.78555083376
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,-204.565807339,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,-13.6091189193,0.0,-6.16138940542,0.0,-83.5575153113,-210.221751071,-161.474316185,-347.82513873
