,0,1,2,3,4,5,6,7
0,-170.088765703,-122.546117122,0.0,-460.109864013,-3.62160801393,-31.7651272249,0.0,-12.2282033803
1,-1259.04160802,-289.249087088,-1674.86588737,-23.5462963536,0.0,-5.22746617962,0.0,0.0
2,-25.2169859982,-17.3628569838,-27.6874938799,-27.9529258259,-63.792319781,-30.7707194898,-9.07604193313,-16.002586681
3,0.0,-27.3423355616,0.0,0.0,0.0,-8.37583762077,0.0,0.0
4,-240.701220194,-861.894767549,-48.6220005158,-25.5797773772,0.0,0.0,-5.97682995791,0.0
5,-54.5576818754,-163.754031711,-82.4982466072,-68.5485133456,-56.6068271231,-53.981759389,0.0,-47.6451353482
6,-26.7277753289,-42.0042649509,-34.1559447253,-27.8423991345,-93.4795179801,-236.068817886,0.0,-14.1276195628
7,-15.807171845,-68.2020931919,0.0,-127.947126563,-68.8674575613,-56.6991221792,-9.99081282987,0.0
8,-35.6116249471,-24.1184511375,-67.200801749,-88.9937595445,-32.0961303832,-40.7323786385,-14.9276541411,-18.7306319793
9,-189.160043659,-81.3442056926,0.0,-223.263712107,-552.851094761,-4.33161897783,0.0,0.0
10,0.0,-508.503001392,-5.20069264998,-83.3614915212,-472.487974119,-143.906062729,-26.9974680578,-24.3643739562
11,-125.687199617,-19.7241082394,0.0,-224.378362637,-18.1492328744,-4.99775025136,0.0,0.0
12,-29.4808913632,-94.5044921043,0.0,-128.975197838,-51.466288887,-35.965127476,0.0,0.0
13,0.0,-307.039820355,-533.015878011,-159.732351331,-3.02173464759,-711.823937443,-161.820882096,-512.778201787
14,-29.2107779695,-66.8554950325,-451.310139443,-57.733978128,-42.4539026048,-7.90532390622,-8.71665467939,-9.58017398037
15,-31.9089001808,-543.167150874,-468.36161957,-498.00697003,-116.153137562,-36.2522366399,-37.779056528,-51.8608534637
16,-354.928284514,-5.65903897193,-146.148542468,-219.607422224,-6.87310313113,-65.8467604113,-48.1185868778,-13.9827311646
17,-47.0549499869,-37.9349570049,-167.560924514,-33.6955747026,-8.87998082563,-8.45823406067,-48.0959889141,-24.3332259062
18,-128.620796919,-136.179258725,-104.469776968,-285.652443115,-209.843537227,-351.380397754,-168.544557529,-223.788822536
19,-29.4290954352,-22.8890857455,-54.2780570046,-35.4107044331,-153.492039246,-226.406683726,-145.892485525,-102.364847161
20,-19.4155913236,-14.1115736385,0.0,0.0,-108.788416592,-95.6577047191,0.0,-40.5784313749
21,-52.5883423845,-40.577420659,-35.8866464777,-45.7081145477,-44.9092854633,-40.3301694036,-27.8799208682,-40.8540078255
22,-33.9466792025,-31.6353529786,-38.4596791721,-26.8193006553,-216.415205015,-72.2486525324,-24.8381493564,-59.0187155577
23,-61.6060673033,-165.777293998,0.0,0.0,0.0,-337.405288942,0.0,0.0
24,-33.3505043161,-13.6989965127,-54.1970833376,-16.7909616694,-108.503717637,-92.7915612428,-63.6742095961,-24.1588992831
25,-17.3340584432,0.0,-97.5994848511,-39.5661677172,-41.5340483206,-70.4087623221,-63.8202293827,-45.1318094242
26,-61.4329140896,-414.383033085,0.0,-621.251837444,-82.7478308669,-2.08284939653,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,-34.4812564955,-42.1597818002,-301.633196844,-425.729017152,-34.310520331,-33.8174560547,-28.2670715595,-37.742561829
29,-401.772401751,-441.489027888,-427.185823473,0.0,0.0,0.0,0.0,0.0
30,-29.7971273521,0.0,0.0,0.0,-16.1110778297,-12.5062283805,0.0,-3.59895671764
31,-100.359516381,-27.7236320612,0.0,-1531.63757971,-232.671050547,-111.330926187,0.0,0.0
32,-400.654495325,-159.506609144,-915.456501187,-477.254168211,-34.6400643438,-9.77413173666,0.0,-7.65500890119
33,-236.237547883,-124.25024088,-490.8630645,-324.411924094,-29.4730234371,-29.1193965698,-36.0271783052,0.0
34,-38.0525741827,-39.9465421821,-42.8129951095,-35.0501219484,-48.3194736549,-43.0802315142,-27.2838679994,-36.1390700949
35,-17.7657610464,-102.304039971,-42.1944940057,-176.373677361,-5.45469943797,-38.8183891229,0.0,-42.2671868986
36,-30.2263020926,-35.0584790806,-44.8991544082,-37.1306423791,-26.8392863441,-41.5292397865,-19.2513345314,-29.3911755907
37,-49.1887072673,-26.3420093518,-66.0494370577,-33.6779245316,-111.266426125,-268.408058564,-123.88929899,-170.613299239
38,-35.4560937285,-37.8065311328,-55.9590505339,-56.6306373172,-45.9047060382,-44.308879626,-54.1300218154,-52.9563228527
39,-39.7949740064,-120.508741072,0.0,0.0,-932.903191377,-578.500492339,-4.99596632434,0.0
40,0.0,-202.854850641,0.0,0.0,0.0,-71.0623098257,0.0,0.0
41,-31.1003613071,-13.7250068737,-15.8122406962,-20.4742643922,-47.3269381224,-38.3876848983,-19.7565728089,-35.2694613168
42,-78.0062341146,-40.6894744371,-34.7857296763,-36.2627662349,-25.4754039744,-59.0326575439,-66.3167878613,-76.7008978441
43,-50.7644392896,-59.5758902763,0.0,-25.8133140413,-12.454699438,-150.222433322,0.0,-10.0948951816
44,-69.205073689,-314.384033641,-253.616918231,-437.211286376,-30.1988794705,-67.6309204001,-7.88626655179,0.0
45,-18.2069247499,-242.131594595,0.0,0.0,-70.4851808684,-260.19359522,-3.34123110638,0.0
46,-17.8420326391,-18.0800802854,0.0,0.0,-11.4032816303,0.0,-3.70118934875,-17.5332832059
47,-39.4405398905,-191.096394339,0.0,-118.509307975,0.0,-61.502325633,-39.4727145568,-1234.87541512
48,-394.643780386,-413.706914022,-815.56986654,-347.293431774,0.0,0.0,0.0,0.0
49,-2347.26011222,-1339.93285389,-2800.90479331,-3290.56078281,0.0,0.0,0.0,0.0
50,-38.9978429648,-23.7677713049,-1576.59509475,0.0,-63.9142827416,-29.6838360259,0.0,0.0
51,-30.3663579325,-88.4944363616,-36.99379328,0.0,-39.4422989197,-15.1212036434,-8.81683976959,-20.0615204187
52,-402.353793141,-608.776887987,-51.9660500311,-49.3323884778,-8.80187252184,-229.327254188,-103.186446367,-141.795405925
53,-71.2771931619,0.0,0.0,0.0,0.0,-20.9547104449,0.0,0.0
54,-204.242478822,-10.9913259927,-39.0103408553,0.0,-291.678872682,-50.3193007164,-21.265887562,0.0
55,-27.6841568713,-76.568744398,-88.1771197037,-72.9838432387,0.0,-285.9050931,-32.8063814275,-96.6925657735
56,0.0,0.0,0.0,-325.482957404,-537.578115793,-631.224458462,-52.6717685862,0.0
57,-80.420984358,-254.321309235,0.0,-39.3170541034,0.0,-54.9676736243,0.0,-30.9509947429
58,-168.483463155,-2485.42541255,-4966.42448314,0.0,-3.39521719067,-293.149344569,0.0,0.0
59,-569.303688834,-23.6875813851,0.0,0.0,0.0,-13.5774377233,0.0,0.0
60,-90.4607236838,-46.7588881452,-41.6082826209,-29.9341336301,-90.6964013161,-21.0618115116,-41.2726272089,-30.0283548044
61,-920.142235057,-28.1393964194,0.0,0.0,0.0,-1.9814401333,0.0,0.0
62,-104.257099858,-175.100999749,-1208.56720603,-37.3676451493,-9.93150944851,-130.730677539,0.0,-6.66845109926
63,-56.4926451992,-101.77912181,-896.641893635,-440.442843408,-26.4814867983,-11.1292395365,0.0,0.0
64,0.0,-67.7892613508,-60.7119021635,0.0,-11.2769781606,0.0,0.0,0.0
65,0.0,-411.556369552,-193.831866906,-186.786673789,0.0,0.0,0.0,-5.6996313724
66,-452.375851723,-26.3199672045,0.0,-674.949615967,-12.9536369,-5.58284939653,0.0,-5.51348862229
67,0.0,-257.490642098,0.0,0.0,-20.4611812758,-4.27846871375,0.0,-9.11933363319
68,-41.4562499925,-32.436170023,0.0,-18.5158542287,0.0,-54.6300687305,0.0,-12.2758622592
69,-56.6747359243,-68.967896229,-89.9083619968,-73.6773568113,-40.5304621337,-50.4884505648,-81.8284349583,-65.0329375407
70,0.0,-281.345538851,-572.577665678,0.0,0.0,-9.30152194357,0.0,0.0
71,-37.4971181692,-39.2643580667,-66.8748253527,-61.2273738242,-54.8879772306,-60.8650775209,-30.7964796311,-47.0511299394
72,-83.6191256005,-119.471473162,0.0,0.0,-24.5054861456,0.0,0.0,0.0
73,-57.743062793,-23.4046178919,-67.9250441434,-30.3159243208,-26.9145871896,-130.92111355,-24.2886378565,-37.2769839366
74,-114.156349318,-56.8904973326,-82.244648956,-33.9810484099,-30.9300412691,-50.6661231904,-5.6136322292,-5.00817153212
75,-23.1729201682,-19.3235747799,-645.717269817,0.0,-79.2254197424,-3.83544978244,0.0,-3.30198718851
76,-58.4992174199,-26.2355865873,-91.6695432084,-81.2498273706,-42.1225349262,-30.2137679238,-18.1166084406,-24.4449165531
77,-16.4372452779,-371.319482835,-25.4721893161,-131.420273158,-33.68674854,0.0,-352.901467167,-156.970558329
