,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0,-2149.448452,0.0,0.0,-3012.53637318,0.0,0.0,0.0,-2520.22140322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2540.67910715,-2592.15181246,-2843.43908951,-2975.49816444,-4214.68002648,0.0,-2209.74990992,-3022.88210044,-5236.76095752,0.0,-2507.48132444,-5779.82976535,-2876.30349232,-3315.97031489,0.0,-1816.43301516
1,-51.8808651325,0.0,0.0,0.0,-17.5826795113,-115.282377366,0.0,-102.462126293,0.0,-360.513961836,0.0,-57.6173748217,-46.3052382814,-80.736540509,-234.130699646,-46.8014574486,-78.7150063149,0.0,-15.3107102915,0.0,-88.1471736957,-48.2038208891,-35.7680876345,-23.3864567352,-150.091086748,0.0,0.0,-168.608206356,0.0,-65.7791188097,-80.0545930246,0.0
2,-1266.29532085,-471.070012826,-124.206521012,-176.403415899,-300.859652722,-223.958156911,-292.941409448,-209.397274751,-313.365857843,-428.198441078,-237.554465632,-311.310983798,-257.637982719,-305.05892366,-412.270694444,-414.012349041,-206.21938018,-190.299379226,-404.691377749,-301.379623236,-341.193401046,-344.173734786,-320.933036405,-359.646529679,-386.982739564,-135.12015534,-348.652109136,-308.419023087,-436.916674824,-337.616959463,-355.489314201,-320.655221095
3,-71.5006086099,-26.2773691329,-58.8603038505,-131.460313156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.3391981991,-4.26882097763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,-6078.18430521,0.0,0.0,0.0,-4459.67251865,0.0,-3669.37473131,-5254.70428661,-3685.0195945,0.0,-4397.89368491,0.0,0.0,0.0,0.0,-4228.52947147,0.0,0.0,-4594.83035577,0.0,-3774.18559747,-5140.39261226,0.0,0.0,-5984.80107055,0.0
6,-2787.07660645,-3573.09033879,0.0,0.0,-4219.16026312,-3100.7616265,0.0,0.0,0.0,-2436.80203189,0.0,0.0,0.0,-5103.74969535,0.0,0.0,-5110.86011771,-3658.02737173,0.0,-760.981870578,-3475.94351324,-972.756124603,-1541.8413453,0.0,-2355.09466549,-2497.28325607,-1028.59580212,0.0,-3082.46549065,0.0,0.0,0.0
7,0.0,-1475.16004467,0.0,-1045.41608125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3741.32533757,0.0,0.0,0.0,0.0,-3315.0476035,0.0,0.0,-4109.2213754,-2053.31911443,0.0,0.0,0.0,0.0,0.0,0.0,-3229.75843068,0.0
8,-124.412258964,-171.135596973,-122.766749172,-166.057705876,-107.574427411,-130.365744685,-119.008331811,-293.185420657,-98.3874877595,-144.460401569,-100.695803361,-95.6930001993,-108.368868224,-163.123409727,-117.673486866,-316.471506453,-70.2178769142,-115.951755656,-138.455515966,-162.267515654,-157.342884404,-142.271973423,-177.571211993,-122.423359588,-118.059601722,-85.9001227969,-107.778713757,-255.544132797,-149.068552966,-188.467934302,-167.882802046,-270.912536191
9,0.0,-6148.48641452,-3142.33200842,-3304.20435883,-4706.57299161,0.0,-3959.06860955,0.0,0.0,0.0,-2643.39518272,-3264.37674495,0.0,0.0,-4275.11617499,-4117.75224195,-4042.09359272,-3898.86413736,-5263.11476407,0.0,-3070.61219729,-3304.72940254,-4672.17366557,-4043.44830341,-4544.90599578,-3762.05807516,-4554.97892509,-4688.24608983,-4905.13108248,-4823.17564364,-3840.0136243,-4405.358686
10,-756.643996424,-558.434235838,-690.13979861,-729.551611463,0.0,0.0,0.0,0.0,-262.484405887,-419.17336938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-448.446640965,-650.457881521,-663.823126135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,-7648.17315769,-6921.2130584,-9047.67755849,-7846.80935506,-7231.57162932,0.0,0.0,0.0,-10325.2137194,0.0,-6023.70529913,0.0,0.0,0.0,0.0,0.0,-9838.90906289,-13125.3074404,-7804.94234212,0.0,-13684.4819744,-8505.90013892,-6527.17196664,-11240.4066789,-9056.84181316,-10736.4558417,0.0,-16460.6290494,-8471.50742508,-11180.9281018,-17484.0045826,-14859.5399536
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,-174.335329093,-103.788518832,-92.9329775977,-97.4653257964,-149.700871098,-141.86789709,-126.472985004,-173.388723854,-48.3181735831,-67.3641103164,-78.8927389887,-56.1456626247,-92.1962986432,-120.504434312,-267.145545011,-213.609731365,-68.9192505366,-64.0147095983,-100.128191701,-184.92578973,-542.704077884,0.0,-279.56637889,0.0,-43.1555772732,-14.076011089,-100.318071874,-136.284930592,-67.1726192279,0.0,-310.148082198,0.0
14,0.0,-2268.38858909,0.0,0.0,-99.5106202032,-245.18977546,0.0,0.0,-2815.76904957,-3529.23228143,0.0,-2918.00407832,-1739.78821801,-2273.09504069,0.0,0.0,-3742.67405805,-3727.52473481,0.0,0.0,0.0,-254.559612788,0.0,0.0,-2611.5154952,0.0,0.0,0.0,-931.636941119,-2999.03940146,0.0,0.0
