,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,-1337.96565946,-666.631844905,-1429.37135231,-921.95820417,-1262.73132651,-1222.52581203,-925.693910784,-1129.1876112,-1403.25295954,-4246.734166,-2665.22274055,-1408.01508168,-685.948500538,-1512.99914481,-1809.85278658,-1148.36308511
1,-251.827421602,-224.693843637,-433.663347804,-430.030722193,-712.375918068,-30.3946521643,-32.273696862,-430.702981312,-609.681729478,-207.538328253,-214.617333293,-549.504100322,-413.985794951,-572.848604328,-164.160463253,-164.47852244
2,-1132.55352467,-1451.24189563,-93.7285561941,0.0,0.0,0.0,-216.844538005,0.0,-482.169261273,-664.474208316,-489.803198541,-407.360268804,-1311.41273411,-1498.82599409,-2994.54786742,-993.799255735
3,-48.1701489042,-204.951780565,-48.4975491914,-53.4002245388,-204.83466673,-130.442198092,0.0,-111.317205177,-50.0033650714,-50.261554262,-80.331312007,-36.632796386,-5.01930305774,-45.4839569471,-126.559002837,-127.93654763
4,-81.5576721307,-50.7629626041,0.0,-17.7657610464,-59.5521528403,-70.9723635092,-18.8550456054,0.0,0.0,-179.655389999,0.0,-59.2995456521,0.0,0.0,-3.87010369131,0.0
5,-799.892895841,-786.181535703,-566.710480728,-62.994129774,-293.790648812,-244.544125406,-333.914173626,-299.10195465,-72.2376005945,-390.746543213,-120.111379672,-416.367877272,-296.541269683,-248.092582359,-248.354007929,-291.278118477
6,0.0,0.0,0.0,-145.384133082,-248.319306129,-364.63793788,-187.391466185,-68.3106774128,-613.623324299,-169.776547785,-89.6972184624,-802.827008839,-518.887473566,-70.1990361598,-208.352372924,-850.441279803
7,-396.442475323,-1422.19917535,0.0,0.0,-483.269238506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1169.22570313,-123.518994094,0.0,0.0
8,-61.68520278,-87.0000663225,-86.5280254946,-107.568784591,-98.7414725126,-19.0869982793,-23.3104804717,0.0,-80.9105498825,-70.2144117955,-129.559159626,-58.237163951,0.0,0.0,0.0,0.0
9,0.0,-277.981764221,-283.56544788,-814.16229133,-381.295553618,-132.934315852,-160.264314146,-374.136738755,0.0,0.0,-583.81922499,-12.6938607364,-943.786176377,-478.365076758,-953.074598569,-566.080866764
10,-50.5375454294,-416.08782507,-557.707577976,-533.684918947,-1690.44616512,-19.7241082394,-843.263104501,-16.7972216692,-155.262589884,-73.9780176815,-91.1523315401,-296.887203984,-222.380475554,-1973.73848097,-357.523809808,-67.4044158585
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.8345436344,-26.793547195,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,-2925.28763235,-768.476700915,-3510.34206633,0.0,-187.045070177,-1251.88827804,-2922.7445869,0.0,0.0,-1161.89365729,-2147.52557884,0.0,0.0,-788.305756792,-549.5512108
13,-561.397836227,-857.380266731,-1173.51728318,-715.194494691,-658.732143581,-617.850299926,-916.139835124,-986.367900716,-769.07147138,-781.502031302,-699.118007201,-824.413705874,-2211.0955224,-528.479537099,-655.720704609,-830.666357869
14,-31.9799255122,-27.9267169139,-20.7204420548,0.0,-21.1935875734,-1238.81584976,0.0,0.0,-25.5389174336,-45.6814932145,-87.0670136491,-46.6628762844,-23.2027081709,-6.10592475937,0.0,0.0
15,-396.224746982,-270.822155018,0.0,0.0,-196.288204347,-269.577548574,-406.676473244,0.0,0.0,0.0,0.0,0.0,-1312.15845082,-889.494022209,-184.27638261,0.0
16,-220.367669595,-193.835710436,-141.044381707,-268.281159524,-113.457029523,-118.534657539,-191.6430591,-57.9591769589,-301.177093154,-128.616121269,0.0,-97.6945964905,-69.9929255449,-121.529224199,-111.12176129,-256.066386407
17,-102.125866763,-169.546551153,-81.1548918775,-20.7371613937,-56.2593704446,0.0,-22.7438019786,0.0,-101.311421434,-189.806392953,-201.256689602,-77.2427945489,-108.198909725,-121.515629442,-278.764886714,-226.493897009
18,-172.989088017,-142.626963901,-141.574310327,-211.6759552,-107.885969118,-62.8152720447,-278.135951032,-186.62809888,0.0,-197.692272619,-176.344038338,-61.1930060774,-219.925765771,-63.0410717683,-69.6266309592,-153.656009782
19,0.0,0.0,-469.316908209,-1182.29903162,0.0,0.0,0.0,-321.103625843,0.0,-141.862627223,0.0,0.0,0.0,0.0,0.0,0.0
20,-215.282998903,-259.651321155,-17.0212058381,-188.647742929,-990.045783714,-47.1041613292,-48.2089554923,-28.1532863631,-29.1329378036,-14.296848831,-124.562347317,-10.6041450301,-156.526880801,-524.777826617,-43.6243370625,-13.7002979765
21,0.0,0.0,-131.499309803,-372.056993697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.7602498441,0.0,0.0,0.0,0.0
22,-10.349743807,-8.33965902811,-10.4981874364,-10.8024834082,-19.6688678766,-2.53383900655,-7.28829860794,-33.7799204403,-12.9313983357,-5.40112921919,-13.6650259436,-10.0294013727,-9.36159297773,-9.23759014688,-20.5978297267,-16.9534322122
