,hour,A3N,A3S,A3W
0,0.0,13.89,13.89,8.33
1,0.005,13.411385411499069,8.468518648935024,8.33
2,0.01,13.89,11.22493790384101,8.33
3,0.015,13.89,6.072090756031685,8.33
4,0.02,13.89,8.223830786803155,3.70685280792743e-06
5,0.025,13.89,7.713470986062825,3.1469220918814877
6,0.03,13.89,1.9672796894956488,7.248510544157977
7,0.035,13.89,1.3315596357306991,7.023035026779398
8,0.04,13.89,5.041398884222183,0.9230437568828974
9,0.045,13.89,3.44386934653969,5.440872631159375
10,0.05,9.903317627183858,1.2353648191898055,8.33
11,0.055,13.89,6.897596763186793,8.33
12,0.06,13.89,7.204552159982946,8.26158255610615
13,0.065,13.629148735068739,7.551064829567858,2.787930552761086e-12
14,0.07,12.887655654741957,8.081337149910008,1.674923418734189e-06
15,0.075,13.22510943222791,7.071972412537496,0.0
16,0.08,13.89,2.5205645395908505,2.1214063817242113
17,0.085,13.458310050449024,13.422323673251086,8.021602534141561e-11
18,0.09,5.830816703298404,10.18782915410741,7.462404282456264
19,0.095,13.605528086875566,9.86183610289469,1.0381757881099676
20,0.1,1.1658905881604265e-10,2.79024500491386,7.406146878242441
21,0.105,2.5356857231021876e-15,0.895804895892497,8.024498805562034
22,0.11,2.6082329378868945e-15,0.0005926105716908481,8.33
23,0.115,13.89,4.118487907497928,8.33
24,0.12,13.89,7.8983060252473765,3.7817983912630524
25,0.125,13.89,8.328065654512775,0.048349752433363445
26,0.13,13.89,11.432871652194144,5.0195398488994565e-15
27,0.135,13.89,7.183586515339882,7.999545953744091
28,0.14,13.46030065683648,5.066892571980134,2.043205583752836
29,0.145,6.503316290506715,2.984791683119428,7.411731096633591
30,0.15,12.627040315987543,6.38854191859136,1.090356836328471
31,0.155,3.0839119461426105,3.0553069845568035,6.938048343703585
32,0.16,3.143356022661294e-12,1.6395170873955196,8.33
33,0.165,13.89,8.277768925450184,7.293098583684769
34,0.17,13.89,10.079098402510688,2.551216277435029e-07
35,0.175,13.89,7.491735338578001,2.616536647910252
36,0.18,13.89,5.587218831642531,2.136944233152541
37,0.185,13.89,3.384495187892448,5.571762948237321
38,0.19,13.89,7.007999510765836,0.9487410910591375
39,0.195,13.89,3.069357375977745,8.21795749208657
40,0.2,13.89,8.102095572206071,5.561806149329947e-09
41,0.205,13.89,7.3769863152695185,3.9863399701635354
42,0.21,13.89,12.785493251401931,1.11085443795731
43,0.215,13.89,5.273116517696923,7.731031085988507
44,0.22,13.89,8.08781764859922,3.8684875161578947
45,0.225,13.89,3.821107631432824,0.0004385117901590154
46,0.23,13.29862387418747,3.0286318096406744,5.402219796244667
47,0.235,13.89,7.9462923687533475,2.8621441487824193e-06
48,0.24,13.89,4.337487664701381,7.810547183542512
49,0.245,13.89,10.415496834334567,8.117789626702613e-05
50,0.25,13.89,9.201137795080431,0.0
51,0.255,13.89,13.447667087763548,0.0
52,0.26,13.89,6.734635745888196,0.012321827668942756
53,0.265,13.89,2.632698283712764,7.677190585470623
54,0.27,13.89,4.657709127524868,1.0781269905906332
55,0.275,13.89,7.297655095342293,7.68649942845339
56,0.28,13.89,8.724862520022892,8.33
57,0.285,13.89,10.235355569584337,0.4385668090496495
58,0.29,13.89,1.6897098463959992,4.936893312234212e-09
59,0.295,13.89,6.166417111584451,0.0017521552624898268
60,0.3,13.89,3.011049149535365,8.33
61,0.305,13.89,9.286281011729734,4.135714001090324
62,0.31,13.89,6.607759276921861,2.538817727525409
63,0.315,13.89,8.894071040784475,0.6255762062020622
64,0.32,13.89,0.5140165586463653,5.020345486200862
65,0.325,13.89,3.103494999697432,4.1443411670176866e-05
66,0.33,13.89,6.809311055762019,6.0571227871834346
67,0.335,13.89,5.404688662325498,1.9112673351469855
68,0.34,13.89,5.518035462573589e-05,8.33
69,0.345,13.89,8.141296638871369,8.33
70,0.35,13.89,4.595940357190557,2.4552426979171817e-06
71,0.355,13.89,6.520895716378,5.193999677744163
72,0.36,13.89,10.316989915448142,0.04501728337908472
73,0.365,13.72786119602155,3.8766706389473384,5.514994766332743
74,0.37,13.64202102115145,4.651444687846973,1.237394109373608
75,0.375,8.913822651851029e-14,2.6953947136776018,8.08100144627504
76,0.38,13.89,3.038313766126521,3.7657928266193603
77,0.385,13.89,13.190022309296765,4.004007020718043
