,hour,A0N,A0W
0,0.0,13.89,8.33
1,0.005,13.89,6.815389423219798
2,0.01,12.955792155684904,2.6397561741639923
3,0.015,0.9148854968475735,6.490776568862609
4,0.02,12.893306324205673,2.7030102077799767
5,0.025,13.29547295077704,1.4797268821792353
6,0.03,12.127004766450256,0.4509157602973341
7,0.035,13.89,0.16228040040688413
8,0.04,13.525224105790258,7.260754551360691e-14
9,0.045,13.319734053982733,2.092639105081396e-15
10,0.05,13.03165567769669,1.9689372182485814e-15
11,0.055,13.855073332889006,1.873620567946193e-15
12,0.06,13.59323503826512,2.16514635295255e-15
13,0.065,0.28283204322635125,3.689152219570558
14,0.07,12.519400974721648,0.5382949556730287
15,0.075,11.943683676657647,0.13338188032634812
16,0.08,13.89,6.3078843936262e-15
17,0.085,11.756148054169017,2.1872441539406877e-15
18,0.09,10.264304336402923,2.3285256753028287e-15
19,0.095,13.513996015259764,2.084007255724086e-15
20,0.1,13.375323355533183,2.3853398845635484e-15
21,0.105,0.5929474471343155,3.3798161894354544
22,0.11,11.171960473548433,0.5992069118877528
23,0.115,13.094424991097767,0.14231396750082925
24,0.12,13.3267327663349,6.265840758075673e-14
25,0.125,12.913938466329128,2.2097170426171215e-15
26,0.13,13.470335658974946,2.1352501471438432e-15
27,0.135,13.87673798434902,2.355488249773854e-15
28,0.14,13.765858541810886,2.1605204706804917e-15
29,0.145,4.2907088342080515,3.5385372831370634
30,0.15,13.89,0.4478609048688213
31,0.155,13.216696397387423,5.978344462447801e-08
32,0.16,11.163995908399029,2.5823531423475286e-15
33,0.165,11.783147319172109,2.2416446527937744e-15
34,0.17,13.89,2.0674724428025664e-15
35,0.175,13.52992910902016,2.172843120913953e-15
36,0.18,13.097720722382263,2.3171569702022207e-15
37,0.185,13.89,2.2043063908872543e-15
38,0.19,13.89,4.521886444290487
39,0.195,13.613349865002093,0.46473889105377714
40,0.2,13.56920136207249,0.37958571459652246
41,0.205,13.25303458060138,9.602026690445316e-08
42,0.21,13.284088166242,2.720731619180564e-15
43,0.215,12.990457340013236,2.617503282369748e-15
44,0.22,13.89,2.611156715573434e-15
45,0.225,13.093950355801711,2.669194293839651e-15
46,0.23,13.13840915040113,2.651191119250267e-15
47,0.235,8.812053123489022,2.6275766123559215e-15
48,0.24,3.084695278150804,2.983657877461977
49,0.245,13.579177107880824,0.49385278913466557
50,0.25,12.967886263257824,0.007545555837842961
51,0.255,13.354397222269327,1.1102987666357655e-09
52,0.26,12.411755372174085,2.1127511067686424e-15
53,0.265,13.129781057811343,2.029567401537434e-15
54,0.27,13.495516610085033,2.075399990464655e-15
55,0.275,12.990136970286258,2.1412834084067626e-15
56,0.28,13.89,2.2024893701204095e-15
57,0.285,4.524029078991448,3.7882701343014995
58,0.29,13.001413057445946,0.27361892762216705
59,0.295,12.755648311330006,0.0005546362378666754
60,0.3,13.443361469181255,2.0347128642234912e-15
61,0.305,13.89,2.1369049083019295e-15
62,0.31,12.993830821113662,2.0092027115382814e-15
63,0.315,13.577468329948994,2.223742569467991e-15
64,0.32,13.435856262557209,2.233091153167486e-15
65,0.325,13.499144049230964,2.2679282679140168e-15
66,0.33,0.0013230188787626811,3.1611377942798438
67,0.335,13.89,0.5595646133551238
68,0.34,13.89,0.014180192963476898
69,0.345,13.21902291911887,4.617786986882923e-15
70,0.35,12.521100400700234,2.196228865655775e-15
71,0.355,13.326964374384843,2.1996627541097537e-15
72,0.36,13.89,2.185399201920286e-15
73,0.365,13.89,2.27107243448034e-15
74,0.37,6.696282136682269,3.6994046858050713
75,0.375,13.00380503361579,0.2895207264035162
76,0.38,13.89,0.00010923567106812442
77,0.385,13.463231604066678,4.692107234280608e-15
78,0.39,13.53891752586118,2.1972014790800296e-15
79,0.395,13.151056280345657,2.3343690261973097e-15
80,0.4,13.775669799521566,2.173132457132549e-15
81,0.405,13.330067349351012,2.2270129346378136e-15
82,0.41,3.762460873558405,3.2324754694950633
83,0.415,13.273022034075112,0.4683190256515327
84,0.42,10.561606485941688,8.412759744259465e-06
85,0.425,13.89,1.4082505176347595e-14
86,0.43,12.706682005533949,2.0742743048249077e-15
87,0.435,13.89,2.2704625011818783e-15
88,0.44,13.595690069124103,2.391241254235033e-15
89,0.445,13.89,2.211860520515182e-15
