,hour,A5N,A5E,A5S
0,0.0,0.0,0.0,0.0
1,0.005,0.0,0.3666666666666667,0.0
2,0.01,0.0,1.2666666666666666,0.0
3,0.015,0.0,2.1666666666666665,0.0
4,0.02,0.0,3.066666666666667,0.0
5,0.025,0.0,3.966666666666667,0.0
6,0.03,0.0,4.866666666666667,0.0
7,0.035,0.7833333333333333,0.0,0.0
8,0.04,0.0,0.65,0.0
9,0.045,0.0,1.5499999999999998,0.0
10,0.05,0.7333333333333333,0.8666666666666667,0.0
11,0.055,1.2166666666666666,0.016666666666666666,1.5
12,0.06,0.0,0.7666666666666666,0.0
13,0.065,0.16666666666666666,1.9666666666666668,0.0
14,0.07,0.6666666666666666,3.166666666666667,0.0
15,0.075,0.05,4.366666666666666,0.0
16,0.08,0.8833333333333333,1.3,0.2
17,0.085,0.7,2.3333333333333335,0.0
18,0.09,2.966666666666667,3.533333333333333,0.0
19,0.095,5.966666666666667,4.733333333333333,0.0
20,0.1,8.966666666666667,5.933333333333334,0.0
21,0.105,11.966666666666667,7.133333333333333,0.0
22,0.11,14.966666666666667,8.333333333333332,0.0
23,0.115,17.966666666666665,9.533333333333333,0.0
24,0.12,20.966666666666665,10.733333333333334,0.0
25,0.125,23.966666666666665,11.933333333333334,0.0
26,0.13,0.0,13.133333333333333,0.0
27,0.135,0.0,14.333333333333332,0.0
28,0.14,1.1333333333333333,15.533333333333331,0.0
29,0.145,3.633333333333333,0.0,0.11666666666666667
30,0.15,6.233333333333333,1.0333333333333334,0.0
31,0.155,9.233333333333333,0.0,0.4
32,0.16,12.233333333333333,0.05,1.65
33,0.165,15.233333333333333,1.4833333333333334,4.300000000000001
34,0.17,18.233333333333334,3.283333333333333,0.0
35,0.175,21.233333333333334,5.083333333333334,0.0
36,0.18,24.233333333333334,6.883333333333333,0.0
37,0.185,2.2666666666666666,8.683333333333334,0.0
38,0.19,1.1833333333333333,10.483333333333334,0.33333333333333337
39,0.195,4.533333333333334,12.283333333333333,0.0
40,0.2,8.133333333333333,14.083333333333332,0.0
41,0.205,10.983333333333333,15.883333333333333,0.0
42,0.21,14.283333333333333,17.683333333333334,0.0
43,0.215,17.583333333333332,0.05,0.3
44,0.22,20.883333333333333,0.8166666666666667,0.0
45,0.225,24.183333333333334,2.0166666666666666,0.0
46,0.23,27.483333333333334,0.0,0.0
47,0.235,30.783333333333335,0.0,0.35
48,0.24,34.083333333333336,1.0666666666666667,0.0
49,0.245,37.38333333333333,0.06666666666666667,0.16666666666666669
50,0.25,40.68333333333333,1.4833333333333334,1.5833333333333333
51,0.255,43.983333333333334,3.583333333333333,0.0
52,0.26,47.28333333333333,5.683333333333334,0.0
53,0.265,50.583333333333336,7.783333333333333,0.0
54,0.27,43.85,9.883333333333333,0.0
55,0.275,1.05,11.983333333333334,0.0
56,0.28,4.333333333333333,14.083333333333332,0.41666666666666663
57,0.285,1.1333333333333333,16.183333333333334,0.0
58,0.29,3.566666666666667,18.28333333333333,0.18333333333333332
59,0.295,7.166666666666667,20.383333333333333,0.5
60,0.3,10.766666666666666,22.483333333333334,1.3333333333333335
