,hour,A3N,A3S,A3W
0,0.0,13.89,13.89,8.33
1,0.005,13.89,8.899599358465057,8.33
2,0.01,13.89,9.456884433041559,8.33
3,0.015,13.89,5.366364842252724,8.33
4,0.02,13.89,10.358105069421901,5.550981275964799e-08
5,0.025,13.89,9.63084733397005,3.03553509124502
6,0.03,13.89,3.2889226374694007,7.496196469261195
7,0.035,13.89,2.104520389753072,7.687559035182931
8,0.04,13.89,6.911016438734973,0.12403483971533959
9,0.045,13.89,2.0423508611694885,7.854778350667025
10,0.05,12.89681339262519,1.6679368090200961,7.919137155562639
11,0.055,13.89,6.079581314892254,2.492322205713326
12,0.06,13.89,1.3737525294618544,7.365697125713341
13,0.065,13.89,1.0947419869528834,7.636181371522447
14,0.07,13.89,6.701595650947446,1.219965498888962
15,0.075,12.225541017459998,2.100769768589699,5.68405702648576
16,0.08,13.89,2.734693309658459,2.5988247437950047
17,0.085,13.528403900549748,7.681173142102602,5.701089039197451e-06
18,0.09,1.7444622463577817,2.973780238564065,8.100054455613718
19,0.095,0.01599566584427913,1.5591568128710491,8.33
20,0.1,13.89,5.082712609027952,8.33
21,0.105,13.89,5.378222241241019,2.9567619879831484
22,0.11,13.89,7.559661224699348,2.968886689702559
23,0.115,13.89,7.273522266287684,0.8700403509287489
24,0.12,13.89,2.659040801756587,8.056562255993486
25,0.125,13.62030539881438,9.259052789815714,2.6705531739855295
26,0.13,13.89,4.211056518996625,0.00018174070530340564
27,0.135,13.89,4.039022399062639,8.33
28,0.14,13.89,8.084122145434426,8.33
29,0.145,13.89,8.034541323802742,0.12333609189456465
30,0.15,13.89,9.544575502659816,0.0028959120299984174
31,0.155,13.89,3.1177555294725927,7.643556592717457
32,0.16,13.89,9.909308862687555,0.8597027350980553
33,0.165,13.89,4.010210440097521,6.93468746491787
34,0.17,13.89,8.224427317438654,0.051424406998735905
35,0.175,13.89,4.413647059160168,8.258454102366231
36,0.18,13.89,8.251011723400616,2.0029188282676293
37,0.185,13.89,4.497946822950512,8.33
38,0.19,13.89,13.23788741671946,0.00022098573609020286
39,0.195,13.89,9.709884689997416,3.356664387464769
40,0.2,13.320015481465186,6.938938423556926,7.149828522611221
41,0.205,13.89,9.46446777999858,1.0270156220396982
42,0.21,13.89,1.8124955269838319,8.33
43,0.215,13.89,1.5000033274325668,8.33
