,hour,A5N,A5E,A5S
0,0.0,0.0,0.0,0.0
1,0.005,0.0,0.5166666666666666,0.0
2,0.01,0.0,2.0166666666666666,0.0
3,0.015,0.0,3.5166666666666666,0.0
4,0.02,0.6333333333333333,0.0,0.08333333333333333
5,0.025,2.95,0.0,0.38333333333333336
6,0.03,0.0,1.1,0.0
7,0.035,0.016666666666666666,2.6,0.0
8,0.04,0.0,4.1,0.0
9,0.045,1.2666666666666666,0.0,0.41666666666666663
10,0.05,0.0,0.8166666666666667,0.0
11,0.055,0.0,2.0166666666666666,0.0
12,0.06,0.0,3.216666666666667,0.0
13,0.065,0.0,4.416666666666666,0.0
14,0.07,0.49999999999999994,0.03333333333333333,0.0
15,0.075,2.333333333333333,0.016666666666666666,0.0
16,0.08,0.0,1.4166666666666665,0.0
17,0.085,1.4166666666666667,3.5166666666666666,0.0
18,0.09,4.416666666666667,5.616666666666667,0.0
19,0.095,7.416666666666667,7.716666666666667,0.0
20,0.1,10.416666666666666,9.816666666666666,0.0
21,0.105,13.416666666666666,11.916666666666668,0.0
22,0.11,16.416666666666668,14.016666666666667,0.0
23,0.115,19.416666666666668,0.0,0.35
24,0.12,22.416666666666668,1.1333333333333333,0.0
25,0.125,25.416666666666668,0.0,0.0
26,0.13,28.416666666666668,0.4666666666666667,2.5833333333333335
27,0.135,31.416666666666668,1.9333333333333336,7.483333333333333
28,0.14,34.416666666666664,3.4333333333333336,0.0
29,0.145,37.416666666666664,4.933333333333334,0.0
30,0.15,40.416666666666664,6.433333333333334,0.0
31,0.155,43.416666666666664,7.933333333333334,0.0
32,0.16,46.416666666666664,9.433333333333334,0.0
33,0.165,29.316666666666666,10.933333333333334,0.0
34,0.17,1.3833333333333333,12.433333333333334,0.0
35,0.175,4.883333333333334,13.933333333333334,0.0
36,0.18,8.483333333333334,15.433333333333334,2.4000000000000004
37,0.185,12.083333333333334,16.933333333333334,8.583333333333332
38,0.19,15.683333333333334,18.433333333333334,15.783333333333335
39,0.195,19.283333333333335,19.933333333333334,0.0
40,0.2,22.883333333333333,21.433333333333334,0.0
41,0.205,26.483333333333334,22.93333333333333,0.0
42,0.21,30.083333333333332,14.416666666666668,0.55
43,0.215,33.68333333333334,0.2833333333333333,0.0
44,0.22,37.28333333333333,1.4833333333333334,0.0
45,0.225,40.88333333333333,2.6833333333333336,0.0
46,0.23,44.483333333333334,3.8833333333333333,0.3333333333333333
47,0.235,48.083333333333336,5.083333333333333,0.0
48,0.24,51.68333333333333,6.283333333333333,0.3
49,0.245,55.28333333333333,7.483333333333333,0.0
50,0.25,38.78333333333333,8.683333333333334,0.0
51,0.255,1.4,9.883333333333333,1.3166666666666667
52,0.26,4.7,11.083333333333334,4.616666666666666
53,0.265,8.0,12.283333333333335,9.95
54,0.27,11.3,0.0,15.8
55,0.275,14.6,0.03333333333333333,22.6
56,0.28,0.03333333333333333,1.1833333333333333,0.0
57,0.285,1.95,2.6833333333333336,0.0
58,0.29,5.466666666666667,4.183333333333334,0.0
59,0.295,9.066666666666666,5.683333333333334,0.0
60,0.3,12.666666666666666,7.183333333333334,0.0
61,0.305,16.266666666666666,8.683333333333334,0.0
62,0.31,19.866666666666667,10.183333333333334,0.0
63,0.315,23.466666666666665,11.683333333333334,0.0
64,0.32,27.066666666666666,13.183333333333334,0.0
65,0.325,30.666666666666668,14.683333333333334,0.0
66,0.33,34.266666666666666,16.183333333333334,0.0
67,0.335,37.86666666666667,17.683333333333334,0.0
68,0.34,41.46666666666667,19.183333333333334,0.0
69,0.345,45.06666666666666,20.683333333333334,0.0
70,0.35,48.666666666666664,22.183333333333334,0.0
71,0.355,8.316666666666666,23.683333333333334,0.0
72,0.36,1.9,0.0,0.08333333333333333
73,0.365,2.9166666666666665,0.8833333333333333,0.0
74,0.37,1.3833333333333333,2.083333333333333,0.0
75,0.375,4.683333333333334,3.283333333333333,0.0
76,0.38,7.983333333333333,4.483333333333333,0.0
77,0.385,11.283333333333333,5.683333333333334,0.0
78,0.39,14.583333333333334,6.883333333333333,0.0
79,0.395,17.883333333333333,8.083333333333332,0.0
80,0.4,21.183333333333334,9.283333333333333,0.0
81,0.405,24.483333333333334,10.483333333333334,0.0
82,0.41,27.783333333333335,11.683333333333334,0.0
83,0.415,31.083333333333332,12.883333333333333,0.0
84,0.42,34.38333333333333,14.083333333333332,0.0
85,0.425,37.68333333333333,15.283333333333333,0.0
86,0.43,40.983333333333334,16.483333333333334,0.0
87,0.435,44.28333333333333,17.683333333333334,0.0
88,0.44,16.933333333333334,18.883333333333333,0.0
89,0.445,1.7833333333333334,0.016666666666666666,0.0
90,0.45,5.383333333333334,1.0,0.0
91,0.455,8.983333333333333,0.0,0.15
92,0.46,12.583333333333334,0.0,0.48333333333333334
93,0.465,16.183333333333334,0.03333333333333333,1.6166666666666667
94,0.47,19.783333333333335,0.11666666666666667,2.8333333333333335
95,0.475,23.383333333333333,1.2833333333333332,0.0
96,0.48,26.983333333333334,2.783333333333333,0.4666666666666667
97,0.485,30.583333333333332,4.283333333333333,1.1
98,0.49,34.18333333333333,5.783333333333333,0.0
99,0.495,37.78333333333333,7.283333333333333,0.0
100,0.5,41.38333333333333,8.783333333333333,0.0
101,0.505,44.983333333333334,10.283333333333333,0.0
102,0.51,48.583333333333336,11.783333333333333,0.0
103,0.515,52.18333333333333,13.283333333333333,0.0
104,0.52,55.78333333333333,14.783333333333331,0.0
105,0.525,29.2,16.28333333333333,0.0
106,0.53,0.35,17.78333333333333,0.0
107,0.535,2.6166666666666667,19.283333333333335,2.1333333333333333
108,0.54,6.616666666666666,20.783333333333335,6.833333333333332
109,0.545,11.366666666666665,22.28333333333333,11.933333333333334
110,0.55,16.166666666666664,23.78333333333333,17.133333333333333
111,0.555,16.75,0.26666666666666666,0.0
112,0.56,20.349999999999998,1.4333333333333333,0.0
113,0.565,23.95,2.9333333333333336,0.0
114,0.57,27.55,3.416666666666667,0.35
115,0.575,31.15,4.616666666666667,1.1666666666666665
116,0.58,34.75,5.816666666666666,0.0
117,0.585,38.35,7.016666666666667,0.0
118,0.59,41.949999999999996,8.216666666666667,0.0
119,0.595,45.550000000000004,9.416666666666666,0.0
120,0.6,49.15,10.616666666666667,0.0
121,0.605,52.75,11.816666666666666,0.016666666666666666
122,0.61,56.35,13.016666666666666,0.0
123,0.615,5.4,14.216666666666667,0.0
124,0.62,3.316666666666667,15.416666666666666,0.23333333333333334
125,0.625,6.883333333333333,16.616666666666667,0.0
126,0.63,10.483333333333333,17.816666666666666,0.0
127,0.635,14.083333333333334,19.016666666666666,0.0
128,0.64,17.683333333333334,0.0,0.0
129,0.645,21.28333333333333,0.95,0.0
130,0.65,24.883333333333333,2.75,0.0
131,0.655,28.483333333333334,2.3666666666666667,0.18333333333333335
132,0.66,32.08333333333333,4.7,1.0833333333333333
133,0.665,35.68333333333333,7.1,1.9833333333333334
134,0.67,39.28333333333334,9.5,0.0
135,0.675,42.88333333333333,11.9,0.0
136,0.68,46.483333333333334,14.3,0.0
137,0.685,50.083333333333336,16.7,0.0
138,0.69,53.68333333333333,19.1,0.3333333333333333
139,0.695,57.28333333333334,21.5,0.9333333333333333
140,0.7,5.266666666666667,23.9,2.5666666666666664
141,0.705,3.4833333333333334,26.3,4.416666666666667
142,0.71,7.750000000000001,0.05,7.633333333333334
143,0.715,10.483333333333333,1.75,0.0
144,0.72,14.083333333333334,3.55,0.0
