,hour,A4N,A4E,A4S
0,0.0,13.89,8.33,13.89
1,0.005,13.89,3.822653081631288,13.614437688826584
2,0.01,13.89,0.028505007155669834,12.485410908339546
3,0.015,12.736893465099966,6.663664048455716e-12,13.89
4,0.02,1.6917297321159435e-08,5.19686794337975,13.46869634742383
5,0.025,13.486222456723013,0.9031736230620632,13.045665085650981
6,0.03,8.380710252775463,0.00029683986306823057,13.351549076018856
7,0.035,0.2725959398854194,3.27025271939626,7.859165843069595
8,0.04,1.7137693416555768,1.7339322209609231,13.246693017228585
9,0.045,6.704427076277267,1.9728758671776062e-07,13.89
10,0.05,1.2459257299999862,4.511187977569205,13.89
11,0.055,2.449635019484298,5.721201800790851,11.387743655561069
12,0.06,1.3683093098824834,6.174370522275676,7.7469587426082755
13,0.065,1.3766990944511959,1.0712996834092698,13.58867479306413
14,0.07,1.1913575513578278,3.743596276229962e-09,13.89
15,0.075,5.562656582762046,1.265393113440161e-15,12.538256499954134
16,0.08,1.051172962255617,5.467305840208432,4.045154754146185
17,0.085,6.218490192853696,0.9072826244561631,13.427053839342358
18,0.09,9.308247402969021,2.2020469830859976e-12,12.455469928930414
19,0.095,1.9259030496489558,5.1736509191831015,0.07051624703851252
20,0.1,0.003651393052975002,0.29780445596993677,12.886033486262608
21,0.105,3.8936530849270707,8.772963169231318e-12,12.835980454038364
22,0.11,2.8710058810598176e-06,7.156413295146338e-16,13.453155595678837
23,0.115,0.9529151838730272,8.127615420661371e-16,13.89
24,0.12,0.9378863495769306,7.493194342301332e-16,13.162761203092524
25,0.125,0.2069868475416276,9.446124968210001e-16,12.587824982815423
26,0.13,1.125009714949508e-07,6.231854312846732e-16,0.2424198619256003
27,0.135,2.4809604782482585e-15,9.24011483141247e-16,3.5879823737672174
28,0.14,2.446451028874447e-15,8.974049970214744e-16,0.7385113208920704
29,0.145,2.676412022508299,7.981772054817028e-16,0.9278170745928248
30,0.15,1.4122226077652438,7.660219183359929e-16,6.448399740417187
31,0.155,0.013223446523814228,9.516954138294824e-16,1.1650769150275682e-08
32,0.16,0.4924958366518702,8.517253621999787e-16,13.609274704228156
33,0.165,2.441514870758082e-15,6.836741676255314e-16,13.352203020602465
34,0.17,0.1872132429045544,8.703771813232277e-16,13.436608276781627
35,0.175,0.7192796729751606,8.662320748417538e-16,13.649985823569272
36,0.18,8.504095354791844e-15,1.251326691765645,13.458218718825373
37,0.185,1.552550924827172e-15,0.01622430764012195,12.26284528239032
38,0.19,3.340155167062998,6.845999724637049e-14,12.905023334941362
39,0.195,0.5246455030753411,5.316896294689282,1.1652420446151144e-09
