,hour,A1N,A1E
0,0.0,13.89,8.33
1,0.005,13.187281733946875,8.33
2,0.01,13.329363522183462,8.33
3,0.015,13.684383651111276,8.33
4,0.02,12.964596622260288,8.33
5,0.025,13.89,8.33
6,0.03,13.89,8.33
7,0.035,10.829549242731158,8.33
8,0.04,13.337845678718296,8.33
9,0.045,13.45055055151228,8.33
10,0.05,13.775272563202307,8.33
11,0.055,13.519448608029634,7.862090950058773
12,0.06,13.558849978609942,1.929125902380062
13,0.065,13.39630289100809,1.2475497813906413
14,0.07,13.89,3.8271216004576534e-08
15,0.075,6.8886439285575545,6.573990770997425
16,0.08,13.89,0.46081535840812127
17,0.085,13.594282941820566,1.4353632253550105e-10
18,0.09,6.697212752823574,6.819941767555818
19,0.095,13.89,0.9868415246339793
20,0.1,13.11483997209929,8.799668455004573e-14
21,0.105,13.637799627722707,2.011272967831641e-15
22,0.11,13.02592090504244,1.8685972859429335e-15
23,0.115,13.639757092620712,2.407406317144512e-15
24,0.12,11.491098135503456,1.7030543051956185e-15
25,0.125,13.64519782610354,1.9126792458611027e-15
26,0.13,13.77359475787729,2.0955860341425923e-15
27,0.135,13.091153776579304,2.3987190158370246e-15
28,0.14,13.684008822762408,1.0233430005040627
29,0.145,13.308081985786558,5.848660045789047e-14
30,0.15,13.641116989064031,9.798498154692361e-09
31,0.155,12.804783055428416,1.5352975524470102e-15
32,0.16,8.175866646677368e-05,5.009690897054005
33,0.165,13.89,0.0003905868394706457
34,0.17,12.69040798919741,4.0358841256941026e-15
35,0.175,13.469004300932866,2.8120066783890966e-15
36,0.18,13.414105995544233,2.6742901760421494e-15
37,0.185,13.89,2.748346440221388e-15
38,0.19,13.679975561900065,2.6666029472200706e-15
39,0.195,13.010510537487766,3.5382650517973706e-15
40,0.2,13.501635879300864,2.8240315039059635e-15
41,0.205,13.349878075576854,3.0600659102514234e-15
42,0.21,13.031772681847215,2.910610990104662e-15
43,0.215,13.89,2.9807640217928994e-15
44,0.22,13.362374283424579,3.267265122486952e-15
45,0.225,13.169811212909408,2.5898400504928743e-15
46,0.23,13.89,2.563047438377027e-15
47,0.235,4.533884599834488,8.33
48,0.24,13.687132913721726,8.33
49,0.245,13.89,8.33
50,0.25,12.769308522827897,8.33
51,0.255,13.183884631293141,8.33
52,0.26,12.926888946429827,8.33
53,0.265,13.081422892268748,8.33
54,0.27,13.261551624266431,8.33
55,0.275,13.846257775658742,8.33
56,0.28,9.31520921909193,8.33
57,0.285,13.658426803435432,8.33
58,0.29,13.475291171912104,8.33
59,0.295,13.89,8.33
60,0.3,13.086377198968549,8.33
61,0.305,13.89,8.33
62,0.31,13.642950648544357,8.33
63,0.315,13.849739914513194,8.041524612386711
64,0.32,12.916555636664853,2.7784380890973226e-08
65,0.325,13.431958450048697,2.7664383467282684e-15
66,0.33,13.89,3.4974484118632843e-15
67,0.335,13.292841829985846,3.447753769200694e-15
68,0.34,12.484209932489321,3.59323411088355e-15
69,0.345,13.32699496856425,3.2246354149248723e-15
70,0.35,13.314809720600024,3.233237033294064e-15
71,0.355,11.651839856652574,3.755862328319745e-15
72,0.36,13.280837714597583,3.119000762387611e-15
73,0.365,13.438513953341172,8.33
74,0.37,13.49745536943432,8.33
75,0.375,13.89,8.33
76,0.38,13.095886791751255,8.33
77,0.385,13.65198787795147,8.33
78,0.39,13.660143191301032,8.33
79,0.395,13.812146320226603,8.33
80,0.4,13.173937152358704,8.33
81,0.405,13.481137318871916,7.525423047291115
82,0.41,13.89,2.1754588327529323
83,0.415,13.89,1.8497037003732383e-08
84,0.42,13.89,5.698616834676135
85,0.425,13.080161653466071,7.849719731279404e-08
86,0.43,13.195013783872717,2.27229096742244e-15
87,0.435,13.200395085252822,2.2661469653394387e-15
88,0.44,13.89,3.1451500631591262e-15
89,0.445,13.89,2.1291236537349893e-15
90,0.45,13.000923539963551,2.4971401101220788e-15
91,0.455,13.89,1.996906876073965e-15
92,0.46,13.787410850040615,2.1948439002372673e-15
93,0.465,13.493505907929503,1.963764534811573e-15
94,0.47,7.996404863712042,8.33
95,0.475,13.89,8.33
96,0.48,13.622360738853459,8.33
97,0.485,13.473017538185232,8.33
98,0.49,12.733263462767937,8.33
99,0.495,13.286208632504568,8.33
100,0.5,8.802264959085736,7.8647745548933745
101,0.505,13.458742758594454,2.8696754542011004e-09
102,0.51,13.729168861100916,2.8660672199161182e-15
103,0.515,13.414399997480214,3.6142918938190005e-15
104,0.52,13.89,4.744660518662926e-15
105,0.525,13.29123758558184,4.281245599805131e-15
106,0.53,13.709188857916743,4.259300466349247e-15
107,0.535,13.89,4.031324181374216e-15
108,0.54,13.89,4.475456246797098e-15
109,0.545,13.89,2.6533651060155725e-15
110,0.55,13.539980181027204,3.494495677517112e-15
111,0.555,13.89,4.159898479740986e-15
112,0.56,13.312423328272999,4.196015979416746e-15
113,0.565,13.581254429286346,4.232875080309743e-15
114,0.57,13.504913837285713,4.331883409224953e-15
115,0.575,13.4466893874784,4.165069355906721e-15
116,0.58,12.306228541410528,3.2203383165886752e-15
117,0.585,10.270875053030185,2.409038774450394e-15
118,0.59,13.89,8.33
119,0.595,13.817329612663016,8.33
120,0.6,13.349604805684649,8.33
121,0.605,13.707316394182854,0.6694891228165964
122,0.61,13.89,1.2068326401898475e-11
123,0.615,13.89,4.6846962033438036e-15
124,0.62,13.5908855631575,2.3908576936300397e-15
125,0.625,12.497944622752257,2.5564756354975867e-15
126,0.63,13.89,3.797378748232775e-15
127,0.635,13.89,4.4883301377367794e-15
128,0.64,12.936647500712425,3.762952018554311e-15
129,0.645,13.89,2.5473549322962484e-15
130,0.65,12.20727738763392,3.3981214402569042e-15
131,0.655,13.871740392133361,2.4726072034030815e-15
132,0.66,13.89,4.23902396676047e-15
133,0.665,13.565476995762438,3.445630557284859e-15
134,0.67,13.153857114827261,3.310674669893744e-15
135,0.675,13.881449934022967,4.518962668108578e-15
136,0.68,13.211035426750314,4.2282907473918284e-15
137,0.685,13.531752135707066,2.8196249339577946e-15
138,0.69,13.89,8.33
139,0.695,13.682492839449552,8.33
140,0.7,13.877643608590589,8.33
141,0.705,13.89,8.33
142,0.71,13.89,8.33
143,0.715,13.89,8.33
144,0.72,13.89,8.33
145,0.725,13.382165222298354,8.33
146,0.73,13.285802252903798,8.33
147,0.735,13.56923473706469,8.33
148,0.74,12.823577743009665,8.33
149,0.745,13.416945000048727,8.33
150,0.75,13.248042312960607,8.33
151,0.755,13.118744759457186,8.33
152,0.76,13.89,8.33
153,0.765,13.89,8.33
154,0.77,13.89,8.33
155,0.775,13.89,8.33
156,0.78,13.034418600364589,7.761652002502234
157,0.785,13.725900631034747,1.1701819296127036
158,0.79,4.624484901187215,5.618816455642642
159,0.795,13.594537422058636,6.245827053967922e-09
160,0.8,12.947631025556475,1.1406315123195143e-06
161,0.805,13.192054145460133,2.638216095265968e-15
162,0.81,8.844858693538667,2.3175878568273137e-15
163,0.815,13.075974405845628,2.1802856013370204e-15
164,0.82,10.922125069366531,2.430914080958581e-15
165,0.825,6.942145808182532,2.5209956172385e-15
166,0.83,0.004718052028399282,2.4697720590842977e-15
167,0.835,4.14461587222952,2.5599550496166554e-15
168,0.84,3.2917918954353835,2.248170197504345e-15
169,0.845,0.8620835121050995,1.9289415600833217e-15
170,0.85,1.0555828447957596,8.33
171,0.855,1.0606306561373657,8.33
172,0.86,1.7512278058269344e-15,8.33
173,0.865,0.9704012715147752,8.33
174,0.87,0.0001522564480103246,8.33
175,0.875,6.8108350893964734e-15,8.33
176,0.88,1.7689825560111189e-15,8.33
177,0.885,1.0994107815483602,8.33
178,0.89,1.8272072623128598e-15,8.33
179,0.895,2.0708477109550656,8.33
180,0.9,1.102489144671128,8.33
181,0.905,2.0733348200738875,8.33
182,0.91,1.9975813096104977,8.33
183,0.915,0.11057611172641804,8.33
184,0.92,5.661732824419066e-13,8.33
185,0.925,1.6689085080330772,8.33
186,0.93,0.6950734854937325,8.33
187,0.935,1.7744093803707472,3.529151261916311
188,0.94,7.261066682533514e-11,7.846418704311282e-08
189,0.945,2.394697748079128e-15,4.585019065687883e-15
190,0.95,0.0028555984644708645,3.537187888291671e-15
191,0.955,0.4497783471630557,3.973031380403999e-15
192,0.96,1.2186221642541456e-13,1.6210534217601147e-07
193,0.965,0.6028753128630278,2.5981896103994403e-15
194,0.97,0.0011853288770347391,2.6941297262938545e-15
195,0.975,0.3545419712857729,2.4017414038128267e-15
196,0.98,2.1168049841647883e-07,2.5007166588826156e-15
197,0.985,2.96312352772022e-15,2.994031056993555e-15
198,0.99,2.0921068878166797e-15,2.4838839800260298e-15
199,0.995,2.144773225796006e-15,2.515789524931541e-15
200,1.0,3.758750897787085e-10,2.1521908417621123e-15
201,1.005,2.38124286139474e-15,1.9481497468571347e-15
202,1.01,2.149421416499391e-15,2.9342454195575334e-15
203,1.015,2.3265528734697678e-15,2.263706178730445e-15
204,1.02,2.405573817787948e-15,0.20378133168822088
205,1.025,1.8481161787615088,2.609864442500034e-12
206,1.03,1.3443784364231037e-06,3.640955052180141e-15
207,1.035,1.0686117108860342e-14,3.952799039679558e-15
208,1.04,1.3428278611684903e-15,3.4652727349819602e-15
209,1.045,1.5038542289897405e-15,3.125341538008774e-15
210,1.05,1.2028214101397767,2.7617386074798826
211,1.055,1.4323568173221404e-09,6.237892163261811e-15
212,1.06,0.06745960454504642,2.2549964216715738e-15
213,1.065,2.179975456573839e-05,1.939064084885479e-15
214,1.07,0.5115529510291964,2.582495447624731e-15
215,1.075,0.000631854249710957,8.33
216,1.08,1.866873515188354e-15,8.33
217,1.085,0.00256827794252464,8.33
218,1.09,2.082445604446374e-15,8.33
219,1.095,1.9208273924885854e-15,8.33
220,1.1,0.31116108648256807,8.33
221,1.105,0.001802231043092019,8.33
222,1.11,8.226718022269683e-11,8.33
223,1.115,1.942271598343987e-15,8.33
224,1.12,1.8898521747128386e-15,8.33
225,1.125,2.0512056523311085e-15,8.035053840298206
226,1.13,1.9848756507256333e-15,1.7272401742930537
227,1.135,1.0638723327619792,1.0482084991503116e-14
228,1.14,0.0006484595015485215,9.61781292845468e-16
229,1.145,2.183493440740763e-15,1.1324616761920508e-15
230,1.15,2.2881021194026775e-15,1.0532770350714079e-15
231,1.155,2.0979144923601884e-15,6.894712220812284e-16
232,1.16,2.1813802671061457e-15,8.243246551761383e-16
233,1.165,0.9921428571428592,7.80187226305812e-16
234,1.17,0.28759053937144646,1.5646988948308869
235,1.175,4.8762674533003135e-09,7.487903295324252e-10
236,1.18,2.653621356466851e-15,7.469746082636323e-16
237,1.185,0.12087330748887745,7.441892157168814e-16
238,1.19,0.4893860162628071,5.826142776895702e-16
239,1.195,1.1221803269839181,5.414447869434893e-16
240,1.2,1.1354568119373361e-07,4.450632705653304e-16
241,1.205,2.2316949980367947e-15,7.889489792944039e-16
242,1.21,1.7508498544249668e-15,6.817846220327878e-16
243,1.215,0.13884218388317,0.0011768047608945661
244,1.22,1.2448426433635148e-14,8.313614655318939e-13
245,1.225,1.926766542030249e-15,1.2998316915133146e-15
246,1.23,1.7681232852792663e-15,1.7104251734033327e-15
247,1.235,1.9327332575346826e-15,1.4645852294758529e-15
248,1.24,2.072823753285387e-15,1.07482123786784e-15
249,1.245,1.8261073361393152e-15,1.2212081718600034e-15
250,1.25,1.848799185278738e-15,1.495042585865174e-15
251,1.255,8.385392170446788e-09,1.5157184843218758e-15
252,1.26,2.1858021304315686e-15,1.4653567784764623e-15
253,1.265,1.8644818116515355e-15,1.2678886266370043e-15
254,1.27,0.21894305526899824,1.574351005157477e-15
255,1.275,0.3338448969576077,1.46657527697387e-15
256,1.28,0.9082284068750899,1.3430381238194998e-15
257,1.285,8.863866373900808e-09,1.5034516390789987e-15
258,1.29,1.95828527080744e-15,1.26732648655082e-15
259,1.295,2.1729653684700657e-15,1.6817929832214187e-15
260,1.3,2.1531984138413415e-15,1.558471997521432
261,1.305,1.3034154191724483,2.7258715030756463e-10
262,1.31,9.008047453500379e-08,7.910240029695068e-16
263,1.315,1.9946507007840108e-06,4.786513317186216e-16
264,1.32,2.3431109226138135e-15,7.194787970743751e-16
265,1.325,2.0882806660141615e-15,8.495009925739781e-16
266,1.33,2.020690543160326e-15,6.166378985225622e-16
267,1.335,1.7707896355000197e-15,7.976204808275652e-16
268,1.34,1.5156654876677524e-14,6.115804408551342e-16
269,1.345,0.022551389858981318,5.845558063195735e-16
270,1.35,0.33331597115444345,0.05201194738968623
271,1.355,5.372841661880671e-10,1.0148470259057702e-09
272,1.36,1.7183691416280578e-15,1.7202964621235676e-15
273,1.365,1.7279713753447743,1.3750306765070577e-15
274,1.37,1.7629126224894496e-05,1.4839211520358161e-15
275,1.375,0.0008660284693659311,1.5575763389745434e-15
276,1.38,0.00394875727518628,0.13594211808380008
277,1.385,4.623138324266416e-15,3.6131333433289706e-11
278,1.39,1.0483839782929207,1.6442987262704416
279,1.395,2.1257300550122442e-15,1.8156618729087127e-05
280,1.4,1.7557413364398908e-15,7.127383363789519e-16
281,1.405,1.7109253128603621e-15,6.344152523421137e-16
282,1.41,1.860159721703816e-15,7.606221628375797e-16
