,hour,A1N,A1E
0,0.0,0,0
1,0.005,0,0
2,0.01,0,0
3,0.015,0,0
4,0.02,0,0
5,0.025,0,0
6,0.03,0,0
7,0.035,0,0
8,0.04,0,0
9,0.045,0,0
10,0.05,0,0
11,0.055,0,0
12,0.06,0,4
13,0.065,0,8
14,0.07,4,0
15,0.075,0,2
16,0.08,0,3
17,0.085,0,4
18,0.09,0,4
19,0.095,0,7
20,0.1,2,0
21,0.105,0,5
22,0.11,0,5
23,0.115,0,5
24,0.12,0,5
25,0.125,0,5
26,0.13,0,5
27,0.135,0,5
28,0.14,0,8
29,0.145,0,8
30,0.15,0,8
31,0.155,0,8
32,0.16,0,8
33,0.165,4,0
34,0.17,0,3
35,0.175,0,3
36,0.18,0,3
37,0.185,0,3
38,0.19,0,3
39,0.195,0,3
40,0.2,0,3
41,0.205,0,3
42,0.21,0,5
43,0.215,0,6
44,0.22,0,6
45,0.225,0,6
46,0.23,0,6
47,0.235,0,6
48,0.24,0,6
49,0.245,0,6
50,0.25,5,0
51,0.255,0,2
52,0.26,0,2
53,0.265,0,2
54,0.27,0,2
55,0.275,0,2
56,0.28,0,2
57,0.285,0,2
58,0.29,0,3
59,0.295,0,3
60,0.3,0,4
61,0.305,0,4
62,0.31,0,4
63,0.315,0,4
64,0.32,0,4
65,0.325,0,4
66,0.33,0,4
67,0.335,0,1
68,0.34,0,3
69,0.345,0,3
70,0.35,0,3
71,0.355,0,3
72,0.36,0,3
73,0.365,0,3
74,0.37,4,0
75,0.375,0,0
76,0.38,0,0
77,0.385,0,0
78,0.39,0,0
79,0.395,0,0
80,0.4,0,0
81,0.405,0,0
82,0.41,0,0
83,0.415,0,0
84,0.42,0,0
85,0.425,0,0
86,0.43,0,0
87,0.435,0,0
88,0.44,0,0
89,0.445,0,0
90,0.45,0,0
91,0.455,0,0
92,0.46,0,0
93,0.465,0,0
94,0.47,0,0
95,0.475,0,0
96,0.48,0,0
97,0.485,0,0
98,0.49,0,0
99,0.495,0,0
100,0.5,0,0
101,0.505,0,0
102,0.51,0,0
103,0.515,0,0
104,0.52,0,0
105,0.525,0,0
106,0.53,0,0
107,0.535,0,0
108,0.54,0,0
109,0.545,0,4
110,0.55,0,4
111,0.555,0,5
112,0.56,0,8
113,0.565,0,0
114,0.57,0,7
115,0.575,0,0
116,0.58,0,2
117,0.585,0,2
118,0.59,0,2
119,0.595,0,2
120,0.6,0,2
121,0.605,0,2
122,0.61,0,2
123,0.615,0,2
124,0.62,0,2
125,0.625,0,3
126,0.63,0,3
127,0.635,0,3
128,0.64,1,0
129,0.645,0,0
130,0.65,0,0
131,0.655,0,0
132,0.66,0,0
133,0.665,0,0
134,0.67,0,0
135,0.675,0,1
136,0.68,0,1
137,0.685,0,1
138,0.69,0,1
139,0.695,0,1
140,0.7,0,1
141,0.705,0,1
142,0.71,0,1
143,0.715,0,1
144,0.72,0,1
145,0.725,0,1
146,0.73,0,2
147,0.735,0,2
148,0.74,0,2
149,0.745,0,2
150,0.75,0,2
151,0.755,0,1
152,0.76,0,3
153,0.765,0,3
154,0.77,0,7
155,0.775,1,0
156,0.78,0,3
157,0.785,0,4
158,0.79,0,4
159,0.795,0,4
160,0.8,0,4
161,0.805,0,4
162,0.81,0,4
163,0.815,0,4
164,0.82,0,4
165,0.825,0,4
166,0.83,0,4
167,0.835,0,4
168,0.84,0,4
169,0.845,0,4
170,0.85,0,4
171,0.855,0,4
172,0.86,0,2
173,0.865,0,4
174,0.87,0,4
175,0.875,0,4
176,0.88,0,4
177,0.885,0,4
178,0.89,0,4
179,0.895,0,4
180,0.9,0,5
181,0.905,0,5
182,0.91,0,5
183,0.915,0,5
184,0.92,0,5
185,0.925,0,5
186,0.93,0,5
187,0.935,0,5
188,0.94,1,0
189,0.945,0,0
190,0.95,0,0
191,0.955,0,0
192,0.96,0,0
193,0.965,0,0
194,0.97,0,0
195,0.975,0,0
196,0.98,0,0
197,0.985,0,0
198,0.99,0,0
199,0.995,0,0
200,1.0,0,0
201,1.005,0,0
202,1.01,0,0
203,1.015,0,2
204,1.02,0,2
205,1.025,0,2
206,1.03,0,2
207,1.035,0,2
208,1.04,0,2
209,1.045,0,2
210,1.05,0,2
211,1.055,0,2
212,1.06,0,2
213,1.065,0,2
214,1.07,0,2
215,1.075,0,2
216,1.08,0,2
217,1.085,0,2
218,1.09,0,3
219,1.095,2,0
220,1.1,0,0
221,1.105,0,0
222,1.11,0,0
223,1.115,0,0
224,1.12,0,0
225,1.125,0,0
226,1.13,0,0
227,1.135,0,0
228,1.14,0,1
229,1.145,0,2
230,1.15,0,2
231,1.155,0,2
232,1.16,0,2
233,1.165,0,2
234,1.17,0,2
235,1.175,0,2
236,1.18,0,3
237,1.185,0,3
238,1.19,0,3
239,1.195,0,3
240,1.2,0,3
241,1.205,5,0
242,1.21,0,0
243,1.215,0,0
244,1.22,0,0
245,1.225,0,0
246,1.23,0,0
247,1.235,0,0
248,1.24,0,0
249,1.245,0,0
250,1.25,0,0
251,1.255,0,0
252,1.26,0,0
253,1.265,0,0
254,1.27,0,0
255,1.275,0,0
256,1.28,0,0
257,1.285,0,0
258,1.29,0,0
259,1.295,0,0
260,1.3,0,0
261,1.305,0,3
262,1.31,0,3
263,1.315,0,3
264,1.32,0,3
265,1.325,0,3
266,1.33,0,3
267,1.335,0,3
268,1.34,0,3
269,1.345,0,3
270,1.35,0,3
271,1.355,0,0
272,1.36,0,0
273,1.365,0,0
274,1.37,0,0
275,1.375,0,0
276,1.38,0,0
277,1.385,0,0
278,1.39,0,0
279,1.395,0,1
280,1.4,0,1
281,1.405,0,3
282,1.41,0,7
283,1.415,1,0
284,1.42,0,1
285,1.425,0,1
286,1.43,0,1
287,1.435,0,1
288,1.44,0,1
289,1.445,0,1
290,1.45,0,1
291,1.455,0,1
292,1.46,0,1
293,1.465,0,1
294,1.47,0,1
295,1.475,0,1
296,1.48,0,1
297,1.485,0,1
298,1.49,0,1
299,1.495,0,1
300,1.5,0,0
301,1.505,0,0
302,1.51,0,0
303,1.515,0,0
304,1.52,0,0
305,1.525,0,0
306,1.53,0,0
307,1.535,0,0
308,1.54,0,0
309,1.545,0,0
310,1.55,0,0
311,1.555,0,0
312,1.56,0,0
313,1.565,0,0
314,1.57,0,0
315,1.575,0,0
316,1.58,0,0
317,1.585,0,2
318,1.59,0,4
319,1.595,0,5
320,1.6,0,5
321,1.605,0,5
322,1.61,0,5
323,1.615,1,0
324,1.62,0,0
325,1.625,0,0
326,1.63,0,0
327,1.635,0,0
328,1.64,0,0
329,1.645,0,0
330,1.65,0,0
331,1.655,0,2
332,1.66,0,3
333,1.665,0,3
334,1.67,0,5
335,1.675,0,6
336,1.68,4,0
337,1.685,0,0
338,1.69,0,0
339,1.695,0,0
340,1.7,0,0
341,1.705,0,0
342,1.71,0,0
343,1.715,0,0
344,1.72,0,0
345,1.725,0,1
346,1.73,0,3
347,1.735,0,3
348,1.74,0,3
349,1.745,0,3
350,1.75,0,3
351,1.755,0,3
352,1.76,0,3
353,1.765,0,3
354,1.77,0,3
355,1.775,0,3
356,1.78,2,0
357,1.785,0,0
358,1.79,0,0
359,1.795,0,0
360,1.8,0,0
361,1.805,0,0
362,1.81,0,0
363,1.815,0,0
364,1.82,0,0
365,1.825,0,0
366,1.83,0,0
367,1.835,0,0
368,1.84,0,0
369,1.845,0,0
370,1.85,0,0
371,1.855,0,1
372,1.86,0,1
373,1.865,0,1
374,1.87,0,1
375,1.875,0,1
376,1.88,0,1
377,1.885,0,5
378,1.89,0,5
379,1.895,0,9
380,1.9,2,0
381,1.905,0,2
382,1.91,0,2
383,1.915,0,2
384,1.92,0,2
385,1.925,0,2
386,1.93,0,2
387,1.935,0,2
388,1.94,0,2
389,1.945,0,2
390,1.95,0,2
391,1.955,0,2
392,1.96,0,2
393,1.965,0,2
394,1.97,0,2
395,1.975,0,2
396,1.98,0,0
397,1.985,0,0
398,1.99,0,0
399,1.995,0,0
400,2.0,0,0
401,2.005,0,0
402,2.01,0,0
403,2.015,0,0
404,2.02,0,0
405,2.025,0,0
406,2.03,0,0
407,2.035,0,0
408,2.04,0,0
409,2.045,0,0
410,2.05,0,1
411,2.055,0,1
412,2.06,0,3
413,2.065,0,3
414,2.07,0,3
415,2.075,0,4
416,2.08,0,4
417,2.085,0,4
418,2.09,0,4
419,2.095,0,4
420,2.1,0,4
421,2.105,1,0
422,2.11,0,0
423,2.115,0,0
424,2.12,0,0
425,2.125,0,0
426,2.13,0,0
427,2.135,0,0
428,2.14,0,0
429,2.145,0,1
430,2.15,0,1
431,2.155,0,1
432,2.16,0,1
433,2.165,0,3
434,2.17,0,3
435,2.175,0,3
436,2.18,0,3
437,2.185,0,3
438,2.19,0,3
439,2.195,0,3
440,2.2,0,3
441,2.205,0,3
442,2.21,0,3
443,2.215,3,0
444,2.22,0,0
445,2.225,0,1
446,2.23,0,1
447,2.235,0,1
448,2.24,0,1
449,2.245,0,1
450,2.25,0,1
451,2.255,0,1
452,2.26,0,1
453,2.265,0,1
454,2.27,0,1
455,2.275,0,1
456,2.28,0,1
457,2.285,0,1
458,2.29,0,1
459,2.295,0,1
460,2.3,0,1
461,2.305,0,1
462,2.31,0,0
463,2.315,0,0
464,2.32,0,0
465,2.325,0,0
466,2.33,0,0
467,2.335,0,0
468,2.34,0,0
469,2.345,0,0
470,2.35,0,0
471,2.355,0,0
472,2.36,0,0
473,2.365,0,0
474,2.37,0,0
475,2.375,0,0
476,2.38,0,0
477,2.385,0,0
478,2.39,0,0
479,2.395,0,0
480,2.4,0,0
481,2.405,0,0
482,2.41,0,0
483,2.415,0,0
484,2.42,0,0
485,2.425,0,0
486,2.43,0,0
487,2.435,0,0
488,2.44,0,0
489,2.445,0,3
490,2.45,0,3
491,2.455,0,3
492,2.46,0,3
493,2.465,0,3
494,2.47,0,3
495,2.475,0,3
496,2.48,0,3
497,2.485,0,3
498,2.49,0,4
499,2.495,3,0
500,2.5,0,0
501,2.505,0,0
502,2.51,0,0
503,2.515,0,0
504,2.52,0,0
505,2.525,0,0
506,2.53,0,0
507,2.535,0,0
508,2.54,0,0
509,2.545,0,0
510,2.55,0,0
511,2.555,0,0
512,2.56,0,0
513,2.565,0,0
514,2.57,0,0
515,2.575,0,0
516,2.58,0,0
517,2.585,0,0
518,2.59,0,0
519,2.595,0,0
520,2.6,0,0
521,2.605,0,0
522,2.61,0,0
523,2.615,0,0
524,2.62,0,0
525,2.625,0,0
526,2.63,0,2
527,2.635,0,2
528,2.64,0,2
529,2.645,0,2
530,2.65,0,2
531,2.655,0,2
532,2.66,0,2
533,2.665,0,2
534,2.67,0,2
535,2.675,0,2
536,2.68,0,2
537,2.685,0,2
538,2.69,0,2
539,2.695,0,2
540,2.7,0,2
541,2.705,0,2
542,2.71,0,0
543,2.715,0,1
544,2.72,0,1
545,2.725,0,1
546,2.73,0,1
547,2.735,0,1
548,2.74,0,1
549,2.745,0,6
550,2.75,0,6
551,2.755,0,6
552,2.76,0,7
553,2.765,0,0
554,2.77,0,3
555,2.775,0,3
556,2.78,0,3
557,2.785,0,3
558,2.79,0,3
559,2.795,0,3
560,2.8,0,3
561,2.805,0,5
562,2.81,0,5
563,2.815,2,0
564,2.82,0,1
565,2.825,0,1
566,2.83,0,1
567,2.835,0,1
568,2.84,0,1
569,2.845,0,1
570,2.85,0,2
571,2.855,0,4
572,2.86,0,4
573,2.865,0,4
574,2.87,0,4
575,2.875,0,4
576,2.88,0,4
577,2.885,2,0
578,2.89,0,0
579,2.895,0,0
580,2.9,0,0
581,2.905,0,0
582,2.91,0,0
583,2.915,0,0
584,2.92,0,1
585,2.925,0,1
586,2.93,0,1
587,2.935,0,1
588,2.94,0,1
589,2.945,0,1
590,2.95,0,1
591,2.955,0,1
592,2.96,0,1
593,2.965,0,1
594,2.97,0,1
595,2.975,0,1
596,2.98,0,1
597,2.985,0,1
598,2.99,0,1
599,2.995,0,1
600,3.0,0,0
601,3.005,0,0
602,3.01,0,0
603,3.015,0,0
604,3.02,0,0
605,3.025,0,0
606,3.03,0,0
607,3.035,0,0
608,3.04,0,0
609,3.045,0,0
610,3.05,0,0
611,3.055,0,0
612,3.06,0,0
613,3.065,0,0
614,3.07,0,2
615,3.075,0,2
616,3.08,0,2
617,3.085,0,2
618,3.09,0,2
619,3.095,0,2
620,3.1,0,2
621,3.105,0,2
622,3.11,0,2
623,3.115,0,2
624,3.12,0,2
625,3.125,0,2
626,3.13,0,2
627,3.135,0,2
628,3.14,0,2
629,3.145,0,2
630,3.15,0,1
631,3.155,0,1
632,3.16,0,1
633,3.165,0,1
634,3.17,0,1
635,3.175,0,1
636,3.18,0,1
637,3.185,0,1
638,3.19,0,1
639,3.195,0,1
640,3.2,0,1
641,3.205,0,1
642,3.21,0,1
643,3.215,0,3
644,3.22,0,5
645,3.225,0,5
646,3.23,0,5
647,3.235,0,5
648,3.24,0,4
649,3.245,0,4
650,3.25,0,6
651,3.255,1,0
652,3.26,0,0
653,3.265,0,0
654,3.27,0,0
655,3.275,0,0
656,3.28,0,0
657,3.285,0,0
658,3.29,0,0
659,3.295,0,1
660,3.3,0,1
661,3.305,0,1
662,3.31,0,1
663,3.315,0,2
664,3.32,0,2
665,3.325,0,2
666,3.33,0,2
667,3.335,0,2
668,3.34,0,2
669,3.345,0,2
670,3.35,0,2
671,3.355,0,2
672,3.36,0,2
673,3.365,0,2
674,3.37,0,2
675,3.375,0,2
676,3.38,0,2
677,3.385,0,2
678,3.39,0,2
679,3.395,0,2
680,3.4,0,2
681,3.405,0,2
682,3.41,0,2
683,3.415,0,2
684,3.42,0,2
685,3.425,0,2
686,3.43,0,2
687,3.435,0,2
688,3.44,0,2
689,3.445,0,2
690,3.45,0,2
691,3.455,0,2
692,3.46,0,2
693,3.465,0,1
694,3.47,0,1
695,3.475,0,1
696,3.48,0,1
697,3.485,0,1
698,3.49,0,1
699,3.495,0,1
700,3.5,0,1
701,3.505,0,1
702,3.51,0,1
703,3.515,0,2
704,3.52,0,2
705,3.525,0,2
706,3.53,0,2
707,3.535,0,2
708,3.54,0,2
709,3.545,0,2
710,3.55,0,1
711,3.555,0,4
712,3.56,0,5
713,3.565,0,5
714,3.57,0,5
715,3.575,0,8
716,3.58,0,9
717,3.585,0,9
718,3.59,2,0
719,3.595,0,8
720,3.6,3,0
721,3.605,0,6
722,3.61,0,6
723,3.615,0,6
724,3.62,0,6
725,3.625,0,6
726,3.63,0,6
727,3.635,1,0
728,3.64,0,2
729,3.645,0,2
730,3.65,0,2
731,3.655,0,4
732,3.66,0,6
733,3.665,0,6
734,3.67,1,0
735,3.675,0,2
736,3.68,0,2
737,3.685,0,2
738,3.69,0,2
739,3.695,0,2
740,3.7,0,2
741,3.705,0,2
742,3.71,0,2
743,3.715,0,2
744,3.72,0,2
745,3.725,0,2
746,3.73,0,2
747,3.735,0,2
748,3.74,0,2
749,3.745,0,2
750,3.75,0,4
751,3.755,0,4
752,3.76,0,6
753,3.765,0,6
754,3.77,0,6
755,3.775,1,0
756,3.78,0,1
757,3.785,0,1
758,3.79,0,1
759,3.795,0,1
760,3.8,0,1
761,3.805,0,1
762,3.81,0,1
763,3.815,0,1
764,3.82,0,1
765,3.825,0,4
766,3.83,0,4
767,3.835,0,4
768,3.84,0,4
769,3.845,0,4
770,3.85,0,4
771,3.855,0,4
772,3.86,4,0
773,3.865,0,0
774,3.87,0,0
775,3.875,0,0
776,3.88,0,0
777,3.885,0,0
778,3.89,0,0
779,3.895,0,0
780,3.9,0,0
781,3.905,0,0
782,3.91,0,0
783,3.915,0,0
784,3.92,0,0
785,3.925,0,0
786,3.93,0,0
787,3.935,0,0
788,3.94,0,0
789,3.945,0,0
790,3.95,0,1
791,3.955,0,1
792,3.96,0,1
793,3.965,0,2
794,3.97,0,5
795,3.975,0,6
796,3.98,0,10
797,3.985,0,0
798,3.99,0,3
799,3.995,0,5
800,4.0,0,5
801,4.005,0,6
802,4.01,1,0
803,4.015,0,1
804,4.02,0,1
805,4.025,0,1
806,4.03,0,1
807,4.035,0,1
808,4.04,0,3
809,4.045,0,3
810,4.05,0,3
811,4.055,0,3
812,4.06,0,3
813,4.065,0,3
814,4.07,0,3
815,4.075,0,3
816,4.08,0,3
817,4.085,0,3
818,4.09,0,3
819,4.095,0,2
820,4.1,0,2
821,4.105,0,3
822,4.11,0,6
823,4.115,0,7
824,4.12,1,0
825,4.125,0,0
826,4.13,0,0
827,4.135,0,1
