,hour,A5N,A5E,A5S
0,0.0,0.0,0.0,0.0
1,0.005,0.0,0.31666666666666665,0.0
2,0.01,0.0,2.1166666666666667,0.0
3,0.015,0.0,3.916666666666667,0.0
4,0.02,0.7333333333333333,0.016666666666666666,0.3833333333333333
5,0.025,0.0,0.7333333333333333,0.0
6,0.03,0.0,2.533333333333333,0.0
7,0.035,0.9,0.05,0.18333333333333335
8,0.04,0.0,0.7833333333333333,0.0
9,0.045,0.0,1.9833333333333334,0.0
10,0.05,0.0,3.1833333333333336,0.0
11,0.055,0.0,4.383333333333333,0.0
12,0.06,0.5166666666666667,1.4333333333333333,1.5833333333333333
13,0.065,0.016666666666666666,2.4,0.0
14,0.07,1.7666666666666666,3.6,0.0
15,0.075,2.9,4.8,0.0
16,0.08,0.0,6.0,0.0
17,0.085,0.9166666666666667,1.4166666666666667,0.7
18,0.09,0.0,2.283333333333333,0.0
19,0.095,0.5333333333333333,3.783333333333333,0.0
20,0.1,1.8,5.283333333333333,0.0
21,0.105,3.716666666666667,0.016666666666666666,2.35
22,0.11,7.3500000000000005,0.0,8.2
23,0.115,12.000000000000002,0.08333333333333333,14.433333333333334
24,0.12,16.8,0.6666666666666667,23.016666666666666
25,0.125,17.400000000000002,2.3666666666666667,0.0
26,0.13,21.0,4.166666666666667,0.0
27,0.135,6.683333333333334,5.966666666666667,0.0
28,0.14,1.4833333333333334,7.766666666666667,0.0
29,0.145,1.25,9.566666666666666,0.0
30,0.15,4.466666666666667,11.366666666666667,0.0
31,0.155,7.766666666666667,0.08333333333333333,0.31666666666666665
32,0.16,11.066666666666666,1.1833333333333333,0.9166666666666667
33,0.165,14.366666666666667,2.9833333333333334,0.0
34,0.17,17.666666666666668,4.783333333333333,0.0
35,0.175,20.966666666666665,6.583333333333334,0.0
36,0.18,24.266666666666666,8.383333333333333,0.0
37,0.185,27.566666666666666,10.183333333333334,0.0
38,0.19,30.866666666666667,11.983333333333334,0.0
39,0.195,34.166666666666664,13.783333333333333,0.0
40,0.2,37.46666666666667,15.583333333333332,0.0
41,0.205,40.766666666666666,17.383333333333333,0.0
42,0.21,44.06666666666667,19.183333333333334,0.0
43,0.215,47.36666666666667,20.983333333333334,0.0
44,0.22,50.666666666666664,22.78333333333333,0.0
45,0.225,19.2,24.583333333333336,0.0
46,0.23,1.4833333333333334,26.383333333333333,2.3833333333333333
47,0.235,4.7,28.183333333333334,6.933333333333334
48,0.24,8.0,15.116666666666665,12.616666666666667
49,0.245,11.299999999999999,0.6,18.316666666666666
50,0.25,14.6,1.4333333333333333,24.816666666666666
51,0.255,17.900000000000002,2.9333333333333336,0.0
52,0.26,21.2,4.433333333333334,0.0
53,0.265,24.5,5.933333333333334,0.0
54,0.27,27.8,7.433333333333334,0.0
55,0.275,31.1,8.933333333333334,0.0
56,0.28,34.4,10.433333333333334,0.0
57,0.285,37.7,11.933333333333334,0.55
58,0.29,41.0,13.433333333333334,0.0
59,0.295,44.300000000000004,14.933333333333334,0.0
60,0.3,47.6,16.433333333333334,0.0
61,0.305,50.9,17.933333333333334,0.0
62,0.31,34.11666666666667,15.133333333333333,0.0
63,0.315,0.35,4.55,0.0
64,0.32,3.15,0.0,2.0
65,0.325,5.966666666666667,1.1166666666666667,0.0
66,0.33,8.966666666666667,0.0,1.6
67,0.335,11.966666666666667,0.0,4.0
68,0.34,14.966666666666667,0.03333333333333333,7.066666666666666
69,0.345,17.966666666666665,1.1,0.0
70,0.35,20.966666666666665,2.3,0.0
71,0.355,23.966666666666665,3.5,0.0
72,0.36,26.966666666666665,4.7,0.0
73,0.365,29.966666666666665,5.9,0.0
74,0.37,32.96666666666667,7.1,0.0
75,0.375,35.96666666666667,8.3,0.0
