,hour,A2N,A2E
0,0.0,0,0
1,0.005,0,0
2,0.01,0,0
3,0.015,0,0
4,0.02,0,5
5,0.025,0,7
6,0.03,0,7
7,0.035,0,10
8,0.04,0,13
9,0.045,0,13
10,0.05,0,14
11,0.055,0,15
12,0.06,1,15
13,0.065,0,15
14,0.07,0,16
15,0.075,0,16
16,0.08,0,17
17,0.085,0,17
18,0.09,0,17
19,0.095,0,17
20,0.1,0,15
21,0.105,0,13
22,0.11,0,16
23,0.115,0,16
24,0.12,0,16
25,0.125,0,17
26,0.13,1,17
27,0.135,0,18
28,0.14,0,18
29,0.145,1,19
30,0.15,0,19
31,0.155,0,19
32,0.16,0,19
33,0.165,0,19
34,0.17,0,19
35,0.175,0,0
36,0.18,0,11
37,0.185,0,14
38,0.19,3,0
39,0.195,1,10
40,0.2,0,10
41,0.205,0,10
42,0.21,0,10
43,0.215,0,10
44,0.22,0,10
45,0.225,0,10
46,0.23,0,10
47,0.235,0,10
48,0.24,0,11
49,0.245,0,11
50,0.25,0,11
51,0.255,0,15
52,0.26,0,15
53,0.265,0,15
54,0.27,1,15
55,0.275,0,6
56,0.28,0,15
57,0.285,1,15
58,0.29,0,15
59,0.295,0,15
60,0.3,0,15
61,0.305,0,15
62,0.31,0,15
63,0.315,0,15
64,0.32,1,15
65,0.325,0,15
66,0.33,0,15
67,0.335,0,15
68,0.34,0,16
69,0.345,1,16
70,0.35,0,16
71,0.355,0,16
72,0.36,0,0
73,0.365,0,11
74,0.37,0,12
75,0.375,1,0
76,0.38,1,9
77,0.385,0,9
78,0.39,1,10
79,0.395,0,11
80,0.4,0,11
81,0.405,0,11
82,0.41,0,11
83,0.415,0,11
84,0.42,0,11
85,0.425,1,11
86,0.43,0,11
87,0.435,0,11
88,0.44,0,11
89,0.445,0,11
90,0.45,0,11
91,0.455,1,11
92,0.46,0,9
93,0.465,0,13
94,0.47,1,15
95,0.475,0,11
96,0.48,0,15
97,0.485,0,16
98,0.49,0,16
99,0.495,1,16
100,0.5,1,16
101,0.505,0,16
102,0.51,0,16
103,0.515,0,16
104,0.52,0,16
105,0.525,0,16
106,0.53,1,16
107,0.535,0,16
108,0.54,0,16
109,0.545,0,13
110,0.55,0,15
111,0.555,0,15
112,0.56,0,14
113,0.565,0,14
114,0.57,0,14
115,0.575,1,15
116,0.58,1,15
117,0.585,0,15
118,0.59,0,15
119,0.595,0,15
120,0.6,0,15
121,0.605,0,15
122,0.61,0,15
123,0.615,1,15
124,0.62,2,0
125,0.625,0,13
126,0.63,0,19
127,0.635,0,19
128,0.64,0,19
129,0.645,0,19
130,0.65,0,19
131,0.655,0,19
132,0.66,0,19
133,0.665,0,19
134,0.67,0,19
135,0.675,0,19
136,0.68,0,19
137,0.685,0,19
138,0.69,3,0
139,0.695,0,12
140,0.7,0,18
141,0.705,0,18
142,0.71,0,18
143,0.715,0,18
144,0.72,1,18
145,0.725,0,18
146,0.73,1,18
147,0.735,0,18
148,0.74,0,18
149,0.745,0,18
150,0.75,0,18
151,0.755,0,18
152,0.76,0,18
153,0.765,2,0
154,0.77,1,12
155,0.775,0,16
156,0.78,0,16
157,0.785,0,16
158,0.79,0,16
159,0.795,0,16
160,0.8,0,16
161,0.805,0,16
162,0.81,0,16
163,0.815,0,16
164,0.82,0,16
165,0.825,0,16
166,0.83,0,16
167,0.835,0,16
168,0.84,1,16
169,0.845,3,0
170,0.85,0,7
171,0.855,1,10
172,0.86,1,12
173,0.865,2,0
174,0.87,0,9
175,0.875,1,11
176,0.88,0,13
177,0.885,2,0
178,0.89,0,9
179,0.895,0,13
180,0.9,2,0
181,0.905,0,9
182,0.91,0,9
183,0.915,0,9
184,0.92,0,9
185,0.925,0,10
186,0.93,0,10
187,0.935,0,12
188,0.94,0,12
189,0.945,0,13
190,0.95,0,13
191,0.955,0,13
192,0.96,0,13
193,0.965,1,13
194,0.97,0,13
195,0.975,0,13
196,0.98,0,13
197,0.985,0,9
198,0.99,1,13
199,0.995,0,14
200,1.0,0,14
201,1.005,0,14
202,1.01,0,13
203,1.015,1,13
204,1.02,2,15
205,1.025,3,15
206,1.03,2,17
207,1.035,3,17
208,1.04,3,17
209,1.045,3,18
210,1.05,6,18
211,1.055,6,18
212,1.06,9,8
213,1.065,12,14
214,1.07,13,14
215,1.075,17,14
216,1.08,18,15
217,1.085,21,15
218,1.09,24,15
219,1.095,25,2
220,1.1,27,7
221,1.105,28,12
222,1.11,25,12
223,1.115,28,12
224,1.12,28,15
225,1.125,28,16
226,1.13,28,16
227,1.135,28,16
228,1.14,26,16
229,1.145,27,16
230,1.15,26,16
231,1.155,26,16
232,1.16,26,16
233,1.165,26,16
234,1.17,26,16
235,1.175,26,16
236,1.18,26,11
237,1.185,26,14
238,1.19,26,1
239,1.195,21,9
240,1.2,25,12
241,1.205,25,14
242,1.21,25,14
243,1.215,25,14
244,1.22,25,13
245,1.225,23,0
246,1.23,23,0
247,1.235,22,0
248,1.24,22,0
249,1.245,22,0
250,1.25,22,0
251,1.255,22,0
252,1.26,22,0
253,1.265,22,0
254,1.27,22,0
255,1.275,22,2
256,1.28,15,9
257,1.285,25,9
258,1.29,25,9
259,1.295,25,9
260,1.3,25,9
261,1.305,25,9
262,1.31,23,9
263,1.315,24,9
264,1.32,23,9
265,1.325,23,0
266,1.33,23,7
267,1.335,23,10
268,1.34,23,10
269,1.345,23,10
270,1.35,23,10
271,1.355,23,10
272,1.36,23,10
273,1.365,22,9
274,1.37,22,0
275,1.375,22,8
276,1.38,22,9
277,1.385,22,9
278,1.39,22,9
279,1.395,20,9
280,1.4,21,9
281,1.405,15,9
282,1.41,18,9
283,1.415,18,9
284,1.42,23,9
285,1.425,29,9
286,1.43,29,9
287,1.435,29,4
288,1.44,29,0
289,1.445,29,0
290,1.45,23,9
291,1.455,29,9
292,1.46,29,9
293,1.465,29,9
294,1.47,29,9
295,1.475,29,9
296,1.48,28,9
297,1.485,28,9
298,1.49,24,9
299,1.495,27,7
300,1.5,27,9
301,1.505,27,9
302,1.51,27,9
303,1.515,27,9
304,1.52,27,9
305,1.525,27,9
306,1.53,27,9
307,1.535,23,9
308,1.54,29,9
309,1.545,29,10
310,1.55,28,4
311,1.555,29,0
312,1.56,29,0
313,1.565,27,0
314,1.57,27,0
315,1.575,25,0
316,1.58,27,9
317,1.585,27,12
318,1.59,27,13
319,1.595,27,14
320,1.6,27,14
321,1.605,27,14
322,1.61,27,14
323,1.615,27,14
324,1.62,20,0
325,1.625,28,4
326,1.63,28,8
327,1.635,28,8
328,1.64,28,9
329,1.645,28,9
330,1.65,26,9
331,1.655,28,9
332,1.66,27,9
333,1.665,27,2
334,1.67,27,10
335,1.675,27,10
336,1.68,27,10
337,1.685,27,10
338,1.69,27,10
339,1.695,27,10
340,1.7,27,10
341,1.705,19,10
342,1.71,26,10
343,1.715,26,10
344,1.72,26,0
345,1.725,26,9
346,1.73,26,9
347,1.735,24,9
348,1.74,24,9
349,1.745,25,9
350,1.75,25,9
351,1.755,25,9
352,1.76,25,9
353,1.765,25,9
354,1.77,25,9
355,1.775,25,9
356,1.78,25,9
357,1.785,25,9
358,1.79,19,9
359,1.795,24,9
360,1.8,29,9
361,1.805,29,2
362,1.81,29,9
363,1.815,29,9
364,1.82,27,7
365,1.825,26,3
366,1.83,30,8
367,1.835,30,8
368,1.84,30,8
369,1.845,30,8
370,1.85,30,8
371,1.855,30,9
372,1.86,30,9
373,1.865,30,9
374,1.87,30,9
375,1.875,24,9
376,1.88,32,9
377,1.885,32,0
378,1.89,32,0
379,1.895,32,1
380,1.9,32,9
381,1.905,32,9
382,1.91,29,9
383,1.915,30,9
384,1.92,31,9
385,1.925,31,9
386,1.93,31,9
387,1.935,31,7
388,1.94,31,0
389,1.945,31,0
390,1.95,31,3
391,1.955,31,8
392,1.96,24,8
393,1.965,30,8
394,1.97,30,8
395,1.975,30,8
396,1.98,30,0
397,1.985,30,4
398,1.99,29,6
399,1.995,29,9
400,2.0,27,9
401,2.005,28,9
402,2.01,28,9
403,2.015,28,9
404,2.02,28,5
405,2.025,28,0
406,2.03,28,0
407,2.035,28,0
408,2.04,28,5
409,2.045,23,0
410,2.05,29,8
411,2.055,29,8
412,2.06,29,8
413,2.065,29,8
414,2.07,29,8
415,2.075,26,8
416,2.08,29,8
417,2.085,26,8
418,2.09,31,8
419,2.095,31,8
420,2.1,31,8
421,2.105,31,8
422,2.11,31,8
423,2.115,31,4
424,2.12,31,2
425,2.125,31,5
426,2.13,25,1
427,2.135,30,7
428,2.14,30,7
429,2.145,30,7
430,2.15,30,7
431,2.155,30,7
432,2.16,27,7
433,2.165,28,7
434,2.17,23,7
435,2.175,30,7
436,2.18,30,7
437,2.185,30,7
438,2.19,30,7
439,2.195,30,7
440,2.2,30,0
441,2.205,30,0
442,2.21,30,0
443,2.215,23,0
444,2.22,29,7
445,2.225,29,8
446,2.23,29,8
447,2.235,29,8
448,2.24,29,8
449,2.245,26,8
450,2.25,28,8
451,2.255,28,4
452,2.26,28,0
453,2.265,28,0
454,2.27,28,0
455,2.275,28,0
456,2.28,28,0
457,2.285,28,0
458,2.29,28,0
459,2.295,28,0
460,2.3,22,0
461,2.305,27,2
462,2.31,27,0
463,2.315,27,0
464,2.32,27,0
465,2.325,27,0
466,2.33,22,0
467,2.335,27,0
468,2.34,24,0
469,2.345,28,0
470,2.35,28,0
471,2.355,28,0
472,2.36,30,0
473,2.365,30,0
474,2.37,30,0
475,2.375,30,0
476,2.38,30,0
477,2.385,21,0
478,2.39,30,0
479,2.395,30,0
480,2.4,30,0
481,2.405,30,0
482,2.41,30,0
483,2.415,25,0
484,2.42,30,0
485,2.425,25,0
486,2.43,33,0
487,2.435,33,0
488,2.44,33,0
489,2.445,33,0
490,2.45,33,0
491,2.455,33,0
492,2.46,33,0
493,2.465,33,0
494,2.47,26,0
495,2.475,32,0
496,2.48,32,0
497,2.485,32,0
498,2.49,32,0
499,2.495,32,0
500,2.5,26,0
501,2.505,32,0
502,2.51,25,0
503,2.515,31,0
504,2.52,31,0
505,2.525,31,0
506,2.53,31,0
507,2.535,31,0
508,2.54,31,0
509,2.545,31,0
510,2.55,31,0
511,2.555,25,0
512,2.56,30,0
513,2.565,30,0
514,2.57,30,0
515,2.575,30,0
516,2.58,30,0
517,2.585,24,0
518,2.59,29,0
519,2.595,25,0
520,2.6,28,0
521,2.605,28,0
522,2.61,28,0
523,2.615,28,0
524,2.62,28,0
525,2.625,28,0
526,2.63,28,0
527,2.635,28,0
528,2.64,23,0
529,2.645,27,0
530,2.65,27,0
531,2.655,27,0
532,2.66,27,0
533,2.665,27,0
534,2.67,20,0
535,2.675,30,0
536,2.68,27,0
537,2.685,30,0
538,2.69,30,0
539,2.695,30,0
540,2.7,30,0
541,2.705,30,0
542,2.71,30,0
543,2.715,30,0
544,2.72,30,0
545,2.725,26,0
546,2.73,29,0
547,2.735,29,0
548,2.74,29,0
549,2.745,29,0
550,2.75,29,0
551,2.755,23,0
552,2.76,30,0
553,2.765,28,0
554,2.77,30,0
555,2.775,30,0
556,2.78,30,0
557,2.785,30,0
558,2.79,30,0
559,2.795,30,0
560,2.8,30,0
561,2.805,30,0
562,2.81,24,0
563,2.815,29,0
564,2.82,29,0
565,2.825,29,0
566,2.83,29,0
567,2.835,29,0
568,2.84,22,0
569,2.845,31,0
570,2.85,31,0
571,2.855,34,0
572,2.86,34,0
573,2.865,34,0
574,2.87,34,0
575,2.875,34,0
576,2.88,34,0
577,2.885,34,0
578,2.89,34,0
579,2.895,29,0
580,2.9,33,0
581,2.905,33,0
582,2.91,33,0
583,2.915,33,0
584,2.92,33,0
585,2.925,25,0
586,2.93,31,0
587,2.935,32,0
588,2.94,33,0
589,2.945,33,0
590,2.95,33,0
591,2.955,33,0
592,2.96,33,0
593,2.965,33,0
594,2.97,33,0
595,2.975,33,0
596,2.98,28,0
597,2.985,32,0
598,2.99,32,0
599,2.995,32,0
600,3.0,32,0
601,3.005,32,0
602,3.01,21,0
603,3.015,24,0
604,3.02,34,0
605,3.025,35,0
606,3.03,35,0
607,3.035,35,0
608,3.04,35,0
609,3.045,35,0
610,3.05,35,0
611,3.055,35,0
612,3.06,35,0
613,3.065,29,0
614,3.07,34,0
615,3.075,34,0
616,3.08,34,0
617,3.085,34,0
618,3.09,34,0
619,3.095,28,0
620,3.1,29,0
621,3.105,36,0
622,3.11,36,0
623,3.115,36,0
624,3.12,36,0
625,3.125,36,0
626,3.13,36,0
627,3.135,36,0
628,3.14,36,0
629,3.145,36,0
630,3.15,31,0
631,3.155,35,0
632,3.16,35,0
633,3.165,35,0
634,3.17,35,0
635,3.175,35,0
636,3.18,29,0
637,3.185,27,0
638,3.19,34,0
639,3.195,34,0
640,3.2,34,0
641,3.205,34,0
642,3.21,34,0
643,3.215,34,0
644,3.22,34,0
645,3.225,34,0
646,3.23,33,0
647,3.235,31,0
648,3.24,33,0
649,3.245,33,0
650,3.25,33,0
651,3.255,33,0
652,3.26,33,0
653,3.265,27,0
654,3.27,26,0
655,3.275,33,0
656,3.28,34,0
657,3.285,34,0
658,3.29,34,0
659,3.295,34,0
660,3.3,34,0
661,3.305,34,0
662,3.31,34,0
663,3.315,31,0
664,3.32,32,0
665,3.325,33,0
666,3.33,33,0
667,3.335,33,0
668,3.34,33,0
669,3.345,33,0
670,3.35,27,0
671,3.355,27,0
672,3.36,32,0
673,3.365,32,0
674,3.37,32,0
675,3.375,32,0
676,3.38,32,0
677,3.385,32,0
678,3.39,32,0
679,3.395,32,0
680,3.4,29,0
681,3.405,31,0
682,3.41,35,0
683,3.415,35,0
684,3.42,35,0
685,3.425,35,0
686,3.43,35,0
687,3.435,28,0
688,3.44,30,0
689,3.445,34,0
690,3.45,34,0
691,3.455,34,0
692,3.46,34,0
693,3.465,34,0
694,3.47,34,0
695,3.475,34,0
696,3.48,34,0
697,3.485,30,0
698,3.49,33,0
699,3.495,33,0
700,3.5,33,0
701,3.505,33,0
702,3.51,33,0
703,3.515,33,0
704,3.52,27,0
705,3.525,26,0
706,3.53,32,0
707,3.535,32,0
708,3.54,32,0
709,3.545,32,0
710,3.55,32,0
711,3.555,32,0
712,3.56,32,0
713,3.565,32,0
714,3.57,26,0
715,3.575,31,0
716,3.58,31,0
717,3.585,31,0
718,3.59,31,0
719,3.595,31,0
720,3.6,31,0
721,3.605,26,0
722,3.61,28,0
723,3.615,34,0
724,3.62,34,0
725,3.625,34,0
726,3.63,34,0
727,3.635,34,0
728,3.64,34,0
729,3.645,34,0
730,3.65,34,0
731,3.655,28,0
732,3.66,34,0
733,3.665,34,0
734,3.67,34,0
735,3.675,34,0
736,3.68,34,0
737,3.685,34,0
738,3.69,29,0
739,3.695,28,0
740,3.7,34,0
741,3.705,34,0
742,3.71,34,0
743,3.715,34,0
744,3.72,34,0
745,3.725,34,0
746,3.73,34,0
747,3.735,34,0
748,3.74,29,0
749,3.745,33,0
750,3.75,33,0
751,3.755,33,0
752,3.76,33,0
753,3.765,33,0
754,3.77,33,0
755,3.775,27,0
756,3.78,25,0
757,3.785,33,0
758,3.79,33,0
759,3.795,33,0
760,3.8,33,0
761,3.805,33,0
762,3.81,33,0
763,3.815,33,0
764,3.82,33,0
765,3.825,27,0
766,3.83,33,0
767,3.835,33,0
768,3.84,33,0
769,3.845,33,0
770,3.85,33,0
771,3.855,33,0
772,3.86,31,0
773,3.865,24,0
774,3.87,32,0
775,3.875,32,0
776,3.88,32,0
777,3.885,32,0
778,3.89,32,0
779,3.895,32,0
780,3.9,32,0
781,3.905,32,0
782,3.91,26,0
783,3.915,33,0
784,3.92,33,0
785,3.925,33,0
786,3.93,33,0
787,3.935,33,0
788,3.94,32,0
789,3.945,31,0
790,3.95,25,0
791,3.955,32,0
792,3.96,32,0
793,3.965,32,0
794,3.97,32,0
795,3.975,32,0
796,3.98,32,0
797,3.985,32,0
798,3.99,32,0
799,3.995,20,0
800,4.0,32,0
801,4.005,32,0
802,4.01,32,0
803,4.015,32,0
804,4.02,32,0
805,4.025,28,0
806,4.03,29,0
807,4.035,26,0
808,4.04,31,0
809,4.045,31,0
810,4.05,31,0
811,4.055,31,0
812,4.06,31,0
813,4.065,31,0
814,4.07,31,0
815,4.075,31,0
816,4.08,24,0
817,4.085,32,0
818,4.09,32,0
819,4.095,32,0
820,4.1,32,0
821,4.105,32,0
822,4.11,27,0
823,4.115,33,0
824,4.12,25,0
825,4.125,32,0
826,4.13,32,0
827,4.135,32,0
