,hour,A5N,A5E,A5S
0,0.0,0,0,0
1,0.005,0,4,0
2,0.01,1,5,0
3,0.015,0,5,0
4,0.02,6,1,1
5,0.025,11,1,1
6,0.03,0,4,0
7,0.035,1,4,0
8,0.04,7,4,0
9,0.045,0,4,0
10,0.05,8,1,2
11,0.055,10,6,0
12,0.06,10,1,0
13,0.065,10,2,0
14,0.07,10,5,9
15,0.075,10,3,11
16,0.08,0,4,0
17,0.085,0,4,0
18,0.09,1,4,0
19,0.095,4,1,2
20,0.1,10,1,2
21,0.105,3,3,0
22,0.11,9,0,2
23,0.115,12,4,0
24,0.12,17,2,4
25,0.125,23,5,9
26,0.13,23,5,11
27,0.135,23,5,11
28,0.14,23,5,11
29,0.145,15,5,0
30,0.15,12,5,0
31,0.155,11,5,0
32,0.16,11,5,0
33,0.165,11,5,0
34,0.17,11,4,5
35,0.175,11,4,0
36,0.18,11,4,0
37,0.185,11,4,0
38,0.19,4,0,7
39,0.195,10,0,12
40,0.2,5,5,0
41,0.205,13,0,2
42,0.21,13,5,0
43,0.215,13,5,0
44,0.22,13,5,0
45,0.225,13,5,0
46,0.23,13,5,0
47,0.235,13,5,0
48,0.24,13,5,0
49,0.245,13,5,0
50,0.25,13,0,0
51,0.255,13,4,0
52,0.26,13,4,0
53,0.265,13,4,0
54,0.27,13,2,3
55,0.275,13,5,0
56,0.28,13,5,3
57,0.285,5,5,6
58,0.29,4,5,0
59,0.295,19,5,1
60,0.3,14,5,0
61,0.305,14,5,0
62,0.31,14,5,0
63,0.315,14,5,0
64,0.32,14,5,2
65,0.325,14,5,3
66,0.33,14,5,0
67,0.335,14,5,0
68,0.34,14,5,0
69,0.345,14,5,2
70,0.35,14,5,0
71,0.355,14,2,0
72,0.36,14,6,0
73,0.365,14,5,6
74,0.37,14,5,8
75,0.375,6,5,12
76,0.38,3,5,0
77,0.385,10,5,0
78,0.39,13,5,0
79,0.395,13,5,0
80,0.4,13,5,0
81,0.405,13,5,0
82,0.41,13,5,0
83,0.415,13,4,2
84,0.42,13,5,3
85,0.425,13,5,0
86,0.43,13,5,0
87,0.435,13,5,0
88,0.44,13,5,0
89,0.445,13,5,0
90,0.45,13,5,1
91,0.455,13,5,0
92,0.46,13,5,0
93,0.465,3,5,0
94,0.47,15,0,1
95,0.475,13,4,0
96,0.48,13,1,3
97,0.485,13,3,0
98,0.49,13,3,0
99,0.495,13,3,0
100,0.5,13,3,0
101,0.505,13,3,0
102,0.51,13,3,0
103,0.515,13,1,0
104,0.52,13,5,0
105,0.525,13,5,0
106,0.53,13,5,0
107,0.535,13,1,2
108,0.54,13,4,0
109,0.545,13,0,2
110,0.55,7,1,9
111,0.555,13,4,9
112,0.56,0,4,0
113,0.565,0,4,0
114,0.57,0,4,0
115,0.575,6,0,1
116,0.58,12,0,5
117,0.585,9,4,0
118,0.59,15,0,1
119,0.595,17,2,1
120,0.6,17,5,1
121,0.605,12,6,0
122,0.61,12,6,0
123,0.615,12,6,0
124,0.62,12,6,0
125,0.625,12,6,0
126,0.63,12,6,0
127,0.635,12,0,1
128,0.64,12,5,0
129,0.645,12,5,0
130,0.65,12,5,0
131,0.655,7,5,0
132,0.66,11,6,2
133,0.665,2,6,0
134,0.67,9,5,3
135,0.675,12,5,0
136,0.68,12,5,0
137,0.685,12,5,0
138,0.69,12,5,0
139,0.695,12,5,0
140,0.7,12,5,0
141,0.705,12,5,0
142,0.71,12,5,2
143,0.715,12,5,0
144,0.72,12,5,0
145,0.725,12,5,0
146,0.73,12,5,0
147,0.735,12,5,0
148,0.74,12,4,0
149,0.745,12,4,0
150,0.75,10,5,0
151,0.755,9,4,0
152,0.76,11,5,0
153,0.765,0,5,0
154,0.77,8,1,2
155,0.775,2,3,0
156,0.78,11,3,0
157,0.785,12,1,0
158,0.79,11,4,0
159,0.795,11,0,1
160,0.8,11,0,1
161,0.805,11,1,7
162,0.81,11,5,0
163,0.815,11,2,0
