,hour,A0N,A0W
0,0.0,0.0,0.0
1,0.005,0.0,0.0
2,0.01,0.0,0.9333333333333333
3,0.015,0.4666666666666667,0.0
4,0.02,0.0,0.36666666666666664
5,0.025,0.0,2.9833333333333334
6,0.03,0.0,7.383333333333333
7,0.035,0.0,13.766666666666667
8,0.04,0.0,21.55
9,0.045,0.0,29.35
10,0.05,0.0,37.15
11,0.055,0.0,44.95
12,0.06,0.0,52.75
13,0.065,0.4,0.0
14,0.07,0.0,2.4
15,0.075,0.0,9.166666666666668
16,0.08,0.0,17.25
17,0.085,0.0,25.35
18,0.09,0.0,33.45
19,0.095,0.0,41.55
20,0.1,0.0,49.65
21,0.105,0.35,0.0
22,0.11,0.0,2.1666666666666665
23,0.115,0.0,8.4
24,0.12,0.0,16.433333333333334
25,0.125,0.0,24.53333333333333
26,0.13,0.0,32.63333333333334
27,0.135,0.0,40.733333333333334
28,0.14,0.0,48.83333333333333
29,0.145,0.19999999999999998,0.0
30,0.15,0.0,2.533333333333333
31,0.155,0.0,9.366666666666667
32,0.16,0.0,16.866666666666667
33,0.165,0.0,24.366666666666667
34,0.17,0.0,31.866666666666667
35,0.175,0.0,39.36666666666667
36,0.18,0.0,46.86666666666667
37,0.185,0.0,54.36666666666667
38,0.19,0.0,0.0
39,0.195,0.0,2.0
40,0.2,0.0,6.883333333333333
41,0.205,0.0,13.2
42,0.21,0.0,19.8
43,0.215,0.0,26.4
44,0.22,0.0,33.0
45,0.225,0.0,39.599999999999994
46,0.23,0.0,46.2
47,0.235,0.0,52.8
48,0.24,0.18333333333333332,0.0
49,0.245,0.0,1.7999999999999998
50,0.25,0.0,6.3500000000000005
51,0.255,0.0,13.466666666666667
52,0.26,0.0,20.666666666666668
53,0.265,0.0,27.866666666666667
54,0.27,0.0,35.06666666666667
55,0.275,0.0,42.266666666666666
56,0.28,0.0,49.46666666666667
57,0.285,0.15,0.016666666666666666
58,0.29,0.0,2.4333333333333336
59,0.295,0.0,8.916666666666666
60,0.3,0.0,16.416666666666668
61,0.305,0.0,23.916666666666664
62,0.31,0.0,31.416666666666664
63,0.315,0.0,38.916666666666664
64,0.32,0.0,46.41666666666667
65,0.325,0.0,53.916666666666664
66,0.33,0.05,0.0
67,0.335,0.0,2.35
68,0.34,0.0,9.05
69,0.345,0.0,16.833333333333336
70,0.35,0.0,24.633333333333333
71,0.355,0.0,32.43333333333334
72,0.36,0.0,40.233333333333334
73,0.365,0.0,48.03333333333333
74,0.37,0.03333333333333333,1.8333333333333333
75,0.375,0.0,2.9
76,0.38,0.0,9.516666666666666
77,0.385,0.0,17.016666666666666
78,0.39,0.0,24.516666666666666
79,0.395,0.0,32.016666666666666
80,0.4,0.0,39.516666666666666
81,0.405,0.0,47.016666666666666
82,0.41,0.2833333333333333,1.8666666666666667
83,0.415,0.0,2.2666666666666666
84,0.42,0.0,8.933333333333334
85,0.425,0.0,16.733333333333334
86,0.43,0.0,24.533333333333335
87,0.435,0.0,32.33333333333333
88,0.44,0.0,40.13333333333333
89,0.445,0.0,47.93333333333334
90,0.45,0.0,0.0
91,0.455,0.0,1.8333333333333333
92,0.46,0.0,7.666666666666667
93,0.465,0.0,13.666666666666668
94,0.47,0.0,19.666666666666668
95,0.475,0.0,25.666666666666664
96,0.48,0.0,31.666666666666664
97,0.485,0.0,37.666666666666664
98,0.49,0.0,43.66666666666667
99,0.495,0.0,49.66666666666667
100,0.5,0.2,0.0
101,0.505,0.0,1.45
102,0.51,0.35,0.0
103,0.515,0.0,2.0999999999999996
104,0.52,0.0,7.033333333333333
105,0.525,0.0,13.55
106,0.53,0.0,20.450000000000003
107,0.535,0.0,27.35
108,0.54,0.0,34.25
109,0.545,0.0,41.150000000000006
110,0.55,0.0,48.05
111,0.555,0.016666666666666666,0.0
112,0.56,0.0,1.6166666666666667
113,0.565,0.0,7.183333333333334
114,0.57,0.0,14.083333333333332
115,0.575,0.0,20.983333333333334
116,0.58,0.0,27.883333333333333
117,0.585,0.0,34.78333333333333
118,0.59,0.0,41.68333333333334
119,0.595,0.0,48.583333333333336
120,0.6,0.18333333333333332,0.06666666666666667
121,0.605,0.0,1.3833333333333333
122,0.61,0.0,7.183333333333334
123,0.615,0.0,14.383333333333333
124,0.62,0.0,21.583333333333336
125,0.625,0.0,28.78333333333333
126,0.63,0.0,35.983333333333334
127,0.635,0.0,43.18333333333334
128,0.64,0.0,50.38333333333333
129,0.645,0.2,0.0
130,0.65,0.0,2.916666666666667
131,0.655,0.0,10.45
132,0.66,0.0,18.25
133,0.665,0.0,26.049999999999997
134,0.67,0.0,33.849999999999994
135,0.675,0.0,41.650000000000006
136,0.68,0.0,49.45
137,0.685,0.5833333333333334,0.016666666666666666
138,0.69,0.0,2.0999999999999996
139,0.695,0.0,5.8
140,0.7,0.0,13.233333333333334
141,0.705,0.0,21.03333333333333
142,0.71,0.0,28.833333333333336
143,0.715,0.0,36.63333333333333
144,0.72,0.0,44.43333333333334
145,0.725,0.0,52.233333333333334
146,0.73,0.5,0.016666666666666666
147,0.735,0.0,2.4333333333333336
148,0.74,0.0,9.233333333333334
149,0.745,0.0,11.5
150,0.75,0.0,19.233333333333334
151,0.755,0.0,27.03333333333333
152,0.76,0.0,34.833333333333336
153,0.765,0.0,42.63333333333333
154,0.77,0.0,50.43333333333334
155,0.775,0.45,0.0
156,0.78,0.0,2.3833333333333333
157,0.785,0.0,6.766666666666666
158,0.79,0.0,14.25
159,0.795,0.0,21.75
160,0.8,0.0,29.25
161,0.805,0.0,36.75
162,0.81,0.0,44.25
163,0.815,0.2,51.75
164,0.82,2.3333333333333335,22.0
165,0.825,5.2,0.05
166,0.83,8.616666666666667,0.55
167,0.835,12.516666666666666,4.0
168,0.84,0.36666666666666664,10.516666666666667
169,0.845,2.2333333333333334,17.416666666666668
170,0.85,3.1166666666666667,4.083333333333333
171,0.855,7.1,1.15
172,0.86,11.9,3.283333333333333
173,0.865,17.3,8.933333333333334
174,0.87,14.833333333333332,16.4
175,0.875,18.21666666666667,1.7666666666666666
176,0.88,20.833333333333332,5.233333333333333
177,0.885,23.833333333333332,12.433333333333334
178,0.89,26.833333333333336,17.133333333333333
179,0.895,29.833333333333332,23.433333333333334
180,0.9,33.21666666666667,29.733333333333334
181,0.905,37.18333333333334,36.03333333333333
182,0.91,42.05,42.333333333333336
183,0.915,35.08333333333333,14.033333333333333
184,0.92,18.96666666666667,0.15
185,0.925,8.733333333333333,3.916666666666667
186,0.93,2.9,7.566666666666667
187,0.935,6.983333333333333,15.1
188,0.94,11.183333333333334,22.9
189,0.945,15.383333333333333,30.7
190,0.95,19.71666666666667,38.5
191,0.955,24.21666666666667,36.03333333333333
192,0.96,11.483333333333333,4.783333333333333
193,0.965,4.666666666666667,7.8999999999999995
194,0.97,5.316666666666666,13.900000000000002
195,0.975,3.566666666666667,19.9
196,0.98,7.449999999999999,25.9
197,0.985,11.35,31.9
198,0.99,15.25,24.450000000000003
199,0.995,19.15,7.133333333333334
200,1.0,23.049999999999997,0.13333333333333333
201,1.005,26.950000000000003,2.6500000000000004
202,1.01,30.85,6.6
203,1.015,34.75,13.166666666666668
204,1.02,24.75,18.21666666666667
205,1.025,4.666666666666666,12.233333333333334
206,1.03,3.7333333333333334,6.183333333333334
207,1.035,7.050000000000001,11.583333333333334
208,1.04,10.649999999999999,16.983333333333334
209,1.045,14.25,22.383333333333333
210,1.05,17.85,27.78333333333333
211,1.055,21.45,33.18333333333333
212,1.06,25.05,19.45
213,1.065,28.75,0.26666666666666666
214,1.07,5.75,3.8833333333333337
215,1.075,0.5833333333333334,10.183333333333334
216,1.08,2.683333333333333,16.483333333333334
217,1.085,4.783333333333333,10.4
218,1.09,6.883333333333334,15.366666666666667
219,1.095,8.983333333333333,20.466666666666665
220,1.1,11.233333333333333,25.566666666666666
221,1.105,14.0,28.18333333333333
222,1.11,17.0,0.3666666666666667
223,1.115,20.133333333333333,0.2
224,1.12,23.433333333333334,3.916666666666667
225,1.125,26.733333333333334,6.616666666666667
226,1.13,30.033333333333335,12.9
227,1.135,3.5166666666666666,20.4
228,1.14,6.366666666666667,0.016666666666666666
229,1.145,9.366666666666667,1.2333333333333334
230,1.15,12.366666666666667,6.133333333333334
231,1.155,15.366666666666665,14.183333333333334
232,1.16,18.366666666666667,17.96666666666667
233,1.165,21.366666666666667,0.15
234,1.17,24.366666666666667,4.216666666666667
235,1.175,27.366666666666667,11.283333333333333
236,1.18,30.366666666666667,19.366666666666667
237,1.185,11.85,27.466666666666665
238,1.19,1.5333333333333334,7.566666666666666
239,1.195,4.716666666666667,1.6
240,1.2,8.9,6.083333333333334
241,1.205,13.1,10.883333333333333
242,1.21,17.3,15.683333333333334
243,1.215,21.5,20.483333333333334
244,1.22,25.700000000000003,23.783333333333335
245,1.225,29.9,2.7666666666666666
246,1.23,34.1,0.43333333333333335
247,1.235,38.3,0.7666666666666667
248,1.24,42.5,4.866666666666667
249,1.245,46.7,11.466666666666667
250,1.25,50.89999999999999,18.066666666666666
251,1.255,55.099999999999994,24.666666666666668
252,1.26,59.3,18.8
253,1.265,63.5,15.233333333333334
254,1.27,4.583333333333333,14.683333333333334
255,1.275,7.65,22.666666666666664
256,1.28,11.55,30.766666666666666
257,1.285,15.716666666666665,24.883333333333333
258,1.29,19.916666666666664,28.866666666666667
259,1.295,24.116666666666667,35.45
260,1.3,28.31666666666667,43.85
261,1.305,32.516666666666666,52.25
262,1.31,36.71666666666667,60.650000000000006
263,1.315,40.91666666666667,39.53333333333333
264,1.32,45.11666666666667,25.516666666666666
265,1.325,49.31666666666666,33.61666666666667
266,1.33,53.516666666666666,41.71666666666667
267,1.335,57.71666666666667,49.81666666666666
268,1.34,61.916666666666664,53.31666666666667
269,1.345,8.133333333333333,46.43333333333334
270,1.35,1.6833333333333331,13.833333333333332
271,1.355,4.383333333333334,18.716666666666665
272,1.36,7.083333333333333,22.866666666666667
273,1.365,10.033333333333333,4.266666666666667
274,1.37,13.033333333333333,0.36666666666666664
275,1.375,6.766666666666667,1.8166666666666667
276,1.38,1.2333333333333332,7.833333333333334
277,1.385,4.216666666666667,16.46666666666667
278,1.39,6.133333333333333,25.166666666666668
279,1.395,9.133333333333333,33.86666666666667
280,1.4,11.583333333333332,42.56666666666666
281,1.405,14.883333333333333,51.266666666666666
282,1.41,18.183333333333334,47.38333333333333
283,1.415,21.483333333333334,26.1
284,1.42,3.8333333333333335,2.3
285,1.425,5.949999999999999,0.35
286,1.43,6.183333333333334,4.35
287,1.435,9.783333333333333,12.333333333333334
288,1.44,13.383333333333333,20.433333333333334
289,1.445,16.983333333333334,28.53333333333333
290,1.45,20.583333333333336,19.516666666666666
291,1.455,24.183333333333334,17.366666666666667
292,1.46,13.383333333333333,8.533333333333333
293,1.465,0.5833333333333334,16.333333333333332
294,1.47,3.266666666666667,2.666666666666667
295,1.475,6.216666666666667,6.5
296,1.48,9.133333333333333,11.533333333333333
297,1.485,12.433333333333334,19.333333333333332
298,1.49,15.733333333333334,27.133333333333333
299,1.495,19.03333333333333,6.466666666666667
300,1.5,22.333333333333332,3.4333333333333336
301,1.505,25.633333333333333,10.333333333333334
302,1.51,28.933333333333334,17.233333333333334
303,1.515,32.233333333333334,24.133333333333333
304,1.52,35.81666666666667,7.016666666666667
305,1.525,39.41666666666667,8.233333333333334
306,1.53,43.016666666666666,12.733333333333334
307,1.535,46.61666666666667,2.466666666666667
308,1.54,50.21666666666667,1.3333333333333333
309,1.545,53.81666666666667,0.06666666666666667
310,1.55,9.933333333333334,2.9833333333333334
311,1.555,13.266666666666666,0.4
312,1.56,10.05,4.5
313,1.565,7.85,9.716666666666667
314,1.57,11.45,10.5
315,1.575,15.05,6.7666666666666675
316,1.58,18.65,6.25
317,1.585,22.516666666666666,8.833333333333334
318,1.59,26.416666666666664,6.833333333333333
319,1.595,30.316666666666666,0.85
320,1.6,34.21666666666667,5.25
321,1.605,38.11666666666667,12.383333333333333
322,1.61,42.016666666666666,19.583333333333336
323,1.615,45.916666666666664,26.78333333333333
324,1.62,49.81666666666666,33.983333333333334
