,hour,A0N,A0W
0,0.0,0.0,0.0
1,0.005,0.0,0.0
2,0.01,0.0,0.55
3,0.015,0.0,2.8833333333333333
4,0.02,0.25,0.0
5,0.025,0.0,1.4833333333333334
6,0.03,0.48333333333333334,0.0
7,0.035,0.0,1.5166666666666666
8,0.04,0.6000000000000001,0.0
9,0.045,0.0,1.65
10,0.05,0.0,4.783333333333333
11,0.055,0.0,10.783333333333333
12,0.06,0.0,18.266666666666666
13,0.065,0.0,25.766666666666666
14,0.07,0.0,33.266666666666666
15,0.075,0.0,40.766666666666666
16,0.08,0.0,48.266666666666666
17,0.085,0.3333333333333333,0.0
18,0.09,0.0,2.8
19,0.095,0.0,8.666666666666666
20,0.1,0.0,16.083333333333332
21,0.105,0.0,23.583333333333336
22,0.11,0.0,31.083333333333336
23,0.115,0.0,38.58333333333333
24,0.12,0.0,46.08333333333333
25,0.125,0.0,53.583333333333336
26,0.13,0.08333333333333333,0.0
27,0.135,0.0,1.9666666666666666
28,0.14,0.0,8.083333333333334
29,0.145,0.0,15.583333333333334
30,0.15,0.0,23.083333333333336
31,0.155,0.0,30.583333333333332
32,0.16,0.0,38.083333333333336
33,0.165,0.0,45.58333333333333
34,0.17,0.0,53.08333333333333
35,0.175,0.2,0.0
36,0.18,0.0,2.5666666666666664
37,0.185,0.0,9.166666666666666
38,0.19,0.0,16.96666666666667
39,0.195,0.0,24.766666666666666
40,0.2,0.0,32.56666666666666
41,0.205,0.0,40.36666666666667
42,0.21,0.0,48.166666666666664
43,0.215,0.2,0.0
44,0.22,0.0,2.5
45,0.225,0.0,8.616666666666667
46,0.23,0.0,15.816666666666666
47,0.235,0.0,23.016666666666666
48,0.24,0.0,30.21666666666667
49,0.245,0.0,37.41666666666667
50,0.25,0.0,44.61666666666667
51,0.255,0.0,51.81666666666666
52,0.26,0.25,0.0
53,0.265,0.0,2.333333333333333
54,0.27,0.0,8.066666666666666
55,0.275,0.0,14.666666666666668
56,0.28,0.0,21.266666666666666
57,0.285,0.0,27.866666666666667
58,0.29,0.0,34.46666666666667
59,0.295,0.0,41.06666666666666
60,0.3,0.0,47.666666666666664
61,0.305,0.2,0.0
62,0.31,0.0,2.3499999999999996
63,0.315,0.0,8.383333333333333
64,0.32,0.0,14.983333333333334
65,0.325,0.0,21.583333333333336
66,0.33,0.0,28.18333333333333
67,0.335,0.0,34.78333333333333
68,0.34,0.0,41.38333333333333
69,0.345,0.0,47.983333333333334
70,0.35,0.016666666666666666,0.0
71,0.355,0.0,2.2333333333333334
72,0.36,0.0,7.066666666666666
73,0.365,0.0,13.566666666666666
74,0.37,0.0,20.46666666666667
75,0.375,0.0,27.366666666666667
76,0.38,0.0,34.266666666666666
77,0.385,0.0,41.16666666666667
78,0.39,0.0,48.06666666666667
79,0.395,0.3833333333333333,0.0
80,0.4,0.0,1.5166666666666666
81,0.405,0.0,6.683333333333334
82,0.41,0.0,13.166666666666666
83,0.415,0.0,19.766666666666666
84,0.42,0.0,26.366666666666667
85,0.425,0.0,32.96666666666667
86,0.43,0.0,39.56666666666667
87,0.435,0.0,46.166666666666664
88,0.44,0.0,52.766666666666666
89,0.445,0.21666666666666667,0.0
90,0.45,0.0,2.333333333333333
91,0.455,0.0,7.883333333333334
92,0.46,0.0,14.95
93,0.465,0.0,22.15
94,0.47,0.0,29.35
95,0.475,0.0,36.55
96,0.48,0.0,43.75
97,0.485,0.0,50.95
98,0.49,0.45,0.0
99,0.495,0.0,2.033333333333333
100,0.5,0.0,8.383333333333333
101,0.505,0.0,16.166666666666668
102,0.51,0.0,23.96666666666667
103,0.515,0.0,31.766666666666666
104,0.52,0.0,39.56666666666666
105,0.525,0.0,47.36666666666667
106,0.53,0.08333333333333333,0.0
107,0.535,0.0,1.5
108,0.54,0.0,7.766666666666667
109,0.545,0.0,16.116666666666667
110,0.55,0.0,24.516666666666666
111,0.555,0.0,32.916666666666664
112,0.56,0.0,41.31666666666666
113,0.565,0.0,49.71666666666667
114,0.57,0.18333333333333332,1.75
115,0.575,0.0,2.5666666666666664
116,0.58,0.0,9.15
117,0.585,0.0,17.366666666666667
118,0.59,0.0,25.766666666666666
119,0.595,0.0,34.166666666666664
120,0.6,0.0,42.56666666666666
121,0.605,0.0,50.96666666666667
122,0.61,0.0,1.75
123,0.615,0.0,2.75
124,0.62,0.0,10.05
125,0.625,0.0,18.733333333333334
126,0.63,0.0,27.433333333333334
127,0.635,0.0,36.13333333333333
128,0.64,0.0,44.83333333333333
129,0.645,0.0,53.53333333333333
130,0.65,0.25,5.516666666666667
131,0.655,0.0,2.716666666666667
132,0.66,0.0,10.016666666666666
133,0.665,0.0,18.4
134,0.67,0.0,26.799999999999997
135,0.675,0.0,35.2
136,0.68,0.0,43.599999999999994
137,0.685,0.0,52.0
138,0.69,0.08333333333333333,3.8666666666666667
139,0.695,0.0,2.8833333333333333
140,0.7,0.0,10.1
141,0.705,0.0,17.9
142,0.71,0.0,25.7
143,0.715,0.0,33.5
144,0.72,0.0,41.3
145,0.725,0.0,49.1
146,0.73,0.3833333333333333,1.9333333333333333
147,0.735,0.0,2.1166666666666667
148,0.74,0.0,8.1
149,0.745,0.0,15.483333333333333
150,0.75,0.0,23.28333333333333
151,0.755,0.0,31.083333333333332
152,0.76,0.0,38.88333333333333
153,0.765,0.0,46.68333333333334
154,0.77,0.0,54.483333333333334
155,0.775,0.31666666666666665,1.9
156,0.78,0.0,2.6333333333333333
157,0.785,0.25,8.666666666666666
158,0.79,0.55,16.46666666666667
159,0.795,0.0,24.266666666666666
160,0.8,0.0,32.06666666666666
161,0.805,0.0,39.86666666666667
162,0.81,0.0,47.66666666666667
163,0.815,0.18333333333333332,0.18333333333333335
164,0.82,0.0,4.833333333333334
165,0.825,0.0,12.033333333333333
166,0.83,0.0,17.950000000000003
167,0.835,0.0,25.1
168,0.84,0.0,32.3
169,0.845,0.0,39.5
170,0.85,0.0,46.7
171,0.855,0.0,53.9
172,0.86,0.43333333333333335,0.3333333333333333
173,0.865,0.9,4.45
174,0.87,2.5166666666666666,9.083333333333332
175,0.875,5.05,10.866666666666667
176,0.88,8.316666666666666,0.15000000000000002
177,0.885,11.616666666666667,3.716666666666667
178,0.89,15.2,10.883333333333333
179,0.895,19.766666666666666,18.683333333333334
180,0.9,13.466666666666667,26.483333333333334
181,0.905,0.95,1.0666666666666667
182,0.91,4.083333333333333,1.7
183,0.915,7.683333333333334,7.7
184,0.92,10.683333333333334,11.5
185,0.925,11.183333333333334,18.183333333333334
186,0.93,0.0,25.083333333333336
187,0.935,0.0,31.983333333333334
188,0.94,1.5166666666666666,38.88333333333333
189,0.945,4.216666666666667,45.78333333333333
190,0.95,6.916666666666667,52.68333333333334
191,0.955,9.733333333333334,59.58333333333333
192,0.96,12.75,66.48333333333333
193,0.965,16.066666666666666,59.400000000000006
194,0.97,19.666666666666664,3.6500000000000004
195,0.975,0.18333333333333332,2.666666666666667
196,0.98,2.566666666666667,7.466666666666667
197,0.985,5.566666666666666,11.75
198,0.99,8.666666666666666,6.516666666666667
199,0.995,12.25,0.03333333333333333
200,1.0,0.9166666666666666,2.0166666666666666
201,1.005,3.683333333333333,8.883333333333333
202,1.01,6.8500000000000005,11.033333333333335
203,1.015,8.2,16.733333333333334
204,1.02,0.7666666666666667,4.516666666666667
205,1.025,3.7666666666666666,5.916666666666666
206,1.03,7.066666666666667,9.883333333333333
207,1.035,10.366666666666665,14.083333333333334
208,1.04,13.666666666666666,18.28333333333333
209,1.045,16.966666666666665,22.483333333333334
210,1.05,20.26666666666667,26.683333333333337
211,1.055,23.566666666666666,30.883333333333333
212,1.06,21.666666666666664,17.75
213,1.065,3.966666666666667,0.26666666666666666
214,1.07,6.966666666666667,0.7833333333333333
215,1.075,10.766666666666667,3.55
216,1.08,14.666666666666666,7.4833333333333325
217,1.085,10.783333333333333,13.600000000000001
218,1.09,0.03333333333333333,21.1
219,1.095,1.8666666666666667,28.6
220,1.1,4.566666666666666,36.1
221,1.105,7.266666666666667,43.6
222,1.11,9.966666666666667,36.18333333333333
223,1.115,12.816666666666666,42.233333333333334
224,1.12,15.816666666666666,48.53333333333333
225,1.125,18.816666666666666,39.949999999999996
226,1.13,21.816666666666666,28.733333333333334
227,1.135,2.316666666666667,2.05
228,1.14,5.316666666666666,7.95
229,1.145,8.316666666666666,15.15
230,1.15,11.316666666666666,22.35
231,1.155,14.366666666666667,29.55
232,1.16,17.666666666666668,27.8
233,1.165,20.96666666666667,0.35
234,1.17,24.266666666666666,3.55
235,1.175,27.566666666666666,5.766666666666667
236,1.18,30.866666666666667,10.833333333333334
237,1.185,34.166666666666664,18.0
238,1.19,37.550000000000004,25.2
239,1.195,41.45,32.4
240,1.2,37.2,39.6
241,1.205,41.1,46.8
242,1.21,40.3,54.0
243,1.215,0.03333333333333333,61.2
244,1.22,0.0,68.4
245,1.225,0.0,75.6
246,1.23,0.0,82.8
247,1.235,0.08333333333333333,90.0
248,1.24,0.0,97.2
249,1.245,0.6333333333333333,104.4
250,1.25,3.033333333333333,106.38333333333333
251,1.255,6.033333333333333,113.28333333333333
252,1.26,9.033333333333333,82.78333333333333
253,1.265,12.033333333333333,7.1499999999999995
254,1.27,15.033333333333333,8.216666666666667
255,1.275,18.06666666666667,5.333333333333333
256,1.28,21.616666666666667,1.6666666666666667
257,1.285,0.7333333333333333,4.433333333333334
258,1.29,3.4166666666666665,10.133333333333333
259,1.295,6.25,11.816666666666666
260,1.3,9.7,17.21666666666667
261,1.305,13.3,22.616666666666667
262,1.31,16.9,28.016666666666666
263,1.315,20.5,9.433333333333334
264,1.32,0.08333333333333333,9.9
265,1.325,2.35,16.433333333333334
266,1.33,5.583333333333333,23.333333333333332
267,1.335,8.883333333333333,16.866666666666667
268,1.34,12.183333333333334,22.266666666666666
269,1.345,15.483333333333333,27.666666666666664
270,1.35,18.783333333333335,31.166666666666668
271,1.355,22.083333333333336,2.0166666666666666
272,1.36,0.0,1.7666666666666666
273,1.365,0.0,7.2
274,1.37,1.4833333333333334,14.55
275,1.375,3.8833333333333333,22.05
276,1.38,6.283333333333333,29.549999999999997
277,1.385,8.683333333333334,37.05
278,1.39,11.083333333333334,44.55
279,1.395,13.483333333333333,52.05
280,1.4,15.883333333333333,41.53333333333333
281,1.405,18.283333333333335,9.85
282,1.41,20.766666666666666,2.6833333333333336
283,1.415,23.466666666666665,5.4
284,1.42,26.166666666666668,10.316666666666666
285,1.425,14.683333333333334,17.483333333333334
286,1.43,0.0,24.683333333333334
287,1.435,0.85,31.883333333333333
288,1.44,3.5166666666666666,39.08333333333333
289,1.445,6.416666666666667,20.1
290,1.45,10.6,1.3166666666666667
291,1.455,15.683333333333334,4.55
292,1.46,20.78333333333333,7.816666666666666
293,1.465,17.9,12.3
294,1.47,21.099999999999998,14.866666666666667
295,1.475,23.900000000000002,20.48333333333333
296,1.48,26.900000000000002,27.683333333333334
297,1.485,30.066666666666666,34.88333333333333
298,1.49,9.883333333333333,42.08333333333333
299,1.495,1.4,49.28333333333333
300,1.5,4.583333333333333,44.43333333333334
301,1.505,7.883333333333333,49.68333333333334
302,1.51,11.183333333333332,43.81666666666666
303,1.515,14.483333333333334,10.783333333333333
304,1.52,3.15,16.666666666666668
305,1.525,0.8166666666666667,22.666666666666668
306,1.53,3.5166666666666666,9.8
307,1.535,6.216666666666667,13.25
308,1.54,9.149999999999999,17.383333333333333
309,1.545,0.0,24.866666666666667
310,1.55,0.0,32.36666666666667
311,1.555,0.016666666666666666,39.86666666666667
312,1.56,1.7333333333333334,47.36666666666667
313,1.565,4.6000000000000005,30.183333333333334
314,1.57,7.133333333333334,37.333333333333336
315,1.575,9.833333333333334,44.53333333333333
316,1.58,12.833333333333334,51.733333333333334
317,1.585,16.133333333333333,20.483333333333334
318,1.59,19.433333333333334,0.5166666666666667
319,1.595,20.633333333333333,2.25
320,1.6,23.333333333333332,3.15
321,1.605,26.033333333333335,8.083333333333332
322,1.61,15.683333333333334,9.916666666666668
323,1.615,0.0,16.65
324,1.62,1.0833333333333333,24.75
325,1.625,3.8,32.85
