,hour,A2N,A2E
0,0.0,0.0,0.0
1,0.005,0.0,0.0
2,0.01,0.0,0.0
3,0.015,0.0,0.0
4,0.02,0.0,0.7
5,0.025,0.0,2.783333333333333
6,0.03,0.0,4.883333333333333
7,0.035,0.0,7.366666666666666
8,0.04,0.0,11.133333333333333
9,0.045,0.0,15.033333333333333
10,0.05,0.0,19.133333333333333
11,0.055,0.0,23.383333333333333
12,0.06,0.0,27.883333333333333
13,0.065,0.0,32.38333333333333
14,0.07,0.0,36.983333333333334
15,0.075,0.0,41.78333333333333
16,0.08,0.0,46.699999999999996
17,0.085,0.0,51.8
18,0.09,0.0,56.89999999999999
19,0.095,0.0,62.0
20,0.1,0.0,57.983333333333334
21,0.105,0.0,1.7166666666666666
22,0.11,0.0,6.416666666666666
23,0.115,0.0,11.216666666666667
24,0.12,0.0,16.016666666666666
25,0.125,0.0,20.95
26,0.13,0.0,26.049999999999997
27,0.135,0.0,31.183333333333334
28,0.14,0.0,36.58333333333333
29,0.145,0.0,42.25
30,0.15,0.0,47.95
31,0.155,0.0,53.65
32,0.16,0.0,59.349999999999994
33,0.165,0.0,65.05
34,0.17,0.0,70.75
35,0.175,0.0,0.0
36,0.18,0.0,1.4
37,0.185,0.0,5.416666666666666
38,0.19,0.48333333333333334,0.0
39,0.195,0.0,1.7333333333333334
40,0.2,0.0,4.733333333333333
41,0.205,0.0,7.733333333333333
42,0.21,0.0,10.733333333333334
43,0.215,0.0,13.733333333333334
44,0.22,0.0,16.733333333333334
45,0.225,0.0,19.733333333333334
46,0.23,0.0,22.733333333333334
47,0.235,0.0,25.73333333333333
48,0.24,0.0,28.783333333333335
49,0.245,0.0,32.083333333333336
50,0.25,0.0,35.38333333333333
51,0.255,0.0,39.416666666666664
52,0.26,0.0,43.916666666666664
53,0.265,0.0,48.416666666666664
54,0.27,0.0,52.91666666666667
55,0.275,0.0,22.233333333333334
56,0.28,0.0,2.65
57,0.285,0.0,7.15
58,0.29,0.0,11.649999999999999
59,0.295,0.0,16.15
60,0.3,0.0,20.65
61,0.305,0.0,25.15
62,0.31,0.0,29.65
63,0.315,0.0,34.15
64,0.32,0.0,38.65
65,0.325,0.0,43.150000000000006
66,0.33,0.0,47.65
67,0.335,0.0,52.150000000000006
68,0.34,0.0,56.85
69,0.345,0.0,61.650000000000006
70,0.35,0.0,66.45
71,0.355,0.0,71.25
72,0.36,0.0,0.0
73,0.365,0.0,1.5166666666666666
74,0.37,0.0,4.916666666666666
75,0.375,0.25,0.0
76,0.38,0.0,1.1333333333333333
77,0.385,0.0,3.8333333333333335
78,0.39,0.0,6.616666666666666
79,0.395,0.0,9.799999999999999
80,0.4,0.0,13.1
81,0.405,0.0,16.4
82,0.41,0.0,19.7
83,0.415,0.0,23.0
84,0.42,0.0,26.3
85,0.425,0.0,29.6
86,0.43,0.0,32.9
87,0.435,0.0,36.199999999999996
88,0.44,0.0,39.5
89,0.445,0.0,42.8
90,0.45,0.0,46.099999999999994
91,0.455,0.0,49.4
92,0.46,0.0,42.666666666666664
93,0.465,0.0,10.55
94,0.47,0.0,14.966666666666665
95,0.475,0.0,1.9333333333333333
96,0.48,0.0,6.066666666666667
97,0.485,0.0,10.75
98,0.49,0.0,15.55
99,0.495,0.0,20.35
100,0.5,0.0,25.15
101,0.505,0.0,29.95
102,0.51,0.0,34.75
103,0.515,0.0,39.55
104,0.52,0.0,44.349999999999994
105,0.525,0.0,49.15
106,0.53,0.0,53.95
107,0.535,0.0,58.75
108,0.54,0.0,63.55
109,0.545,0.0,54.68333333333334
110,0.55,0.0,28.383333333333333
111,0.555,0.0,32.88333333333333
112,0.56,0.0,22.03333333333333
113,0.565,0.0,26.233333333333334
114,0.57,0.0,30.433333333333334
115,0.575,0.0,34.8
116,0.58,0.0,39.3
117,0.585,0.0,43.8
118,0.59,0.0,48.3
119,0.595,0.0,52.8
120,0.6,0.0,57.3
121,0.605,0.0,61.8
122,0.61,0.0,66.3
123,0.615,0.0,70.80000000000001
124,0.62,0.11666666666666667,0.0
125,0.625,0.0,1.7166666666666668
126,0.63,0.0,7.166666666666667
127,0.635,0.0,12.866666666666667
128,0.64,0.0,18.566666666666666
129,0.645,0.0,24.266666666666666
130,0.65,0.0,29.96666666666667
131,0.655,0.0,35.666666666666664
132,0.66,0.0,41.36666666666667
133,0.665,0.0,47.06666666666666
134,0.67,0.0,52.766666666666666
135,0.675,0.0,58.46666666666667
136,0.68,0.0,64.16666666666667
137,0.685,0.0,69.86666666666667
138,0.69,0.35,0.0
139,0.695,0.0,1.5333333333333332
140,0.7,0.0,6.15
141,0.705,0.0,11.55
142,0.71,0.0,16.95
143,0.715,0.0,22.35
144,0.72,0.0,27.75
145,0.725,0.0,33.15
146,0.73,0.0,38.55
147,0.735,0.0,43.95
148,0.74,0.0,49.349999999999994
149,0.745,0.0,54.75
150,0.75,0.0,60.15
151,0.755,0.0,65.55
152,0.76,0.0,70.95
153,0.765,0.45,0.0
154,0.77,0.0,1.5833333333333333
155,0.775,0.0,6.033333333333333
156,0.78,0.0,10.833333333333332
157,0.785,0.0,15.633333333333333
158,0.79,0.0,20.433333333333334
159,0.795,0.0,25.233333333333334
160,0.8,0.0,30.033333333333335
161,0.805,0.0,34.833333333333336
162,0.81,0.0,39.63333333333333
163,0.815,0.0,44.43333333333334
164,0.82,0.0,49.233333333333334
165,0.825,0.0,54.03333333333333
166,0.83,0.0,58.83333333333333
167,0.835,0.0,63.63333333333334
168,0.84,0.0,68.43333333333334
169,0.845,0.4333333333333333,0.0
170,0.85,0.0,0.7833333333333333
171,0.855,0.0,3.433333333333333
172,0.86,0.0,7.0
173,0.865,0.26666666666666666,0.0
174,0.87,0.0,1.3333333333333333
175,0.875,0.0,4.1499999999999995
176,0.88,0.0,7.816666666666666
177,0.885,0.1,0.0
178,0.89,0.0,1.2999999999999998
179,0.895,0.0,5.0
180,0.9,0.23333333333333334,0.0
181,0.905,0.0,1.2833333333333334
182,0.91,0.0,3.9833333333333334
183,0.915,0.0,6.683333333333334
184,0.92,0.0,9.383333333333333
185,0.925,0.0,12.216666666666667
186,0.93,0.0,15.216666666666667
187,0.935,0.0,18.6
188,0.94,0.0,22.2
189,0.945,0.0,25.883333333333333
190,0.95,0.0,29.78333333333333
191,0.955,0.0,33.68333333333334
192,0.96,0.0,37.583333333333336
193,0.965,0.0,41.48333333333333
194,0.97,0.0,45.38333333333333
195,0.975,0.0,49.28333333333333
196,0.98,0.0,53.18333333333333
197,0.985,0.0,37.03333333333333
198,0.99,0.0,15.15
199,0.995,0.0,19.15
200,1.0,0.0,23.35
201,1.005,0.0,27.55
202,1.01,0.0,12.616666666666667
203,1.015,0.13333333333333333,16.516666666666666
204,1.02,0.43333333333333335,20.683333333333334
205,1.025,0.16666666666666666,25.183333333333334
206,1.03,0.7666666666666667,30.233333333333334
207,1.035,1.4666666666666666,35.33333333333333
208,1.04,2.3666666666666667,40.43333333333334
209,1.045,3.2666666666666666,45.61666666666667
210,1.05,4.733333333333333,51.016666666666666
211,1.055,6.533333333333333,56.41666666666667
212,1.06,8.883333333333333,0.5333333333333334
213,1.065,12.066666666666666,4.033333333333333
214,1.07,15.716666666666667,8.233333333333334
215,1.075,20.200000000000003,12.433333333333334
216,1.08,25.533333333333335,16.833333333333336
217,1.085,31.116666666666667,21.333333333333336
218,1.09,37.81666666666666,25.833333333333332
219,1.095,44.88333333333334,0.03333333333333333
220,1.1,52.5,0.65
221,1.105,60.78333333333333,3.85
222,1.11,33.333333333333336,7.45
223,1.115,40.983333333333334,11.05
224,1.12,49.38333333333334,15.133333333333335
225,1.125,57.78333333333333,19.933333333333334
226,1.13,66.18333333333334,24.733333333333334
227,1.135,74.58333333333334,29.53333333333333
228,1.14,73.4,34.33333333333333
229,1.145,61.016666666666666,39.13333333333333
230,1.15,37.166666666666664,43.93333333333333
231,1.155,44.96666666666667,48.733333333333334
232,1.16,52.766666666666666,53.53333333333333
233,1.165,60.56666666666667,58.33333333333333
234,1.17,68.36666666666666,63.13333333333333
235,1.175,76.16666666666667,67.93333333333334
236,1.18,83.96666666666667,48.13333333333333
237,1.185,91.76666666666667,6.866666666666666
238,1.19,99.56666666666666,0.016666666666666666
239,1.195,75.86666666666667,1.7666666666666666
240,1.2,76.51666666666667,5.0
241,1.205,84.01666666666667,9.116666666666667
242,1.21,91.51666666666667,13.316666666666666
243,1.215,99.01666666666667,17.516666666666666
244,1.22,106.51666666666668,19.9
245,1.225,103.98333333333335,0.0
246,1.23,88.95,0.0
247,1.235,83.33333333333333,0.0
248,1.24,89.93333333333334,0.0
249,1.245,96.53333333333333,0.0
250,1.25,103.13333333333333,0.0
251,1.255,109.73333333333333,0.0
252,1.26,116.33333333333334,0.0
253,1.265,122.93333333333334,0.0
254,1.27,129.53333333333333,0.0
255,1.275,136.13333333333335,0.11666666666666667
256,1.28,27.183333333333334,1.8333333333333333
257,1.285,33.66666666666667,4.533333333333333
258,1.29,41.16666666666667,7.233333333333333
259,1.295,48.666666666666664,9.933333333333334
260,1.3,56.166666666666664,12.633333333333333
261,1.305,63.66666666666667,15.333333333333334
262,1.31,61.13333333333334,18.033333333333335
263,1.315,49.483333333333334,20.733333333333334
264,1.32,51.16666666666667,23.433333333333334
265,1.325,58.06666666666666,0.0
266,1.33,64.96666666666667,0.9
267,1.335,71.86666666666667,3.6166666666666667
268,1.34,78.76666666666668,6.616666666666666
269,1.345,85.66666666666667,9.616666666666665
270,1.35,92.56666666666666,12.616666666666667
271,1.355,99.46666666666667,15.616666666666667
272,1.36,106.36666666666667,18.616666666666667
273,1.365,72.99999999999999,19.299999999999997
274,1.37,79.6,0.0
275,1.375,86.2,0.8666666666666667
276,1.38,92.8,3.55
277,1.385,99.39999999999999,6.25
278,1.39,105.99999999999999,8.95
279,1.395,102.56666666666666,11.65
280,1.4,103.68333333333334,14.35
281,1.405,45.983333333333334,17.05
282,1.41,50.53333333333333,19.75
283,1.415,28.916666666666664,22.45
284,1.42,31.21666666666667,25.15
285,1.425,39.233333333333334,27.85
286,1.43,47.93333333333333,30.55
287,1.435,56.63333333333334,14.5
288,1.44,65.33333333333333,0.0
289,1.445,74.03333333333333,0.0
290,1.45,32.53333333333333,1.7
291,1.455,39.28333333333333,4.4
292,1.46,47.983333333333334,7.1
293,1.465,56.68333333333333,9.8
294,1.47,65.38333333333333,12.5
295,1.475,74.08333333333333,15.2
296,1.48,77.76666666666667,17.9
297,1.485,57.13333333333334,20.6
298,1.49,37.35,23.3
299,1.495,45.349999999999994,20.05
300,1.5,53.45,0.9666666666666667
301,1.505,61.55,3.6666666666666665
302,1.51,69.65,6.366666666666666
303,1.515,77.75,9.066666666666666
304,1.52,85.85,11.766666666666667
305,1.525,93.94999999999999,14.466666666666667
306,1.53,102.05000000000001,17.166666666666668
307,1.535,39.0,19.866666666666667
308,1.54,47.36666666666667,22.566666666666666
309,1.545,56.06666666666666,25.55
310,1.55,63.983333333333334,9.116666666666667
311,1.555,72.65,0.0
312,1.56,81.35000000000001,0.0
313,1.565,80.01666666666668,0.0
314,1.57,55.95,0.0
315,1.575,36.55,0.0
316,1.58,44.63333333333333,1.0
317,1.585,52.733333333333334,4.466666666666667
318,1.59,60.83333333333333,8.2
319,1.595,68.93333333333334,12.299999999999999
320,1.6,77.03333333333333,16.5
321,1.605,85.13333333333333,20.7
322,1.61,93.23333333333333,24.9
323,1.615,101.33333333333334,22.633333333333333
324,1.62,50.46666666666667,0.0
325,1.625,43.766666666666666,0.21666666666666667
326,1.63,52.16666666666667,2.4
327,1.635,60.56666666666667,4.8
328,1.64,68.96666666666667,7.366666666666666
329,1.645,77.36666666666667,10.066666666666666
330,1.65,75.71666666666667,12.766666666666667
331,1.655,49.55,15.466666666666667
332,1.66,42.71666666666667,18.166666666666668
333,1.665,50.81666666666666,3.966666666666667
334,1.67,58.916666666666664,1.6166666666666667
335,1.675,67.01666666666667,4.616666666666666
336,1.68,75.11666666666667,7.616666666666666
337,1.685,83.21666666666667,10.616666666666667
338,1.69,91.31666666666666,13.616666666666667
339,1.695,99.41666666666666,16.616666666666667
