,hour,A4N,A4E,A4S
0,0.0,0,0,0
1,0.005,0,0,0
2,0.01,0,7,0
3,0.015,0,7,0
4,0.02,0,8,0
5,0.025,6,0,1
6,0.03,0,5,0
7,0.035,5,0,5
8,0.04,0,5,0
9,0.045,8,2,3
10,0.05,0,8,0
11,0.055,0,9,0
12,0.06,5,2,7
13,0.065,17,0,9
14,0.07,0,7,0
15,0.075,1,10,0
16,0.08,12,6,1
17,0.085,13,6,0
18,0.09,13,6,0
19,0.095,13,6,0
20,0.1,13,6,0
21,0.105,13,6,0
22,0.11,13,6,0
23,0.115,13,6,0
24,0.12,13,6,0
25,0.125,6,6,0
26,0.13,0,6,0
27,0.135,8,4,2
28,0.14,10,8,0
29,0.145,10,8,0
30,0.15,13,8,0
31,0.155,14,8,0
32,0.16,22,8,0
33,0.165,22,8,0
34,0.17,22,8,0
35,0.175,22,8,0
36,0.18,13,8,0
37,0.185,17,8,0
38,0.19,18,8,3
39,0.195,18,8,5
40,0.2,7,8,0
41,0.205,9,8,0
42,0.21,15,8,0
43,0.215,15,8,0
44,0.22,19,2,0
45,0.225,19,8,0
46,0.23,19,8,0
47,0.235,21,8,0
48,0.24,21,8,0
49,0.245,23,8,0
50,0.25,23,6,0
51,0.255,23,8,0
52,0.26,23,7,0
53,0.265,23,7,0
54,0.27,23,7,0
55,0.275,23,7,0
56,0.28,19,7,0
57,0.285,16,7,0
58,0.29,21,7,1
59,0.295,21,7,0
60,0.3,21,7,0
61,0.305,21,7,0
62,0.31,21,7,0
63,0.315,21,7,0
64,0.32,21,7,0
65,0.325,21,7,0
66,0.33,22,7,0
67,0.335,22,7,0
68,0.34,22,9,0
69,0.345,22,9,0
70,0.35,22,9,0
71,0.355,22,9,0
72,0.36,22,9,0
73,0.365,22,9,0
74,0.37,11,5,3
75,0.375,19,7,0
76,0.38,4,7,0
77,0.385,2,7,0
78,0.39,8,2,3
79,0.395,12,8,0
80,0.4,12,8,0
81,0.405,12,8,0
82,0.41,12,8,0
83,0.415,12,8,0
84,0.42,13,8,0
85,0.425,13,8,0
86,0.43,13,8,0
87,0.435,13,8,0
88,0.44,13,8,0
89,0.445,13,8,0
90,0.45,13,8,0
91,0.455,13,8,0
92,0.46,14,8,0
93,0.465,14,8,0
94,0.47,3,8,0
95,0.475,2,4,0
96,0.48,13,6,5
97,0.485,15,6,7
98,0.49,14,6,0
99,0.495,16,6,0
100,0.5,16,6,0
101,0.505,16,6,0
102,0.51,16,6,0
103,0.515,16,6,0
104,0.52,16,6,0
105,0.525,16,6,0
106,0.53,16,6,0
107,0.535,16,6,0
108,0.54,16,6,0
109,0.545,16,6,0
110,0.55,16,6,0
111,0.555,4,6,0
112,0.56,10,5,0
113,0.565,12,7,0
114,0.57,13,7,0
115,0.575,16,7,0
116,0.58,17,7,0
117,0.585,22,7,0
118,0.59,23,7,0
119,0.595,23,7,0
120,0.6,23,7,0
121,0.605,23,7,0
122,0.61,23,7,0
123,0.615,23,7,0
124,0.62,23,7,0
125,0.625,19,7,0
126,0.63,21,0,1
127,0.635,21,8,0
128,0.64,19,13,0
129,0.645,12,13,0
130,0.65,20,13,0
131,0.655,20,13,0
132,0.66,20,13,0
133,0.665,20,13,0
134,0.67,21,13,0
135,0.675,21,13,0
136,0.68,21,13,0
137,0.685,21,13,0
138,0.69,21,13,0
139,0.695,21,13,0
140,0.7,21,13,0
141,0.705,21,13,0
142,0.71,21,13,0
143,0.715,21,13,0
144,0.72,21,12,0
145,0.725,14,12,0
146,0.73,13,12,0
147,0.735,19,12,0
148,0.74,19,8,1
149,0.745,19,8,0
150,0.75,19,8,0
151,0.755,19,8,0
152,0.76,19,8,0
153,0.765,19,8,0
154,0.77,16,8,0
155,0.775,18,8,0
156,0.78,18,8,0
157,0.785,18,8,0
158,0.79,18,8,0
159,0.795,18,8,0
160,0.8,18,8,0
161,0.805,18,8,0
162,0.81,18,8,0
163,0.815,17,8,0
164,0.82,17,8,0
165,0.825,17,8,0
166,0.83,17,8,0
167,0.835,17,8,4
168,0.84,18,8,5
169,0.845,19,8,5
170,0.85,19,8,0
171,0.855,19,7,0
172,0.86,1,8,0
173,0.865,10,5,1
174,0.87,12,8,0
175,0.875,17,8,0
176,0.88,21,8,0
177,0.885,22,8,0
178,0.89,22,8,0
179,0.895,22,8,0
180,0.9,22,8,0
181,0.905,22,8,0
182,0.91,16,6,0
183,0.915,5,9,0
184,0.92,9,9,0
185,0.925,16,9,0
186,0.93,20,9,0
187,0.935,21,8,1
188,0.94,21,8,0
189,0.945,21,8,0
190,0.95,21,6,0
191,0.955,21,7,0
192,0.96,21,7,0
193,0.965,21,7,0
194,0.97,21,7,0
195,0.975,21,7,0
196,0.98,21,7,1
197,0.985,21,7,1
198,0.99,21,7,0
199,0.995,21,7,1
200,1.0,17,0,2
201,1.005,15,5,2
202,1.01,17,6,0
203,1.015,20,6,0
204,1.02,20,6,0
205,1.025,20,6,0
206,1.03,20,6,0
207,1.035,20,6,0
208,1.04,20,6,0
209,1.045,20,6,0
210,1.05,20,6,0
211,1.055,20,6,0
212,1.06,20,6,0
213,1.065,20,6,0
214,1.07,20,6,0
215,1.075,20,6,1
216,1.08,20,6,1
217,1.085,12,6,0
218,1.09,7,6,0
219,1.095,15,6,0
220,1.1,16,6,0
221,1.105,17,6,0
222,1.11,17,6,0
223,1.115,18,6,0
224,1.12,18,6,0
225,1.125,18,6,0
226,1.13,18,6,0
227,1.135,18,6,0
228,1.14,18,6,0
229,1.145,18,6,0
230,1.15,18,6,0
231,1.155,18,6,0
232,1.16,18,6,0
233,1.165,18,6,0
234,1.17,18,6,0
235,1.175,9,6,0
236,1.18,17,6,0
237,1.185,19,6,0
238,1.19,19,6,0
239,1.195,20,6,0
240,1.2,20,6,0
241,1.205,20,6,0
242,1.21,20,6,0
243,1.215,20,6,0
244,1.22,20,6,0
245,1.225,20,6,0
246,1.23,20,6,0
247,1.235,20,6,0
248,1.24,11,6,0
249,1.245,16,1,0
250,1.25,4,8,0
251,1.255,1,10,0
252,1.26,0,9,0
253,1.265,9,0,0
254,1.27,0,6,0
255,1.275,0,6,0
256,1.28,0,6,0
257,1.285,10,0,0
258,1.29,0,6,0
259,1.295,0,11,0
260,1.3,0,8,0
261,1.305,2,1,1
262,1.31,0,11,0
263,1.315,0,12,0
264,1.32,0,12,0
265,1.325,0,12,0
266,1.33,0,12,0
267,1.335,0,12,0
268,1.34,1,8,0
269,1.345,7,8,0
270,1.35,12,8,1
271,1.355,12,8,0
272,1.36,12,8,0
273,1.365,13,8,0
274,1.37,17,8,0
275,1.375,8,8,0
