,hour,A0N,A0W
0,0.0,13.89,8.33
1,0.005,13.89,5.465516017360691
2,0.01,13.073141906338279,2.37717782968476
3,0.015,13.494887777997647,1.3597738516674647
4,0.02,11.691448692930862,0.596764225700695
5,0.025,13.440313923158683,0.006917836168796965
6,0.03,13.89,4.061239083151718e-13
7,0.035,13.194667373886332,2.371261619517351e-15
8,0.04,13.89,2.5301369377293285e-15
9,0.045,12.66937279699836,2.3428195039139426e-15
10,0.05,13.822595312828199,2.2780701456118188e-15
11,0.055,4.5599924370707985,3.7761802998584364
12,0.06,13.048052355749533,0.563091840284338
13,0.065,11.94146536766396,0.1951709330198765
14,0.07,10.791405775017807,2.2806356419704683e-08
15,0.075,13.125451043990907,2.042671837566085e-15
16,0.08,13.89,2.0107875303816278e-15
17,0.085,13.89,2.1012439503130716e-15
18,0.09,13.33459044764517,2.008296765966584e-15
19,0.095,2.9148068739359725,3.614685519770585
20,0.1,13.786122506819666,0.2074594782388081
21,0.105,13.208680392228999,2.6753645484913878e-05
22,0.11,13.676018394865096,1.300701891255636e-14
23,0.115,13.065282782670891,2.5421033893419545e-15
24,0.12,13.89,2.533390672709044e-15
25,0.125,13.89,2.343211628597301e-15
26,0.13,13.89,2.4837671935696795e-15
27,0.135,13.81796792392619,2.5214395254525698e-15
28,0.14,3.3666655102771847,3.54927654359508
29,0.145,9.475049606614139,0.38765952111742746
30,0.15,13.89,0.010628480943509015
31,0.155,13.89,9.462322111742168e-13
32,0.16,13.312758557717316,1.93594144720207e-15
33,0.165,13.218887714771554,1.9803204063412782e-15
34,0.17,13.36658785438398,1.7865443991912847e-15
35,0.175,13.603894487475046,1.723830029047183e-15
36,0.18,13.89,1.976616594843758e-15
37,0.185,1.8928362654414544e-07,3.4090587780278754
38,0.19,13.232236328986474,0.4313860096946042
39,0.195,13.537028185718228,0.10868969855979328
40,0.2,13.216872872421519,8.585472503844919e-13
41,0.205,13.564562434083783,2.2116209288684576e-15
42,0.21,13.371339316116647,2.2635340083854514e-15
43,0.215,13.89,2.069980473844023e-15
44,0.22,13.89,2.0905005690253243e-15
45,0.225,13.503435978186317,2.211953794160633e-15
46,0.23,0.1468046515948159,3.2718091644293827
47,0.235,13.89,0.6079367641947889
48,0.24,13.123738049981185,3.705563614464956e-08
49,0.245,13.408650355283172,2.7408713280934873e-15
50,0.25,13.184390837196261,2.433979759818491e-15
51,0.255,13.751458086874337,2.2637862327165032e-15
52,0.26,13.684987321598456,2.3216216325660077e-15
53,0.265,13.443441546158866,2.4475212134459477e-15
54,0.27,13.89,2.426424667648546e-15
55,0.275,0.4074149954217271,3.848100196178409
56,0.28,11.4373627452893,0.7006933810463662
57,0.285,13.69625259783119,0.011600881575416312
58,0.29,12.794056472397253,6.026198791315686e-15
59,0.295,9.797480888436905,1.982517933377933e-15
60,0.3,12.901000437196345,2.3625618708130493e-15
61,0.305,13.89,1.9914880281957768e-15
62,0.31,12.173504796892715,2.0270038019788013e-15
63,0.315,12.019267635723027,2.2244667281429353e-15
64,0.32,3.3243648821287217,3.4879394753545654
65,0.325,13.89,0.7754376347967645
66,0.33,13.644404537146912,0.06414494794172798
67,0.335,13.386058758872096,4.991061910202946e-13
68,0.34,13.092853464055807,2.5750146265332896e-15
69,0.345,12.400955747799017,2.3737703130414105e-15
70,0.35,13.576385916080326,2.3653752941272953e-15
71,0.355,13.89,2.399105398220999e-15
72,0.36,13.316043369602411,2.3943613026361032e-15
73,0.365,3.79283036697852e-07,3.8957920958037375
74,0.37,13.578829965656624,0.28775655056335314
75,0.375,11.816526112426336,0.06939691420893673
76,0.38,13.89,5.97871077604809e-14
77,0.385,13.89,2.10129957838185e-15
78,0.39,13.299026301233098,2.4007431128113522e-15
79,0.395,12.68143914487213,2.242746613066217e-15
80,0.4,13.89,2.2695778523505764e-15
81,0.405,13.89,2.424157860428342e-15
82,0.41,4.101979859262953,4.012415383766138
83,0.415,13.89,0.43171542641622324
84,0.42,13.533588250677568,0.11322509497240257
85,0.425,13.89,1.770911519505341e-12
86,0.43,13.099579970221967,2.21646494395738e-15
87,0.435,13.323699031127617,2.2154941726795373e-15
88,0.44,13.671444992288016,2.125097092879949e-15
89,0.445,13.070152703775094,2.295548601690756e-15
90,0.45,12.998588661028384,2.2103588169549706e-15
91,0.455,3.231539378941343,3.8263131787007065
92,0.46,13.8715380476648,0.8701390848240809
93,0.465,12.646328347488307,0.3123635023950256
94,0.47,13.072809259509668,2.6350142209353585e-10
95,0.475,13.89,2.0452640184001933e-15
96,0.48,13.89,2.077479645548522e-15
97,0.485,13.89,1.9173331956929182e-15
98,0.49,13.89,1.9721910619159605e-15
99,0.495,12.411871972391367,2.142968800527502e-15
100,0.5,13.89,3.4743743856893516
101,0.505,13.658728679511697,0.5486037300818964
102,0.51,13.89,0.16941891147481425
103,0.515,13.329758949447424,7.229720107915298e-09
104,0.52,13.89,1.9438825857100027e-15
105,0.525,13.89,2.1783295834522385e-15
106,0.53,13.89,1.90859727744568e-15
107,0.535,13.283329979386181,2.021922211086373e-15
108,0.54,4.205969596350634,3.810025958502762
109,0.545,13.139815921997652,0.5087709595212077
110,0.55,13.89,0.16852074162691583
111,0.555,13.89,1.4096537481491506e-12
112,0.56,13.89,2.0951938742048047e-15
113,0.565,13.89,2.1306276409944315e-15
114,0.57,13.200802442952991,1.9900488597336394e-15
115,0.575,13.89,2.1481311415527377e-15
116,0.58,1.9048953238832525e-05,3.458940400071745
117,0.585,13.89,0.7227117928896597
118,0.59,11.644692239277004,0.012042674095005266
119,0.595,13.89,6.976293174299345e-15
120,0.6,13.89,2.478083323508205e-15
121,0.605,13.89,2.4885636646765403e-15
122,0.61,13.034422640441917,2.3650354783034125e-15
123,0.615,13.4895729661081,2.1860091292318798e-15
124,0.62,13.073641566953157,2.587113634793615e-15
125,0.625,2.6665001954364875,3.9745211817203496
126,0.63,13.89,0.6933878471793994
127,0.635,13.89,0.13994818434185574
128,0.64,13.89,9.068347197069489e-10
129,0.645,13.89,2.337894679378563e-15
130,0.65,13.89,2.0136477146870517e-15
131,0.655,12.731974474140443,2.2337224345632017e-15
132,0.66,13.89,2.32203038049954e-15
133,0.665,12.76975463125622,2.269702066987248e-15
134,0.67,0.2657785705683747,4.523399417164272
135,0.675,13.09343782537384,0.36744502393264794
136,0.68,10.088243184548906,0.15072139620583463
137,0.685,13.11153992438689,5.8083089281180476e-11
138,0.69,13.84306556095602,2.1540045990385902e-15
139,0.695,13.89,2.246787186657692e-15
140,0.7,13.491676692254842,2.1916502351926627e-15
141,0.705,13.741488426327706,2.1069924414439818e-15
142,0.71,0.9943673760777095,2.9723893592322543
143,0.715,13.006620919900016,0.9386213804263834
144,0.72,13.05154737956822,0.0021729657490026835
145,0.725,13.079253693446518,2.1239707212062502e-14
146,0.73,12.594912348632594,1.9124168500847736e-15
147,0.735,13.89,1.9541087733668855e-15
148,0.74,13.89,2.024397408011467e-15
149,0.745,13.89,2.068964764583488e-15
150,0.75,13.89,3.3286370079080307
151,0.755,13.788186389240437,0.20321254359619725
152,0.76,13.89,0.04301882422982419
153,0.765,12.615558129139245,6.788866602920743e-15
154,0.77,13.89,2.3603815591884333e-15
155,0.775,13.89,2.297186671473015e-15
156,0.78,13.442106607705355,2.222016079148196e-15
157,0.785,13.8776138366526,2.119033942224923e-15
158,0.79,5.40656972680395,3.5185122472486663
159,0.795,13.89,0.5315316471077975
160,0.8,13.355162681008224,0.20768834920262083
161,0.805,13.077436987180263,4.196129239977431e-10
162,0.81,13.89,2.440641839628552e-15
163,0.815,13.89,2.3325452017181482e-15
164,0.82,13.89,2.3482518651164464e-15
165,0.825,13.89,2.4574279997826776e-15
166,0.83,13.310596684911289,2.4648503711701242e-15
167,0.835,0.0026789009424414817,3.838243439710527
168,0.84,12.432549599893392,0.5344066829127604
169,0.845,13.057438162956387,0.023270633637118895
170,0.85,13.26278395635076,2.626502435167034e-11
171,0.855,13.779368432108313,2.1530600168240755e-15
172,0.86,13.576240046285093,2.2072917883163725e-15
173,0.865,13.178977099960903,2.1382756547476273e-15
174,0.87,13.89,2.235910810498995e-15
175,0.875,13.89,2.335866793696114e-15
176,0.88,4.397887274395988,3.880611408473448
177,0.885,13.834509698543698,0.8075063149472088
178,0.89,13.328238764647395,0.08431459338621938
179,0.895,13.024682682342828,9.949575579164872e-12
180,0.9,13.89,2.502027151497685e-15
181,0.905,12.517748964470812,2.3676371935650637e-15
182,0.91,13.89,2.561437587923894e-15
183,0.915,13.172188406330534,2.4841721698022553e-15
184,0.92,13.620963458539919,2.621088552836054e-15
185,0.925,7.8764074594679245,3.9256284790259164
186,0.93,12.515020640320145,0.3493633955987524
187,0.935,13.7856380286254,0.002046654997022769
188,0.94,13.528260481297039,3.1585143774676734e-13
189,0.945,13.89,2.0305437927225662e-15
190,0.95,13.89,2.0623682588887367e-15
191,0.955,13.268611868829467,2.090731787949191e-15
192,0.96,13.89,2.016483786252366e-15
193,0.965,13.89,4.397828986001031
194,0.97,13.411338714868762,0.7160359383395789
195,0.975,13.89,0.00210263814483625
196,0.98,13.89,2.584806945014071e-14
197,0.985,12.540462372461334,2.483012205251045e-15
198,0.99,11.720490877377165,2.4265435557291784e-15
199,0.995,13.89,2.3765660014353196e-15
200,1.0,13.89,2.636620450858596e-15
201,1.005,13.89,2.788500582279771e-15
202,1.01,0.00040379517411053744,3.6260899855872397
203,1.015,13.89,0.49210079234725584
204,1.02,13.89,0.09604926255992555
205,1.025,12.976657473351807,1.962903927212679e-12
206,1.03,13.689981747171842,1.966417175451724e-15
207,1.035,13.89,2.203743975229614e-15
208,1.04,13.228909609476105,2.1230734392946165e-15
209,1.045,13.029076998224483,2.027830304741047e-15
210,1.05,6.636050921514003,4.044130443026573
211,1.055,12.457439432255924,0.4594658668498049
212,1.06,13.162468643204775,0.0025105273983393236
213,1.065,13.435632286230103,3.792800958964519e-14
214,1.07,13.633999006866944,1.993832476133711e-15
215,1.075,13.89,2.1672424915750993e-15
216,1.08,13.89,2.0914405988131325e-15
217,1.085,12.66924790000543,2.193893137226928e-15
218,1.09,4.261537595438177,3.933830041090697
219,1.095,13.89,0.6122679110529803
220,1.1,13.89,0.000615668062593009
221,1.105,8.980058470142344,6.465552387520171e-13
222,1.11,12.782088456661441,2.395340851828581e-15
223,1.115,13.803527117052582,2.2910134791830536e-15
224,1.12,13.89,2.28366588130972e-15
225,1.125,13.335631831185893,2.2068107762667492e-15
226,1.13,13.637953111073003,2.2984045911627656e-15
227,1.135,2.140914360243982,3.881896645437032
228,1.14,13.89,0.7225999186347705
229,1.145,13.89,0.1811640939179627
230,1.15,13.89,6.12579808329374e-13
231,1.155,13.522490502670408,2.518701078907633e-15
232,1.16,13.89,2.3633672550123604e-15
233,1.165,13.89,2.410057776286883e-15
234,1.17,13.828686815090478,2.4064716341250053e-15
235,1.175,13.537169995412697,2.5146509098770763e-15
236,1.18,1.0723700497567237e-05,4.089125886481506
237,1.185,12.438707434936784,0.18794854624706295
238,1.19,12.439288820126094,0.2713457447752256
239,1.195,13.89,2.2596696374452382e-10
240,1.2,13.89,2.3377911628740316e-15
241,1.205,13.89,2.179385797836457e-15
242,1.21,12.750472347470932,2.2907911308124866e-15
243,1.215,13.78107311249245,2.216622612368072e-15
244,1.22,4.90064746238174,3.2818944175624356
245,1.225,13.775038498905488,0.29989380637373697
246,1.23,13.313402972752229,0.19378642840427027
247,1.235,13.387149114031345,1.5261669419818554e-12
248,1.24,13.89,2.3553932399765495e-15
249,1.245,13.89,2.0491653286442433e-15
250,1.25,13.78487932319753,2.1389607522586632e-15
251,1.255,13.682905629146845,2.101649580980331e-15
252,1.26,3.5963407015154103,3.7390723927441973
253,1.265,13.89,0.7687623035298546
254,1.27,13.89,0.24497659287919857
255,1.275,13.756635726881214,9.438623411805978e-13
256,1.28,13.89,2.4650847158756093e-15
257,1.285,13.89,2.371535914087706e-15
258,1.29,13.89,2.363604404725877e-15
259,1.295,10.039950073986189,2.283411311199116e-15
260,1.3,12.472472022377085,2.6028182857606073e-15
261,1.305,0.0809609849372838,4.3777375363185875
262,1.31,11.168333189826374,0.5503297984456241
263,1.315,13.89,3.085437876446051e-08
264,1.32,13.159029896240682,2.4521672262326787e-15
265,1.325,13.89,2.4716018541479713e-15
266,1.33,13.89,2.5415999483702245e-15
267,1.335,13.332314603133128,2.575959363983632e-15
268,1.34,13.601146699846723,2.3600967490128487e-15
269,1.345,13.266533156930237,2.3987222623479763e-15
270,1.35,2.270332202642058e-08,4.313329751462063
271,1.355,10.878478939084326,0.6080368297107054
272,1.36,13.89,0.2757665560737382
273,1.365,13.89,8.273083092619055e-11
274,1.37,13.89,1.9982318401538703e-15
275,1.375,13.278753598323092,2.1203216774585392e-15
276,1.38,13.89,1.9398512636056437e-15
277,1.385,13.318863521490712,2.0799342972240035e-15
278,1.39,13.568165372461081,2.0539050324251517e-15
279,1.395,0.06278756569370361,3.6833408649510906
280,1.4,13.89,0.6637256889725054
281,1.405,13.89,0.23423696605759717
282,1.41,13.256028127726168,4.3298347948219564e-11
283,1.415,13.89,2.260940033416887e-15
284,1.42,13.703481070857961,2.2903954076266535e-15
285,1.425,13.89,2.4006262589780346e-15
286,1.43,13.89,2.2591456419025495e-15
287,1.435,13.214758878996363,2.5396983236479517e-15
288,1.44,2.7736067547166326e-07,3.880309938377758
289,1.445,13.89,0.5556799195194614
290,1.45,13.89,0.010360681075744428
291,1.455,10.998148351315878,2.8386247175302835e-15
292,1.46,13.89,2.236145571718443e-15
293,1.465,13.89,2.5515820807433893e-15
294,1.47,13.89,2.2966964100079626e-15
295,1.475,13.39820192846004,2.3586828668450098e-15
296,1.48,13.89,2.346429790691419e-15
297,1.485,8.993738464479035e-08,4.372274698864385
298,1.49,13.89,0.3468840165233066
299,1.495,13.661807515789988,9.566373807467811e-08
300,1.5,13.89,2.4978335372674363e-15
301,1.505,13.89,1.8189096879406457e-15
302,1.51,13.89,1.9212983847006547e-15
303,1.515,13.89,2.0773361116923984e-15
304,1.52,13.810392373809592,1.925822753615458e-15
305,1.525,12.49148111509625,1.830669740806793e-15
306,1.53,1.8346051207530025,3.9816486169588847
307,1.535,9.891824159764216,1.1020015960360237
308,1.54,13.89,0.2487073149813895
309,1.545,13.20588237429969,0.020942821707781317
310,1.55,13.340265834107996,3.067070197638885e-11
311,1.555,13.89,2.1748134468972855e-15
312,1.56,11.768214464996015,2.4660305130882724e-15
313,1.565,13.89,2.2827051770787337e-15
314,1.57,12.90648068719078,2.31338395159199e-15
315,1.575,5.7901894889648584e-11,3.3065824949082137
316,1.58,13.89,0.5815780240587219
317,1.585,12.92030484658666,0.004628627119693657
318,1.59,13.89,4.987624179463064e-14
319,1.595,13.38348153162282,2.3720869282467066e-15
320,1.6,13.125448870575056,2.2136817812410756e-15
321,1.605,13.83661592959892,2.28682388168021e-15
322,1.61,13.89,2.3161654298748914e-15
323,1.615,13.206394317429513,2.1887862548308297e-15
324,1.62,0.24804073282974848,4.04840204632838
325,1.625,13.89,0.5218187049257592
326,1.63,13.094217862745282,0.26113231282785937
327,1.635,13.123979999204167,2.61144908957481e-13
328,1.64,13.89,1.9123687275254536e-15
329,1.645,13.679180599676911,1.8876886859099893e-15
330,1.65,13.89,1.820556949373805e-15
331,1.655,12.46131333486177,1.9860331021133914e-15
332,1.66,13.01690805317834,1.9516361280544412e-15
333,1.665,3.475360525376662,3.553362049529759
334,1.67,13.810152674778365,0.9520857322938818
335,1.675,13.89,0.12578929609884096
336,1.68,11.360111479777919,7.362735595005337e-14
