,hour,A4N,A4E,A4S
0,0.0,0.0,0.0,0.0
1,0.005,0.0,0.0,0.0
2,0.01,0.0,0.7166666666666667,0.0
3,0.015,0.0,2.8,0.0
4,0.02,0.48333333333333334,0.0,0.0
5,0.025,0.0,1.1333333333333333,0.0
6,0.03,0.0,2.6166666666666667,0.0
7,0.035,0.65,0.0,0.2833333333333333
8,0.04,0.0,1.0333333333333332,0.0
9,0.045,0.0,4.133333333333333,0.0
10,0.05,1.3333333333333333,0.0,0.0
11,0.055,4.25,0.0,0.0
12,0.06,8.5,0.0,0.41666666666666663
13,0.065,0.13333333333333333,0.5333333333333333,0.0
14,0.07,0.8,2.766666666666667,0.0
15,0.075,0.0,5.166666666666667,0.0
16,0.08,0.8333333333333334,0.0,0.8833333333333333
17,0.085,0.0,0.7000000000000001,0.0
18,0.09,0.0,3.333333333333333,0.0
19,0.095,0.7833333333333333,0.0,0.9333333333333332
20,0.1,3.15,1.2333333333333334,0.0
21,0.105,5.966666666666667,4.183333333333334,0.0
22,0.11,9.033333333333333,7.183333333333334,0.0
23,0.115,12.633333333333333,10.183333333333334,0.0
24,0.12,16.366666666666667,13.183333333333334,0.0
25,0.125,20.53333333333333,16.183333333333334,0.0
26,0.13,24.833333333333332,13.6,0.9500000000000001
27,0.135,29.333333333333336,15.7,3.3999999999999995
28,0.14,33.833333333333336,17.8,7.483333333333333
29,0.145,38.333333333333336,19.9,12.166666666666666
30,0.15,42.93333333333334,22.0,0.0
31,0.155,48.48333333333333,24.1,1.8
32,0.16,51.83333333333333,26.2,0.0
33,0.165,56.333333333333336,28.3,0.0
34,0.17,20.1,30.4,0.0
35,0.175,12.433333333333334,32.5,0.0
36,0.18,16.633333333333333,9.583333333333334,0.0
37,0.185,20.833333333333332,1.3666666666666667,0.0
38,0.19,0.0,3.7666666666666666,0.0
39,0.195,1.1,0.0,0.45
40,0.2,5.016666666666667,1.0166666666666666,0.0
41,0.205,9.700000000000001,0.08333333333333333,0.9666666666666667
42,0.21,14.766666666666667,1.6666666666666667,0.0
43,0.215,20.166666666666664,3.7666666666666666,0.0
44,0.22,25.56666666666667,5.866666666666667,0.0
45,0.225,30.966666666666665,7.966666666666667,0.0
46,0.23,36.36666666666667,10.066666666666666,0.0
47,0.235,41.766666666666666,12.166666666666666,0.0
48,0.24,47.16666666666667,12.333333333333334,0.23333333333333334
49,0.245,52.56666666666666,14.133333333333333,0.0
50,0.25,57.96666666666667,15.933333333333334,0.0
51,0.255,64.08333333333333,17.733333333333334,0.0
52,0.26,70.38333333333333,19.533333333333335,0.0
53,0.265,76.68333333333334,21.333333333333332,0.0
54,0.27,83.08333333333333,23.133333333333333,0.0
55,0.275,89.68333333333334,24.933333333333334,0.0
56,0.28,85.96666666666667,26.733333333333334,0.0
57,0.285,12.799999999999999,28.533333333333335,0.0
58,0.29,18.633333333333333,0.0,0.0
59,0.295,24.633333333333333,0.6,0.0
60,0.3,30.633333333333333,2.7,0.0
61,0.305,36.63333333333333,4.8,0.0
62,0.31,42.63333333333333,6.9,0.0
