,hour,A5N,A5E,A5S
0,0.0,13.89,8.33,13.89
1,0.005,7.089506738819182,0.11220268742091137,13.89
2,0.01,7.832188826262693,4.844032390430553e-13,13.89
3,0.015,7.010719440641726,8.227335997813688e-16,13.64729677907657
4,0.02,1.7176468276564723,1.52458657760514,1.962595321007098e-05
5,0.025,3.9762001874661177,0.007307541693638855,13.177781027378515
6,0.03,10.057359971757108,6.488124232726435e-16,13.89
7,0.035,1.105556084833065,1.2109501088036179,6.963095649872579
8,0.04,7.034587637185032,1.9173610446825125e-08,13.89
9,0.045,4.932722701691091,9.727094118151604e-16,13.89
10,0.05,9.044054032907589,1.02899964685002e-15,13.89
11,0.055,5.934595140159527,9.47163612959121e-16,12.284473570543414
12,0.06,2.078106837030171,0.47591565560584015,1.3577932427327546
13,0.065,3.2991880555076567,1.574255620410746e-11,13.89
14,0.07,0.3303156636249164,4.3280921118539463e-16,13.834728084839881
15,0.075,2.19263080702777,4.2450587090784423e-16,12.09606789051555
16,0.08,7.900480870805774,5.114037009510623e-16,13.085460919935556
17,0.085,4.112897405697368,1.1424083660146132,3.075570590106325e-11
18,0.09,10.180278374320602,1.262305324496554e-05,13.89
19,0.095,3.3957712752639098,3.590444016168729e-16,13.89
20,0.1,3.088246463698501,4.379174121457001e-16,12.134676658360675
21,0.105,0.6497623882281117,1.2338586837485466,0.22432500066751002
22,0.11,0.5601243743741204,0.5496842279094838,2.447909695642937e-08
23,0.115,6.47399547340565e-10,1.723689939218919,0.24231826070552626
24,0.12,2.5906911391053214e-15,0.07706633678613331,0.00012785854753231772
25,0.125,2.145714621001038e-15,1.4603949628382495e-11,5.433129416206283
26,0.13,2.1759337109378298e-15,9.086796257015504e-16,12.62970818601083
27,0.135,0.4555559224568473,8.366719877856156e-16,13.249279143973254
28,0.14,1.6160488243919524,8.310804266107841e-16,13.89
29,0.145,0.025143864755163933,8.332461069914077e-16,12.830290942373841
30,0.15,2.5122299570647363e-09,8.445335853517654e-16,13.481522635426373
31,0.155,1.8625867842823393e-15,1.1362048180669424,6.546170023452351e-08
32,0.16,1.8285073515754695e-15,1.0574864944335656e-05,2.874847188236345
