,hour,A2N,A2E
0,0.0,0.0,0.0
1,0.005,0.0,0.0
2,0.01,0.0,0.0
3,0.015,0.0,0.0
4,0.02,0.0,0.65
5,0.025,0.0,2.683333333333333
6,0.03,0.0,5.383333333333333
7,0.035,0.0,8.25
8,0.04,0.0,11.25
9,0.045,0.0,14.416666666666666
10,0.05,0.0,18.15
11,0.055,0.0,22.183333333333334
12,0.06,0.0,26.383333333333333
13,0.065,0.0,30.85
14,0.07,0.0,35.35
15,0.075,0.0,39.849999999999994
16,0.08,0.0,44.35
17,0.085,0.0,48.849999999999994
18,0.09,0.0,53.35
19,0.095,0.0,57.85
20,0.1,0.0,53.25
21,0.105,0.0,1.5
22,0.11,0.0,5.883333333333333
23,0.115,0.0,10.633333333333333
24,0.12,0.0,15.433333333333334
25,0.125,0.0,20.233333333333334
26,0.13,0.0,25.03333333333333
27,0.135,0.0,30.03333333333333
28,0.14,0.0,35.13333333333333
29,0.145,0.0,40.233333333333334
30,0.15,0.0,45.333333333333336
31,0.155,0.0,50.43333333333334
32,0.16,0.0,55.53333333333333
33,0.165,0.0,60.63333333333334
34,0.17,0.0,65.73333333333333
35,0.175,0.0,70.83333333333334
36,0.18,0.38333333333333336,0.016666666666666666
37,0.185,0.0,1.5666666666666667
38,0.19,0.0,5.783333333333333
39,0.195,0.0,10.583333333333334
40,0.2,0.0,15.383333333333333
41,0.205,0.0,20.183333333333334
42,0.21,0.0,24.983333333333334
43,0.215,0.0,29.783333333333335
44,0.22,0.0,34.58333333333333
45,0.225,0.0,39.38333333333333
46,0.23,0.0,44.18333333333333
47,0.235,0.0,48.983333333333334
48,0.24,0.0,53.78333333333333
49,0.245,0.0,58.583333333333336
50,0.25,0.0,63.383333333333326
51,0.255,0.0,68.18333333333334
52,0.26,0.35,0.0
53,0.265,0.0,1.35
54,0.27,0.0,4.6
55,0.275,0.0,8.266666666666667
56,0.28,0.0,12.733333333333333
57,0.285,0.0,18.083333333333332
58,0.29,0.0,23.483333333333334
59,0.295,0.0,28.883333333333333
60,0.3,0.0,34.28333333333333
61,0.305,0.0,39.68333333333333
62,0.31,0.0,45.083333333333336
63,0.315,0.0,50.483333333333334
64,0.32,0.0,55.88333333333334
65,0.325,0.0,61.28333333333333
66,0.33,0.0,66.68333333333334
67,0.335,0.0,72.08333333333333
68,0.34,0.13333333333333333,0.016666666666666666
69,0.345,0.0,2.25
70,0.35,0.0,6.633333333333333
71,0.355,0.0,11.416666666666668
72,0.36,0.0,16.516666666666666
73,0.365,0.0,21.616666666666667
74,0.37,0.0,27.2
75,0.375,0.0,32.9
76,0.38,0.0,38.6
77,0.385,0.0,44.3
78,0.39,0.0,50.0
79,0.395,0.0,55.7
80,0.4,0.0,61.4
81,0.405,0.0,67.1
82,0.41,0.0,72.8
83,0.415,0.06666666666666667,0.0
84,0.42,0.0,1.35
85,0.425,0.0,4.95
86,0.43,0.13333333333333333,0.0
87,0.435,0.0,1.2
88,0.44,0.0,3.9
89,0.445,0.0,6.6
90,0.45,0.0,9.3
91,0.455,0.0,12.116666666666667
92,0.46,0.0,15.133333333333333
93,0.465,0.0,19.016666666666666
94,0.47,0.0,23.883333333333333
95,0.475,0.0,29.266666666666666
96,0.48,0.0,34.666666666666664
97,0.485,0.0,40.06666666666666
98,0.49,0.0,45.46666666666667
99,0.495,0.0,50.86666666666667
100,0.5,0.0,56.266666666666666
101,0.505,0.0,61.66666666666667
102,0.51,0.0,67.06666666666666
103,0.515,0.23333333333333334,0.15
104,0.52,0.0,3.583333333333333
105,0.525,0.0,9.283333333333333
106,0.53,0.0,14.983333333333334
107,0.535,0.0,20.683333333333334
108,0.54,0.0,26.383333333333333
109,0.545,0.0,32.083333333333336
110,0.55,0.0,37.78333333333333
111,0.555,0.0,43.483333333333334
112,0.56,0.0,49.18333333333334
113,0.565,0.0,54.88333333333333
114,0.57,0.0,60.58333333333333
115,0.575,0.0,66.28333333333333
116,0.58,0.0,71.98333333333333
117,0.585,0.5,0.0
118,0.59,0.0,1.9833333333333334
119,0.595,0.0,7.066666666666666
120,0.6,0.0,12.166666666666666
121,0.605,0.0,17.266666666666666
122,0.61,0.0,22.366666666666667
123,0.615,0.0,27.46666666666667
124,0.62,0.0,32.56666666666666
125,0.625,0.0,37.85
126,0.63,0.0,43.55
127,0.635,0.0,49.25
128,0.64,0.0,54.95
129,0.645,0.0,60.65
130,0.65,0.0,66.35
131,0.655,0.0,72.05
132,0.66,0.3333333333333333,0.0
133,0.665,0.0,1.9833333333333334
134,0.67,0.0,6.75
135,0.675,0.0,11.55
136,0.68,0.0,16.35
137,0.685,0.0,21.15
138,0.69,0.0,25.95
139,0.695,0.0,30.75
140,0.7,0.0,35.55
141,0.705,0.0,40.35
142,0.71,0.0,45.150000000000006
143,0.715,0.0,49.95
144,0.72,0.0,54.75
145,0.725,0.0,59.55
146,0.73,0.0,64.35
147,0.735,0.0,69.15
148,0.74,0.5333333333333334,0.0
149,0.745,0.0,1.6666666666666667
150,0.75,0.0,5.783333333333333
151,0.755,0.0,0.0
152,0.76,0.0,1.0333333333333334
153,0.765,0.0,4.016666666666667
154,0.77,0.0,7.016666666666667
155,0.775,0.0,10.716666666666667
156,0.78,0.0,14.616666666666667
157,0.785,0.0,18.666666666666664
158,0.79,0.0,22.866666666666667
159,0.795,0.0,27.066666666666666
160,0.8,0.0,31.266666666666666
161,0.805,0.0,35.46666666666667
162,0.81,0.0,39.666666666666664
163,0.815,0.0,43.86666666666667
164,0.82,0.0,48.06666666666666
165,0.825,0.0,52.266666666666666
166,0.83,0.0,56.46666666666667
167,0.835,0.0,61.0
168,0.84,0.0,56.16666666666667
169,0.845,0.0,21.05
170,0.85,0.0,26.75
171,0.855,0.0,10.266666666666667
172,0.86,0.0,11.6
173,0.865,0.0,17.3
174,0.87,0.0,23.0
175,0.875,0.0,28.700000000000003
176,0.88,0.0,34.4
177,0.885,0.0,40.1
178,0.89,0.0,45.8
179,0.895,0.0,51.5
180,0.9,0.0,57.2
181,0.905,0.0,62.9
182,0.91,0.0,68.6
183,0.915,0.35,0.0
184,0.92,0.0,2.216666666666667
185,0.925,0.0,8.133333333333333
186,0.93,0.0,14.133333333333333
187,0.935,0.0,20.133333333333333
188,0.94,0.0,26.133333333333333
189,0.945,0.0,32.13333333333333
190,0.95,0.0,38.13333333333333
191,0.955,0.0,44.3
192,0.96,0.0,50.6
193,0.965,0.0,56.900000000000006
194,0.97,0.0,63.2
195,0.975,0.0,69.5
196,0.98,0.15,0.0
197,0.985,0.0,2.6166666666666667
198,0.99,0.0,8.3
199,0.995,0.0,14.0
200,1.0,0.0,19.700000000000003
201,1.005,0.0,25.4
202,1.01,0.0,31.1
203,1.015,0.0,36.9
204,1.02,0.0,42.9
205,1.025,0.0,48.9
206,1.03,0.0,54.91666666666667
207,1.035,0.0,61.21666666666667
208,1.04,0.0,67.51666666666668
209,1.045,0.16666666666666666,0.9166666666666666
210,1.05,0.0,2.0166666666666666
211,1.055,0.0,5.833333333333333
212,1.06,0.3,0.0
213,1.065,0.0,0.9333333333333333
214,1.07,0.0,3.4333333333333336
215,1.075,0.0,6.15
216,1.08,0.0,9.149999999999999
217,1.085,0.0,12.5
218,1.09,0.0,16.116666666666667
219,1.095,0.0,20.21666666666667
220,1.1,0.0,24.416666666666668
221,1.105,0.0,28.616666666666667
222,1.11,0.0,32.81666666666667
223,1.115,0.0,37.016666666666666
224,1.12,0.0,41.21666666666667
225,1.125,0.0,45.41666666666667
226,1.13,0.0,49.61666666666667
227,1.135,0.0,53.81666666666666
228,1.14,0.0,58.016666666666666
229,1.145,0.0,57.2
230,1.15,0.0,7.283333333333333
231,1.155,0.0,2.7333333333333334
232,1.16,0.0,7.033333333333333
233,1.165,0.0,11.533333333333333
234,1.17,0.0,16.03333333333333
235,1.175,0.0,20.53333333333333
236,1.18,0.0,25.03333333333333
237,1.185,0.0,29.53333333333333
238,1.19,0.0,34.03333333333333
239,1.195,0.0,38.55
240,1.2,0.0,44.15
241,1.205,0.0,49.849999999999994
242,1.21,0.0,55.55
243,1.215,0.0,61.25
244,1.22,0.0,66.95
245,1.225,0.0,72.65
246,1.23,0.2,2.1
247,1.235,0.1,2.1999999999999997
248,1.24,0.4,7.699999999999999
249,1.245,0.7333333333333333,13.399999999999999
250,1.25,0.0,19.183333333333334
251,1.255,0.5666666666666667,25.183333333333334
252,1.26,1.2333333333333334,31.18333333333333
253,1.265,2.1333333333333333,37.18333333333334
254,1.27,3.1333333333333333,43.18333333333334
255,1.275,4.483333333333333,49.18333333333334
256,1.28,5.983333333333333,55.18333333333334
257,1.285,8.383333333333333,0.03333333333333333
258,1.29,11.25,1.3833333333333333
259,1.295,14.9,4.383333333333333
260,1.3,19.3,5.666666666666667
261,1.305,23.75,0.0
262,1.31,29.65,0.0
263,1.315,36.33333333333333,0.0
264,1.32,44.06666666666667,0.9333333333333333
265,1.325,52.16666666666667,1.0333333333333334
266,1.33,60.266666666666666,0.0
267,1.335,63.266666666666666,0.0
268,1.34,71.06666666666666,0.0
269,1.345,78.86666666666667,0.36666666666666664
270,1.35,86.66666666666666,1.7166666666666666
271,1.355,94.46666666666667,3.283333333333333
272,1.36,102.26666666666667,5.966666666666667
273,1.365,110.06666666666666,8.666666666666666
274,1.37,91.48333333333333,11.366666666666667
275,1.375,43.63333333333333,0.0
276,1.38,33.26666666666667,0.11666666666666667
277,1.385,40.46666666666666,2.1333333333333333
278,1.39,47.666666666666664,4.833333333333333
279,1.395,54.86666666666666,7.916666666666667
280,1.4,62.06666666666666,11.466666666666665
281,1.405,69.26666666666667,15.066666666666666
282,1.41,76.46666666666667,18.78333333333333
283,1.415,83.66666666666667,22.68333333333333
284,1.42,90.86666666666666,26.583333333333336
285,1.425,98.06666666666666,30.483333333333334
286,1.43,105.26666666666667,34.38333333333333
287,1.435,112.46666666666667,38.28333333333333
288,1.44,119.66666666666666,42.18333333333333
289,1.445,126.86666666666666,0.0
290,1.45,134.06666666666666,1.5
291,1.455,120.85000000000001,4.316666666666666
292,1.46,72.95,7.316666666666667
293,1.465,32.7,10.316666666666666
294,1.47,39.00000000000001,13.316666666666666
295,1.475,45.3,0.0
296,1.48,51.6,0.21666666666666667
297,1.485,57.900000000000006,2.566666666666667
298,1.49,64.19999999999999,5.566666666666666
299,1.495,70.5,8.566666666666666
300,1.5,76.8,11.566666666666666
301,1.505,83.1,14.566666666666666
302,1.51,89.4,17.78333333333333
303,1.515,95.69999999999999,21.083333333333332
304,1.52,101.99999999999999,14.683333333333334
305,1.525,108.3,0.0
306,1.53,114.60000000000001,1.2666666666666666
307,1.535,120.9,4.033333333333333
308,1.54,111.88333333333333,7.033333333333333
309,1.545,67.86666666666666,10.033333333333333
310,1.55,4.75,13.033333333333333
311,1.555,10.966666666666667,16.033333333333335
312,1.56,18.55,19.03333333333333
313,1.565,26.35,22.033333333333335
314,1.57,34.15,25.033333333333335
315,1.575,41.95,28.03333333333333
316,1.58,49.75,31.116666666666667
317,1.585,57.55,34.416666666666664
318,1.59,65.35000000000001,37.71666666666666
319,1.595,73.15,41.016666666666666
320,1.6,80.95,44.31666666666667
321,1.605,88.75,38.13333333333333
322,1.61,96.55000000000001,0.7166666666666668
323,1.615,104.35,3.3666666666666667
324,1.62,112.15,5.466666666666667
325,1.625,92.43333333333334,8.166666666666666
326,1.63,49.63333333333333,10.866666666666667
327,1.635,29.333333333333332,8.616666666666667
328,1.64,36.15,1.05
329,1.645,43.05,3.45
330,1.65,49.95,5.85
331,1.655,56.85,8.25
332,1.66,63.75000000000001,10.65
333,1.665,70.64999999999999,13.05
334,1.67,77.55,15.45
335,1.675,84.45,0.0
336,1.68,91.35000000000001,0.0
337,1.685,98.25,0.0
338,1.69,105.15,1.5166666666666666
339,1.695,112.05,3.9166666666666665
340,1.7,118.95,6.316666666666666
341,1.705,125.85,8.716666666666667
342,1.71,112.25,11.116666666666667
343,1.715,59.983333333333334,13.516666666666667
344,1.72,58.21666666666667,15.916666666666666
345,1.725,64.21666666666667,18.316666666666666
346,1.73,70.21666666666667,20.716666666666665
