,hour,A2N,A2E
0,0.0,13.89,8.33
1,0.005,10.58397464819951,8.33
2,0.01,6.219223040418001,8.33
3,0.015,6.544242822379478,6.017334337209614
4,0.02,5.884575186379377,0.00028780818580553634
5,0.025,8.800713032534128,1.1448078422515695
6,0.03,10.628938402471443,0.6567045451807063
7,0.035,1.6244019931536708,5.919208272954796
8,0.04,7.462630175950133,0.0017927961435680894
9,0.045,7.407791589576848,0.6439949486527589
10,0.05,8.597342788293027,2.694416135498725e-09
11,0.055,6.5278091164123815,6.131929318348405
12,0.06,9.52673798721439,0.8151806091666716
13,0.065,5.729894582763254,0.6716923097195924
14,0.07,4.171233140659751,8.369481076614617e-07
15,0.075,1.4482613955223542,5.881739692667008
16,0.08,4.498152175860014,0.006823532275399221
17,0.085,6.396595946513116,5.590991071046047e-11
18,0.09,0.0,0.7398723116523828
19,0.095,7.540364558248548,6.343658984181678e-10
20,0.1,6.283854681118392,1.811235152039831e-15
21,0.105,6.645898587354459,0.0716951807155063
22,0.11,13.89,1.92713392712669e-15
23,0.115,13.460229701232166,0.2638224855611867
24,0.12,6.519366801360157,2.884050400720086e-06
25,0.125,13.89,0.5050644460669733
26,0.13,8.556936209900305,6.653736537086348e-12
27,0.135,8.029648272690363,1.4703998167204524e-15
28,0.14,8.043321168625262,1.3344913322685272e-15
29,0.145,8.366837829700671,1.3822893028282406e-15
30,0.15,5.948237258242443,1.391011441043974e-15
31,0.155,4.367283709521871,1.5329793966614026e-15
32,0.16,7.8030673148971985,0.041429558591025345
33,0.165,13.032811186404315,3.04946692586735e-05
34,0.17,0.0,0.0016512679286159234
35,0.175,4.37732981541194,0.3541424884935751
36,0.18,4.500337074838074,5.120250431625441
37,0.185,7.546543633681722,1.5571614677277223
38,0.19,13.483141688732431,0.443368066756464
39,0.195,5.527941598371389,2.5624876899952054
40,0.2,7.054429593103642,1.1466355965003392
41,0.205,2.9553720691474155,0.00033227035634382843
42,0.21,13.872832261826844,0.13222223579275905
43,0.215,11.673111871350557,2.0824770287677736e-15
44,0.22,13.89,1.460480526589137e-15
45,0.225,9.766234648499566,1.338750032720147e-15
46,0.23,6.907236695406027,1.2622082111404065e-15
47,0.235,9.609613619504962,1.4267782701687415e-15
48,0.24,6.400209995736368,1.4436829318180428e-15
49,0.245,8.071319495129089,1.3829305088077224e-15
50,0.25,7.8039095717296005,1.5458075603360684e-15
51,0.255,8.014248188895484,0.0357676511600874
52,0.26,13.375100184450858,2.273627200957266e-15
53,0.265,6.39113106030738,1.1723063735554168e-15
54,0.27,4.412642648933095,1.3800315488643698e-15
55,0.275,3.4122695791573023,3.106395439456861
56,0.28,10.37865160803823,0.7367615342657411
57,0.285,6.198910809831453,9.209487642296219e-07
58,0.29,13.89,1.614263728391562e-15
59,0.295,7.442121687074682,7.143683472401137e-10
60,0.3,5.2474199350702735,1.6133266327376437e-15
61,0.305,10.536689200043053,1.559707364718446e-15
62,0.31,7.353689698924621,1.5248386744313926e-15
63,0.315,9.92261415743269,1.7133094431216018e-15
64,0.32,7.536032830859767,1.7397706968637037e-15
65,0.325,9.320595086202957,1.6827108154838574e-15
66,0.33,10.41936076793354,1.6934112434382232e-15
67,0.335,4.684226391254924,1.4249580212272447e-15
68,0.34,13.89,1.5411409645844218e-15
69,0.345,3.3117774419370107,1.5236187289991812e-15
70,0.35,5.494413790398102,1.9817606601819637
71,0.355,5.9568703531939535,0.497755975519157
72,0.36,4.104232277770842,7.140988997315273e-15
73,0.365,6.3431244897325e-05,3.557048833112931
74,0.37,5.957632743055001,0.6296399226148283
75,0.375,12.821559259202331,1.7730416501840828e-10
76,0.38,5.191060422516063,2.044510120649223
77,0.385,11.81200881814014,0.1911960074415955
78,0.39,13.89,0.0005662984699186343
79,0.395,5.248525814241767,2.686115351566289
80,0.4,13.89,0.009927551154128448
81,0.405,11.978716302868344,2.2270980123215246e-10
82,0.41,13.89,1.5210689631139048e-15
83,0.415,7.3469212727458215,1.3165709752023592e-15
84,0.42,0.0,1.3764926691777073e-15
85,0.425,2.1441887921537273,1.3769238353352107e-15
86,0.43,4.038461948473317,1.3145776255988657e-15
87,0.435,7.6892831737641245,1.4460146025548288e-15
88,0.44,5.377561142493505,1.2635249395415732e-15
89,0.445,3.697766543870481,1.6494803418826472e-15
90,0.45,9.168868878041394,1.534403584369382e-15
91,0.455,6.376584424593797,1.3860653866186567e-15
92,0.46,8.419693874850248,1.2815318242754599e-15
93,0.465,10.273576840943036,1.4600341176734055e-15
94,0.47,10.748078363474924,0.7466094082146896
95,0.475,9.50054495994088,0.7339909819882826
96,0.48,6.474942906061187,0.3895400754233637
97,0.485,11.025218990148511,0.6338175901972656
98,0.49,13.89,4.219833640981246e-12
99,0.495,2.4042594715064496,3.3384584516392946
100,0.5,9.45499204506632,0.8354410987056913
101,0.505,6.048921488574706,0.027627980751814152
102,0.51,2.926751391554717,4.060796400318886e-14
103,0.515,0.005658498639991103,4.861391339749605
104,0.52,5.125743062830541,0.783083202231149
105,0.525,12.958186753196642,1.115382016436548e-05
106,0.53,7.471551789116347,2.250452303267599e-15
107,0.535,1.837344913227187,6.632681918999057
108,0.54,6.782231864985079,0.8236805692483233
109,0.545,13.89,0.6436373086455041
110,0.55,6.865065253805369,0.18822746389576978
111,0.555,4.745699785707984,0.003214939515217335
112,0.56,0.0,2.3695140343703046e-15
113,0.565,10.567958835178061,1.2598264513024863e-15
114,0.57,3.979718194783477,1.435063193089597e-15
115,0.575,13.080956810954959,1.4771214123389035e-15
116,0.58,11.82957883781992,1.312882822162445e-15
117,0.585,12.337139833579267,1.3077238348755633e-15
118,0.59,6.653219511100847,1.5577897426862363e-15
119,0.595,10.667785010002554,1.4898315746921367e-15
120,0.6,4.466493806103244,1.371253342920097e-15
121,0.605,10.555091784219258,1.4020469662274592e-15
122,0.61,0.005667665931033783,3.4363119382489438
123,0.615,4.629838242195547,0.07297338845115109
124,0.62,8.92338536623749,2.9616806443434886e-10
125,0.625,13.21999057613779,1.2778385606358206e-15
126,0.63,1.8929642481962219,1.4149947329368742e-15
127,0.635,0.7414357881061733,1.2431970244736208e-15
128,0.64,9.405361599090199,1.2550408852727256e-15
129,0.645,1.9045418433379382,1.4037315746194465e-15
130,0.65,5.321382655121852,1.291461111598092e-15
131,0.655,8.474049663632178,1.2779934624017054e-15
132,0.66,7.503966921991669,1.1208280000009808e-15
133,0.665,6.6005089621106166,1.1913962815865506e-15
134,0.67,5.064592161041219,1.4890015665893227e-15
135,0.675,9.974586765391287,1.400397590918901e-15
136,0.68,2.862857882249732,5.4339571984057216
137,0.685,12.512420536251739,0.11225997211497044
138,0.69,12.587485367883929,2.107174108799533e-11
139,0.695,13.89,1.3953809941815099e-15
140,0.7,4.822773531467344,1.7383208736929068e-15
141,0.705,13.89,1.764518616294769e-15
142,0.71,8.6313010516949,1.66846354991839e-15
143,0.715,0.0,1.7062975984620847e-15
144,0.72,13.89,1.6999639332282324e-15
145,0.725,5.2912255260162055,1.608877373646933e-15
146,0.73,13.89,1.683796170978371e-15
147,0.735,6.865116862813011,1.6221933515905696e-15
148,0.74,6.60586513672024,1.687983741194917e-15
149,0.745,4.4001531153252635,5.910193310958489
150,0.75,13.89,0.49710371949124976
151,0.755,12.536267813863233,3.2731621432837524e-12
152,0.76,6.585195835148916,1.686300206917178e-15
153,0.765,9.121733241481707,1.4908839770867512e-15
154,0.77,8.671804660116322,1.6469086591301947e-15
155,0.775,3.592243904946372,1.6791551853591005e-15
156,0.78,8.219231823866721,1.6716552292754071e-15
157,0.785,5.636338873877857,1.8223589753292004e-15
158,0.79,6.298945833579637,1.4804718711753115e-15
159,0.795,0.0,1.6888377993137413e-15
160,0.8,6.784373084600084,1.6437370287631007e-15
161,0.805,13.89,1.5833063279987044e-15
162,0.81,6.705823968522677,1.7537759351650303e-15
163,0.815,5.249244556762278,1.5047872964690409e-15
164,0.82,5.411135099342507,6.282761895168168
165,0.825,4.853114771191031,0.4177747954446188
166,0.83,5.841999105294235,7.409341453292002e-10
167,0.835,5.236551986890845,1.3687685130309196e-15
168,0.84,8.59688600727686,1.5397407145093941e-15
169,0.845,8.529440423066262,1.4508616797730932e-15
170,0.85,2.7857208241213476,1.4283464611908921e-15
171,0.855,5.229632127569439,1.3371927204447454e-15
172,0.86,12.590218004523777,1.5641782580467234e-15
173,0.865,7.265727774000261,1.3636651873546189e-15
174,0.87,13.89,1.2868630005692288e-15
175,0.875,5.39882396516623,1.5602431443887548e-15
176,0.88,12.986366657176987,1.3850754286437417e-15
177,0.885,6.574451353866607,1.5814105351933708e-15
178,0.89,12.890578334787861,1.4825799369170613e-15
179,0.895,13.89,5.137476258335287
180,0.9,1.5257492163218558,0.04119746225513601
181,0.905,13.89,7.727033412957132e-09
182,0.91,13.633523213081062,1.4511587172460573e-15
183,0.915,6.636776495259255,1.5630186575064664e-15
184,0.92,4.482477445737459,1.4959408801005197e-15
185,0.925,13.89,1.580821583489798e-15
186,0.93,6.10930635756813,1.4260725896022544e-15
187,0.935,13.850614827345126,1.475789718468824e-15
188,0.94,5.785583835323341,1.471667179768225e-15
189,0.945,8.916969936917615,1.4837112056253563e-15
190,0.95,12.879750137203374,1.6894535992815668e-15
191,0.955,9.231816011357587,1.3479999859401822e-15
192,0.96,2.080663585357623,4.9882017305106805
193,0.965,13.25038341675885,0.13159969495617982
194,0.97,8.98075257506258,7.841119487042951e-11
195,0.975,13.89,1.1311645903140122e-15
196,0.98,11.154539162758738,1.0879469994360244e-15
197,0.985,13.47564504585229,1.030094243719811e-15
198,0.99,5.739029703720007,1.1646957803007634e-15
199,0.995,8.899041798540857,1.0574859846864689e-15
200,1.0,4.953270637663081,1.006073322997928e-15
201,1.005,6.467274007140077,0.00018555393484543644
202,1.01,8.952232793721604,2.177368910466274e-06
203,1.015,13.89,1.0581464785349903e-15
204,1.02,13.080242148935795,1.0880934510796388e-15
205,1.025,13.150113128693775,3.8330853461393724
206,1.03,3.7410247518564574,0.7150418218464191
207,1.035,7.912916597217881,5.021868246321556e-08
208,1.04,13.89,1.923853218813591e-15
209,1.045,13.89,1.957563655938236e-15
210,1.05,7.996329695270397,1.841164587001213e-15
211,1.055,13.87286992777139,1.9414257943821125e-15
212,1.06,4.071319363778457,2.171442922219786e-15
213,1.065,9.023344116692897,2.0966185440692775e-15
214,1.07,3.5468753641471267,1.9488588316963753e-15
215,1.075,13.477346926797182,1.7930577275778227e-15
216,1.08,13.375209074628074,3.580934717405088e-06
217,1.085,4.925337013439275,0.43252630338642095
218,1.09,8.457319923669566,5.671538878757324e-11
