,hour,A1N,A1E
0,0.0,13.89,8.33
1,0.005,12.91037496410776,8.33
2,0.01,13.115084500212689,8.33
3,0.015,11.80737049544463,8.33
4,0.02,13.09792874325222,8.33
5,0.025,13.418108023611518,8.33
6,0.03,13.380451295743697,8.33
7,0.035,13.085153717359063,8.33
8,0.04,13.403079664902762,8.33
9,0.045,13.536077569224872,8.33
10,0.05,13.89,8.33
11,0.055,13.89,8.33
12,0.06,13.016167916459963,5.102768712293984
13,0.065,12.799549067378976,0.10496131855063483
14,0.07,6.796614472587439e-12,5.864009200683084
15,0.075,13.89,0.00046439630901652396
16,0.08,8.950937822858188,6.025084488930673
17,0.085,13.89,5.9186513620936864e-08
18,0.09,13.77645462342538,3.1110575275495355e-15
19,0.095,13.226105545138708,4.10594064851285e-15
20,0.1,13.222327313139104,3.990761275051336e-15
21,0.105,13.499549950051588,3.6366653849904114e-15
22,0.11,13.306758403240238,3.851420461959118e-15
23,0.115,13.704252911562412,3.13180512321041e-15
24,0.12,13.89,3.485167361728052e-15
25,0.125,13.290772543391213,2.541536646404616
26,0.13,10.710339179062274,1.3550562726674805e-05
27,0.135,13.071215005111881,1.6343608264469964e-15
28,0.14,13.89,1.997243350663227e-15
29,0.145,13.178996338786092,1.8405083695530155e-15
30,0.15,13.48510236963979,1.922458686205772e-15
31,0.155,12.99525467916159,2.089766133204476e-15
32,0.16,13.642130118664355,1.9312725356889563e-15
33,0.165,13.711351327933372,1.3537387644683772e-15
34,0.17,12.581863471409306,1.7221162910166592e-05
35,0.175,12.795412553693168,2.8056909432634977e-15
36,0.18,11.583608425309066,2.225022414537779e-15
37,0.185,12.39083373508998,2.6659771512284108e-15
38,0.19,13.8755906132143,2.1193964692230268e-15
39,0.195,13.89,0.8447099545123138
40,0.2,13.155980124939234,0.07824896774875792
41,0.205,13.644739903612063,1.3490845309353088
42,0.21,12.947357091223822,2.206358045964945e-06
43,0.215,12.989071031261702,1.9890757540751102e-15
44,0.22,13.89,1.8798359443914614e-15
45,0.225,13.591517707319,1.5654751281254977e-15
46,0.23,13.347751086330973,1.7008301878977e-15
47,0.235,13.89,1.5641450444449645e-15
48,0.24,13.89,1.751305887227511e-15
49,0.245,8.991726917352215,7.899270620624428
50,0.25,13.68129086341709,1.926684973442417e-06
51,0.255,13.315364485243336,0.0008967064114724315
52,0.26,13.357425407725387,3.3051098251222827e-15
53,0.265,11.738361756005169,3.966082534908549e-15
54,0.27,13.412110047983006,1.8989451061747988
55,0.275,13.102819960550406,1.26846664556663e-07
56,0.28,13.89,1.7099389959912405e-15
57,0.285,13.89,2.037289232849082e-15
58,0.29,13.490188672387353,2.2606001107387797e-15
59,0.295,12.921156644697767,2.0142561709900563e-15
60,0.3,12.546333648192231,2.3119701674253177e-15
61,0.305,12.594950927523897,1.7111446333764418e-15
62,0.31,13.89,2.4063316162784322e-15
63,0.315,13.394994692824161,2.3355260525171623e-15
64,0.32,13.89,2.307170909987288e-15
65,0.325,13.456592349903659,2.5063607682652545e-15
66,0.33,7.415308039826536,8.33
67,0.335,13.89,8.33
68,0.34,9.33820232596947,8.33
69,0.345,12.859956079992699,8.33
70,0.35,13.067289165051966,8.33
71,0.355,13.296461797392695,8.33
72,0.36,13.89,8.33
73,0.365,13.89,8.33
74,0.37,13.89,8.33
75,0.375,13.134776553183329,8.33
76,0.38,13.530099140815437,8.33
77,0.385,13.89,8.33
78,0.39,13.741274239830673,8.33
79,0.395,13.436887809585315,8.33
80,0.4,12.94806610453874,8.33
81,0.405,13.022698116183747,8.33
82,0.41,13.89,8.33
83,0.415,12.45164642790022,8.33
84,0.42,13.443022543084808,8.33
85,0.425,13.440105741189328,8.33
86,0.43,10.390700993222422,8.33
87,0.435,13.310235698955367,8.33
88,0.44,13.89,8.33
89,0.445,13.63585503502749,8.33
90,0.45,13.59211658847984,8.33
91,0.455,13.89,7.477815646985437
92,0.46,13.107051619256382,9.348142484037289e-07
93,0.465,13.89,2.2627300263247132e-15
94,0.47,13.310121036237106,2.331573773458922e-15
95,0.475,13.89,2.338834208856454e-15
96,0.48,13.267390695968643,2.323315157177594e-15
97,0.485,13.89,2.3403834867195864e-15
98,0.49,13.89,2.3102849003229794e-15
99,0.495,13.296220771255904,2.82662651695046e-15
100,0.5,13.89,2.265481692257654e-15
101,0.505,13.89,8.33
102,0.51,12.570559613043443,8.33
103,0.515,10.711641499649268,8.33
104,0.52,11.78277943908705,8.33
105,0.525,13.89,8.33
106,0.53,13.3503592971107,8.33
107,0.535,13.89,8.33
108,0.54,12.803221135502682,8.33
109,0.545,13.89,8.33
110,0.55,12.912702475776896,8.33
111,0.555,13.347667977141683,8.33
112,0.56,13.89,8.33
113,0.565,13.89,8.33
114,0.57,13.438808416584507,8.33
115,0.575,13.10584510384826,8.33
116,0.58,13.19472525395453,8.33
117,0.585,12.901258873694728,8.33
118,0.59,10.087109436629667,8.33
119,0.595,13.89,8.33
120,0.6,13.773990920963698,8.33
121,0.605,13.89,8.33
122,0.61,13.751082441173494,8.33
123,0.615,11.246066081486617,8.33
124,0.62,13.57537640303839,7.187600487419404
125,0.625,13.89,1.7136620043782433e-12
126,0.63,13.416225629582769,2.834982593423656e-15
127,0.635,13.277590772705153,3.842880371225874e-15
128,0.64,13.89,3.294322921807112e-15
129,0.645,13.779543926459738,3.6136734051275434e-15
130,0.65,13.744237918742002,5.786091110147537
131,0.655,13.635385070913472,7.745925937384052e-07
132,0.66,12.816636896459386,2.1814337434828593e-15
133,0.665,4.407377949161744,8.33
134,0.67,13.715660610804335,8.33
135,0.675,13.212492228238844,8.33
136,0.68,13.269313950194046,8.33
137,0.685,13.628323707540986,8.33
138,0.69,13.89,8.33
139,0.695,13.89,8.33
140,0.7,13.89,8.33
141,0.705,13.89,8.33
142,0.71,13.89,8.33
143,0.715,13.170448389938102,8.33
144,0.72,12.972038575822177,8.33
145,0.725,13.706268536844291,8.33
146,0.73,13.89,8.33
147,0.735,13.187687037556898,8.33
148,0.74,8.866363345062386,7.751892039943487
149,0.745,11.64219030206172,1.0582714955093043e-09
150,0.75,13.89,2.0727986246480587e-15
