,hour,A0N,A0W
0,0.0,0,0
1,0.005,0,0
2,0.01,0,7
3,0.015,4,0
4,0.02,0,5
5,0.025,0,12
6,0.03,0,18
7,0.035,0,25
8,0.04,0,26
9,0.045,0,26
10,0.05,0,26
11,0.055,0,26
12,0.06,0,26
13,0.065,3,0
14,0.07,0,18
15,0.075,0,26
16,0.08,0,27
17,0.085,0,27
18,0.09,0,27
19,0.095,0,27
20,0.1,0,27
21,0.105,3,0
22,0.11,0,17
23,0.115,0,24
24,0.12,0,27
25,0.125,0,27
26,0.13,0,27
27,0.135,0,27
28,0.14,0,27
29,0.145,2,0
30,0.15,0,18
31,0.155,0,25
32,0.16,0,25
33,0.165,0,25
34,0.17,0,25
35,0.175,0,25
36,0.18,0,25
37,0.185,0,25
38,0.19,0,0
39,0.195,0,15
40,0.2,0,19
41,0.205,0,22
42,0.21,0,22
43,0.215,0,22
44,0.22,0,22
45,0.225,0,22
46,0.23,0,22
47,0.235,0,22
48,0.24,1,0
49,0.245,0,15
50,0.25,0,23
51,0.255,0,24
52,0.26,0,24
53,0.265,0,24
54,0.27,0,24
55,0.275,0,24
56,0.28,0,24
57,0.285,2,1
58,0.29,0,18
59,0.295,0,25
60,0.3,0,25
61,0.305,0,25
62,0.31,0,25
63,0.315,0,25
64,0.32,0,25
65,0.325,0,25
66,0.33,1,0
67,0.335,0,18
68,0.34,0,25
69,0.345,0,26
70,0.35,0,26
71,0.355,0,26
72,0.36,0,26
73,0.365,0,26
74,0.37,1,1
75,0.375,0,21
76,0.38,0,25
77,0.385,0,25
78,0.39,0,25
79,0.395,0,25
80,0.4,0,25
81,0.405,0,25
82,0.41,2,2
83,0.415,0,17
84,0.42,0,26
85,0.425,0,26
86,0.43,0,26
87,0.435,0,26
88,0.44,0,26
89,0.445,0,26
90,0.45,0,0
91,0.455,0,16
92,0.46,0,20
93,0.465,0,20
94,0.47,0,20
95,0.475,0,20
96,0.48,0,20
97,0.485,0,20
98,0.49,0,20
99,0.495,0,20
100,0.5,1,0
101,0.505,0,10
102,0.51,3,0
103,0.515,0,14
104,0.52,0,19
105,0.525,0,23
106,0.53,0,23
107,0.535,0,23
108,0.54,0,23
109,0.545,0,23
110,0.55,0,23
111,0.555,1,0
112,0.56,0,13
113,0.565,0,23
114,0.57,0,23
115,0.575,0,23
116,0.58,0,23
117,0.585,0,23
118,0.59,0,23
119,0.595,0,23
120,0.6,2,2
121,0.605,0,14
122,0.61,0,24
123,0.615,0,24
124,0.62,0,24
125,0.625,0,24
126,0.63,0,24
127,0.635,0,24
128,0.64,0,24
129,0.645,1,0
130,0.65,0,21
131,0.655,0,26
132,0.66,0,26
133,0.665,0,26
134,0.67,0,26
135,0.675,0,26
136,0.68,0,26
137,0.685,4,1
138,0.69,0,15
139,0.695,0,20
140,0.7,0,26
141,0.705,0,26
142,0.71,0,26
143,0.715,0,26
144,0.72,0,26
145,0.725,0,26
146,0.73,5,1
147,0.735,0,18
148,0.74,0,26
149,0.745,0,24
150,0.75,0,26
151,0.755,0,26
152,0.76,0,26
153,0.765,0,26
154,0.77,0,26
155,0.775,2,0
156,0.78,0,18
157,0.785,0,24
158,0.79,0,25
159,0.795,0,25
160,0.8,0,25
161,0.805,0,25
162,0.81,0,25
163,0.815,2,25
164,0.82,9,9
165,0.825,10,2
166,0.83,13,6
167,0.835,13,18
168,0.84,6,23
169,0.845,9,23
170,0.85,12,4
171,0.855,14,9
172,0.86,17,14
173,0.865,18,23
174,0.87,10,26
175,0.875,12,5
176,0.88,10,23
177,0.885,10,24
178,0.89,10,21
179,0.895,10,21
180,0.9,13,21
181,0.905,14,21
182,0.91,18,21
183,0.915,16,14
184,0.92,18,4
185,0.925,11,23
186,0.93,13,21
187,0.935,14,26
188,0.94,14,26
189,0.945,14,26
190,0.95,15,26
191,0.955,15,20
192,0.96,8,23
193,0.965,11,20
194,0.97,16,20
195,0.975,12,20
196,0.98,13,20
197,0.985,13,20
198,0.99,13,14
199,0.995,13,7
200,1.0,13,2
201,1.005,13,19
202,1.01,13,20
203,1.015,13,22
204,1.02,8,22
205,1.025,12,13
206,1.03,7,18
207,1.035,12,18
208,1.04,12,18
209,1.045,12,18
210,1.05,12,18
211,1.055,12,18
212,1.06,12,17
213,1.065,13,7
214,1.07,1,21
215,1.075,6,21
216,1.08,7,21
217,1.085,7,13
218,1.09,7,17
219,1.095,7,17
220,1.1,9,17
221,1.105,10,16
222,1.11,10,7
223,1.115,11,4
224,1.12,11,19
225,1.125,11,15
226,1.13,11,25
227,1.135,6,25
228,1.14,10,1
229,1.145,10,9
230,1.15,10,25
231,1.155,10,27
232,1.16,10,22
233,1.165,10,4
234,1.17,10,21
235,1.175,10,26
236,1.18,10,27
237,1.185,4,27
238,1.19,10,11
239,1.195,12,11
240,1.2,14,16
241,1.205,14,16
242,1.21,14,16
243,1.215,14,16
244,1.22,14,15
245,1.225,14,12
246,1.23,14,9
247,1.235,14,7
248,1.24,14,22
249,1.245,14,22
250,1.25,14,22
251,1.255,14,22
252,1.26,14,13
253,1.265,14,24
254,1.27,4,23
255,1.275,13,27
256,1.28,13,27
257,1.285,14,13
258,1.29,14,15
259,1.295,14,27
260,1.3,14,28
261,1.305,14,28
262,1.31,14,28
263,1.315,14,25
264,1.32,14,27
265,1.325,14,27
266,1.33,14,27
267,1.335,14,27
268,1.34,14,24
269,1.345,3,25
270,1.35,9,7
271,1.355,9,22
272,1.36,9,17
273,1.365,10,6
274,1.37,10,5
275,1.375,4,13
276,1.38,9,26
277,1.385,10,29
278,1.39,10,29
279,1.395,10,29
280,1.4,11,29
281,1.405,11,29
282,1.41,11,24
283,1.415,11,11
284,1.42,10,18
285,1.425,9,6
286,1.43,11,25
287,1.435,12,27
288,1.44,12,27
289,1.445,12,27
290,1.45,12,16
291,1.455,12,23
292,1.46,7,26
293,1.465,6,26
294,1.47,10,12
295,1.475,11,23
296,1.48,11,26
297,1.485,11,26
298,1.49,11,26
299,1.495,11,6
300,1.5,11,22
301,1.505,11,23
302,1.51,11,23
303,1.515,11,23
304,1.52,12,10
305,1.525,12,15
306,1.53,12,15
307,1.535,12,4
308,1.54,12,12
309,1.545,12,2
310,1.55,11,21
311,1.555,12,5
312,1.56,9,21
313,1.565,12,22
314,1.57,12,24
315,1.575,12,14
316,1.58,12,13
317,1.585,13,12
318,1.59,13,10
319,1.595,13,9
320,1.6,13,22
321,1.605,13,24
322,1.61,13,24
323,1.615,13,24
324,1.62,13,24
325,1.625,13,24
326,1.63,11,24
327,1.635,6,24
328,1.64,12,12
329,1.645,12,19
330,1.65,12,24
331,1.655,12,24
332,1.66,12,24
333,1.665,12,24
334,1.67,6,24
335,1.675,0,24
336,1.68,5,18
337,1.685,8,23
338,1.69,8,23
339,1.695,9,23
340,1.7,9,23
341,1.705,12,23
342,1.71,12,23
343,1.715,6,23
344,1.72,0,23
345,1.725,2,23
346,1.73,10,19
347,1.735,10,23
348,1.74,14,15
349,1.745,17,3
350,1.75,10,23
351,1.755,10,24
352,1.76,10,24
353,1.765,10,24
354,1.77,10,24
355,1.775,10,24
356,1.78,3,24
357,1.785,9,0
358,1.79,5,17
359,1.795,10,20
360,1.8,10,20
361,1.805,10,20
362,1.81,10,20
363,1.815,10,20
364,1.82,10,20
365,1.825,10,8
366,1.83,10,5
367,1.835,10,17
368,1.84,10,19
369,1.845,10,14
370,1.85,11,11
371,1.855,11,1
372,1.86,13,10
373,1.865,19,19
374,1.87,13,20
375,1.875,18,20
376,1.88,18,20
377,1.885,20,20
378,1.89,18,18
379,1.895,18,13
380,1.9,18,1
381,1.905,14,15
382,1.91,16,24
383,1.915,16,26
384,1.92,16,26
385,1.925,16,26
386,1.93,16,26
387,1.935,16,26
388,1.94,14,26
389,1.945,2,26
390,1.95,1,26
391,1.955,9,26
392,1.96,12,26
393,1.965,12,26
394,1.97,12,26
395,1.975,12,26
396,1.98,12,26
397,1.985,9,19
398,1.99,1,20
399,1.995,8,27
400,2.0,10,21
401,2.005,10,26
402,2.01,10,26
403,2.015,10,26
404,2.02,10,26
405,2.025,10,16
406,2.03,11,0
407,2.035,0,12
408,2.04,2,20
409,2.045,10,25
410,2.05,11,25
411,2.055,11,25
412,2.06,13,17
413,2.065,13,25
414,2.07,13,15
415,2.075,13,0
416,2.08,0,15
417,2.085,0,24
418,2.09,0,28
419,2.095,0,28
420,2.1,0,28
421,2.105,0,28
422,2.11,0,28
423,2.115,4,2
424,2.12,0,19
425,2.125,0,28
426,2.13,0,28
427,2.135,0,28
428,2.14,0,28
429,2.145,0,28
430,2.15,0,28
431,2.155,12,2
432,2.16,13,0
433,2.165,0,8
434,2.17,8,0
435,2.175,0,7
436,2.18,9,0
437,2.185,0,8
438,2.19,9,0
439,2.195,0,3
440,2.2,0,15
441,2.205,0,22
442,2.21,0,22
443,2.215,0,22
444,2.22,0,22
445,2.225,0,22
446,2.23,0,22
447,2.235,0,22
448,2.24,5,0
449,2.245,0,17
450,2.25,0,25
451,2.255,0,26
452,2.26,0,26
453,2.265,0,26
454,2.27,0,26
455,2.275,0,26
456,2.28,0,26
457,2.285,5,1
458,2.29,0,21
459,2.295,0,26
460,2.3,0,29
461,2.305,0,29
462,2.31,0,29
463,2.315,0,29
464,2.32,0,29
465,2.325,4,3
466,2.33,0,21
467,2.335,0,26
468,2.34,0,26
469,2.345,0,26
470,2.35,0,26
471,2.355,0,26
472,2.36,0,26
473,2.365,2,1
474,2.37,0,19
475,2.375,0,25
476,2.38,0,25
477,2.385,0,25
478,2.39,0,25
479,2.395,0,25
480,2.4,0,25
481,2.405,0,25
482,2.41,2,1
483,2.415,0,16
484,2.42,0,20
485,2.425,0,24
486,2.43,0,24
487,2.435,0,24
488,2.44,0,24
489,2.445,0,24
490,2.45,0,24
491,2.455,2,1
492,2.46,0,15
493,2.465,0,21
494,2.47,0,23
495,2.475,0,23
496,2.48,0,23
497,2.485,0,23
498,2.49,0,23
499,2.495,0,23
500,2.5,0,1
501,2.505,0,12
502,2.51,0,21
503,2.515,0,25
504,2.52,0,25
505,2.525,0,25
506,2.53,0,25
507,2.535,0,25
508,2.54,0,25
509,2.545,3,1
510,2.55,0,16
511,2.555,0,20
512,2.56,0,22
513,2.565,0,22
514,2.57,0,22
515,2.575,0,22
516,2.58,0,22
517,2.585,0,22
518,2.59,5,0
519,2.595,0,15
520,2.6,0,20
521,2.605,0,20
522,2.61,0,20
523,2.615,0,20
524,2.62,0,20
525,2.625,0,20
526,2.63,0,20
527,2.635,0,20
528,2.64,7,0
529,2.645,0,12
530,2.65,0,18
531,2.655,0,22
532,2.66,0,22
533,2.665,0,22
534,2.67,0,22
535,2.675,0,22
536,2.68,0,22
537,2.685,0,22
538,2.69,3,1
539,2.695,0,18
540,2.7,0,25
541,2.705,0,25
542,2.71,0,25
543,2.715,0,25
544,2.72,0,25
545,2.725,0,25
546,2.73,0,25
547,2.735,4,0
548,2.74,0,17
549,2.745,0,24
550,2.75,0,26
551,2.755,0,26
552,2.76,0,26
553,2.765,0,26
554,2.77,0,26
555,2.775,6,1
556,2.78,0,19
557,2.785,0,26
558,2.79,0,28
559,2.795,0,28
560,2.8,0,28
561,2.805,0,28
562,2.81,0,28
563,2.815,0,2
564,2.82,0,19
565,2.825,0,26
566,2.83,0,27
567,2.835,0,27
568,2.84,0,27
569,2.845,0,27
570,2.85,0,27
571,2.855,2,1
572,2.86,0,18
573,2.865,0,27
574,2.87,0,29
575,2.875,0,29
576,2.88,0,29
577,2.885,0,29
578,2.89,0,29
579,2.895,5,3
580,2.9,0,19
581,2.905,0,26
582,2.91,0,26
583,2.915,0,26
584,2.92,0,26
585,2.925,0,26
586,2.93,0,26
587,2.935,3,1
588,2.94,0,19
589,2.945,0,24
590,2.95,0,24
591,2.955,0,24
592,2.96,0,24
593,2.965,0,24
594,2.97,0,24
595,2.975,0,24
596,2.98,2,1
597,2.985,0,14
598,2.99,0,20
599,2.995,0,23
600,3.0,0,23
601,3.005,0,23
602,3.01,0,23
603,3.015,0,23
604,3.02,0,23
605,3.025,1,0
606,3.03,0,15
607,3.035,0,20
608,3.04,0,23
609,3.045,0,23
610,3.05,0,23
611,3.055,0,23
612,3.06,0,23
613,3.065,0,23
614,3.07,9,0
615,3.075,0,16
616,3.08,0,23
617,3.085,0,27
618,3.09,0,27
619,3.095,0,27
620,3.1,0,27
621,3.105,0,27
622,3.11,5,1
623,3.115,0,18
624,3.12,0,26
625,3.125,0,27
626,3.13,0,27
627,3.135,0,27
628,3.14,0,27
629,3.145,0,27
630,3.15,6,1
631,3.155,0,18
632,3.16,0,24
633,3.165,0,25
634,3.17,0,25
635,3.175,0,25
636,3.18,0,25
637,3.185,0,25
638,3.19,0,25
639,3.195,3,0
640,3.2,0,14
641,3.205,0,19
642,3.21,0,25
643,3.215,0,25
644,3.22,0,25
645,3.225,0,25
646,3.23,0,25
647,3.235,0,25
648,3.24,5,0
649,3.245,0,17
650,3.25,0,23
651,3.255,0,26
652,3.26,0,26
653,3.265,0,26
654,3.27,0,26
655,3.275,0,26
656,3.28,3,1
657,3.285,0,17
658,3.29,0,24
659,3.295,0,24
660,3.3,0,24
661,3.305,0,24
662,3.31,0,24
663,3.315,0,24
664,3.32,0,24
665,3.325,2,0
666,3.33,0,17
667,3.335,0,22
668,3.34,0,22
669,3.345,0,22
670,3.35,0,22
671,3.355,0,22
672,3.36,0,22
673,3.365,0,22
674,3.37,3,0
675,3.375,0,12
676,3.38,0,17
677,3.385,0,21
678,3.39,0,23
679,3.395,0,23
680,3.4,0,23
681,3.405,0,23
682,3.41,0,23
683,3.415,0,23
684,3.42,3,0
685,3.425,0,14
686,3.43,0,19
687,3.435,0,24
688,3.44,0,24
689,3.445,0,24
690,3.45,0,24
691,3.455,0,24
692,3.46,0,24
693,3.465,2,0
694,3.47,0,16
695,3.475,0,23
696,3.48,0,24
697,3.485,0,24
698,3.49,0,24
699,3.495,0,24
700,3.5,0,24
701,3.505,0,24
702,3.51,3,1
703,3.515,0,16
704,3.52,0,22
705,3.525,0,25
706,3.53,0,25
707,3.535,0,25
708,3.54,0,25
709,3.545,0,25
710,3.55,0,25
711,3.555,11,0
712,3.56,13,1
713,3.565,0,7
714,3.57,0,12
715,3.575,0,20
716,3.58,0,26
717,3.585,0,26
718,3.59,0,26
719,3.595,0,26
720,3.6,0,26
721,3.605,0,26
722,3.61,4,0
723,3.615,0,18
724,3.62,0,25
725,3.625,0,25
726,3.63,0,25
727,3.635,0,25
728,3.64,0,25
729,3.645,0,25
730,3.65,0,25
731,3.655,4,0
732,3.66,0,19
733,3.665,0,25
734,3.67,0,25
735,3.675,0,25
736,3.68,0,25
737,3.685,0,25
738,3.69,0,25
739,3.695,2,2
740,3.7,0,18
741,3.705,0,21
742,3.71,0,21
743,3.715,0,21
744,3.72,0,21
745,3.725,0,21
746,3.73,0,21
747,3.735,0,21
748,3.74,0,21
749,3.745,0,0
750,3.75,0,14
751,3.755,0,20
752,3.76,0,20
753,3.765,0,20
754,3.77,0,20
755,3.775,0,20
756,3.78,0,20
757,3.785,0,20
758,3.79,0,20
759,3.795,5,1
760,3.8,0,11
761,3.805,0,18
762,3.81,0,22
763,3.815,0,23
764,3.82,0,23
765,3.825,0,23
766,3.83,0,23
767,3.835,0,23
768,3.84,0,23
769,3.845,3,0
770,3.85,0,17
771,3.855,0,22
772,3.86,0,22
773,3.865,0,22
774,3.87,0,22
775,3.875,0,22
776,3.88,0,22
777,3.885,0,22
778,3.89,3,0
779,3.895,0,15
780,3.9,0,22
781,3.905,0,24
782,3.91,0,24
783,3.915,0,24
784,3.92,0,24
785,3.925,0,24
786,3.93,0,24
787,3.935,4,0
788,3.94,0,17
789,3.945,0,23
790,3.95,0,23
791,3.955,0,23
792,3.96,0,23
793,3.965,0,23
794,3.97,0,23
795,3.975,0,23
796,3.98,8,0
797,3.985,0,15
798,3.99,0,21
799,3.995,0,25
800,4.0,0,25
801,4.005,0,25
802,4.01,0,25
803,4.015,0,25
804,4.02,0,25
805,4.025,0,0
806,4.03,0,17
807,4.035,0,21
808,4.04,0,21
809,4.045,0,21
810,4.05,0,21
811,4.055,0,21
812,4.06,0,21
813,4.065,0,21
814,4.07,0,21
815,4.075,1,1
816,4.08,0,15
817,4.085,0,22
818,4.09,0,23
819,4.095,0,23
820,4.1,0,23
821,4.105,0,23
822,4.11,0,23
823,4.115,0,23
824,4.12,1,0
825,4.125,0,14
826,4.13,0,21
827,4.135,0,24
