,hour,A3N,A3S,A3W
0,0.0,13.89,13.89,8.33
1,0.005,12.428321326836013,9.761274486523767,8.33
2,0.01,13.89,6.935050914602665,8.33
3,0.015,13.89,6.307813349988863,8.33
4,0.02,13.89,5.314455335776074,2.024948747087504e-05
5,0.025,13.89,6.438093197066337,1.4858339195557266
6,0.03,13.89,4.915052250831508,8.246529465117492
7,0.035,13.89,8.215612209086563,1.054681655358613e-11
8,0.04,13.89,7.229482281888824,0.0
9,0.045,13.89,10.067742506874726,0.0
10,0.05,13.89,9.744822411994683,4.089625926942099
11,0.055,12.048508005053039,7.466932784460472,1.6782852535935363e-08
12,0.06,1.2678977399819438e-07,1.3064320713489563,8.02077787490096
13,0.065,1.9653778480285178,1.7841562457076992,7.653491635499523
14,0.07,1.862783864413307,0.9684665170047031,8.33
15,0.075,12.891629971666262,5.122897614990988,7.48225957482866
16,0.08,13.072330076233484,6.540748072834882,1.54477755215113e-05
17,0.085,13.89,2.5502269737997247,6.87387353931088
18,0.09,13.89,10.92541476033919,5.753953199814832e-11
19,0.095,13.89,5.913008485178774,0.0
20,0.1,13.89,8.027885311565417,4.619885473966909
21,0.105,13.89,7.136054358728703,2.020105270614528
22,0.11,13.89,3.6708635226049418,7.03218800597448
23,0.115,13.89,1.6712380114233394,8.33
24,0.12,13.89,5.189633183770672,5.365031185970479
25,0.125,13.89,10.600327546507298,0.2015166292284797
26,0.13,13.89,2.9782099087626652,8.170754786971957
27,0.135,13.89,9.506273238090904,3.9585361674455646
28,0.14,13.89,7.661914573051035,2.5187055919771777
29,0.145,13.89,6.537081811016901,3.721685968100992
30,0.15,5.488669498545227,3.5495056863380285,7.521079430165701
31,0.155,1.3852638287536397e-12,1.4115866240713442,8.33
32,0.16,3.4897044896526747e-15,1.0595001220967692,8.039415236138739
33,0.165,13.89,8.173683632795093,2.0897510593509307e-06
34,0.17,13.89,12.471288515939378,2.482906210024136
35,0.175,13.89,7.840559326767301,4.482040704826363e-11
36,0.18,13.89,1.9469933436581939,7.638585561229847
37,0.185,13.89,7.279236828321591,2.5232608847969202
38,0.19,13.89,2.3787066995282657,2.1548910849155205
39,0.195,13.89,3.190600081114523,7.707067843335681
40,0.2,13.89,6.584006757340976,1.2638978139691743
41,0.205,13.89,2.5508695472886243,7.720250303549692
42,0.21,13.89,7.92969602962723,2.080596526321015
43,0.215,13.89,2.899365880064345,8.27227321119979
44,0.22,13.89,6.694822563512858,3.9383170642985195
45,0.225,13.89,10.772135649140614,0.0013848151280880605
46,0.23,13.89,3.5846365511820286,8.33
47,0.235,13.89,8.647187104645418,7.389660957893357
48,0.24,13.89,5.6711906064215585,1.4499575542928926
49,0.245,13.89,2.8628927451311434,8.33
50,0.25,13.89,1.2957946989450184,8.33
51,0.255,13.89,7.781100847279943,7.407712599304505
52,0.26,13.89,6.466214855662547,5.296513593471917
53,0.265,13.89,10.252222361858003,9.261023665930101e-07
54,0.27,7.334503750394379,3.5276013020870653,8.33
55,0.275,13.423259266085225,13.084967708084733,0.2535793791035312
56,0.28,13.519063354572282,13.153795555976686,5.205041531113288
57,0.285,13.89,12.376788549707271,0.05404611957721507
58,0.29,9.018752397147924,5.779934594597317,7.953112288632298
59,0.295,13.89,7.304412517168093,4.067232990800595e-05
60,0.3,10.049769651404388,2.6068971426705736,7.388227021014318
61,0.305,13.28198891830165,7.844713772916585,2.746574879528086
62,0.31,0.0001772282265836109,3.0916848041452853,8.316019606818445
63,0.315,4.548145431787709,0.11124105354379431,8.33
64,0.32,1.104815112189287e-07,2.604246004264278,8.007507172862534
65,0.325,13.89,7.5967626741937995,3.859293356937767
66,0.33,13.89,8.535341952895173,0.7726872602958607
67,0.335,12.468698361176067,1.3405050477868352,5.3341173061570695
68,0.34,13.89,1.5398295106133446,0.057537269685887245
69,0.345,13.321762315391098,5.4585749346264025,6.349203884213182
70,0.35,13.64340461457381,11.113248078087345,0.33798255605759575
71,0.355,8.483019675594969,3.6221165084961613,7.572434123996645
72,0.36,13.89,13.59649079432711,1.0445156377075281e-11
73,0.365,13.89,8.656096563034225,0.033827196393072544
74,0.37,13.89,9.262803664090391,4.5896354106972
75,0.375,13.89,10.002570222713985,0.0018242979941953618
76,0.38,13.89,3.807103247119075,6.7990129183003605
77,0.385,13.89,13.791650026440621,2.4293602748617964
78,0.39,13.89,7.136017323017359,7.993722953060642
79,0.395,13.89,9.14955976302037,3.394021929012592e-08
80,0.4,13.89,9.121406776830554,2.233746799360713e-08
81,0.405,13.441300952152815,3.1855298548471183,3.431204433731171
82,0.41,13.89,0.0,5.024564302839713e-06
83,0.415,13.89,5.063842692599345,7.784093732463662
84,0.42,13.89,7.376360080549493,0.02050058332073313
85,0.425,13.89,1.136376112020627,6.796437450868107
86,0.43,13.89,2.0982756819576025,1.7410235298009222
87,0.435,13.89,3.797783489056709,8.33
88,0.44,13.89,10.367218424100429,2.6487159599651657
89,0.445,13.89,10.97330955867583,1.9377603903919667
90,0.45,13.89,3.0626352654551843,8.33
91,0.455,13.89,13.89,8.33
92,0.46,13.89,7.2733670817253495,5.720466792715339
93,0.465,13.89,11.459963284309488,0.8624931925165846
94,0.47,13.89,0.9482211536853598,6.857524841211045
95,0.475,13.89,4.640185013688172,3.1163077852495933
96,0.48,13.89,10.118947678303812,1.8468272691992422
97,0.485,13.89,6.581236437130967,8.33
98,0.49,13.89,13.89,8.33
99,0.495,13.89,10.415441451768856,8.33
100,0.5,13.89,13.89,8.33
101,0.505,13.89,2.696357345324941,2.7725512403506127
102,0.51,13.89,4.975360931712203,0.01397420207911111
103,0.515,13.89,1.7128191432858304,5.266901679381529
104,0.52,13.89,13.89,1.2540550255106402
105,0.525,13.89,3.9941405546851456,8.007757991594262
106,0.53,13.89,11.794717589364154,2.660880744624912e-10
107,0.535,13.89,4.221618318420514,8.33
108,0.54,13.89,12.540043528759853,8.33
109,0.545,13.89,13.89,7.403392519843765
110,0.55,13.89,13.89,1.2268809542756245
111,0.555,13.89,13.89,7.587737547577788
112,0.56,13.89,13.89,3.2249198755062362e-09
113,0.565,13.89,6.383956665246127,8.33
114,0.57,13.89,10.149058582312428,8.33
115,0.575,13.89,13.89,3.927106835352003
116,0.58,13.89,7.1939347423543225,9.32894334172647e-10
117,0.585,13.89,4.905734809271348,3.680623004466761
118,0.59,13.89,11.949182661898618,0.6744724297441633
119,0.595,13.89,7.868973486437627e-09,6.407409258609928
120,0.6,13.89,13.89,1.1559257551394666
121,0.605,13.89,6.090837286203168,8.33
122,0.61,13.89,9.25975732714869,8.33
123,0.615,13.89,7.910383754002396,0.0037254305024460757
124,0.62,13.89,12.908970166696236,2.67370694474656
125,0.625,13.89,13.47904629747849,0.007944862661042554
126,0.63,13.89,4.3209540341161467e-13,8.003846830177354
127,0.635,13.89,1.1823338498361409,1.0702760387451173
128,0.64,13.89,3.7562561752272847,6.902498174474667
129,0.645,13.543597717755475,8.23937806225149,0.0006002968348544016
130,0.65,8.479786501549372e-08,0.5625459647375607,8.33
131,0.655,13.89,8.802571634629546,2.29227788657316e-05
132,0.66,13.89,13.602467787088827,2.4734352661065696e-06
133,0.665,13.89,1.1957309525460005,0.0
134,0.67,13.89,2.9334594713291153,2.5489473366706323
135,0.675,13.89,13.89,3.2345208436707944
136,0.68,13.89,13.89,7.112736418083181
137,0.685,13.89,13.89,0.9526532115477638
138,0.69,13.89,13.89,8.088610539371148
139,0.695,13.89,6.74520903597012,4.025799820913012
140,0.7,13.89,10.567277988244314,3.9969248422641064
141,0.705,13.89,2.106433153967373,5.725523160553819e-09
142,0.71,13.89,0.006788810183653837,7.23945681364974
143,0.715,13.89,12.81605068429839,2.8871567546893218
144,0.72,13.89,3.825592509663087e-09,7.421919650032651
145,0.725,13.89,13.332162201739848,1.3467699095620138
146,0.73,12.002890746385699,1.1626748260168824,8.040085600847378
147,0.735,13.89,12.536548572825268,0.0015857775379129544
148,0.74,13.89,7.360593713703565,3.459190856199768
149,0.745,13.89,6.4674584045252415,8.33
150,0.75,13.89,10.473709852201864,8.33
151,0.755,13.89,13.89,3.9907910477838335
152,0.76,13.573835897769314,13.89,8.028437970945162e-06
153,0.765,1.3585549687190083e-09,8.513662996934727,5.873653223952032
154,0.77,13.89,13.89,4.694650710064649e-07
155,0.775,13.89,0.047102107851424144,7.5195489477205
156,0.78,13.89,9.007044618716463,3.27851777308913e-09
157,0.785,13.89,13.89,0.0
158,0.79,13.89,13.89,2.505795012738718
159,0.795,13.89,13.89,3.846200001214664
160,0.8,13.89,13.89,7.566697828532571
161,0.805,13.89,9.86368881794624,2.6086244410755443e-06
162,0.81,13.89,2.031040622972508e-10,7.80826562076807
163,0.815,13.703442477025092,4.407352699432522,5.249364533220317
164,0.82,13.89,13.558509833340068,4.3678919360616015e-09
165,0.825,13.89,2.064777676571591e-10,8.33
166,0.83,13.89,13.89,8.22770853635855
167,0.835,13.89,8.949829332232476,4.728341465187969e-10
168,0.84,13.89,12.850260800609831,5.086270203143358
169,0.845,13.89,13.89,1.6156049691254801
170,0.85,13.89,7.116526338562835,7.76002631942232
171,0.855,13.89,13.89,1.0383091828557305
172,0.86,13.89,13.89,0.006955136825941923
173,0.865,13.89,4.838363221962936,7.590370791162131
174,0.87,13.89,2.215272205474321,3.294553958780523
175,0.875,13.89,9.493473712122068,1.532882043236592
176,0.88,11.695230843973041,3.4158965072897725,8.33
177,0.885,13.89,13.89,5.329444287254606
178,0.89,13.89,13.89,1.9563506628509015
179,0.895,13.89,13.89,8.33
180,0.9,13.89,13.89,0.4468720110735311
181,0.905,13.89,13.046157233635896,1.4155141386978357e-11
182,0.91,13.89,2.077495334437117,0.0
183,0.915,13.89,11.190435478580184,4.023022360363975
184,0.92,13.89,11.000549684660797,0.046419393418142996
185,0.925,13.89,13.89,3.94522570056005e-14
186,0.93,13.89,13.89,7.939320239454974
187,0.935,13.89,13.89,1.522300583955417
188,0.94,13.89,11.112952392525969,7.577616506144193
189,0.945,13.89,3.686595297069289,1.7197341804489263
190,0.95,13.89,3.3868355732328324,7.708411427605897
191,0.955,13.89,13.355965167037212,0.0020293652118525828
192,0.96,13.89,13.89,2.3286121856852293e-05
193,0.965,13.89,10.564593007788062,8.33
194,0.97,13.89,4.209885895019397,5.734045059858497
195,0.975,13.89,6.318598675524157,0.004087862423971592
196,0.98,13.89,3.02670039008826e-06,7.848200148395853
197,0.985,13.89,13.89,0.0005564522382522458
198,0.99,13.89,8.097583567854949,8.33
199,0.995,13.89,9.838106743292883,8.33
200,1.0,13.89,13.054501971099526,2.5057446171596798
201,1.005,13.89,8.512163266396004e-11,8.33
202,1.01,13.89,13.89,8.33
203,1.015,13.600123185999692,13.89,7.755358643406071
204,1.02,13.89,13.89,0.1385063236238814
205,1.025,13.89,1.13973589446669,6.39207931703272
206,1.03,13.89,13.89,2.8873523965794533e-10
207,1.035,13.89,13.89,8.33
208,1.04,13.89,5.459815045411233,8.181900570793077
209,1.045,13.89,3.894343749089654e-05,8.33
210,1.05,13.89,13.89,8.33
211,1.055,13.89,11.364093529293314,7.641757567222231
212,1.06,13.89,13.89,0.6964515860876991
213,1.065,13.89,13.89,7.2820773491050375
214,1.07,13.89,4.949583925073966,0.98050843375869
215,1.075,0.004711926736648922,0.00015011640125136002,7.307276178426109
216,1.08,13.89,13.89,0.008202958843305895
217,1.085,13.89,13.89,8.33
218,1.09,13.89,12.997745835687965,8.33
219,1.095,13.89,0.0009807916442955875,7.481103246957065
220,1.1,13.89,13.89,1.1965318907438822
221,1.105,13.89,6.417681088842885,7.13667114444077
222,1.11,13.89,13.89,4.5562670047047575e-08
223,1.115,13.89,13.89,7.949792663880314
224,1.12,13.89,13.89,1.3950540431037675
225,1.125,13.89,13.89,8.33
226,1.13,13.89,13.89,7.236964124413207
227,1.135,13.89,11.369377414346673,8.008073276287398
228,1.14,13.89,11.485791712934152,2.941940355283575
229,1.145,13.89,1.2593386172100212e-08,7.8502321425298955
230,1.15,13.89,13.89,9.925292177660931e-05
231,1.155,13.89,13.89,7.746207153350115
232,1.16,13.89,8.77497579145711,1.2756404327428862e-11
233,1.165,13.89,4.068656236440804,7.964192353638355
234,1.17,13.89,13.89,0.0012159569066880606
235,1.175,13.89,13.89,8.33
236,1.18,13.89,13.89,7.947203007568605
237,1.185,13.89,6.747474760265891e-06,8.098135299149435
238,1.19,13.89,0.0,0.9724203577066445
239,1.195,13.89,2.2351719735888764,8.262346480316483
240,1.2,13.89,13.111082335221582,2.387945764945918
241,1.205,13.89,3.383625975377902e-12,8.33
242,1.21,13.89,13.89,8.33
243,1.215,13.89,2.7158321307506412,8.33
244,1.22,13.870978526873515,13.89,3.5256128981501584
245,1.225,13.89,12.708660032534972,7.576139286144171
246,1.23,13.89,13.011141703100876,1.9918404802075202
247,1.235,13.89,1.6969981175011808,8.32573376250919
248,1.24,13.89,5.214731538037702,6.56341600471952e-12
249,1.245,13.89,0.06599755370782609,7.570169492550194
250,1.25,13.89,13.89,0.00014418157243993989
251,1.255,13.615519365863875,4.293285553576425,8.33
252,1.26,13.89,11.562694213794334,1.2392562445801834
253,1.265,13.89,6.2467182372294075e-09,7.240992857340413
254,1.27,13.89,5.303070771507919,2.2546981351016293
255,1.275,13.89,6.942223740289166e-07,8.33
256,1.28,13.89,13.89,0.0001293269865476001
257,1.285,13.89,13.89,7.379333559465595
258,1.29,13.89,12.474524425794371,3.0036223462813423e-06
259,1.295,13.89,6.269979815406928e-13,8.33
260,1.3,13.89,7.101016832623824,0.006078033993218187
261,1.305,13.89,0.00012394357739228267,8.33
262,1.31,12.151083909372886,13.746795527623036,7.369034886227455
263,1.315,0.018742911021176607,4.269065662599956e-11,8.321090255207382
264,1.32,13.670205327202567,13.59276623906102,1.2226806600660987
265,1.325,0.00017602862308969922,1.135531604822258e-10,8.33
266,1.33,13.89,0.0,8.33
267,1.335,13.89,0.01260200295072673,8.33
268,1.34,13.89,12.482719994019718,8.33
269,1.345,13.89,2.9877344902488403,8.2244985747803
270,1.35,13.89,13.440114848068916,0.0038605106211140397
271,1.355,13.89,9.63736173083962e-11,7.641572259408422
272,1.36,13.89,13.89,1.644137137934198
273,1.365,13.89,13.89,7.417618599253375
274,1.37,13.89,13.119346952168272,3.6440286487611403e-10
275,1.375,13.89,8.732149172200117e-09,8.33
276,1.38,13.89,13.89,7.168421523338184
277,1.385,13.89,8.768553148028543,8.33
278,1.39,13.750661253682338,6.154463829938322,8.134294268949889
279,1.395,6.75647744431106,0.45005509197065596,7.189992628935761
280,1.4,13.89,13.89,4.079191904412888
281,1.405,13.89,13.89,6.562554249679221
282,1.41,13.89,13.89,2.0233810231836182
283,1.415,13.89,13.89,8.33
284,1.42,12.767094021532685,8.910908678080887,7.122512477957644
285,1.425,2.6433987377129895e-08,4.6239075724054745e-07,8.043967262010556
286,1.43,13.89,13.89,0.03537120271717714
287,1.435,5.5446436678836,0.0,8.33
288,1.44,13.89,13.89,0.010053504456799452
289,1.445,13.89,13.89,8.112513969228603
290,1.45,13.89,13.89,0.8751769421742299
291,1.455,13.89,1.9306886414624067,7.429389223014304
292,1.46,13.89,13.89,2.6474894407088008
293,1.465,13.89,13.89,7.6629465554852505
294,1.47,13.89,13.89,0.009449663369751296
295,1.475,13.89,8.515870047034696,8.33
296,1.48,13.89,2.4581790445372462,8.33
297,1.485,13.89,2.7022090943639685,7.076557288104668
298,1.49,13.89,5.520170891347031,5.6234986112399294
299,1.495,13.89,0.0023071299782070503,8.33
300,1.5,13.89,13.661742038195953,8.33
301,1.505,13.89,2.79505573573748e-10,8.10278438207577
302,1.51,13.89,11.568005053326488,2.6732641558455232
303,1.515,13.89,1.0950216483948148,8.33
304,1.52,13.89,13.89,8.33
305,1.525,13.89,13.89,8.33
306,1.53,13.89,13.89,3.1318007978117327e-05
307,1.535,13.89,1.7539139140862972,7.866392527050339
308,1.54,13.89,10.35170760541223,1.5502699256359997
309,1.545,13.89,9.349190710299345,6.869166896770767
310,1.55,13.89,4.900053512945306,1.3596060503630757e-07
311,1.555,13.89,6.635045837102798e-06,8.33
312,1.56,13.89,13.89,8.069611260592938
313,1.565,13.89,13.89,8.33
314,1.57,13.89,12.808750063050539,0.0006290379209034349
315,1.575,13.89,5.296714725813006,8.33
316,1.58,13.89,13.470380135914311,4.097548197543716
317,1.585,13.89,6.200390848615603,7.618547879073045
318,1.59,13.89,13.89,0.00012974341298538751
319,1.595,13.89,10.637846342824401,8.33
320,1.6,13.89,13.89,8.33
321,1.605,13.89,13.89,8.33
322,1.61,13.89,4.72200786229223,7.444530454389751
323,1.615,13.89,4.001685109203654,8.33
324,1.62,13.89,13.89,8.33
325,1.625,13.89,0.7186379182385281,7.95369647322339
326,1.63,13.89,10.53007749620825,1.7250154923782801
327,1.635,13.89,11.20139285387037,8.33
328,1.64,13.89,13.132615290451795,7.102786803892814
329,1.645,13.89,6.241604815888755e-11,7.3686807853356004
330,1.65,13.876112136859447,8.268622858275194,8.847620754471913e-07
331,1.655,1.8149632989755334e-11,1.2013428539943538,8.104059576448053
332,1.66,13.89,6.293233418720774,3.901977188418915
333,1.665,13.89,1.048324973553574e-07,8.33
334,1.67,13.89,10.911242430120474,6.034065028820082
335,1.675,13.89,1.068715481590673e-09,6.560980819547519
336,1.68,13.89,13.89,1.4860466875301983
337,1.685,13.89,13.89,8.33
338,1.69,13.89,3.6200272558489814,7.761316607428016
339,1.695,13.89,0.00012648634866630284,8.33
340,1.7,13.89,13.89,8.33
341,1.705,13.89,7.345172785040923,7.250287464046851
342,1.71,13.89,8.000046555069275,5.318766782811277e-10
343,1.715,13.89,0.29070280742598037,7.5290071096429525
344,1.72,13.89,9.449503329808358,0.002843095513307507
345,1.725,13.89,9.931760892428486e-08,7.035873702565112
346,1.73,13.89,0.0,1.5194557544388614
347,1.735,13.89,4.159305225232886e-05,7.350830799941905
348,1.74,13.346218008766883,13.89,3.0114918108410256e-10
349,1.745,8.448907562240534e-07,13.89,7.923536481959745
350,1.75,13.89,4.519219332374632,1.6820553704339851
351,1.755,13.89,6.25746065911545,7.545469247690635
352,1.76,13.89,13.89,1.1594328929534188
353,1.765,13.89,13.89,5.059991669998135
354,1.77,13.89,4.667661038227379,1.4634266345244374e-06
355,1.775,13.89,5.716172163266796,7.838552398881875
356,1.78,13.89,13.89,5.40618273307507
357,1.785,13.89,0.045941638163631185,8.33
358,1.79,13.89,13.89,7.71394066831097
359,1.795,7.470715596352821,10.144633031674044,7.602189573093783
360,1.8,13.89,13.89,0.0014811786911866646
361,1.805,13.89,8.36948814871721,8.33
362,1.81,13.89,13.89,8.209306225571781
363,1.815,13.89,2.3671587159892677,8.115537405055948
364,1.82,13.89,13.524671693318524,9.04831076733351e-10
365,1.825,6.86106294400728,0.014322154466385736,8.33
366,1.83,13.89,8.418127547716722,8.33
367,1.835,13.89,4.451776488050708,7.65341091503622
368,1.84,13.89,13.89,0.7962219484701825
369,1.845,13.89,13.89,7.56835169035493
370,1.85,13.89,12.75131843039766,0.8104956724218768
371,1.855,12.764675920698792,4.736952551800094,6.93202571784186
372,1.86,13.89,6.1136828329763375,1.8841975722179718e-08
373,1.865,6.790019406434426,4.930904493909343,8.33
374,1.87,13.89,13.89,7.619220876176842
375,1.875,13.89,13.89,8.33
376,1.88,13.89,0.0,6.024643392914207
377,1.885,13.89,0.5163007912059135,7.752638612081452
378,1.89,13.89,13.89,5.28729325141807e-11
379,1.895,13.89,13.471447454402224,7.520808615414426
380,1.9,13.89,10.212543472414836,3.919304667211409
381,1.905,6.190268434930328,1.6886001503355313e-06,8.33
382,1.91,13.89,13.177102234549821,8.33
383,1.915,12.894444550490007,6.414621697344278,8.33
384,1.92,13.89,2.085959533462301,5.119685387122554
385,1.925,13.89,2.8735021136189682,7.731344747806434
386,1.93,13.89,8.80877816851018,0.06497443326758588
387,1.935,9.973456918575808,0.7307277509702329,5.671308573926375
388,1.94,13.89,13.89,1.6032612182186026
389,1.945,13.89,13.89,7.619025561010931
390,1.95,13.230358440822457,0.0,1.8414583549510777
391,1.955,6.497375246004508e-11,2.493228715413724,8.33
392,1.96,13.89,4.69904973951634,2.4295359333509587
393,1.965,13.89,3.711591305944909,7.770463006263599
394,1.97,13.89,6.527812640238437,4.778675198501843
395,1.975,13.89,1.6385571626778728,6.939518356410659
396,1.98,13.89,13.89,1.9155587962148062
397,1.985,13.89,8.131577225849744,8.33
398,1.99,13.89,0.0,0.0001238434079647011
399,1.995,13.89,7.12609017617364,8.33
400,2.0,13.89,13.89,0.02740057060704072
401,2.005,13.89,13.89,8.33
402,2.01,13.89,0.0012072512096239093,7.38832425004337
403,2.015,13.89,5.122696115664863,8.33
404,2.02,13.89,5.0717394793594375,8.028033687192947
405,2.025,13.89,13.89,0.273470249026169
406,2.03,13.89,13.89,6.355795732488337
407,2.035,12.510642854460905,1.6715591832762584,7.514609764954075
408,2.04,4.525169700076605,0.2255278948764812,8.33
409,2.045,9.830866685851329e-12,1.5722475359753367e-13,8.33
410,2.05,3.684734031160696e-15,3.800095517576364,8.33
411,2.055,3.1941396485169994e-15,1.1257407661027306,7.559873419506475
412,2.06,13.89,7.87516549997963,9.05420758479239e-11
413,2.065,13.89,2.081280222247464e-06,7.457913910197094
414,2.07,13.89,3.244432538994022,7.756369201333728
415,2.075,13.89,7.969229662609287,2.497782848906559
416,2.08,13.89,0.2894178495711082,8.310664907954633
417,2.085,13.89,3.447667490186981,8.33
418,2.09,13.89,6.066175477521028,2.6552529135106
419,2.095,13.89,3.0688443891581767,7.660061335116625
420,2.1,13.89,0.015365622845945417,8.33
421,2.105,13.89,9.962396965187509,3.874430807080424
422,2.11,13.89,3.3930949221176174,7.417618293216283
423,2.115,13.89,1.3959958914058705,7.4962882640666795
424,2.12,13.39511348573491,2.2682901297463736,8.33
425,2.125,13.89,5.6374098602635785,7.538144295611419
426,2.13,12.719618430929259,0.0003370854220503293,7.985077407602221
427,2.135,13.89,13.163998321732507,2.7585991665166865
428,2.14,13.89,5.253917789467762,8.33
429,2.145,13.89,1.8120845712918083,8.33
430,2.15,13.89,0.0,7.722129913127671
431,2.155,13.89,0.0829789331121963,7.843184565468691
432,2.16,13.89,4.432754781208935,8.33
433,2.165,13.89,0.015222007998466883,8.33
434,2.17,13.89,13.231473394073547,0.007238458059980241
435,2.175,13.89,4.7034526378628305,8.33
436,2.18,0.02070061213675873,0.650637380954176,8.33
437,2.185,4.627591752309925e-15,0.6875208809155399,8.33
438,2.19,13.89,13.89,7.499699100240565
439,2.195,13.89,4.466722460347228,7.486501538178418
440,2.2,13.89,2.469008238711669,7.244470230811276
441,2.205,13.89,5.545455756119334e-08,8.33
442,2.21,13.89,6.71053847104438,8.33
443,2.215,13.89,1.6147197971310816e-05,8.33
444,2.22,12.980390138444491,5.952499611245003,4.1544280268418055
445,2.225,3.459790992065775e-11,1.3783044763717882,8.33
446,2.23,3.347841966219086e-15,0.00027905965619414553,8.33
447,2.235,13.89,1.97203863307368,7.847118980525993
448,2.24,13.89,0.025060865915587753,7.514769349483153
449,2.245,13.89,4.271428461298349,7.36934896591818
450,2.25,13.89,3.54654361163231,7.575464536827058
451,2.255,13.89,2.089268537587486,6.786033317323742
452,2.26,13.89,6.787731866761092,7.826225979179144
453,2.265,0.0008363202240553127,0.9668502775933309,8.33
454,2.27,13.89,13.89,0.24158481122902134
455,2.275,13.89,12.284609272567092,8.33
456,2.28,13.89,3.380795702247973e-10,7.486904365750962
457,2.285,13.89,0.8860048325215879,8.081229117973708
458,2.29,13.89,9.242927857667674,5.221231978226053
459,2.295,13.89,2.1233343245279616e-06,8.33
460,2.3,13.89,4.370116947684439,8.33
461,2.305,13.89,0.011437950654667375,7.652558150161058
462,2.31,13.89,8.501988275557407,5.822198661570638
463,2.315,13.89,0.24843070849333934,7.5083758605015465
464,2.32,13.89,10.393533254507929,0.009704183992743299
465,2.325,13.89,1.0171331133448709e-06,7.698623463953311
466,2.33,13.89,1.7123020100221855,7.9210261814447165
467,2.335,13.89,2.3519080621190493,8.2437388325762
468,2.34,13.89,1.5789076206154846,7.99817939907196
469,2.345,13.89,13.89,0.0021805867015447563
470,2.35,13.89,5.241543180192821,5.901240182648263
471,2.355,12.435386286335998,0.0060841362073960625,7.454905665987171
472,2.36,13.014234616872855,13.89,0.0007561807798568096
473,2.365,0.001093708746340121,9.644648180895118,7.421139910044149
474,2.37,2.6088195450589545e-15,1.495873672097872e-07,7.387917380744281
475,2.375,12.685735805306757,7.5281429218593985,1.9694134552922447
476,2.38,6.398374785367955,1.175965265454566,8.33
477,2.385,13.89,13.159124365062453,8.33
478,2.39,13.89,4.354465618186084e-13,8.33
479,2.395,13.89,3.563131388125457e-15,8.116711708991788
480,2.4,13.89,6.295977180758493,8.33
481,2.405,13.89,1.8639480867364278,8.33
482,2.41,13.89,12.240228891656734,1.2353316540296532e-08
483,2.415,13.89,2.573785360170232,7.493619584986009
484,2.42,12.626392367281952,3.133063887512118,7.963319502696395
485,2.425,13.728807463995182,1.9291175925172865,1.6565584535715168
486,2.43,9.284314200487117e-09,3.271947357856966,8.33
487,2.435,2.7606085672995603e-15,2.748785607304445,8.048736242502928
488,2.44,13.89,13.89,1.4398555917448613e-12
489,2.445,13.89,12.700540566836485,7.635469719460234
