,hour,A2N,A2E
0,0.0,0.0,0.0
1,0.005,0.0,0.0
2,0.01,0.0,0.0
3,0.015,0.0,0.016666666666666666
4,0.02,0.0,1.2666666666666666
5,0.025,0.0,3.3666666666666667
6,0.03,0.0,6.45
7,0.035,0.36666666666666664,0.0
8,0.04,0.0,1.2833333333333332
9,0.045,0.0,4.383333333333334
10,0.05,0.0,7.816666666666667
11,0.055,0.08333333333333333,0.0
12,0.06,0.0,1.0666666666666667
13,0.065,0.0,3.966666666666667
14,0.07,0.0,7.133333333333333
15,0.075,0.18333333333333332,0.0
16,0.08,0.0,1.2833333333333334
17,0.085,0.0,3.9833333333333334
18,0.09,0.0,6.75
19,0.095,0.0,10.233333333333333
20,0.1,0.0,13.833333333333334
21,0.105,0.0,17.433333333333334
22,0.11,0.0,21.333333333333336
23,0.115,0.0,25.233333333333334
24,0.12,0.0,29.516666666666666
25,0.125,0.0,34.016666666666666
26,0.13,0.0,38.71666666666667
27,0.135,0.0,43.516666666666666
28,0.14,0.0,48.31666666666666
29,0.145,0.0,53.11666666666667
30,0.15,0.0,57.91666666666667
31,0.155,0.0,62.71666666666667
32,0.16,0.0,52.45
33,0.165,0.0,27.233333333333334
34,0.17,0.0,32.05
35,0.175,0.0,7.616666666666666
36,0.18,0.23333333333333334,0.0
37,0.185,0.0,1.8833333333333333
38,0.19,0.0,5.483333333333333
39,0.195,0.23333333333333334,0.08333333333333333
40,0.2,0.0,2.1166666666666667
41,0.205,0.0,5.883333333333334
42,0.21,0.0,10.383333333333333
43,0.215,0.0,15.166666666666668
44,0.22,0.0,19.96666666666667
45,0.225,0.0,24.766666666666666
46,0.23,0.0,29.566666666666663
47,0.235,0.0,34.36666666666667
48,0.24,0.0,39.16666666666667
49,0.245,0.0,43.96666666666667
50,0.25,0.0,48.766666666666666
51,0.255,0.0,53.599999999999994
52,0.26,0.0,59.0
53,0.265,0.0,64.4
54,0.27,0.0,69.80000000000001
55,0.275,0.2833333333333333,0.03333333333333333
56,0.28,0.0,1.5166666666666666
57,0.285,0.0,5.883333333333333
58,0.29,0.0,10.983333333333334
59,0.295,0.0,16.25
60,0.3,0.0,21.65
61,0.305,0.0,27.05
62,0.31,0.0,32.45
63,0.315,0.0,37.849999999999994
64,0.32,0.0,43.25
65,0.325,0.0,48.650000000000006
66,0.33,0.0,54.05
67,0.335,0.0,59.45
68,0.34,0.0,64.85
69,0.345,0.0,70.25
70,0.35,0.2,11.433333333333334
71,0.355,0.0,1.1333333333333333
72,0.36,0.0,4.883333333333334
73,0.365,0.3666666666666667,0.0
74,0.37,0.0,1.4833333333333334
75,0.375,0.0,5.416666666666667
76,0.38,0.2,0.0
77,0.385,0.0,1.55
78,0.39,0.0,4.916666666666666
79,0.395,0.03333333333333333,0.0
80,0.4,0.0,1.15
81,0.405,0.0,3.85
82,0.41,0.0,6.55
83,0.415,0.0,9.25
84,0.42,0.0,11.95
85,0.425,0.0,14.65
86,0.43,0.0,17.35
87,0.435,0.0,20.05
88,0.44,0.0,22.75
89,0.445,0.0,25.45
90,0.45,0.0,28.15
91,0.455,0.0,30.85
92,0.46,0.0,33.55
93,0.465,0.0,36.25
94,0.47,0.0,38.95
95,0.475,0.0,41.9
96,0.48,0.0,30.03333333333333
97,0.485,0.0,3.1
98,0.49,0.0,6.866666666666667
99,0.495,0.03333333333333333,0.0
100,0.5,0.0,1.05
101,0.505,0.0,3.9166666666666665
102,0.51,0.0,7.216666666666667
103,0.515,0.23333333333333334,0.0
104,0.52,0.0,1.2166666666666666
105,0.525,0.0,4.116666666666666
106,0.53,0.0,7.416666666666666
107,0.535,0.23333333333333334,0.0
108,0.54,0.0,1.2
109,0.545,0.0,3.9833333333333334
110,0.55,0.0,7.816666666666666
111,0.555,0.0,12.6
112,0.56,0.0,18.299999999999997
113,0.565,0.0,24.0
114,0.57,0.0,29.7
115,0.575,0.0,35.4
116,0.58,0.0,41.099999999999994
117,0.585,0.0,46.8
118,0.59,0.0,52.5
119,0.595,0.0,58.2
120,0.6,0.0,63.900000000000006
121,0.605,0.0,69.6
122,0.61,0.25,0.0
123,0.615,0.0,2.3666666666666667
124,0.62,0.0,8.066666666666666
125,0.625,0.0,13.766666666666666
126,0.63,0.0,19.46666666666667
127,0.635,0.0,25.166666666666664
128,0.64,0.0,30.866666666666667
129,0.645,0.0,36.56666666666666
130,0.65,0.0,42.266666666666666
131,0.655,0.0,47.96666666666667
132,0.66,0.0,53.66666666666667
133,0.665,0.0,59.36666666666667
134,0.67,0.0,65.06666666666666
135,0.675,0.0,70.76666666666668
136,0.68,0.23333333333333334,0.0
137,0.685,0.0,2.3666666666666667
138,0.69,0.0,8.35
139,0.695,0.0,14.35
140,0.7,0.0,20.35
141,0.705,0.0,26.35
142,0.71,0.0,32.35
143,0.715,0.0,38.35
144,0.72,0.0,44.35
145,0.725,0.0,50.35
146,0.73,0.0,56.35
147,0.735,0.0,62.35
148,0.74,0.0,68.35
149,0.745,0.35,0.0
150,0.75,0.0,2.1
151,0.755,0.0,7.066666666666666
152,0.76,0.0,12.166666666666666
153,0.765,0.0,17.266666666666666
154,0.77,0.0,22.366666666666667
155,0.775,0.0,27.46666666666667
156,0.78,0.0,32.56666666666666
157,0.785,0.0,37.66666666666667
158,0.79,0.0,42.766666666666666
159,0.795,0.0,47.86666666666667
160,0.8,0.0,52.96666666666667
161,0.805,0.0,58.06666666666666
162,0.81,0.0,63.16666666666667
163,0.815,0.0,68.26666666666667
164,0.82,0.21666666666666665,0.0
165,0.825,0.0,1.9500000000000002
166,0.83,0.0,6.933333333333334
167,0.835,0.0,12.033333333333333
168,0.84,0.0,17.133333333333333
169,0.845,0.0,22.233333333333334
170,0.85,0.0,27.333333333333332
171,0.855,0.0,32.43333333333334
172,0.86,0.0,37.53333333333333
173,0.865,0.0,42.63333333333333
174,0.87,0.0,47.733333333333334
175,0.875,0.0,52.833333333333336
176,0.88,0.0,57.93333333333334
177,0.885,0.0,63.03333333333333
178,0.89,0.0,68.13333333333333
179,0.895,0.0,0.0
180,0.9,0.0,1.9666666666666666
181,0.905,0.0,7.883333333333333
182,0.91,0.0,13.883333333333333
183,0.915,0.0,19.883333333333333
184,0.92,0.0,25.883333333333333
185,0.925,0.0,31.883333333333333
186,0.93,0.0,37.88333333333333
187,0.935,0.0,43.88333333333333
188,0.94,0.0,49.88333333333333
189,0.945,0.0,55.88333333333333
190,0.95,0.0,61.88333333333333
191,0.955,0.0,67.88333333333333
192,0.96,0.43333333333333335,0.03333333333333333
193,0.965,0.0,2.666666666666667
194,0.97,0.0,8.466666666666667
195,0.975,0.0,14.466666666666665
196,0.98,0.0,20.46666666666667
197,0.985,0.0,26.46666666666667
198,0.99,0.0,32.46666666666667
199,0.995,0.0,38.46666666666667
200,1.0,0.0,44.46666666666667
201,1.005,0.0,50.5
202,1.01,0.0,56.86666666666667
203,1.015,0.0,63.46666666666667
204,1.02,0.0,70.06666666666666
205,1.025,0.0,7.183333333333334
206,1.03,0.0,1.5833333333333333
207,1.035,0.0,5.9
208,1.04,0.0,10.7
209,1.045,0.0,15.5
210,1.05,0.0,20.299999999999997
211,1.055,0.0,25.1
212,1.06,0.0,29.9
213,1.065,0.0,34.7
214,1.07,0.0,39.5
215,1.075,0.0,44.3
216,1.08,0.0,49.18333333333334
217,1.085,0.0,54.28333333333333
218,1.09,0.0,59.88333333333333
219,1.095,0.0,65.58333333333334
220,1.1,0.0,71.28333333333333
221,1.105,0.2,8.25
222,1.11,0.0,1.1833333333333333
223,1.115,0.0,4.933333333333334
224,1.12,0.1,0.0
225,1.125,0.0,1.2
226,1.13,0.0,4.783333333333333
227,1.135,0.0,9.583333333333334
228,1.14,0.0,14.383333333333333
229,1.145,0.0,19.183333333333334
230,1.15,0.0,23.983333333333334
231,1.155,0.0,28.78333333333333
232,1.16,0.0,33.583333333333336
233,1.165,0.0,38.58333333333333
234,1.17,0.0,43.68333333333334
235,1.175,0.0,48.78333333333333
236,1.18,0.0,53.88333333333334
237,1.185,0.0,58.983333333333334
238,1.19,0.0,64.08333333333333
239,1.195,0.0,69.18333333333334
240,1.2,0.35,0.08333333333333333
241,1.205,0.0,1.35
242,1.21,0.0,4.716666666666667
243,1.215,0.4,0.48333333333333334
244,1.22,0.0,0.9
245,1.225,0.0,3.5833333333333335
246,1.23,0.0,6.566666666666666
247,1.235,0.0,9.566666666666666
248,1.24,0.0,12.716666666666667
249,1.245,0.0,16.016666666666666
250,1.25,0.0,19.316666666666666
251,1.255,0.0,22.616666666666667
252,1.26,0.0,25.916666666666668
253,1.265,0.0,29.21666666666667
254,1.27,0.0,32.516666666666666
255,1.275,0.0,36.06666666666666
256,1.28,0.0,39.666666666666664
257,1.285,0.0,43.266666666666666
258,1.29,0.0,46.86666666666666
259,1.295,0.0,50.46666666666667
260,1.3,0.0,49.05
261,1.305,0.0,6.433333333333334
262,1.31,0.11666666666666667,0.0
263,1.315,0.0,0.9666666666666667
264,1.32,0.0,3.3666666666666667
265,1.325,0.0,5.766666666666667
266,1.33,0.0,8.166666666666666
267,1.335,0.0,10.566666666666666
268,1.34,0.0,12.966666666666667
269,1.345,0.0,15.366666666666667
270,1.35,0.0,17.766666666666666
271,1.355,0.0,20.166666666666668
272,1.36,0.0,22.566666666666666
273,1.365,0.0,24.966666666666665
274,1.37,0.0,27.366666666666667
275,1.375,0.0,29.766666666666666
276,1.38,0.0,32.166666666666664
277,1.385,0.0,34.56666666666667
278,1.39,0.0,36.96666666666667
279,1.395,0.0,34.35
280,1.4,0.0,1.4333333333333333
281,1.405,0.0,4.016666666666667
282,1.41,0.0,6.716666666666667
283,1.415,0.0,9.416666666666666
284,1.42,0.0,12.116666666666667
285,1.425,0.0,14.816666666666666
286,1.43,0.0,17.516666666666666
287,1.435,0.0,20.21666666666667
288,1.44,0.0,22.916666666666668
289,1.445,0.0,25.616666666666667
290,1.45,0.0,28.316666666666666
291,1.455,0.0,31.433333333333334
292,1.46,0.0,35.03333333333333
293,1.465,0.0,38.63333333333333
294,1.47,0.0,42.266666666666666
295,1.475,0.0,46.16666666666667
296,1.48,0.0,30.316666666666666
297,1.485,0.0,0.6833333333333333
298,1.49,0.0,4.616666666666666
299,1.495,0.0,9.7
300,1.5,0.0,14.8
301,1.505,0.0,19.9
302,1.51,0.0,25.0
303,1.515,0.0,30.1
304,1.52,0.0,35.2
305,1.525,0.0,40.3
306,1.53,0.0,45.400000000000006
307,1.535,0.0,50.5
308,1.54,0.0,55.6
309,1.545,0.0,60.7
310,1.55,0.0,65.8
311,1.555,0.0,70.9
312,1.56,0.13333333333333333,8.483333333333333
313,1.565,0.0,2.3666666666666667
314,1.57,0.0,7.466666666666667
315,1.575,0.0,12.566666666666666
316,1.58,0.0,17.666666666666664
317,1.585,0.0,22.766666666666666
318,1.59,0.0,27.866666666666667
319,1.595,0.0,32.96666666666667
320,1.6,0.0,38.06666666666666
321,1.605,0.0,43.16666666666667
322,1.61,0.0,48.266666666666666
323,1.615,0.0,53.36666666666667
324,1.62,0.0,58.46666666666667
325,1.625,0.0,63.56666666666666
326,1.63,0.0,68.66666666666667
327,1.635,0.05,0.0
328,1.64,0.0,2.283333333333333
329,1.645,0.0,7.366666666666666
330,1.65,0.0,12.783333333333333
331,1.655,0.0,18.483333333333334
332,1.66,0.0,24.183333333333334
333,1.665,0.0,29.933333333333334
334,1.67,0.0,35.93333333333334
335,1.675,0.0,41.93333333333334
336,1.68,0.0,47.93333333333334
337,1.685,0.0,53.93333333333334
338,1.69,0.0,59.93333333333334
339,1.695,0.0,65.93333333333334
340,1.7,0.0,71.93333333333334
341,1.705,0.5,13.316666666666666
342,1.71,0.0,1.3333333333333335
343,1.715,0.0,5.116666666666667
344,1.72,0.0,0.0
345,1.725,0.0,2.05
346,1.73,0.0,6.8999999999999995
347,1.735,0.0,12.3
348,1.74,0.0,18.383333333333333
349,1.745,0.0,24.75
350,1.75,0.0,31.35
351,1.755,0.0,37.95
352,1.76,0.0,44.55
353,1.765,0.0,51.150000000000006
354,1.77,0.0,57.75
355,1.775,0.0,64.35
