,hour,A5N,A5E,A5S
0,0.0,13.89,8.33,13.89
1,0.005,7.531841292767278,0.003099733234394363,13.527747866800055
2,0.01,7.869243609624682,7.157236139413403e-13,13.551198109155521
3,0.015,9.483541958550923,8.566734835786924e-16,13.89
4,0.02,1.9857972557155745,3.623976245548369,2.0040658927418086e-05
5,0.025,0.00676856903076828,1.8412801430252814,8.864755920975416
6,0.03,2.8060845103521843,6.82668555960637e-10,13.89
7,0.035,2.5839951275761743,7.856657872587793e-16,13.590017006043345
8,0.04,3.8677869289861615,8.43953083493602e-16,13.89
9,0.045,1.0748350272150404,3.031637150488836,0.5388967403044344
10,0.05,4.670812942228769,2.1938711546114835e-13,13.323899855939672
11,0.055,3.8276988968178514,7.906219937424688e-16,12.923085231436417
12,0.06,7.563489423727733,8.377845852474814e-16,13.89
13,0.065,8.977075411755553,7.582403947056604e-16,13.89
14,0.07,3.339383811709958,1.24230992214837,13.89
15,0.075,1.572350528675477,1.3487964603165092,9.50586694701439
16,0.08,1.6074810088728921,0.0001401177087599202,7.3388683592545965
17,0.085,0.5558395329786197,1.3222866252230686e-15,13.89
18,0.09,2.9355131177694536e-12,6.159904017774652e-16,13.284223910523579
19,0.095,1.9959088390338382e-15,6.294492085642711e-16,13.89
20,0.1,2.128859189396483e-15,5.695746160848293e-16,13.89
21,0.105,1.90593728817963e-15,6.310747500329155e-16,13.102976351729595
22,0.11,2.2256140650767545e-15,6.410274489609409e-16,13.078260859111325
23,0.115,1.9085756681144614e-15,1.6735621019250835,2.936110462736556
24,0.12,1.884249612274969e-15,4.7947370422201374e-08,13.89
25,0.125,1.933272846871418e-15,4.7065415063083895,11.702687253815068
26,0.13,1.858214806685542e-15,0.28098681726500113,0.07902305187524669
27,0.135,1.720366735049559e-15,9.655265772290227e-16,3.1402000759255928e-09
28,0.14,2.282178271148841e-15,7.943671214624885e-16,7.853578177016997
29,0.145,2.021701912715264e-15,8.095870509354874e-16,12.83026564329397
30,0.15,1.8850324525852997e-15,8.321920894516534e-16,13.13345067772083
31,0.155,2.1764831461304724e-15,8.417280306836412e-16,13.879529505372048
32,0.16,1.926651297284932e-15,8.75452333384663e-16,13.89
33,0.165,0.8186407666973632,9.263682981593769e-16,13.89
34,0.17,1.1704463598969352,9.05603420467965e-16,13.89
