,hour,A4N,A4E,A4S
0,0.0,13.89,8.33,13.89
1,0.005,13.89,3.8249154742558797,13.89
2,0.01,13.89,0.12111961232025475,13.788623188084458
3,0.015,13.514902754207142,1.6333618166685173,13.284605801207945
4,0.02,2.273153064517852e-07,3.353308854036876,6.816368857690893
5,0.025,13.314823701737915,0.0015723446442260382,13.531629835416098
6,0.03,5.601650921809728,2.8311985024223634,6.416663158358628
7,0.035,3.2602839216720962,1.2858690514564126,13.415924492860213
8,0.04,8.434963690219544,7.288000515695848e-08,12.75510301411938
9,0.045,11.075071952169916,9.869585248621371e-16,13.203356300531887
10,0.05,12.11451008958665,1.0086969208938113e-15,13.210565679139691
11,0.055,10.776273173335289,9.70949339853298e-16,11.243580069078831
12,0.06,4.936385048988375,2.119493621713882,4.1704882163123935
13,0.065,1.2970051802148854,0.0015078853086736802,0.44840984303256703
14,0.07,1.774663040567486,6.795730877281034e-13,1.8497455868044603
15,0.075,1.5254983951861976,9.230621098091788e-16,6.510902695002242
16,0.08,2.224057941787447,9.5245850788756e-16,12.87385903057513
17,0.085,1.515603413125283,7.397456002259131e-16,13.459131075579208
18,0.09,2.054231631971406e-15,6.738174139085847e-16,13.118166726223814
19,0.095,2.148568861856459e-15,7.100897858289769e-16,13.89
20,0.1,2.121337490584551e-15,6.2966315052917715e-16,12.084030889673159
21,0.105,2.1972941721589883e-15,7.537585347273805e-16,13.730547907864675
22,0.11,0.35991032094734765,8.159295586159611e-16,13.189764120854283
23,0.115,0.6206208229888349,5.198606384099657,5.843515465555174
24,0.12,4.919320715982336e-08,2.1671294645639136,4.940147080768316
25,0.125,1.3219476521740796,0.15552031417063758,11.969952676472648
26,0.13,0.2601705470773162,4.549663922748414e-09,13.030461211131575
27,0.135,1.2024344981215601e-15,0.0008846476981807589,3.1452813435967206
28,0.14,1.2507080138343603e-15,1.8633876996982028e-14,12.44905473690408
29,0.145,1.2636328468271455e-15,7.585171289367076e-16,13.506410538903438
30,0.15,1.192111924516152e-15,7.837897972296205e-16,13.163276529080855
31,0.155,1.1959515191792872e-15,6.870074420126088e-16,12.917033468708397
32,0.16,1.0948719797041024e-15,1.039658916344357e-15,12.415555614423413
33,0.165,1.2337602645791775e-15,8.65322423588869e-16,4.149932926481946
34,0.17,1.216815068806628e-15,8.539180558930262e-16,2.7115673752094445
35,0.175,1.2147175814173935e-15,7.658931642724606e-16,10.514802142677325
36,0.18,1.1457985631675957e-15,1.0116265431976475e-15,13.507162095045206
37,0.185,1.0050417210145566,8.835327491960239e-16,13.392415052382276
38,0.19,0.13834295689371556,4.121712782397804,10.269659465678782
39,0.195,0.01722476994665112,1.1742212598750477,13.89
40,0.2,1.778487240617302e-13,1.177916512846512,11.108330939088908
41,0.205,1.9332425765935217e-15,6.5764021625779856e-09,12.416137749633846
42,0.21,1.8915135079157356e-15,1.0962961970611265e-15,13.394993442484799
43,0.215,1.93887132323294e-15,9.545598430847511e-16,13.89
44,0.22,1.6353418487684973e-15,1.1354715395726744e-15,13.89
45,0.225,1.6561267664711411e-15,1.0683823447255557e-15,13.324468056999764
46,0.23,1.7849264129843593e-15,9.916190485243354e-16,13.076372565338389
47,0.235,1.9254327174604498e-15,8.492183608016659e-16,13.368624155628495
48,0.24,1.7373262347525149e-15,8.070903068303066e-16,4.3657268028344465
49,0.245,1.9067700956497346e-15,6.582764434110045e-16,7.544996021660483
50,0.25,1.6445384717808462e-15,5.276475876974486e-16,13.199171999339015
51,0.255,0.8203890961949967,7.152868212047693e-16,13.02562792898354
52,0.26,1.830567104719171e-15,6.276680311409309e-16,13.89
53,0.265,3.0428431198505472,5.659584753314451e-16,13.629340324187652
54,0.27,0.8339855934796617,7.412951899171196e-16,11.594563501385247
55,0.275,1.9783476890226623,7.796107397166048e-16,12.89302227307111
56,0.28,0.001838819771322882,8.073122642391615e-16,13.89
57,0.285,1.821575187773447,0.14956951971868004,13.89
58,0.29,2.4186941144152355e-15,2.7372386318236647e-09,13.166712374162994
59,0.295,2.52038772342874e-15,6.6340892522288285e-16,12.925326969736489
60,0.3,2.573472666140204e-15,5.806544811151003e-16,13.89
61,0.305,2.530172453950096e-15,5.367083633389858e-16,13.89
62,0.31,2.5322166508310348e-15,6.549889154086089e-16,13.508507524700452
63,0.315,2.5046427429409317e-15,7.576334847958118e-16,13.631477520321496
64,0.32,2.6882687807991867e-15,5.72465415046047e-16,13.89
65,0.325,2.7251639725350005e-15,8.259411628745207e-16,13.874215632313863
66,0.33,2.619251275656182e-15,6.738751836107725e-16,13.202253293581308
67,0.335,2.511549184802042e-15,6.545919282151177e-16,12.25824835109214
68,0.34,2.394281077660851e-15,6.975350650419051e-16,13.09410429808544
69,0.345,2.5464837557404134e-15,6.566035861212228e-16,13.89
70,0.35,0.3098485252515963,6.857855168455753e-16,13.246592378870119
71,0.355,0.03452687219472473,6.9963450349022265e-16,13.386110912470613
72,0.36,2.5777789748408066,7.764231312794467e-16,13.89
73,0.365,0.7951460305475384,6.3789919912936e-16,12.798673379570246
74,0.37,2.067671527392566e-07,0.5536869300076791,13.32125703552505
75,0.375,1.990155665423798e-15,9.576068735094272e-09,13.89
76,0.38,1.5256724912801755e-15,0.1384849742385909,0.009169497344063466
77,0.385,1.6300445663165354e-15,2.33206860177633e-08,11.227118146717016
78,0.39,1.8927701664498157e-15,7.855078938763883e-16,13.89
79,0.395,1.6105196964244249e-15,7.660139717386645e-16,12.029573404747063
80,0.4,1.6328281153320476e-15,7.814377685687625e-16,13.60469390729908
81,0.405,1.7941433021240326e-15,8.073469675080339e-16,13.89
82,0.41,1.686832701511012e-15,5.968643292885548e-16,13.301510347388685
83,0.415,1.6678885465351662e-15,6.837491537579932e-16,13.851554706562311
84,0.42,1.663423942455867e-15,6.937425193150633e-16,12.580854691441637
85,0.425,1.5926936048111049e-15,6.988286311388286e-16,2.507961552493271
86,0.43,1.6837808414892005e-15,6.508126951658962e-16,13.172132628839464
87,0.435,0.41730637697203876,8.336300619810641e-16,13.89
88,0.44,0.14881766825424622,5.80831341443263e-16,10.939239214382166
89,0.445,0.00012074252174263182,6.319938097981766e-16,13.89
90,0.45,7.921692739061299e-13,7.547510241659457e-16,13.89
91,0.455,2.5103077763759862,8.174236026480356e-16,12.341072186990877
92,0.46,1.2630666414030902,5.662480459958016e-16,13.89
93,0.465,0.0015670531747376704,0.08153289590939192,13.732269364977256
94,0.47,1.7332502043650326e-06,1.2015063126419945e-10,13.001740564587527
95,0.475,2.2677851679425026e-15,8.319896945298272e-16,13.89
96,0.48,2.2530708398351083e-15,9.534240279208946e-16,13.284621641375125
97,0.485,2.274633317307378e-15,5.686967670709686e-16,13.89
98,0.49,2.2737833487712508e-15,7.271490874812564e-16,13.89
99,0.495,2.247159188528607e-15,7.873054460319844e-16,13.829870326663368
100,0.5,2.2307535913310532e-15,7.070179140818736e-16,13.710014366065153
101,0.505,2.2370633125539726e-15,7.71440162865268e-16,3.672321488223671
102,0.51,2.2553059832544105e-15,6.938993544700326e-16,10.844977733874746
103,0.515,2.2006377733027407e-15,6.573570366767114e-16,1.8960983122706117
104,0.52,2.2475094851010134e-15,5.800220019200308e-16,3.674126959193513
105,0.525,0.0813746083191903,7.900868160323773e-16,0.9732958364126874
106,0.53,0.41128088075713676,7.044714137321747e-16,10.696781269740313
107,0.535,2.355319116497449e-06,7.533227062483431e-16,13.523553490508348
108,0.54,1.3512976100604572e-15,9.180136205486276e-16,13.89
109,0.545,1.3716398951177438e-15,8.710803598304658e-16,13.309056576211006
110,0.55,1.3146220917628393e-15,0.8174555628794232,4.6491914202954074e-11
111,0.555,0.9474686620334358,5.8236303685712366e-08,13.10994119275012
112,0.56,1.175388631135087e-14,9.705416888574674e-16,13.761905838488602
113,0.565,1.346479719690041e-15,1.1278329485515483e-15,13.89
114,0.57,1.3245198316054849e-15,9.851728663011358e-16,13.89
115,0.575,1.3053770244095103e-15,8.591718780575592e-16,13.480230348170736
