,hour,A2N,A2E
0,0.0,13.89,8.33
1,0.005,8.98598336167944,8.33
2,0.01,8.131248842726151,8.33
3,0.015,7.9927965051164485,5.42507908912167
4,0.02,11.286894507938996,1.058447359547556
5,0.025,13.276786526308861,0.10516304073773985
6,0.03,8.503925077035092,7.50603558163005e-14
7,0.035,0.5470330216150451,5.313298889336905
8,0.04,8.444260227761045,0.43057591701121517
9,0.045,8.972106493383956,0.6714407105465199
10,0.05,7.144409625969817,4.8140267903767316e-05
11,0.055,8.932905012598495,0.48764873275427106
12,0.06,6.0618662759661674,1.7056840088236244e-15
13,0.065,10.539165101484807,1.926749503346366e-15
14,0.07,13.530674371621572,1.822810027666895e-15
15,0.075,13.89,2.0975662984073756e-15
16,0.08,8.298363423086704,1.8611622400749197e-15
17,0.085,13.89,1.7350831651881855e-15
18,0.09,6.769944794476032,1.932190793951536e-15
19,0.095,8.170903156565037,1.8728208603833807e-15
20,0.1,6.2481145251418155,1.893340030580279e-15
21,0.105,12.803464040834378,1.8001225641297816e-15
22,0.11,9.589418494016863,1.6571284305985786e-15
23,0.115,3.126443754765205,1.909445265092774e-15
24,0.12,8.744910310896659,0.43179562502547864
25,0.125,11.323613234624617,0.46832067305967595
26,0.13,3.695604354142919,3.572567570490086e-05
27,0.135,10.869428764330223,1.7009711523621042e-13
28,0.14,4.714706751226913,1.4622457950734394e-15
29,0.145,4.48753011674853,1.4159840096167235e-15
30,0.15,7.603752871218603,1.4861685486904494e-15
31,0.155,11.142296947359574,1.5477626221567432e-15
32,0.16,13.176491960054264,1.3210749109875281e-15
33,0.165,2.6467605583020486,1.4620350269907486e-15
34,0.17,9.000676670068254,1.5209357637510975e-15
35,0.175,10.921718974835729,1.6761036846212944e-15
36,0.18,13.89,1.5053530289911074e-15
37,0.185,2.7706586078274995,1.5500336988808067e-15
38,0.19,6.239718204102246,1.5819184269863864e-15
39,0.195,13.89,1.4774175759351225e-15
40,0.2,3.008030574703417,3.0697417194887997
41,0.205,8.551430876794475,1.6344121183798306
42,0.21,12.411038158163429,1.1019717691090413e-06
43,0.215,13.89,2.2417475134503997e-15
44,0.22,7.3530964456711425,2.336213403294103e-15
45,0.225,12.794983589658514,2.3412058263863434e-15
46,0.23,10.326545042842474,2.2087947631364195e-15
47,0.235,13.89,2.183998462294802e-15
48,0.24,11.943819037474071,2.316280088875317e-15
49,0.245,6.794447797932662,2.30148044277488e-15
50,0.25,4.884046300898698,0.4377499643106215
51,0.255,4.96104289975483,2.866879169336219e-05
52,0.26,13.865994708831423,1.882617276664955e-15
53,0.265,10.36900356982369,1.883152737395891e-15
54,0.27,10.571039105874952,1.898842274244243e-15
55,0.275,12.508560114875436,1.9097089562824514e-15
56,0.28,3.944772407350672,0.630061061214457
57,0.285,6.818359253772845,0.000480459356750246
58,0.29,9.759114498505369,1.769100220306645e-14
59,0.295,4.388553482480347,1.101907935197049e-15
60,0.3,13.89,1.3366711291195542e-15
61,0.305,5.385157715762034,1.281250756844453e-15
62,0.31,8.018042787568604,1.1924384858752455e-15
63,0.315,6.274229576602497,1.1896121634486944e-15
64,0.32,13.81063552653417,1.0956972811559918e-15
65,0.325,13.89,1.2321436378269e-15
66,0.33,0.0,1.1635519633001422e-15
67,0.335,13.89,1.1412905208831392e-15
68,0.34,8.217450397278492,1.1645142895478104e-15
69,0.345,4.561248804733623,1.1848523760197911e-15
70,0.35,2.4441363126543116,4.068571287177897
71,0.355,3.4658324168995023,1.5326120008656543
72,0.36,0.0,8.531411969115971e-07
73,0.365,7.063726860719423,1.5120699129137234e-15
74,0.37,8.558376582164783,1.6795003262550924e-15
75,0.375,1.6755507906200364,1.5679591395042708e-15
76,0.38,7.507042792388238,1.6833393981065403e-15
77,0.385,8.137255767171272,1.582182421168689e-15
78,0.39,7.217153594906752,1.6136421293006233e-15
79,0.395,13.89,1.4563676757890744e-15
80,0.4,7.544808190795341,1.7455417695670708e-15
81,0.405,10.129067585272715,1.5517562678767794e-15
82,0.41,13.405702466480435,1.5980680510869767e-15
83,0.415,12.504483266966417,1.7020513970038148e-15
84,0.42,6.068377653015777,1.549116000685438e-15
85,0.425,3.230315566850924,3.6349298838745496
86,0.43,6.174145839405246,0.7872684597487825
87,0.435,7.354906396591105,1.0425688705313781e-09
88,0.44,13.89,1.522661677443349e-15
89,0.445,0.0,1.6715335082193758e-15
90,0.45,13.272232268108056,1.5229009596119581e-15
91,0.455,4.026035747781862,1.4487987551732287e-15
92,0.46,6.339103491855785,1.6755016604967972e-15
93,0.465,3.591101806028746,1.6581088446209705e-15
