,hour,A1N,A1E
0,0.0,0.0,0.0
1,0.005,0.0,0.0
2,0.01,0.0,0.0
3,0.015,0.0,0.0
4,0.02,0.0,0.0
5,0.025,0.0,0.0
6,0.03,0.0,0.0
7,0.035,0.0,0.0
8,0.04,0.0,0.0
9,0.045,0.0,0.0
10,0.05,0.0,0.3
11,0.055,0.0,1.8
12,0.06,0.0,3.7333333333333334
13,0.065,0.45,0.0
14,0.07,0.0,0.25
15,0.075,0.0,0.6833333333333333
16,0.08,0.0,1.2833333333333334
17,0.085,0.0,1.8833333333333333
18,0.09,0.0,2.4833333333333334
19,0.095,0.0,3.0833333333333335
20,0.1,0.0,3.683333333333333
21,0.105,0.0,4.283333333333333
22,0.11,0.0,4.883333333333334
23,0.115,0.0,5.483333333333333
24,0.12,0.0,6.083333333333333
25,0.125,0.0,6.683333333333334
26,0.13,0.0,7.283333333333333
27,0.135,0.0,7.883333333333334
28,0.14,0.36666666666666664,0.0
29,0.145,0.0,0.0
30,0.15,0.0,0.0
31,0.155,0.0,0.0
32,0.16,0.0,0.0
33,0.165,0.0,0.0
34,0.17,0.0,0.0
35,0.175,0.0,0.0
36,0.18,0.0,0.0
37,0.185,0.0,0.0
38,0.19,0.0,0.0
39,0.195,0.0,0.0
40,0.2,0.0,0.0
41,0.205,0.0,0.0
42,0.21,0.0,0.0
43,0.215,0.0,0.0
44,0.22,0.0,0.0
45,0.225,0.0,0.0
46,0.23,0.0,0.0
47,0.235,0.0,0.0
48,0.24,0.0,0.0
49,0.245,0.0,0.0
50,0.25,0.0,0.0
51,0.255,0.0,0.0
52,0.26,0.0,0.1
53,0.265,0.0,0.7833333333333334
54,0.27,0.0,1.9833333333333334
55,0.275,0.0,4.783333333333333
56,0.28,0.1,0.0
57,0.285,0.0,1.3
58,0.29,0.6333333333333333,0.0
59,0.295,0.0,0.7
60,0.3,0.0,2.5
61,0.305,0.0,4.3
62,0.31,0.06666666666666667,0.0
63,0.315,0.0,0.21666666666666667
64,0.32,0.0,0.5166666666666667
65,0.325,0.0,0.8166666666666667
66,0.33,0.0,1.1166666666666667
67,0.335,0.0,1.4166666666666667
68,0.34,0.0,1.9666666666666666
69,0.345,0.0,2.8666666666666667
70,0.35,0.0,3.7666666666666666
71,0.355,0.0,4.666666666666667
72,0.36,0.0,5.566666666666666
73,0.365,0.0,6.466666666666667
74,0.37,0.0,7.366666666666666
75,0.375,0.0,0.0
76,0.38,0.0,0.0
77,0.385,0.0,0.0
78,0.39,0.0,0.0
79,0.395,0.0,0.0
80,0.4,0.0,0.0
81,0.405,0.0,0.0
82,0.41,0.0,0.0
83,0.415,0.0,0.0
84,0.42,0.0,0.0
85,0.425,0.0,0.0
86,0.43,0.0,0.18333333333333332
87,0.435,0.0,0.48333333333333334
88,0.44,0.0,0.7833333333333333
89,0.445,0.0,1.0833333333333333
90,0.45,0.0,1.3833333333333333
91,0.455,0.0,1.6833333333333333
92,0.46,0.0,1.9833333333333334
93,0.465,0.0,2.283333333333333
94,0.47,0.0,2.5833333333333335
95,0.475,0.0,2.8833333333333333
96,0.48,0.0,3.3333333333333335
97,0.485,0.0,4.716666666666667
98,0.49,0.0,6.216666666666667
99,0.495,0.0,7.716666666666667
100,0.5,0.0,9.216666666666667
101,0.505,0.0,10.716666666666667
102,0.51,0.0,12.216666666666667
103,0.515,0.0,0.5333333333333333
104,0.52,0.0,1.7333333333333334
105,0.525,0.0,2.933333333333333
106,0.53,0.0,4.133333333333334
107,0.535,0.0,5.333333333333333
108,0.54,0.0,6.533333333333333
109,0.545,0.0,7.733333333333333
110,0.55,0.0,8.933333333333334
111,0.555,0.0,10.133333333333333
112,0.56,0.0,11.333333333333334
113,0.565,0.0,12.8
114,0.57,0.0,14.566666666666666
115,0.575,0.0,16.366666666666667
116,0.58,0.0,18.166666666666668
117,0.585,0.0,19.966666666666665
118,0.59,0.016666666666666666,0.0
119,0.595,0.0,0.4666666666666667
120,0.6,0.0,1.0666666666666667
121,0.605,0.0,1.6666666666666667
122,0.61,0.0,2.2666666666666666
123,0.615,0.0,2.8666666666666667
124,0.62,0.0,3.466666666666667
125,0.625,0.0,4.066666666666666
126,0.63,0.0,4.8
127,0.635,0.0,5.7
128,0.64,0.0,6.6
129,0.645,0.0,7.716666666666667
130,0.65,0.0,8.916666666666666
131,0.655,0.0,10.116666666666667
132,0.66,0.0,11.316666666666666
133,0.665,0.0,12.516666666666667
134,0.67,0.0,13.716666666666667
135,0.675,0.0,2.0166666666666666
136,0.68,0.0,0.6666666666666666
137,0.685,0.0,1.5666666666666667
138,0.69,0.0,2.466666666666667
139,0.695,0.0,3.3666666666666667
140,0.7,0.0,4.266666666666667
141,0.705,0.0,5.166666666666667
142,0.71,0.0,6.066666666666666
143,0.715,0.0,6.966666666666667
144,0.72,0.0,7.866666666666666
145,0.725,0.45,0.0
146,0.73,0.0,0.0
147,0.735,0.0,0.0
148,0.74,0.0,0.16666666666666666
149,0.745,0.0,0.4666666666666667
150,0.75,0.0,0.7666666666666667
151,0.755,0.0,1.0666666666666667
152,0.76,0.0,1.3666666666666667
153,0.765,0.0,1.6666666666666667
154,0.77,0.0,1.9666666666666666
155,0.775,0.0,2.2666666666666666
156,0.78,0.0,2.566666666666667
157,0.785,0.0,2.8666666666666667
158,0.79,0.0,3.1666666666666665
159,0.795,0.0,3.466666666666667
160,0.8,0.0,3.7666666666666666
161,0.805,0.0,4.066666666666666
162,0.81,0.0,4.366666666666666
163,0.815,0.0,4.666666666666667
164,0.82,0.0,4.966666666666667
165,0.825,0.0,0.0
166,0.83,0.0,0.0
167,0.835,0.0,0.0
168,0.84,0.0,0.0
169,0.845,0.0,0.0
170,0.85,0.0,0.0
171,0.855,0.0,0.0
172,0.86,0.0,0.0
173,0.865,0.0,0.0
174,0.87,0.0,0.0
175,0.875,0.0,0.0
176,0.88,0.0,0.0
177,0.885,0.0,0.0
178,0.89,0.0,0.0
179,0.895,0.0,0.0
180,0.9,0.0,0.0
181,0.905,0.0,0.0
182,0.91,0.0,0.23333333333333334
183,0.915,0.0,0.5333333333333333
184,0.92,0.0,0.8333333333333334
185,0.925,0.0,1.1333333333333333
186,0.93,0.0,1.4333333333333333
187,0.935,0.0,1.7333333333333334
188,0.94,0.0,2.2333333333333334
189,0.945,0.0,2.8333333333333335
190,0.95,0.0,3.4333333333333336
191,0.955,0.0,4.033333333333333
192,0.96,0.0,4.633333333333333
193,0.965,0.0,5.233333333333333
194,0.97,0.0,5.833333333333334
195,0.975,0.0,6.533333333333333
196,0.98,0.0,7.433333333333334
197,0.985,0.06666666666666667,0.0
198,0.99,0.0,0.0
199,0.995,0.0,0.0
200,1.0,0.0,0.0
201,1.005,0.0,0.0
202,1.01,0.0,0.0
203,1.015,0.0,0.0
204,1.02,0.0,0.2
205,1.025,0.0,0.5
206,1.03,0.0,0.9833333333333334
207,1.035,0.0,1.5833333333333335
208,1.04,0.0,2.183333333333333
209,1.045,0.0,2.783333333333333
210,1.05,0.0,3.3833333333333333
211,1.055,0.0,3.9833333333333334
212,1.06,0.0,4.583333333333334
213,1.065,0.0,5.183333333333334
214,1.07,0.0,5.783333333333333
215,1.075,0.0,6.383333333333333
216,1.08,0.0,6.9833333333333325
217,1.085,0.0,7.583333333333333
218,1.09,0.0,8.183333333333334
219,1.095,0.0,8.783333333333333
220,1.1,0.35,0.0
221,1.105,0.0,0.0
222,1.11,0.0,0.0
223,1.115,0.0,0.0
224,1.12,0.0,0.0
225,1.125,0.0,0.0
226,1.13,0.0,0.06666666666666667
227,1.135,0.0,0.95
228,1.14,0.0,1.85
229,1.145,0.0,2.75
230,1.15,0.0,3.65
231,1.155,0.0,4.55
232,1.16,0.0,5.45
233,1.165,0.0,6.35
234,1.17,0.0,7.25
235,1.175,0.0,8.15
236,1.18,0.0,9.05
237,1.185,0.06666666666666667,0.0
238,1.19,0.0,0.0
239,1.195,0.0,0.0
240,1.2,0.0,0.0
241,1.205,0.0,0.0
242,1.21,0.0,0.0
243,1.215,0.0,0.016666666666666666
244,1.22,0.0,0.6
245,1.225,0.0,1.2
246,1.23,0.0,1.8
247,1.235,0.0,2.4
248,1.24,0.0,3.0
249,1.245,0.0,3.6
250,1.25,0.0,4.2
251,1.255,0.0,4.8
252,1.26,0.0,5.4
253,1.265,0.0,6.0
254,1.27,0.0,6.6
255,1.275,0.0,7.2
256,1.28,0.0,7.8
257,1.285,0.0,8.4
258,1.29,0.0,9.0
259,1.295,0.3,0.0
260,1.3,0.0,0.0
261,1.305,0.0,0.0
262,1.31,0.0,0.0
263,1.315,0.0,0.0
264,1.32,0.0,0.9
265,1.325,0.0,2.1
266,1.33,0.0,3.3
267,1.335,0.0,4.5
268,1.34,0.0,5.7
269,1.345,0.0,6.9
270,1.35,0.0,8.1
271,1.355,0.0,0.0
272,1.36,0.0,0.0
273,1.365,0.0,0.0
274,1.37,0.0,0.0
275,1.375,0.0,0.0
276,1.38,0.0,0.0
277,1.385,0.0,0.0
278,1.39,0.0,0.0
279,1.395,0.0,0.0
280,1.4,0.0,0.0
281,1.405,0.0,0.0
282,1.41,0.0,0.0
283,1.415,0.0,0.0
284,1.42,0.0,0.0
285,1.425,0.0,0.0
286,1.43,0.0,0.0
287,1.435,0.0,0.0
288,1.44,0.0,0.0
289,1.445,0.0,0.0
290,1.45,0.0,0.0
291,1.455,0.0,0.0
292,1.46,0.0,0.0
293,1.465,0.0,0.0
294,1.47,0.0,0.0
295,1.475,0.0,0.16666666666666666
296,1.48,0.0,0.7666666666666667
297,1.485,0.0,1.3666666666666667
298,1.49,0.0,1.9666666666666666
299,1.495,0.0,2.566666666666667
300,1.5,0.0,3.1666666666666665
301,1.505,0.0,3.7666666666666666
302,1.51,0.0,4.366666666666666
303,1.515,0.0,4.966666666666667
304,1.52,0.0,5.566666666666666
305,1.525,0.0,6.166666666666667
306,1.53,0.0,6.766666666666667
307,1.535,0.0,7.366666666666666
308,1.54,0.0,7.966666666666667
309,1.545,0.0,8.566666666666666
310,1.55,0.0,9.166666666666666
311,1.555,0.08333333333333333,0.0
312,1.56,0.0,0.0
313,1.565,0.0,0.23333333333333334
314,1.57,0.0,0.5333333333333333
315,1.575,0.0,0.8333333333333334
316,1.58,0.0,1.1333333333333333
317,1.585,0.0,1.4333333333333333
318,1.59,0.0,1.7333333333333334
319,1.595,0.0,2.033333333333333
320,1.6,0.0,2.3333333333333335
321,1.605,0.0,2.6333333333333333
322,1.61,0.0,2.933333333333333
323,1.615,0.0,3.2333333333333334
324,1.62,0.0,3.533333333333333
325,1.625,0.0,3.8333333333333335
326,1.63,0.0,4.133333333333334
327,1.635,0.0,4.433333333333334
328,1.64,0.0,4.733333333333333
329,1.645,0.0,0.0
330,1.65,0.0,0.0
331,1.655,0.0,0.0
332,1.66,0.0,0.0
333,1.665,0.0,0.0
334,1.67,0.0,0.0
335,1.675,0.0,0.0
336,1.68,0.0,0.0
337,1.685,0.0,0.0
338,1.69,0.0,0.0
339,1.695,0.0,0.0
340,1.7,0.0,0.0
341,1.705,0.0,0.0
342,1.71,0.0,0.0
343,1.715,0.0,0.0
344,1.72,0.0,0.0
345,1.725,0.0,0.0
346,1.73,0.0,0.0
347,1.735,0.0,0.0
348,1.74,0.0,0.0
349,1.745,0.0,0.0
350,1.75,0.0,0.0
351,1.755,0.0,0.0
352,1.76,0.0,0.0
353,1.765,0.0,0.36666666666666664
354,1.77,0.0,1.2666666666666666
355,1.775,0.0,2.1666666666666665
356,1.78,0.0,3.283333333333333
357,1.785,0.0,4.483333333333333
358,1.79,0.0,5.683333333333334
359,1.795,0.0,6.883333333333334
360,1.8,0.0,8.083333333333334
361,1.805,0.15,0.0
362,1.81,0.0,0.0
363,1.815,0.0,0.13333333333333333
364,1.82,0.0,0.43333333333333335
365,1.825,0.0,1.0333333333333334
366,1.83,0.0,1.8666666666666667
367,1.835,0.0,2.7666666666666666
368,1.84,0.0,3.6666666666666665
369,1.845,0.0,4.566666666666666
370,1.85,0.0,5.466666666666667
371,1.855,0.0,6.833333333333334
372,1.86,0.31666666666666665,0.0
373,1.865,0.0,0.0
