,hour,A0N,A0W
0,0.0,0,0
1,0.005,0,1
2,0.01,0,5
3,0.015,0,12
4,0.02,0,20
5,0.025,0,23
6,0.03,0,24
7,0.035,0,24
8,0.04,0,24
9,0.045,0,24
10,0.05,0,24
11,0.055,3,0
12,0.06,0,18
13,0.065,0,24
14,0.07,0,27
15,0.075,0,27
16,0.08,0,27
17,0.085,0,27
18,0.09,0,27
19,0.095,3,1
20,0.1,0,18
21,0.105,0,25
22,0.11,0,25
23,0.115,0,25
24,0.12,0,25
25,0.125,0,25
26,0.13,0,25
27,0.135,0,25
28,0.14,1,1
29,0.145,0,16
30,0.15,0,24
31,0.155,0,26
32,0.16,0,26
33,0.165,0,26
34,0.17,0,26
35,0.175,0,26
36,0.18,0,26
37,0.185,3,2
38,0.19,0,17
39,0.195,0,22
40,0.2,0,25
41,0.205,0,25
42,0.21,0,25
43,0.215,0,25
44,0.22,0,25
45,0.225,0,25
46,0.23,2,1
47,0.235,0,19
48,0.24,0,24
49,0.245,0,24
50,0.25,0,24
51,0.255,0,24
52,0.26,0,24
53,0.265,0,24
54,0.27,0,24
55,0.275,1,0
56,0.28,0,16
57,0.285,0,23
58,0.29,0,24
59,0.295,0,24
60,0.3,0,24
61,0.305,0,24
62,0.31,0,24
63,0.315,0,24
64,0.32,2,0
65,0.325,0,16
66,0.33,0,22
67,0.335,0,24
68,0.34,0,24
69,0.345,0,24
70,0.35,0,24
71,0.355,0,24
72,0.36,0,24
73,0.365,1,0
74,0.37,0,17
75,0.375,0,22
76,0.38,0,24
77,0.385,0,24
78,0.39,0,24
79,0.395,0,24
80,0.4,0,24
81,0.405,0,24
82,0.41,1,0
83,0.415,0,14
84,0.42,0,21
85,0.425,0,22
86,0.43,0,22
87,0.435,0,22
88,0.44,0,22
89,0.445,0,22
90,0.45,0,22
91,0.455,5,0
92,0.46,0,16
93,0.465,0,22
94,0.47,0,25
95,0.475,0,25
96,0.48,0,25
97,0.485,0,25
98,0.49,0,25
99,0.495,0,25
100,0.5,0,1
101,0.505,0,18
102,0.51,0,23
103,0.515,0,26
104,0.52,0,26
105,0.525,0,26
106,0.53,0,26
107,0.535,0,26
108,0.54,2,0
109,0.545,0,17
110,0.55,0,24
111,0.555,0,26
112,0.56,0,26
113,0.565,0,26
114,0.57,0,26
115,0.575,0,26
116,0.58,1,1
117,0.585,0,17
118,0.59,0,23
119,0.595,0,24
120,0.6,0,24
121,0.605,0,24
122,0.61,0,24
123,0.615,0,24
124,0.62,0,24
125,0.625,4,0
126,0.63,0,15
127,0.635,0,21
128,0.64,0,25
129,0.645,0,25
130,0.65,0,25
131,0.655,0,25
132,0.66,0,25
133,0.665,0,25
134,0.67,2,0
135,0.675,0,17
136,0.68,0,25
137,0.685,0,27
138,0.69,0,27
139,0.695,0,27
140,0.7,0,27
141,0.705,0,27
142,0.71,7,1
143,0.715,0,17
144,0.72,0,27
145,0.725,0,27
146,0.73,0,27
147,0.735,0,27
148,0.74,0,27
149,0.745,0,27
150,0.75,0,2
151,0.755,0,20
152,0.76,0,26
153,0.765,0,28
154,0.77,0,28
155,0.775,0,28
156,0.78,0,28
157,0.785,0,28
158,0.79,2,2
159,0.795,0,16
160,0.8,0,22
161,0.805,0,26
162,0.81,0,26
163,0.815,0,26
164,0.82,0,26
165,0.825,0,26
166,0.83,0,26
167,0.835,2,1
168,0.84,0,16
169,0.845,0,22
170,0.85,0,25
171,0.855,0,25
172,0.86,0,25
173,0.865,0,25
174,0.87,0,25
175,0.875,0,25
176,0.88,2,0
177,0.885,0,17
178,0.89,0,23
179,0.895,0,25
180,0.9,0,25
181,0.905,0,25
182,0.91,0,25
183,0.915,0,25
184,0.92,0,25
185,0.925,2,0
186,0.93,0,19
187,0.935,0,25
188,0.94,0,26
189,0.945,0,26
190,0.95,0,26
191,0.955,0,26
192,0.96,0,26
193,0.965,0,0
194,0.97,0,16
195,0.975,0,23
196,0.98,0,23
197,0.985,0,23
198,0.99,0,23
199,0.995,0,23
200,1.0,0,23
201,1.005,0,23
202,1.01,4,2
203,1.015,0,17
204,1.02,0,23
205,1.025,0,26
206,1.03,0,26
207,1.035,0,26
208,1.04,0,26
209,1.045,0,26
210,1.05,1,1
211,1.055,0,19
212,1.06,0,27
213,1.065,0,27
214,1.07,0,27
215,1.075,0,27
216,1.08,0,27
217,1.085,0,27
218,1.09,2,1
219,1.095,0,17
220,1.1,0,25
221,1.105,0,25
222,1.11,0,25
223,1.115,0,25
224,1.12,0,25
