,hour,A0N,A0W
0,0.0,13.89,8.33
1,0.005,13.89,5.854578329391778
2,0.01,13.056309494292364,2.680308518551809
3,0.015,12.670796960708678,1.1597497903523784
4,0.02,2.244844445307974,6.1438590593640106
5,0.025,12.927774175812957,1.2415831967048576
6,0.03,2.272555367561829,5.25651211655814
7,0.035,7.775662533737292,1.24169949565518
8,0.04,1.5705870220290004,5.674831550178009
9,0.045,7.642480810113586,1.245681424482099
10,0.05,3.3232902953767898,5.138754732252738
11,0.055,13.446074880645611,0.8670816836464331
12,0.06,8.278151002592042,4.832357317225877
13,0.065,8.631264130288365,0.7988231892020963
14,0.07,12.580478663177928,0.4861300947172629
15,0.075,13.89,6.393079704417859e-07
16,0.08,11.837987619339257,2.5100363274894813e-15
17,0.085,11.626640439643568,2.3546956846121417e-15
18,0.09,12.757507123795804,2.5068300505246443e-15
19,0.095,12.741326918578707,2.5245589175185733e-15
20,0.1,13.199363590495196,2.269309612616075e-15
21,0.105,2.25956625878339,4.380854132702073
22,0.11,13.89,0.5155312076496322
23,0.115,13.89,0.0845443448361563
24,0.12,12.972988483307418,7.483664422191298e-14
25,0.125,13.603705503148959,2.161652725368192e-15
26,0.13,13.89,2.094336738135803e-15
27,0.135,13.690171585986391,2.1559201219252463e-15
28,0.14,13.89,2.287451393621224e-15
29,0.145,13.035472345291637,2.1324160992708996e-15
30,0.15,2.8903995726044727,3.9658238587768713
31,0.155,13.431164198424668,0.7586268734706451
32,0.16,13.393921727999114,0.3237999432372311
33,0.165,13.89,3.5908150651941484e-09
34,0.17,13.312105880221353,2.2362242695928936e-15
35,0.175,13.189601707491093,2.3487328756653053e-15
36,0.18,13.70359938858077,2.2593851945817648e-15
37,0.185,12.961245891856962,2.3128738950382074e-15
38,0.19,9.062862001045284,2.82378459763621
39,0.195,13.523240976370872,0.5884860051986359
40,0.2,13.711616944274866,0.3003436505916246
41,0.205,13.89,2.7041294446566896e-09
42,0.21,13.89,2.4006024144962097e-15
43,0.215,13.377695163465106,2.2857872160131227e-15
44,0.22,12.902140451464803,2.1264005867399486e-15
45,0.225,13.040706085027196,2.0905209264110983e-15
46,0.23,13.693882229374722,2.2075478697611074e-15
47,0.235,5.448759600816301,3.7968656745836884
48,0.24,12.89248173804721,1.3873642015877063
49,0.245,11.891997869731021,0.32158495056138436
50,0.25,13.644054114532969,3.29112298212698e-12
51,0.255,13.009247824884952,2.423395019745763e-15
52,0.26,12.536850168937818,2.466613503120792e-15
53,0.265,13.154649897115306,2.4026762510016476e-15
54,0.27,13.431077505331487,2.5263857008495338e-15
55,0.275,13.89,2.4465985098001798e-15
56,0.28,3.355839001575602,3.214657993234199
57,0.285,12.6267658757139,0.5936257266922645
58,0.29,13.52780413940549,1.72712713074463e-08
59,0.295,13.119642608785071,2.585481956344083e-15
60,0.3,13.56908614058979,2.419551429638364e-15
61,0.305,13.249006289276295,2.451216099457106e-15
62,0.31,13.89,2.249984472535329e-15
63,0.315,13.410305403741077,2.3313502173091373e-15
64,0.32,13.32705221588607,2.4188816279868377e-15
65,0.325,4.343735430653652,3.9167343698103028
66,0.33,10.490631558968163,1.3155898151210994
67,0.335,13.436270263614134,0.20159056626601404
68,0.34,13.88093325342983,1.1979011662904374e-06
69,0.345,12.641830800902099,2.06543972260967e-15
70,0.35,13.559337556464598,2.1281159043778454e-15
71,0.355,13.388638960300014,2.119375104701319e-15
72,0.36,12.73363038931042,2.081679639437579e-15
73,0.365,13.25567466519773,2.056999499195694e-15
74,0.37,8.862175811466732e-09,3.656113998120983
75,0.375,12.959329906487838,0.44644010924724237
76,0.38,13.89,0.019311586681083747
77,0.385,13.89,7.816494828651362e-15
78,0.39,13.89,2.3505548990792473e-15
79,0.395,13.89,2.1895538377406577e-15
80,0.4,13.23979517525062,2.2735912145007722e-15
81,0.405,13.89,2.3372264514736353e-15
82,0.41,6.579254655613732,3.9880605214310743
83,0.415,12.67031289484352,0.5699713497531755
84,0.42,13.152542807729915,2.0057658577112178e-05
85,0.425,13.89,2.9033301194181198e-15
86,0.43,13.89,2.4921916934498758e-15
87,0.435,13.89,2.501435034914629e-15
88,0.44,13.466880874286872,2.537768035303664e-15
89,0.445,13.007128663405311,2.277624706371829e-15
90,0.45,13.802614792701789,2.43536988415293e-15
91,0.455,4.399093507592524,3.4554406311495462
92,0.46,13.070088560795412,0.6367331586272589
93,0.465,13.275326550744676,0.32332576741053587
94,0.47,13.493145183762536,5.435981319813645e-07
95,0.475,13.89,2.161958090767509e-15
96,0.48,13.89,2.082146732823328e-15
97,0.485,13.89,2.225146727617101e-15
98,0.49,12.511754415216856,2.076185944368936e-15
99,0.495,6.911716734548396,3.1014045980054323
100,0.5,13.89,0.5588529146010222
101,0.505,8.513108164072037,3.468555250753899e-05
102,0.51,13.25768885375932,5.272052221695762e-14
103,0.515,13.89,2.4503665894835366e-15
104,0.52,13.169407795169391,2.422636341752474e-15
105,0.525,13.382919138923754,2.3083876806061036e-15
106,0.53,12.994458526941017,2.3565386045827865e-15
107,0.535,13.89,2.6369059263296164e-15
108,0.54,13.89,4.182097591099287
109,0.545,12.80534160298761,0.35890932717866925
110,0.55,13.61602341149468,0.20335003955989572
111,0.555,13.89,4.415614775682101e-13
112,0.56,12.948915654662997,2.507374709026185e-15
113,0.565,13.89,2.3213399520796215e-15
114,0.57,13.89,2.2560003646146236e-15
115,0.575,13.743455040487461,2.117699802162294e-15
116,0.58,13.701055542435498,2.4301278738958786e-15
117,0.585,0.0021956571083345732,2.8464305221672674
118,0.59,13.579452087681275,0.544560372216869
119,0.595,12.989749879678712,0.0016700151407720658
120,0.6,13.39788000462732,1.4737507018968926e-13
121,0.605,13.89,2.3024652935683478e-15
122,0.61,13.89,2.203769071798107e-15
123,0.615,13.249041656716727,2.1274957971942126e-15
124,0.62,13.89,2.163045351984305e-15
125,0.625,13.89,2.3313739905867338e-15
126,0.63,12.784943887976848,3.7805015187864868
127,0.635,13.555888928924688,0.571442910883343
128,0.64,13.89,0.0003651829484804783
129,0.645,13.89,0.00033686505447946515
130,0.65,13.89,2.0211684238617912e-15
131,0.655,13.89,2.289246801256097e-15
132,0.66,12.868675471851603,2.1851269865844372e-15
133,0.665,12.814557167240418,2.225608904068142e-15
134,0.67,12.830164598616257,2.0083677538171685e-15
135,0.675,1.8685987376001183,3.055606651701733
136,0.68,13.89,0.33538819804750414
137,0.685,13.89,0.0003034881694061607
138,0.69,12.752759095150978,3.3041499541732527e-15
139,0.695,13.89,2.0312061664740142e-15
140,0.7,11.679541763260092,1.9270239491989847e-15
141,0.705,13.229000405627303,1.9495798283795216e-15
142,0.71,13.89,2.049056768265465e-15
143,0.715,9.411118609933641,3.2771559831673396
144,0.72,13.89,0.33681847960308137
145,0.725,13.89,0.0014643287874453027
146,0.73,12.973400866016746,1.8723044263755463e-14
147,0.735,13.89,2.0027389491332135e-15
148,0.74,13.621182629358955,1.8501409631649375e-15
149,0.745,12.36937831548403,2.014970047579222e-15
150,0.75,13.89,2.145855708101919e-15
151,0.755,8.098664150530462,3.4963270908472484
152,0.76,13.89,0.46167970272645986
153,0.765,13.89,1.6123656929023926e-05
154,0.77,12.843369083218263,2.7772708631171646e-15
155,0.775,13.89,2.3448370491088962e-15
156,0.78,13.89,2.4563498624218505e-15
157,0.785,13.89,2.3253539042611185e-15
158,0.79,12.684924076530152,2.2638858320565806e-15
159,0.795,13.89,2.4773513508784606e-15
160,0.8,12.91797063725302,4.08260544161816
161,0.805,13.89,0.4054274738423125
162,0.81,13.23939317079261,0.24655546035828946
163,0.815,13.89,7.143245362021137e-12
164,0.82,13.349125080902596,2.4287163196627584e-15
165,0.825,12.795278730671853,2.3941513751362972e-15
166,0.83,13.39738845113665,2.175982570702546e-15
167,0.835,13.89,2.2721603310441597e-15
168,0.84,13.89,2.613508186039693e-15
169,0.845,3.6595357701567024,2.854348693018882
170,0.85,13.170401545751375,0.3542448956187005
171,0.855,13.223022396778688,5.9132190974866294e-06
172,0.86,13.383120959610679,9.471511173892732e-14
173,0.865,12.403112904620357,1.8861851665435248e-15
174,0.87,13.395370584316552,2.1339474930855604e-15
175,0.875,13.89,1.8492397606383933e-15
176,0.88,13.89,2.129334475326771e-15
177,0.885,13.058139789486304,1.774456237861681e-15
178,0.89,1.6365530183382638e-11,3.074534898790981
179,0.895,13.249379244153388,0.2753880109865929
180,0.9,13.611152121259366,7.613538019882598e-08
181,0.905,13.047384561607615,2.245475808932698e-15
182,0.91,13.063021435504943,2.2808381011955973e-15
183,0.915,13.033470273935237,2.134814408400895e-15
184,0.92,13.89,2.2822237186364432e-15
185,0.925,13.363779873456807,2.1277253889336995e-15
186,0.93,12.535543787861243,2.1453662010489912e-15
187,0.935,9.818265885255374e-11,3.365677307620916
188,0.94,13.89,0.46014959353903306
189,0.945,13.89,0.01285578071944134
190,0.95,13.89,2.3599506437456427e-14
191,0.955,13.89,1.8343722458541236e-15
192,0.96,13.331728474659613,2.1346338428750567e-15
193,0.965,13.89,1.9072014921755873e-15
194,0.97,13.89,1.9307220916298777e-15
195,0.975,13.89,1.884934847143832e-15
196,0.98,8.972724918260046e-05,2.949754636660887
197,0.985,13.89,0.38365202687103145
198,0.99,13.849833562141285,4.019344063727313e-06
199,0.995,13.717112540253439,2.159396661228574e-15
200,1.0,13.249834120841697,2.2848859134075828e-15
201,1.005,13.89,2.1748487668307344e-15
202,1.01,13.239885859759525,2.2000493008477766e-15
203,1.015,13.89,2.0396027543490234e-15
204,1.02,13.83157771737082,2.107289106639697e-15
205,1.025,0.007121818858712388,1.6208369787068369
206,1.03,13.89,1.0878413403757827
207,1.035,12.862188209183515,2.351516431747325
208,1.04,13.89,0.46707451992019977
209,1.045,13.000519947716967,8.558726951000582e-07
210,1.05,12.7788068406377,2.0936419005847714e-15
211,1.055,13.89,4.1481310743218115e-06
212,1.06,13.319092909384054,5.262595176299115e-15
213,1.065,12.632605104809628,1.8499153857894276e-15
214,1.07,13.230610903222114,1.784413378152207e-15
215,1.075,10.942121215389037,1.8180566309232102e-15
216,1.08,2.191546866370752e-06,2.0823975174939977
217,1.085,13.430441645949614,0.4519097650615789
218,1.09,13.89,1.1697762069862482e-08
219,1.095,13.89,2.0235589778007925e-15
220,1.1,13.354232068043203,1.8380957959893763e-15
221,1.105,13.453752932241187,1.836414107881126e-15
222,1.11,1.2837949651136835e-10,1.8668427059095397e-15
223,1.115,3.099711564333007e-15,0.5996443325385539
224,1.12,3.7842821020167365,0.1436915485819912
225,1.125,13.501662956653163,2.380532699189556e-10
226,1.13,13.89,2.1574972444493425e-15
227,1.135,13.33750023575034,2.1688626106666437e-15
228,1.14,13.89,2.1902255075094897e-15
229,1.145,13.89,2.288719209328847e-15
230,1.15,8.768695437176708,1.9973798928994047
231,1.155,5.20064086255421,0.6757547551227222
232,1.16,1.5703019240487073,1.771394303429103
