,hour,A0N,A0W
0,0.0,0.0,0.0
1,0.005,0.0,0.0
2,0.01,0.0,0.75
3,0.015,0.0,3.083333333333333
4,0.02,0.43333333333333335,0.0
5,0.025,0.0,2.166666666666667
6,0.03,0.0,6.533333333333333
7,0.035,0.0,13.0
8,0.04,0.0,20.816666666666666
9,0.045,0.0,28.916666666666664
10,0.05,0.0,37.016666666666666
11,0.055,0.0,45.11666666666667
12,0.06,0.0,53.21666666666667
13,0.065,0.3,1.7333333333333334
14,0.07,0.0,2.333333333333333
15,0.075,0.0,8.266666666666666
16,0.08,0.0,15.666666666666666
17,0.085,0.0,23.166666666666664
18,0.09,0.0,30.666666666666668
19,0.095,0.0,38.16666666666667
20,0.1,0.0,45.666666666666664
21,0.105,0.0,53.16666666666667
22,0.11,0.33333333333333337,0.0
23,0.115,0.0,2.0
24,0.12,0.0,7.283333333333333
25,0.125,0.0,14.149999999999999
26,0.13,0.0,21.049999999999997
27,0.135,0.0,27.95
28,0.14,0.0,34.849999999999994
29,0.145,0.0,41.75
30,0.15,0.0,48.650000000000006
31,0.155,0.016666666666666666,0.0
32,0.16,0.0,1.8666666666666667
33,0.165,0.0,7.883333333333334
34,0.17,0.0,15.083333333333332
35,0.175,0.0,22.28333333333333
36,0.18,0.0,29.483333333333334
37,0.185,0.0,36.68333333333334
38,0.19,0.0,43.88333333333333
39,0.195,0.0,51.083333333333336
40,0.2,0.16666666666666666,0.0
41,0.205,0.0,1.8166666666666667
42,0.21,0.0,7.783333333333333
43,0.215,0.0,14.983333333333334
44,0.22,0.0,22.183333333333334
45,0.225,0.0,29.383333333333333
46,0.23,0.0,36.58333333333333
47,0.235,0.0,43.78333333333333
48,0.24,0.0,50.983333333333334
49,0.245,0.4,0.0
50,0.25,0.0,2.716666666666667
51,0.255,0.0,9.033333333333333
52,0.26,0.0,16.533333333333335
53,0.265,0.0,24.03333333333333
54,0.27,0.0,31.53333333333333
55,0.275,0.0,39.03333333333333
56,0.28,0.0,46.53333333333333
57,0.285,0.0,54.03333333333333
58,0.29,0.23333333333333334,0.0
59,0.295,0.0,2.783333333333333
60,0.3,0.0,8.7
61,0.305,0.0,15.899999999999999
62,0.31,0.0,23.1
63,0.315,0.0,30.299999999999997
64,0.32,0.0,37.5
65,0.325,0.0,44.7
66,0.33,0.0,51.900000000000006
67,0.335,0.18333333333333332,0.0
68,0.34,0.0,1.85
69,0.345,0.0,8.316666666666666
70,0.35,0.0,16.1
71,0.355,0.0,23.9
72,0.36,0.0,31.700000000000003
73,0.365,0.0,39.5
74,0.37,0.0,47.3
75,0.375,0.5333333333333333,0.0
76,0.38,0.0,2.3
77,0.385,0.0,9.133333333333333
78,0.39,0.0,16.633333333333333
79,0.395,0.0,24.133333333333333
80,0.4,0.0,31.633333333333333
81,0.405,0.0,39.13333333333333
82,0.41,0.0,46.63333333333333
83,0.415,0.0,54.13333333333333
84,0.42,0.0,0.0
85,0.425,0.0,2.5666666666666664
86,0.43,0.0,8.816666666666666
87,0.435,0.0,16.016666666666666
88,0.44,0.0,23.21666666666667
89,0.445,0.0,30.416666666666664
90,0.45,0.0,37.61666666666667
91,0.455,0.0,44.81666666666666
92,0.46,0.0,52.016666666666666
93,0.465,0.23333333333333334,0.0
94,0.47,0.0,2.0666666666666664
95,0.475,0.0,7.433333333333334
96,0.48,0.0,14.3
97,0.485,0.0,21.200000000000003
98,0.49,0.0,28.1
99,0.495,0.0,35.0
100,0.5,0.0,41.900000000000006
101,0.505,0.0,48.8
102,0.51,0.25,0.0
103,0.515,0.0,2.0
104,0.52,0.0,8.266666666666666
105,0.525,0.0,15.466666666666665
106,0.53,0.0,22.666666666666664
107,0.535,0.0,29.866666666666667
108,0.54,0.0,37.06666666666666
109,0.545,0.0,44.266666666666666
110,0.55,0.0,51.46666666666667
111,0.555,0.06666666666666667,0.0
112,0.56,0.0,2.0999999999999996
113,0.565,0.0,8.633333333333333
114,0.57,0.0,16.133333333333333
115,0.575,0.0,23.633333333333333
116,0.58,0.0,31.133333333333333
117,0.585,0.0,38.63333333333333
118,0.59,0.0,46.13333333333333
119,0.595,0.0,53.63333333333333
120,0.6,0.11666666666666667,0.0
121,0.605,0.0,2.5
122,0.61,0.0,8.8
123,0.615,0.0,15.7
124,0.62,0.0,22.6
125,0.625,0.0,29.5
126,0.63,0.0,36.400000000000006
127,0.635,0.0,43.3
128,0.64,0.0,50.2
129,0.645,0.016666666666666666,0.0
130,0.65,0.0,2.2333333333333334
131,0.655,0.0,7.016666666666667
132,0.66,0.0,13.5
133,0.665,0.0,20.1
134,0.67,0.0,26.7
135,0.675,0.0,33.3
136,0.68,0.0,39.9
137,0.685,0.0,46.5
138,0.69,0.0,53.099999999999994
139,0.695,0.2,2.433333333333333
140,0.7,0.0,1.7666666666666666
141,0.705,0.0,5.133333333333334
142,0.71,0.0,11.883333333333333
143,0.715,0.0,19.083333333333332
144,0.72,0.0,26.28333333333333
145,0.725,0.0,33.483333333333334
146,0.73,0.0,40.68333333333334
147,0.735,0.0,47.88333333333333
148,0.74,0.03333333333333333,0.0
149,0.745,0.0,2.083333333333333
150,0.75,0.0,7.966666666666667
151,0.755,0.0,15.866666666666667
152,0.76,0.0,23.96666666666667
153,0.765,0.0,32.06666666666666
154,0.77,0.0,40.166666666666664
155,0.775,0.0,48.266666666666666
156,0.78,0.6166666666666667,3.45
157,0.785,0.0,2.8833333333333333
158,0.79,0.0,9.883333333333333
159,0.795,0.0,17.383333333333333
160,0.8,0.0,24.883333333333333
161,0.805,0.0,32.38333333333333
162,0.81,0.0,39.88333333333333
163,0.815,0.0,47.38333333333333
164,0.82,0.36666666666666664,0.0
165,0.825,0.0,1.8666666666666667
166,0.83,0.0,7.033333333333333
167,0.835,0.0,13.55
168,0.84,0.0,20.15
169,0.845,0.0,26.75
170,0.85,0.0,33.35
171,0.855,0.0,39.95
172,0.86,0.0,46.55
173,0.865,0.0,53.15
174,0.87,0.0,0.0
175,0.875,0.0,2.0
176,0.88,0.0,6.733333333333333
177,0.885,0.0,12.383333333333333
178,0.89,0.0,18.083333333333332
179,0.895,0.0,23.78333333333333
180,0.9,0.0,29.483333333333334
181,0.905,0.0,35.18333333333334
182,0.91,0.0,40.88333333333333
183,0.915,0.0,46.583333333333336
184,0.92,0.0,52.28333333333333
185,0.925,0.19999999999999998,0.0
186,0.93,0.0,1.8333333333333335
187,0.935,0.0,6.883333333333333
188,0.94,0.0,13.516666666666666
189,0.945,0.0,20.416666666666668
190,0.95,0.0,27.316666666666666
191,0.955,0.0,34.21666666666667
192,0.96,0.0,41.11666666666667
193,0.965,0.0,48.016666666666666
194,0.97,0.3666666666666667,0.1
195,0.975,0.0,2.583333333333333
196,0.98,0.0,8.583333333333334
197,0.985,0.0,14.583333333333332
198,0.99,0.0,20.583333333333336
199,0.995,0.0,26.583333333333332
200,1.0,0.0,32.58333333333333
201,1.005,0.0,38.58333333333333
202,1.01,0.0,44.58333333333333
203,1.015,0.0,50.58333333333333
204,1.02,0.4,0.016666666666666666
205,1.025,0.0,1.65
206,1.03,0.0,6.45
207,1.035,0.0,13.233333333333334
208,1.04,0.0,20.733333333333334
209,1.045,0.0,28.233333333333334
210,1.05,0.0,35.733333333333334
211,1.055,0.0,43.233333333333334
212,1.06,0.0,50.733333333333334
213,1.065,0.06666666666666667,0.0
214,1.07,0.0,2.3333333333333335
215,1.075,0.0,8.95
216,1.08,0.0,17.05
217,1.085,0.0,25.15
218,1.09,0.0,33.25
219,1.095,0.0,41.35
220,1.1,0.0,49.45
221,1.105,0.13333333333333333,5.566666666666666
222,1.11,0.0,2.5666666666666664
223,1.115,0.0,9.766666666666666
224,1.12,0.0,18.166666666666664
225,1.125,0.0,26.566666666666666
226,1.13,0.0,34.96666666666667
227,1.135,0.0,43.36666666666667
228,1.14,0.0,51.766666666666666
229,1.145,0.016666666666666666,3.7333333333333334
230,1.15,0.0,2.6333333333333337
231,1.155,0.0,9.683333333333334
232,1.16,0.0,17.78333333333333
233,1.165,0.0,25.883333333333333
234,1.17,0.0,33.983333333333334
235,1.175,0.0,42.083333333333336
236,1.18,0.0,50.18333333333334
237,1.185,0.03333333333333333,1.8666666666666667
238,1.19,0.0,2.6833333333333336
239,1.195,0.0,9.066666666666666
240,1.2,0.0,17.133333333333333
241,1.205,0.0,25.333333333333332
242,1.21,0.0,33.733333333333334
243,1.215,0.0,42.13333333333333
244,1.22,0.0,50.53333333333333
245,1.225,0.5166666666666666,3.1
246,1.23,0.0,2.05
247,1.235,0.0,8.85
248,1.24,0.0,17.46666666666667
249,1.245,0.0,26.166666666666668
250,1.25,0.0,34.86666666666667
251,1.255,0.0,43.56666666666666
252,1.26,0.0,52.266666666666666
253,1.265,0.0,5.483333333333333
254,1.27,0.0,2.6
255,1.275,0.0,9.566666666666666
256,1.28,0.0,17.85
257,1.285,0.0,26.25
258,1.29,0.0,34.650000000000006
259,1.295,0.0,43.05
260,1.3,0.0,51.45
261,1.305,0.23333333333333334,3.5166666666666666
262,1.31,0.0,2.2666666666666666
263,1.315,0.0,8.616666666666667
264,1.32,0.0,16.7
265,1.325,0.0,24.8
266,1.33,0.0,32.9
267,1.335,0.0,41.0
268,1.34,0.0,49.1
269,1.345,0.0,3.6666666666666665
270,1.35,0.0,2.5833333333333335
271,1.355,0.0,8.933333333333334
272,1.36,0.0,16.733333333333334
273,1.365,0.0,24.53333333333333
274,1.37,0.0,32.333333333333336
275,1.375,0.0,40.13333333333333
276,1.38,0.0,47.93333333333334
277,1.385,0.21666666666666667,3.7
278,1.39,0.0,2.4333333333333336
279,1.395,0.0,8.616666666666667
280,1.4,0.0,15.816666666666666
281,1.405,0.0,23.016666666666666
282,1.41,0.0,30.21666666666667
283,1.415,0.0,37.416666666666664
284,1.42,0.0,44.61666666666667
285,1.425,0.0,51.81666666666666
286,1.43,0.08333333333333333,0.0
287,1.435,0.0,2.083333333333333
288,1.44,0.0,7.55
289,1.445,0.0,14.933333333333334
290,1.45,0.0,22.433333333333334
291,1.455,0.0,29.933333333333334
292,1.46,0.0,37.43333333333334
293,1.465,0.0,44.93333333333334
294,1.47,0.0,52.43333333333334
295,1.475,0.1,0.0
296,1.48,0.0,2.3333333333333335
297,1.485,0.0,8.283333333333333
298,1.49,0.0,15.9
299,1.495,0.0,23.7
300,1.5,0.0,31.5
301,1.505,0.0,39.3
302,1.51,0.0,47.1
303,1.515,0.16666666666666666,0.0
304,1.52,0.0,2.533333333333333
305,1.525,0.0,9.316666666666666
306,1.53,0.0,17.1
307,1.535,0.0,24.9
308,1.54,0.0,32.7
309,1.545,0.0,40.5
310,1.55,0.0,48.3
311,1.555,0.0,1.7833333333333334
312,1.56,0.0,2.4
313,1.565,0.0,8.7
314,1.57,0.0,16.2
315,1.575,0.0,23.7
316,1.58,0.0,31.2
317,1.585,0.0,38.7
318,1.59,0.0,46.2
319,1.595,0.0,53.7
320,1.6,0.0,0.0
321,1.605,0.0,2.65
322,1.61,0.0,8.633333333333333
323,1.615,0.0,16.28333333333333
324,1.62,0.0,24.083333333333332
325,1.625,0.0,31.883333333333333
326,1.63,0.0,39.68333333333334
327,1.635,0.0,47.483333333333334
328,1.64,0.016666666666666666,0.0
329,1.645,0.0,2.3166666666666664
330,1.65,0.0,8.2
331,1.655,0.0,14.8
332,1.66,0.0,21.4
333,1.665,0.0,28.0
334,1.67,0.0,34.6
335,1.675,0.0,41.2
336,1.68,0.0,47.8
337,1.685,0.6666666666666666,0.0
338,1.69,0.0,2.3833333333333333
339,1.695,0.0,7.766666666666667
340,1.7,0.0,14.45
341,1.705,0.0,21.35
342,1.71,0.0,28.25
343,1.715,0.0,35.15
344,1.72,0.0,42.05
345,1.725,0.0,48.95
346,1.73,0.18333333333333332,0.0
347,1.735,0.0,1.9833333333333334
348,1.74,0.0,7.466666666666667
349,1.745,0.0,14.433333333333334
350,1.75,0.0,21.633333333333333
351,1.755,0.0,28.833333333333336
352,1.76,0.0,36.03333333333333
353,1.765,0.0,43.233333333333334
354,1.77,0.0,50.43333333333334
355,1.775,0.25,0.0
356,1.78,0.0,2.05
