,hour,A2N,A2E
0,0.0,0,0
1,0.005,0,0
2,0.01,0,0
3,0.015,1,0
4,0.02,0,5
5,0.025,0,10
6,0.03,0,12
7,0.035,3,0
8,0.04,1,9
9,0.045,0,11
10,0.05,0,13
11,0.055,0,13
12,0.06,0,14
13,0.065,0,14
14,0.07,0,14
15,0.075,0,14
16,0.08,0,14
17,0.085,0,14
18,0.09,0,14
19,0.095,0,14
20,0.1,0,14
21,0.105,0,14
22,0.11,0,14
23,0.115,1,14
24,0.12,0,10
25,0.125,0,12
26,0.13,1,16
27,0.135,0,17
28,0.14,0,17
29,0.145,0,17
30,0.15,0,17
31,0.155,0,17
32,0.16,0,17
33,0.165,1,17
34,0.17,0,17
35,0.175,0,17
36,0.18,0,17
37,0.185,0,17
38,0.19,0,17
39,0.195,0,17
40,0.2,1,0
41,0.205,0,8
42,0.21,0,16
43,0.215,0,16
44,0.22,0,16
45,0.225,0,16
46,0.23,0,16
47,0.235,0,16
48,0.24,0,16
49,0.245,0,16
50,0.25,1,17
51,0.255,1,20
52,0.26,0,20
53,0.265,0,20
54,0.27,0,20
55,0.275,0,20
56,0.28,2,7
57,0.285,0,16
58,0.29,0,16
59,0.295,0,16
60,0.3,0,16
61,0.305,1,16
62,0.31,0,16
63,0.315,0,16
64,0.32,0,16
65,0.325,0,16
66,0.33,1,16
67,0.335,0,16
68,0.34,0,16
69,0.345,0,16
70,0.35,2,1
71,0.355,0,10
72,0.36,1,18
73,0.365,0,18
74,0.37,0,18
75,0.375,0,18
76,0.38,0,18
77,0.385,1,18
78,0.39,0,18
79,0.395,0,18
80,0.4,0,18
81,0.405,0,18
82,0.41,0,18
83,0.415,0,18
84,0.42,1,18
85,0.425,3,0
86,0.43,1,14
87,0.435,0,18
88,0.44,0,18
89,0.445,1,18
90,0.45,0,18
91,0.455,0,18
92,0.46,1,18
93,0.465,0,18
94,0.47,0,18
95,0.475,0,18
96,0.48,0,18
97,0.485,0,18
98,0.49,0,18
99,0.495,0,18
100,0.5,1,0
101,0.505,0,12
102,0.51,1,16
103,0.515,0,16
104,0.52,0,16
105,0.525,0,16
106,0.53,0,16
107,0.535,0,16
108,0.54,0,16
109,0.545,0,16
110,0.55,0,16
111,0.555,0,16
112,0.56,0,16
113,0.565,0,16
114,0.57,0,16
115,0.575,0,16
116,0.58,1,0
117,0.585,0,9
118,0.59,0,18
119,0.595,0,19
120,0.6,0,19
121,0.605,0,19
122,0.61,0,19
123,0.615,0,19
124,0.62,0,19
125,0.625,1,19
126,0.63,0,19
127,0.635,0,19
128,0.64,0,19
129,0.645,0,19
130,0.65,1,0
131,0.655,0,16
132,0.66,0,18
133,0.665,0,18
134,0.67,0,18
135,0.675,0,18
136,0.68,0,18
137,0.685,0,18
138,0.69,0,18
139,0.695,0,18
140,0.7,0,18
141,0.705,0,18
142,0.71,0,18
143,0.715,0,18
144,0.72,0,18
145,0.725,4,1
146,0.73,0,9
147,0.735,1,15
148,0.74,0,15
149,0.745,0,16
150,0.75,1,17
151,0.755,0,17
152,0.76,0,17
153,0.765,0,17
154,0.77,0,17
155,0.775,0,17
156,0.78,0,17
157,0.785,0,17
158,0.79,0,17
159,0.795,0,18
160,0.8,0,18
161,0.805,3,7
162,0.81,0,9
163,0.815,1,14
164,0.82,2,1
165,0.825,0,8
166,0.83,0,12
167,0.835,0,12
168,0.84,1,0
169,0.845,0,8
170,0.85,0,8
171,0.855,1,8
172,0.86,1,8
173,0.865,1,8
174,0.87,2,8
175,0.875,3,8
176,0.88,5,8
177,0.885,5,8
178,0.89,10,8
179,0.895,10,8
180,0.9,10,10
181,0.905,10,11
182,0.91,8,12
183,0.915,6,13
184,0.92,9,13
185,0.925,9,10
186,0.93,10,12
187,0.935,12,0
188,0.94,13,9
189,0.945,13,9
190,0.95,16,9
191,0.955,19,9
192,0.96,22,9
193,0.965,26,9
194,0.97,27,4
195,0.975,32,8
196,0.98,32,8
197,0.985,32,8
198,0.99,32,8
199,0.995,32,8
200,1.0,31,9
201,1.005,31,9
202,1.01,31,9
203,1.015,31,9
204,1.02,19,9
205,1.025,19,9
206,1.03,31,9
207,1.035,31,9
208,1.04,31,9
209,1.045,31,9
210,1.05,31,9
211,1.055,31,9
212,1.06,31,10
213,1.065,31,11
214,1.07,31,11
215,1.075,31,11
216,1.08,31,11
217,1.085,30,7
218,1.09,30,9
219,1.095,30,9
220,1.1,30,9
221,1.105,22,9
222,1.11,26,9
223,1.115,28,11
224,1.12,28,11
225,1.125,28,11
226,1.13,28,11
227,1.135,28,11
228,1.14,28,7
229,1.145,28,10
230,1.15,28,10
231,1.155,28,10
232,1.16,28,10
233,1.165,28,10
234,1.17,26,7
235,1.175,27,9
236,1.18,27,11
237,1.185,27,11
238,1.19,26,9
239,1.195,23,3
240,1.2,25,8
241,1.205,25,10
242,1.21,25,10
243,1.215,25,11
244,1.22,25,11
245,1.225,25,11
246,1.23,25,11
247,1.235,25,11
248,1.24,25,11
249,1.245,25,11
250,1.25,25,11
251,1.255,24,11
252,1.26,24,11
253,1.265,24,11
254,1.27,24,11
255,1.275,23,11
256,1.28,20,2
257,1.285,22,9
258,1.29,22,11
259,1.295,21,12
260,1.3,27,13
261,1.305,27,15
262,1.31,27,15
263,1.315,27,15
264,1.32,27,15
265,1.325,27,15
266,1.33,27,15
267,1.335,27,15
268,1.34,26,15
269,1.345,26,15
270,1.35,26,15
271,1.355,26,15
272,1.36,23,15
273,1.365,21,5
274,1.37,24,11
275,1.375,27,14
276,1.38,27,15
277,1.385,27,16
278,1.39,27,16
279,1.395,27,16
280,1.4,27,16
281,1.405,27,17
282,1.41,27,18
283,1.415,27,18
284,1.42,27,18
285,1.425,25,18
286,1.43,28,18
287,1.435,29,17
288,1.44,29,17
289,1.445,27,17
290,1.45,23,17
291,1.455,29,12
292,1.46,29,16
293,1.465,29,16
294,1.47,29,16
295,1.475,29,16
296,1.48,29,16
297,1.485,29,16
298,1.49,29,16
299,1.495,29,16
300,1.5,29,16
301,1.505,28,16
302,1.51,28,16
303,1.515,28,16
304,1.52,28,1
305,1.525,27,6
306,1.53,27,19
307,1.535,22,19
308,1.54,26,19
309,1.545,26,19
310,1.55,26,19
311,1.555,26,19
312,1.56,26,19
313,1.565,26,19
314,1.57,26,6
315,1.575,26,20
316,1.58,26,20
317,1.585,26,20
318,1.59,23,20
319,1.595,25,20
320,1.6,25,20
321,1.605,25,20
322,1.61,22,5
323,1.615,24,9
324,1.62,19,12
325,1.625,23,12
326,1.63,23,14
327,1.635,23,14
328,1.64,23,6
329,1.645,23,10
330,1.65,23,10
331,1.655,23,10
332,1.66,23,13
333,1.665,23,14
334,1.67,23,17
335,1.675,18,17
336,1.68,21,10
337,1.685,21,13
338,1.69,21,13
339,1.695,17,14
340,1.7,20,14
341,1.705,17,14
342,1.71,19,15
343,1.715,19,15
344,1.72,19,15
345,1.725,19,0
346,1.73,19,0
347,1.735,19,0
348,1.74,19,0
349,1.745,19,7
350,1.75,19,9
351,1.755,19,9
352,1.76,18,9
353,1.765,18,9
354,1.77,18,9
355,1.775,18,9
356,1.78,16,9
357,1.785,17,9
358,1.79,14,1
359,1.795,16,9
360,1.8,16,9
361,1.805,16,10
362,1.81,16,9
363,1.815,16,9
364,1.82,16,9
365,1.825,16,10
366,1.83,16,10
367,1.835,16,10
368,1.84,16,10
369,1.845,14,10
370,1.85,12,10
371,1.855,10,10
372,1.86,11,10
373,1.865,10,10
374,1.87,10,10
375,1.875,17,6
376,1.88,25,5
377,1.885,28,10
378,1.89,32,10
379,1.895,32,10
380,1.9,32,10
381,1.905,32,10
382,1.91,32,10
383,1.915,32,10
384,1.92,32,10
385,1.925,32,10
386,1.93,30,10
387,1.935,31,10
388,1.94,31,10
389,1.945,31,10
390,1.95,31,10
391,1.955,30,2
392,1.96,29,8
393,1.965,29,9
394,1.97,29,9
395,1.975,29,9
396,1.98,29,9
397,1.985,29,9
398,1.99,29,9
399,1.995,29,9
400,2.0,29,7
401,2.005,29,9
402,2.01,29,9
403,2.015,27,9
404,2.02,28,9
405,2.025,29,9
406,2.03,29,9
407,2.035,29,9
408,2.04,28,5
409,2.045,27,0
410,2.05,27,0
411,2.055,27,3
412,2.06,27,10
413,2.065,27,11
414,2.07,27,11
415,2.075,27,11
416,2.08,27,11
417,2.085,22,11
418,2.09,27,0
419,2.095,24,0
420,2.1,25,0
421,2.105,28,0
422,2.11,28,0
423,2.115,28,0
424,2.12,28,0
425,2.125,22,0
426,2.13,27,0
427,2.135,28,0
428,2.14,28,0
429,2.145,28,0
430,2.15,28,0
431,2.155,28,0
432,2.16,28,0
433,2.165,28,0
434,2.17,28,0
435,2.175,28,0
436,2.18,28,0
437,2.185,24,0
438,2.19,26,0
439,2.195,27,0
440,2.2,27,0
441,2.205,27,0
442,2.21,19,0
443,2.215,26,0
444,2.22,28,0
445,2.225,28,0
446,2.23,28,0
447,2.235,28,0
448,2.24,28,0
449,2.245,28,0
450,2.25,28,0
451,2.255,28,0
452,2.26,28,0
453,2.265,28,0
454,2.27,23,0
455,2.275,27,0
456,2.28,27,0
457,2.285,27,0
458,2.29,27,0
459,2.295,18,0
460,2.3,26,0
461,2.305,26,0
462,2.31,26,0
463,2.315,26,0
464,2.32,26,0
465,2.325,26,0
466,2.33,26,0
467,2.335,26,0
468,2.34,26,0
469,2.345,26,0
470,2.35,26,0
471,2.355,21,0
472,2.36,25,0
473,2.365,25,0
474,2.37,25,0
475,2.375,25,0
476,2.38,15,0
477,2.385,23,0
478,2.39,24,0
479,2.395,24,0
480,2.4,24,0
481,2.405,24,0
482,2.41,24,0
483,2.415,24,0
484,2.42,24,0
485,2.425,24,0
486,2.43,24,0
487,2.435,24,0
488,2.44,18,0
489,2.445,23,0
490,2.45,23,0
491,2.455,23,0
492,2.46,23,0
493,2.465,14,0
494,2.47,20,0
495,2.475,2,1
496,2.48,27,0
497,2.485,0,0
498,2.49,18,0
499,2.495,25,0
500,2.5,4,3
501,2.505,11,0
502,2.51,1,2
503,2.515,15,0
504,2.52,23,0
505,2.525,1,7
506,2.53,0,8
507,2.535,0,9
508,2.54,0,13
509,2.545,0,14
510,2.55,0,14
511,2.555,1,14
512,2.56,0,15
513,2.565,1,15
514,2.57,1,15
515,2.575,0,17
516,2.58,0,19
517,2.585,0,19
518,2.59,0,19
519,2.595,0,19
520,2.6,0,19
521,2.605,4,0
522,2.61,10,0
523,2.615,0,12
524,2.62,0,19
525,2.625,0,19
526,2.63,0,19
527,2.635,0,19
528,2.64,1,19
529,2.645,1,19
530,2.65,0,19
531,2.655,1,19
532,2.66,1,19
533,2.665,0,19
534,2.67,0,19
535,2.675,0,19
536,2.68,5,0
537,2.685,10,0
538,2.69,0,16
539,2.695,0,19
540,2.7,1,20
541,2.705,0,20
542,2.71,0,20
543,2.715,0,20
544,2.72,0,20
545,2.725,1,20
546,2.73,0,20
547,2.735,0,20
548,2.74,0,20
549,2.745,0,20
550,2.75,1,20
551,2.755,4,0
552,2.76,11,0
553,2.765,0,10
554,2.77,0,13
555,2.775,1,13
556,2.78,0,13
557,2.785,1,13
558,2.79,1,13
559,2.795,1,13
560,2.8,0,13
561,2.805,0,13
562,2.81,0,13
563,2.815,1,13
564,2.82,0,13
565,2.825,0,13
566,2.83,1,13
567,2.835,1,13
568,2.84,0,13
569,2.845,0,13
570,2.85,0,12
571,2.855,0,12
572,2.86,0,12
573,2.865,1,12
574,2.87,0,12
575,2.875,0,12
576,2.88,1,12
577,2.885,0,12
578,2.89,0,12
579,2.895,0,12
580,2.9,1,12
581,2.905,0,12
582,2.91,1,12
583,2.915,1,12
584,2.92,1,12
585,2.925,0,12
586,2.93,1,8
587,2.935,0,11
588,2.94,0,13
589,2.945,0,13
590,2.95,0,13
591,2.955,0,13
592,2.96,0,13
593,2.965,0,13
594,2.97,1,13
595,2.975,1,13
596,2.98,0,13
597,2.985,0,13
598,2.99,1,13
599,2.995,0,13
600,3.0,0,13
601,3.005,0,13
602,3.01,0,13
603,3.015,0,9
604,3.02,0,11
605,3.025,0,14
606,3.03,1,21
607,3.035,0,21
608,3.04,1,21
609,3.045,0,21
610,3.05,1,21
611,3.055,0,21
612,3.06,0,21
613,3.065,0,21
614,3.07,0,21
615,3.075,1,21
616,3.08,7,2
617,3.085,5,0
618,3.09,0,10
619,3.095,0,15
620,3.1,0,19
621,3.105,0,19
622,3.11,0,20
623,3.115,0,20
624,3.12,0,20
625,3.125,0,20
626,3.13,0,20
627,3.135,0,20
628,3.14,0,20
629,3.145,1,20
630,3.15,1,20
631,3.155,5,6
632,3.16,0,10
633,3.165,1,18
634,3.17,0,18
635,3.175,0,18
636,3.18,0,18
637,3.185,0,18
638,3.19,0,18
639,3.195,0,18
640,3.2,0,18
641,3.205,0,18
642,3.21,0,18
643,3.215,0,18
644,3.22,1,18
645,3.225,0,18
646,3.23,2,11
647,3.235,0,13
648,3.24,0,16
649,3.245,1,16
650,3.25,1,17
651,3.255,0,17
652,3.26,0,17
653,3.265,1,18
654,3.27,0,18
655,3.275,0,18
656,3.28,0,18
657,3.285,0,18
658,3.29,0,18
659,3.295,0,18
660,3.3,4,1
661,3.305,10,0
662,3.31,0,9
663,3.315,1,13
664,3.32,0,14
665,3.325,1,14
666,3.33,1,14
667,3.335,1,14
668,3.34,1,14
669,3.345,0,14
670,3.35,0,14
671,3.355,0,14
672,3.36,0,14
673,3.365,0,14
674,3.37,0,14
675,3.375,1,15
676,3.38,0,15
677,3.385,1,15
678,3.39,1,14
679,3.395,0,14
680,3.4,0,15
681,3.405,0,15
682,3.41,0,15
683,3.415,0,15
684,3.42,0,15
685,3.425,0,15
686,3.43,0,15
687,3.435,0,15
688,3.44,0,15
689,3.445,1,15
690,3.45,0,15
691,3.455,1,15
692,3.46,0,15
693,3.465,0,15
694,3.47,1,15
695,3.475,5,1
696,3.48,10,0
697,3.485,0,8
698,3.49,1,10
699,3.495,0,10
700,3.5,1,10
701,3.505,0,10
702,3.51,5,0
703,3.515,0,9
704,3.52,0,9
705,3.525,0,9
706,3.53,0,9
707,3.535,0,10
708,3.54,0,0
709,3.545,2,0
710,3.55,2,0
711,3.555,5,0
712,3.56,0,7
713,3.565,0,9
714,3.57,0,9
715,3.575,0,11
716,3.58,0,12
717,3.585,0,0
718,3.59,5,0
719,3.595,0,9
720,3.6,1,13
721,3.605,0,15
722,3.61,0,15
723,3.615,0,15
724,3.62,0,15
725,3.625,0,15
726,3.63,0,15
727,3.635,0,18
728,3.64,1,18
729,3.645,0,18
730,3.65,0,18
731,3.655,1,18
732,3.66,0,21
733,3.665,0,21
734,3.67,2,4
735,3.675,0,11
736,3.68,0,14
737,3.685,0,15
738,3.69,0,15
739,3.695,0,15
740,3.7,0,15
741,3.705,0,15
742,3.71,0,15
743,3.715,0,15
744,3.72,0,15
745,3.725,0,15
746,3.73,0,15
747,3.735,0,15
748,3.74,0,15
749,3.745,1,15
750,3.75,0,16
751,3.755,2,0
752,3.76,5,0
753,3.765,0,8
754,3.77,1,9
755,3.775,0,10
756,3.78,1,10
757,3.785,0,10
758,3.79,2,0
759,3.795,3,0
760,3.8,5,0
761,3.805,0,7
762,3.81,1,7
763,3.815,0,9
764,3.82,0,9
765,3.825,1,9
766,3.83,0,9
767,3.835,2,0
768,3.84,6,0
769,3.845,0,9
770,3.85,0,11
771,3.855,0,12
772,3.86,0,14
773,3.865,0,15
774,3.87,0,17
775,3.875,0,18
776,3.88,0,18
777,3.885,0,18
778,3.89,0,19
779,3.895,0,19
780,3.9,0,19
781,3.905,0,19
782,3.91,0,19
783,3.915,1,19
784,3.92,2,0
785,3.925,3,0
786,3.93,6,0
787,3.935,0,8
788,3.94,0,11
789,3.945,0,11
790,3.95,0,11
791,3.955,0,11
792,3.96,2,0
793,3.965,4,0
794,3.97,4,0
795,3.975,0,8
796,3.98,0,9
797,3.985,0,11
798,3.99,0,12
799,3.995,0,13
800,4.0,0,16
801,4.005,0,16
802,4.01,0,16
803,4.015,0,16
804,4.02,0,17
805,4.025,0,17
806,4.03,0,17
807,4.035,0,17
808,4.04,0,17
809,4.045,1,17
810,4.05,0,17
811,4.055,3,0
812,4.06,5,0
813,4.065,0,10
814,4.07,0,11
815,4.075,0,11
816,4.08,0,13
817,4.085,0,14
818,4.09,0,14
819,4.095,0,14
820,4.1,0,14
821,4.105,0,14
822,4.11,0,14
823,4.115,1,14
824,4.12,0,14
825,4.125,0,14
826,4.13,0,14
827,4.135,0,14
