,hour,A1N,A1E
0,0.0,13.89,8.33
1,0.005,13.649408394107596,8.33
2,0.01,13.737298682376277,8.33
3,0.015,13.399708321769722,8.33
4,0.02,13.493961115295534,8.33
5,0.025,12.84014325581424,8.33
6,0.03,13.026824641997615,8.33
7,0.035,13.187987966659712,8.33
8,0.04,13.266736834878103,8.33
9,0.045,13.251636108835228,8.33
10,0.05,13.64424516919884,8.33
11,0.055,12.329454839170793,7.493120970828459
12,0.06,12.346633749304813,0.8976064243730135
13,0.065,12.83558672932908,4.02603903826596e-05
14,0.07,2.7287556084349887,7.362263879634172
15,0.075,10.421923752162153,2.657383770113477
16,0.08,10.638600818682395,1.9520121986186445
17,0.085,12.92378567157779,2.7047437927833374e-13
18,0.09,13.79917358675506,2.5915967008109344e-15
19,0.095,12.456129660001025,0.08530630132137608
20,0.1,6.704101106334566,7.540325596702274
21,0.105,13.018116425359622,1.1747987304653968e-05
22,0.11,12.552484052125365,3.5872832698359875e-15
23,0.115,13.89,1.2810746428489026e-15
24,0.12,13.89,1.7454541692466268e-15
25,0.125,12.925116349696182,1.178510932693628e-15
26,0.13,13.820440103402362,1.3695369801548087e-15
27,0.135,13.800404885886238,1.1427783223664472
28,0.14,13.453193622976542,2.264930294701742e-08
29,0.145,13.70461833184585,9.399903492790415e-16
30,0.15,13.216290862169117,1.1178308725023616e-15
31,0.155,13.832186799792884,1.1637218306065255e-15
32,0.16,13.165399983006841,1.0851723700500025e-15
33,0.165,4.558044146539465,6.566792368602196
34,0.17,13.89,1.3762387600835359e-07
35,0.175,13.76895674398169,2.412882258048353e-15
36,0.18,10.217453328456237,1.8404171124673965e-15
37,0.185,13.89,2.6870405741346222e-15
38,0.19,13.89,1.873449553510426e-15
39,0.195,11.564972669575363,2.7772024687416554e-15
40,0.2,13.066492916948446,1.8471737362937237e-15
41,0.205,13.89,3.254074636118488
42,0.21,13.230619470051025,1.317059427247696
43,0.215,13.89,4.4162981848260555e-11
44,0.22,13.425064110765234,1.3858412594484849e-15
45,0.225,13.89,1.5312728813167002e-15
46,0.23,12.608935699551367,1.3018171813117225e-15
47,0.235,12.841534525374882,1.4460234911809139e-15
