,hour,A4N,A4E,A4S
0,0.0,13.89,8.33,13.89
1,0.005,13.89,5.0069722703332085,13.89
2,0.01,13.89,0.121551245042114,13.42175929246936
3,0.015,5.221223425333194,4.419442009028131,4.148369550096681
4,0.02,13.89,0.6017408644617038,12.950632823151537
5,0.025,12.225630326291004,0.5847279828140876,13.071564912898467
6,0.03,3.3667757776955853,3.531731903540776,4.561841800601108
7,0.035,3.0402306087636672,0.1185989912729582,13.410067785822903
8,0.04,0.028381398837413793,5.485329132233389,3.2804727654293724
9,0.045,4.288626443406157,1.898443353690633,13.89
10,0.05,1.879754629131548,5.130202293049813,3.4907593044973537
11,0.055,3.972313564604532,0.20259142841846742,12.95174392392859
12,0.06,1.7644565896007276,1.3225750363939834e-10,13.89
13,0.065,0.02930405985128703,1.459625798289171,13.054872546120444
14,0.07,2.262804461285329,1.2376540056350119e-05,13.89
15,0.075,1.7184567176450738,5.893071046802752e-16,12.73123120834361
16,0.08,2.7093183369991963e-15,7.622084757200126e-16,12.76215679452868
17,0.085,2.7139941901117277e-15,4.911078352774129e-16,13.694017788148486
18,0.09,2.844336708734476e-15,7.78251046375405e-16,12.847121233996972
19,0.095,2.684368480992552e-15,6.847216929154206e-16,13.173744861488231
20,0.1,2.708074429136341e-15,5.923276738007323e-16,13.72990386640653
21,0.105,2.7236914021069166e-15,7.055038991502533e-16,12.945135653587059
22,0.11,0.15140297729354163,6.195435372276554e-16,12.675240085478585
23,0.115,0.170938659893009,6.514270501468984e-16,11.412541378214955
24,0.12,1.4508661627824952e-07,6.776459707248323e-16,13.610611116849178
25,0.125,0.9200764153901746,6.665720420620717e-16,13.610589461998316
26,0.13,0.005954393436570011,6.048297558280266e-16,5.334188784528911
27,0.135,0.4975601003766372,5.854704204576904e-16,6.760034448520026
28,0.14,8.07904546761159e-11,7.400838176040503e-16,1.8393985429021065
29,0.145,1.7924088398252757e-15,6.83185192305223e-16,0.042624505424588004
30,0.15,1.7553547485802016e-15,1.2172796194515223,11.707966060227093
31,0.155,1.5979574072165251e-15,0.00023669280063279882,13.89
32,0.16,1.6347157531078868e-15,8.608108425515531e-14,13.89
33,0.165,1.7317224421077139e-15,4.66338715919153e-16,11.506944835061114
34,0.17,1.6696820602923205e-15,6.84431034356944e-16,13.296956897350029
35,0.175,1.677798152266481e-15,6.845351852853783e-16,13.89
36,0.18,0.3976274540708828,6.230242783764292e-16,13.89
37,0.185,0.7077248314432948,5.251736003797103e-16,13.238466118055513
38,0.19,0.17097612814693305,4.652853924069615e-16,13.89
