,hour,A4N,A4E,A4S
0,0.0,0,0,0
1,0.005,0,1,0
2,0.01,0,5,0
3,0.015,1,1,2
4,0.02,0,8,0
5,0.025,0,9,0
6,0.03,4,1,3
7,0.035,0,11,0
8,0.04,10,1,3
9,0.045,0,5,0
10,0.05,7,0,2
11,0.055,2,7,0
12,0.06,1,10,0
13,0.065,11,3,0
14,0.07,13,7,0
15,0.075,17,7,0
16,0.08,17,7,0
17,0.085,17,7,0
18,0.09,17,7,0
19,0.095,17,7,0
20,0.1,17,7,0
21,0.105,17,7,0
22,0.11,14,7,0
23,0.115,12,7,0
24,0.12,16,7,0
25,0.125,18,7,0
26,0.13,21,7,1
27,0.135,23,7,2
28,0.14,26,7,5
29,0.145,26,7,7
30,0.15,24,3,0
31,0.155,24,8,0
32,0.16,24,8,0
33,0.165,24,8,0
34,0.17,24,8,0
35,0.175,24,8,0
36,0.18,17,8,0
37,0.185,9,8,0
38,0.19,18,8,0
39,0.195,19,8,0
40,0.2,19,8,4
41,0.205,19,8,0
42,0.21,19,8,0
43,0.215,19,8,0
44,0.22,19,8,0
45,0.225,19,8,0
46,0.23,20,8,0
47,0.235,20,4,0
48,0.24,20,6,7
49,0.245,20,8,0
50,0.25,14,10,0
51,0.255,6,11,0
52,0.26,0,11,0
53,0.265,0,12,0
54,0.27,0,12,0
55,0.275,0,12,0
56,0.28,3,9,2
57,0.285,9,9,2
58,0.29,5,9,0
59,0.295,10,9,0
60,0.3,14,9,0
61,0.305,13,9,0
62,0.31,17,9,0
63,0.315,17,9,0
64,0.32,17,9,1
65,0.325,13,9,0
66,0.33,8,9,0
67,0.335,3,9,0
68,0.34,9,9,0
69,0.345,9,9,0
70,0.35,10,8,0
71,0.355,10,8,0
72,0.36,10,8,0
73,0.365,10,7,2
74,0.37,10,7,0
75,0.375,10,7,0
76,0.38,10,7,0
77,0.385,10,7,0
78,0.39,10,7,0
79,0.395,10,7,0
80,0.4,11,7,0
81,0.405,11,7,0
82,0.41,11,7,0
83,0.415,12,7,0
84,0.42,3,7,0
85,0.425,13,7,3
86,0.43,13,7,0
87,0.435,13,7,0
88,0.44,13,7,0
89,0.445,13,7,0
90,0.45,13,6,0
91,0.455,13,6,0
92,0.46,13,6,0
93,0.465,13,6,0
94,0.47,4,6,0
95,0.475,1,6,0
96,0.48,13,1,0
97,0.485,13,6,0
98,0.49,14,7,0
99,0.495,14,7,0
100,0.5,19,7,0
101,0.505,19,7,0
102,0.51,19,7,0
103,0.515,19,7,0
104,0.52,19,7,0
105,0.525,19,7,0
106,0.53,19,7,0
107,0.535,19,7,0
108,0.54,19,7,0
109,0.545,19,7,0
110,0.55,11,7,0
111,0.555,18,6,0
112,0.56,16,6,0
113,0.565,16,4,0
114,0.57,16,6,1
115,0.575,16,6,0
116,0.58,16,6,0
117,0.585,16,6,0
118,0.59,16,6,0
119,0.595,18,6,0
120,0.6,21,6,0
121,0.605,21,6,0
122,0.61,21,6,4
123,0.615,21,6,0
124,0.62,21,6,0
125,0.625,21,6,0
126,0.63,21,6,1
127,0.635,10,6,0
128,0.64,10,6,0
129,0.645,15,6,0
130,0.65,18,6,0
131,0.655,19,7,0
132,0.66,22,7,0
133,0.665,22,7,0
134,0.67,22,7,0
135,0.675,22,7,0
136,0.68,22,7,0
137,0.685,22,7,0
138,0.69,22,7,0
139,0.695,22,7,0
140,0.7,22,7,0
141,0.705,16,7,0
142,0.71,21,7,0
143,0.715,20,7,0
144,0.72,8,7,0
145,0.725,10,1,5
146,0.73,9,9,0
147,0.735,14,9,0
148,0.74,15,9,0
149,0.745,15,9,0
150,0.75,15,9,0
151,0.755,15,9,0
152,0.76,15,8,0
153,0.765,15,8,0
154,0.77,15,8,0
155,0.775,15,8,0
156,0.78,16,8,4
157,0.785,18,8,4
158,0.79,18,8,0
159,0.795,9,9,0
160,0.8,12,8,0
161,0.805,16,8,6
162,0.81,17,6,6
163,0.815,16,8,0
164,0.82,16,8,0
165,0.825,16,8,0
166,0.83,16,8,0
167,0.835,18,8,0
168,0.84,18,6,1
169,0.845,18,8,3
170,0.85,18,8,4
171,0.855,18,8,0
172,0.86,15,8,0
173,0.865,7,8,0
174,0.87,15,8,0
175,0.875,16,8,0
176,0.88,16,8,0
177,0.885,16,8,0
178,0.89,16,8,0
179,0.895,16,8,0
180,0.9,17,8,0
181,0.905,19,8,0
182,0.91,17,8,0
183,0.915,18,8,0
184,0.92,18,8,0
185,0.925,18,4,0
186,0.93,12,8,0
187,0.935,16,8,0
188,0.94,16,8,0
189,0.945,16,8,0
190,0.95,16,8,0
191,0.955,16,8,0
192,0.96,16,8,0
193,0.965,7,8,0
194,0.97,8,8,0
195,0.975,14,8,0
196,0.98,13,8,0
197,0.985,14,8,0
198,0.99,14,8,0
199,0.995,14,8,0
200,1.0,15,8,0
201,1.005,8,8,0
202,1.01,4,4,0
203,1.015,16,8,0
204,1.02,16,8,0
205,1.025,16,8,0
206,1.03,16,8,0
207,1.035,16,8,0
208,1.04,16,8,0
209,1.045,16,8,0
210,1.05,2,8,0
211,1.055,8,6,2
212,1.06,13,8,2
213,1.065,13,8,0
214,1.07,18,8,0
215,1.075,21,8,0
216,1.08,21,8,0
217,1.085,21,8,0
218,1.09,21,8,0
219,1.095,21,8,0
220,1.1,21,8,1
221,1.105,21,8,0
222,1.11,21,8,0
223,1.115,15,8,0
224,1.12,21,8,0
225,1.125,21,8,0
226,1.13,21,8,0
227,1.135,21,8,0
228,1.14,21,6,1
229,1.145,19,8,0
230,1.15,20,8,0
231,1.155,20,8,0
232,1.16,20,8,0
233,1.165,20,8,0
234,1.17,20,8,0
235,1.175,20,8,0
236,1.18,20,8,1
237,1.185,20,8,1
238,1.19,20,8,0
239,1.195,20,8,0
240,1.2,15,2,5
241,1.205,19,8,6
242,1.21,19,8,0
243,1.215,20,0,0
244,1.22,19,7,0
245,1.225,19,10,0
246,1.23,7,10,0
247,1.235,16,10,0
248,1.24,16,10,0
249,1.245,16,10,0
250,1.25,17,10,0
251,1.255,17,2,2
252,1.26,17,7,0
253,1.265,17,7,0
254,1.27,17,7,0
255,1.275,17,7,0
256,1.28,17,7,0
257,1.285,17,7,0
258,1.29,17,7,1
259,1.295,17,7,1
260,1.3,18,0,3
261,1.305,18,6,4
262,1.31,17,6,0
263,1.315,14,6,0
264,1.32,13,6,0
265,1.325,16,6,0
266,1.33,16,6,0
267,1.335,16,6,0
268,1.34,16,6,0
269,1.345,16,6,0
270,1.35,16,6,0
271,1.355,16,6,0
272,1.36,16,6,2
273,1.365,16,6,3
274,1.37,16,6,0
275,1.375,16,6,0
276,1.38,16,6,0
277,1.385,17,2,0
278,1.39,3,6,0
279,1.395,13,6,0
280,1.4,13,6,0
281,1.405,13,6,0
282,1.41,13,6,0
283,1.415,8,6,0
284,1.42,15,6,0
285,1.425,16,6,0
286,1.43,19,5,0
287,1.435,18,6,0
288,1.44,18,6,0
289,1.445,18,6,0
290,1.45,21,6,0
291,1.455,21,6,0
292,1.46,22,6,0
293,1.465,25,6,0
294,1.47,25,6,0
295,1.475,23,6,2
296,1.48,25,6,0
297,1.485,25,6,0
298,1.49,25,6,0
299,1.495,25,6,0
300,1.5,15,6,0
301,1.505,21,6,0
302,1.51,22,6,0
303,1.515,22,3,0
304,1.52,22,6,0
305,1.525,22,6,0
306,1.53,22,6,0
307,1.535,22,6,0
308,1.54,22,6,0
309,1.545,22,6,0
310,1.55,17,6,0
311,1.555,11,6,0
312,1.56,18,6,0
313,1.565,18,6,0
314,1.57,18,6,0
315,1.575,18,6,0
316,1.58,18,6,0
317,1.585,18,6,0
318,1.59,18,6,0
319,1.595,18,6,1
320,1.6,18,3,0
321,1.605,18,6,0
322,1.61,18,6,0
323,1.615,18,6,0
324,1.62,18,6,0
325,1.625,18,6,0
326,1.63,18,6,0
327,1.635,17,6,0
328,1.64,7,6,0
329,1.645,14,6,0
330,1.65,14,6,0
331,1.655,14,6,0
332,1.66,14,6,1
333,1.665,14,6,0
334,1.67,14,6,0
335,1.675,14,6,0
336,1.68,14,6,0
337,1.685,14,2,0
338,1.69,14,6,4
339,1.695,14,6,5
340,1.7,14,6,8
341,1.705,14,6,0
342,1.71,14,6,0
343,1.715,14,6,0
344,1.72,14,6,0
345,1.725,4,6,0
346,1.73,13,6,4
347,1.735,16,6,5
348,1.74,15,6,0
349,1.745,15,6,0
350,1.75,15,6,0
351,1.755,15,6,0
352,1.76,15,6,0
353,1.765,15,6,0
354,1.77,15,1,0
355,1.775,19,4,0
356,1.78,19,6,4
357,1.785,21,6,5
358,1.79,21,6,6
359,1.795,19,6,0
360,1.8,19,6,0
361,1.805,8,6,0
362,1.81,2,6,0
363,1.815,10,6,2
364,1.82,11,6,0
365,1.825,14,6,0
366,1.83,14,6,0
367,1.835,14,6,0
368,1.84,9,6,0
369,1.845,0,6,0
370,1.85,10,0,2
371,1.855,14,6,0
372,1.86,14,6,0
373,1.865,14,6,0
374,1.87,14,6,0
375,1.875,14,6,0
376,1.88,14,6,0
377,1.885,14,6,0
378,1.89,5,6,0
379,1.895,0,6,0
380,1.9,9,4,1
381,1.905,11,7,0
382,1.91,11,7,0
383,1.915,12,7,0
384,1.92,12,7,0
385,1.925,2,7,0
386,1.93,10,1,0
387,1.935,6,9,0
388,1.94,10,10,0
389,1.945,4,10,0
390,1.95,10,7,1
391,1.955,13,7,0
392,1.96,13,7,0
393,1.965,19,4,1
394,1.97,20,11,0
395,1.975,20,11,0
396,1.98,20,11,0
397,1.985,20,11,0
398,1.99,20,11,0
399,1.995,20,11,0
400,2.0,20,11,0
401,2.005,20,11,0
402,2.01,20,11,0
403,2.015,20,11,0
404,2.02,20,11,0
405,2.025,20,11,0
406,2.03,6,11,0
407,2.035,15,8,5
408,2.04,19,8,0
409,2.045,21,8,0
410,2.05,21,3,0
411,2.055,21,8,0
412,2.06,21,8,0
413,2.065,21,8,0
414,2.07,21,8,0
415,2.075,21,8,0
416,2.08,21,8,0
417,2.085,21,8,0
418,2.09,21,8,0
419,2.095,15,8,0
420,2.1,20,8,0
421,2.105,20,8,0
422,2.11,20,8,0
423,2.115,19,1,5
424,2.12,8,6,7
425,2.125,13,6,8
426,2.13,14,6,0
427,2.135,14,6,0
428,2.14,14,6,0
429,2.145,14,6,0
430,2.15,14,6,0
431,2.155,14,6,0
432,2.16,14,6,0
433,2.165,15,6,0
434,2.17,14,6,0
435,2.175,15,6,0
436,2.18,17,6,0
437,2.185,16,6,0
438,2.19,17,6,0
439,2.195,17,6,0
440,2.2,4,2,0
441,2.205,4,7,0
442,2.21,12,7,0
443,2.215,12,7,0
444,2.22,16,7,0
445,2.225,19,7,0
446,2.23,21,7,0
447,2.235,21,7,0
448,2.24,21,7,0
449,2.245,21,7,0
450,2.25,21,7,0
451,2.255,15,7,0
452,2.26,20,7,0
453,2.265,21,7,0
454,2.27,6,7,0
455,2.275,19,7,5
456,2.28,20,7,0
457,2.285,20,2,0
458,2.29,20,6,0
459,2.295,20,8,0
460,2.3,20,8,0
461,2.305,20,8,0
462,2.31,20,8,0
463,2.315,20,8,0
464,2.32,20,8,0
465,2.325,20,5,2
466,2.33,18,6,0
467,2.335,6,10,0
468,2.34,0,10,0
469,2.345,1,10,0
470,2.35,10,10,0
471,2.355,13,10,0
472,2.36,13,10,0
473,2.365,18,10,0
474,2.37,21,10,0
475,2.375,24,7,0
476,2.38,24,7,0
477,2.385,24,7,0
478,2.39,24,7,0
479,2.395,24,7,0
480,2.4,24,7,0
481,2.405,16,7,0
482,2.41,21,7,0
483,2.415,21,6,0
484,2.42,21,6,0
485,2.425,21,6,0
486,2.43,21,6,0
487,2.435,21,6,0
488,2.44,21,6,0
489,2.445,22,6,3
490,2.45,21,6,0
491,2.455,21,6,0
492,2.46,21,6,0
493,2.465,21,6,0
494,2.47,21,6,0
495,2.475,21,6,0
496,2.48,13,6,0
