,hour,A0N,A0W
0,0.0,0.0,0.0
1,0.005,0.0,0.0
2,0.01,0.0,0.75
3,0.015,0.0,2.8
4,0.02,0.31666666666666665,0.0
5,0.025,0.0,1.7000000000000002
6,0.03,0.7,0.0
7,0.035,0.0,1.65
8,0.04,1.1,0.0
9,0.045,0.0,1.7166666666666668
10,0.05,0.7166666666666667,0.0
11,0.055,0.0,1.7000000000000002
12,0.06,0.23333333333333334,0.0
13,0.065,0.0,2.1166666666666667
14,0.07,0.0,7.316666666666666
15,0.075,0.0,14.516666666666666
16,0.08,0.0,22.316666666666666
17,0.085,0.0,30.116666666666667
18,0.09,0.0,37.916666666666664
19,0.095,0.0,45.71666666666667
20,0.1,0.0,53.516666666666666
21,0.105,0.5833333333333334,1.95
22,0.11,0.0,1.9166666666666667
23,0.115,0.0,7.95
24,0.12,0.0,15.733333333333334
25,0.125,0.0,23.53333333333333
26,0.13,0.0,31.333333333333336
27,0.135,0.0,39.13333333333333
28,0.14,0.0,46.93333333333334
29,0.145,0.0,54.733333333333334
30,0.15,0.5833333333333333,2.1
31,0.155,0.0,1.9666666666666668
32,0.16,0.0,8.283333333333333
33,0.165,0.0,16.166666666666668
34,0.17,0.0,24.266666666666666
35,0.175,0.0,32.36666666666667
36,0.18,0.0,40.46666666666667
37,0.185,0.0,48.56666666666666
38,0.19,0.18333333333333332,1.7
39,0.195,0.0,1.75
40,0.2,0.0,6.4
41,0.205,0.0,13.916666666666668
42,0.21,0.0,21.71666666666667
43,0.215,0.0,29.516666666666666
44,0.22,0.0,37.31666666666666
45,0.225,0.0,45.11666666666666
46,0.23,0.0,52.91666666666667
47,0.235,0.3,0.0
48,0.24,0.0,1.7
49,0.245,0.0,7.316666666666666
50,0.25,0.0,14.616666666666667
51,0.255,0.0,22.116666666666667
52,0.26,0.0,29.616666666666667
53,0.265,0.0,37.11666666666667
54,0.27,0.0,44.61666666666667
55,0.275,0.0,52.11666666666666
56,0.28,0.3,0.0
57,0.285,0.0,2.033333333333333
58,0.29,0.0,8.366666666666667
59,0.295,0.0,14.966666666666669
60,0.3,0.0,21.566666666666666
61,0.305,0.0,28.166666666666664
62,0.31,0.0,34.766666666666666
63,0.315,0.0,41.36666666666667
64,0.32,0.0,47.96666666666667
65,0.325,0.4,0.0
66,0.33,0.0,1.85
67,0.335,0.0,6.95
68,0.34,0.0,13.916666666666668
69,0.345,0.0,21.416666666666664
70,0.35,0.0,28.916666666666664
71,0.355,0.0,36.416666666666664
72,0.36,0.0,43.91666666666667
73,0.365,0.0,51.41666666666667
74,0.37,0.18333333333333332,1.9
75,0.375,0.0,2.6333333333333333
76,0.38,0.0,9.566666666666666
77,0.385,0.0,17.65
78,0.39,0.0,25.75
79,0.395,0.0,33.85
80,0.4,0.0,41.95
81,0.405,0.0,50.05
82,0.41,0.05,3.6333333333333333
83,0.415,0.0,2.283333333333333
84,0.42,0.0,8.833333333333332
85,0.425,0.0,16.333333333333332
86,0.43,0.0,23.833333333333332
87,0.435,0.0,31.333333333333336
88,0.44,0.0,38.83333333333333
89,0.445,0.0,46.333333333333336
90,0.45,0.0,53.83333333333333
91,0.455,0.31666666666666665,0.0
92,0.46,0.0,1.9333333333333331
93,0.465,0.0,8.316666666666666
94,0.47,0.0,16.333333333333332
95,0.475,0.0,24.733333333333334
96,0.48,0.0,33.13333333333334
97,0.485,0.0,41.53333333333333
98,0.49,0.0,49.93333333333334
99,0.495,0.2,5.066666666666666
100,0.5,0.0,2.25
101,0.505,0.0,8.833333333333332
102,0.51,0.0,16.333333333333332
103,0.515,0.0,23.833333333333336
104,0.52,0.0,31.333333333333336
105,0.525,0.0,38.833333333333336
106,0.53,0.0,46.33333333333333
107,0.535,0.0,53.833333333333336
108,0.54,0.0,0.0
109,0.545,0.0,2.083333333333333
110,0.55,0.0,7.9833333333333325
111,0.555,0.0,15.166666666666666
112,0.56,0.0,22.366666666666667
113,0.565,0.0,29.566666666666666
114,0.57,0.0,36.766666666666666
115,0.575,0.0,43.96666666666667
116,0.58,0.0,51.166666666666664
117,0.585,0.26666666666666666,0.016666666666666666
118,0.59,0.0,2.0166666666666666
119,0.595,0.0,8.399999999999999
120,0.6,0.0,15.9
121,0.605,0.0,23.4
122,0.61,0.0,30.9
123,0.615,0.0,38.4
124,0.62,0.0,45.900000000000006
125,0.625,0.0,53.4
126,0.63,0.0,0.0
127,0.635,0.0,1.9333333333333333
128,0.64,0.0,7.883333333333333
129,0.645,0.0,14.816666666666666
130,0.65,0.0,22.016666666666666
131,0.655,0.0,29.21666666666667
132,0.66,0.0,36.416666666666664
133,0.665,0.0,43.61666666666667
134,0.67,0.0,50.81666666666666
135,0.675,1.1,0.0
136,0.68,0.0,2.5166666666666666
137,0.685,0.0,9.25
138,0.69,0.0,17.05
139,0.695,0.0,24.85
140,0.7,0.0,32.65
141,0.705,0.0,40.45
142,0.71,0.0,48.25
143,0.715,0.0,0.0
144,0.72,0.0,1.95
145,0.725,0.0,8.516666666666666
146,0.73,0.0,16.31666666666667
147,0.735,0.0,24.116666666666667
148,0.74,0.0,31.916666666666664
149,0.745,0.0,39.71666666666667
150,0.75,0.0,47.516666666666666
151,0.755,0.0,0.0
152,0.76,0.0,2.466666666666667
153,0.765,0.0,8.733333333333334
154,0.77,0.0,15.633333333333333
155,0.775,0.0,22.53333333333333
156,0.78,0.0,29.43333333333333
157,0.785,0.0,36.333333333333336
158,0.79,0.0,43.233333333333334
159,0.795,0.0,50.13333333333334
160,0.8,0.0,0.0
161,0.805,0.0,2.466666666666667
162,0.81,0.0,8.233333333333334
163,0.815,0.0,15.4
164,0.82,0.0,22.6
165,0.825,0.0,29.799999999999997
166,0.83,0.0,37.0
167,0.835,0.0,44.2
168,0.84,0.0,51.4
169,0.845,0.23333333333333334,0.0
170,0.85,0.0,1.7333333333333334
171,0.855,0.0,8.316666666666666
172,0.86,0.0,15.816666666666666
173,0.865,0.0,23.316666666666666
174,0.87,0.0,30.81666666666667
175,0.875,0.0,38.31666666666666
176,0.88,0.0,45.81666666666666
177,0.885,0.0,53.31666666666666
178,0.89,0.21666666666666667,0.0
179,0.895,0.0,2.3333333333333335
180,0.9,0.0,9.15
181,0.905,0.0,16.65
182,0.91,0.0,24.15
183,0.915,0.0,31.65
184,0.92,0.0,39.15
185,0.925,0.0,46.650000000000006
186,0.93,0.0,54.15
187,0.935,0.25,0.0
188,0.94,0.0,1.6333333333333333
189,0.945,0.0,7.166666666666667
190,0.95,0.0,14.6
191,0.955,0.0,22.1
192,0.96,0.0,29.6
193,0.965,0.0,37.1
194,0.97,0.0,44.6
195,0.975,0.0,52.099999999999994
196,0.98,0.2,0.0
197,0.985,0.0,1.9166666666666665
198,0.99,0.0,8.716666666666667
199,0.995,0.0,16.21666666666667
200,1.0,0.0,23.71666666666667
201,1.005,0.0,31.216666666666665
202,1.01,0.0,38.71666666666667
203,1.015,0.0,46.21666666666667
204,1.02,0.0,53.71666666666667
205,1.025,0.45,0.016666666666666666
206,1.03,0.0,1.1
207,1.035,0.0,0.15
208,1.04,0.0,2.1999999999999997
209,1.045,0.0,9.3
210,1.05,0.0,17.1
211,1.055,0.0,21.616666666666667
212,1.06,0.0,29.416666666666664
213,1.065,0.0,37.21666666666667
214,1.07,0.0,45.016666666666666
215,1.075,0.0,52.81666666666666
216,1.08,0.5333333333333333,4.483333333333333
217,1.085,0.0,1.6833333333333333
218,1.09,0.0,8.05
219,1.095,0.0,14.649999999999999
220,1.1,0.0,21.25
221,1.105,0.0,27.85
222,1.11,0.21666666666666667,34.45
223,1.115,0.5166666666666667,9.616666666666667
224,1.12,0.0,10.016666666666666
225,1.125,0.0,17.583333333333336
226,1.13,0.0,25.383333333333333
227,1.135,0.0,33.18333333333334
228,1.14,0.0,40.983333333333334
229,1.145,0.0,48.78333333333333
230,1.15,0.016666666666666666,7.566666666666666
231,1.155,0.75,0.48333333333333334
232,1.16,2.3,1.1333333333333333
233,1.165,4.716666666666667,1.2166666666666666
234,1.17,2.55,1.0333333333333334
235,1.175,4.483333333333333,2.1666666666666665
236,1.18,6.75,4.166666666666667
237,1.185,9.533333333333333,6.933333333333334
238,1.19,13.016666666666667,13.983333333333334
239,1.195,16.75,22.083333333333332
240,1.2,20.9,30.183333333333337
241,1.205,25.099999999999998,38.28333333333333
242,1.21,2.283333333333333,46.38333333333333
243,1.215,0.5333333333333333,54.483333333333334
244,1.22,3.0166666666666666,45.300000000000004
245,1.225,5.883333333333334,51.0
246,1.23,8.95,56.7
247,1.235,12.25,62.4
248,1.24,15.633333333333333,13.299999999999999
249,1.245,1.6833333333333333,17.766666666666666
250,1.25,2.2333333333333334,20.55
251,1.255,4.933333333333334,6.233333333333333
252,1.26,7.883333333333334,4.983333333333333
253,1.265,10.883333333333335,12.483333333333334
254,1.27,0.4166666666666667,19.983333333333334
255,1.275,3.4333333333333336,22.933333333333334
256,1.28,2.3833333333333333,23.1
257,1.285,0.75,26.866666666666667
258,1.29,0.0,34.15
259,1.295,0.0,41.65
260,1.3,0.0,49.150000000000006
261,1.305,0.95,0.3333333333333333
262,1.31,3.6333333333333333,4.583333333333333
263,1.315,6.533333333333333,10.283333333333333
264,1.32,0.0,11.549999999999999
265,1.325,0.0,19.566666666666666
266,1.33,0.0,28.266666666666666
267,1.335,0.43333333333333335,36.96666666666667
268,1.34,3.2333333333333334,45.66666666666667
269,1.345,6.433333333333334,54.36666666666667
270,1.35,9.733333333333333,63.06666666666666
271,1.355,13.033333333333333,71.76666666666667
272,1.36,15.233333333333333,80.46666666666667
273,1.365,12.516666666666667,89.16666666666667
274,1.37,0.0,97.86666666666667
275,1.375,0.5833333333333334,106.56666666666666
276,1.38,2.95,115.26666666666665
277,1.385,5.35,123.96666666666667
278,1.39,7.75,97.45
279,1.395,10.15,75.18333333333334
280,1.4,12.55,43.4
281,1.405,14.95,2.0666666666666664
282,1.41,17.35,6.366666666666666
283,1.415,19.783333333333335,4.666666666666667
284,1.42,22.48333333333333,3.3833333333333333
285,1.425,24.55,11.7
286,1.43,26.95,20.4
287,1.435,29.35,15.15
288,1.44,0.05,2.3666666666666667
289,1.445,2.1,10.649999999999999
290,1.45,4.85,15.25
291,1.455,7.5,15.9
292,1.46,5.4,11.316666666666668
293,1.465,1.25,0.6666666666666667
294,1.47,0.0,2.3833333333333333
295,1.475,1.3666666666666667,9.133333333333333
296,1.48,4.366666666666666,16.03333333333333
297,1.485,7.366666666666666,22.933333333333334
298,1.49,10.366666666666667,29.833333333333336
299,1.495,13.366666666666667,36.733333333333334
300,1.5,16.366666666666667,6.85
301,1.505,0.0,1.9833333333333334
302,1.51,0.2833333333333333,8.983333333333333
303,1.515,2.5166666666666666,17.383333333333333
304,1.52,5.033333333333333,25.78333333333333
305,1.525,7.733333333333333,34.18333333333334
306,1.53,10.816666666666666,32.75
307,1.535,14.116666666666667,29.900000000000002
308,1.54,17.416666666666668,2.283333333333333
309,1.545,21.21666666666667,2.033333333333333
310,1.55,25.3,9.216666666666667
311,1.555,23.96666666666667,16.716666666666665
312,1.56,27.216666666666665,24.21666666666667
313,1.565,30.516666666666666,31.71666666666667
314,1.57,33.81666666666666,36.66666666666667
315,1.575,29.116666666666667,3.433333333333333
316,1.58,2.4166666666666665,0.16666666666666666
317,1.585,5.4,1.7666666666666666
318,1.59,8.4,8.1
319,1.595,11.4,15.400000000000002
320,1.6,14.4,14.733333333333334
321,1.605,17.483333333333334,8.5
322,1.61,0.0,2.8
323,1.615,0.38333333333333336,10.666666666666668
324,1.62,2.6666666666666665,16.2
325,1.625,5.066666666666666,24.6
326,1.63,0.0,33.0
327,1.635,1.4333333333333333,41.4
328,1.64,3.8333333333333335,30.383333333333333
329,1.645,6.233333333333333,36.85
330,1.65,8.633333333333333,44.05
331,1.655,11.033333333333333,46.58333333333333
332,1.66,13.433333333333334,10.85
333,1.665,15.833333333333334,8.8
334,1.67,0.0,2.3666666666666667
335,1.675,0.21666666666666667,9.883333333333333
336,1.68,1.75,17.683333333333334
337,1.685,4.333333333333333,25.483333333333334
338,1.69,6.5,33.28333333333333
