,hour,A5N,A5E,A5S
0,0.0,13.89,8.33,13.89
1,0.005,8.968365464600577,0.0014662458737457428,13.873591441763566
2,0.01,10.649714305944002,1.5717115986082572e-14,13.295078477750067
3,0.015,8.279924150255457,4.459707159246544e-16,13.89
4,0.02,1.9213226035736364,1.082817197269894,7.909907654086121
5,0.025,2.2381159309823484e-06,0.6937101720894178,0.25473490722553266
6,0.03,2.7066726177775706,7.60464415024266e-07,13.89
7,0.035,1.5736543128450233,6.516290847865333e-16,13.385258589973674
8,0.04,1.8800001245320435,5.504945358917438e-16,13.89
9,0.045,1.1916925516176315,0.549824845507826,9.642743336916713
10,0.05,1.0199176409994193,2.739593773630265e-05,13.329813661098015
11,0.055,6.070880779985981e-05,0.6738011028293056,7.331327052653736
12,0.06,3.051864471704881,0.00012973177137556364,13.732039583832957
13,0.065,1.7119458676014614,9.195496561054692e-16,13.89
14,0.07,0.7974760491963038,2.8790165664880383,8.5385359818702
15,0.075,3.130651880797528e-11,0.0012271548311529178,13.89
16,0.08,1.7717965760532584e-15,4.3904335996637443e-16,13.175031799785794
17,0.085,1.9825426507454554e-15,4.2315344836673987e-16,13.89
18,0.09,1.7150980690684738e-15,4.3677017779313787e-16,13.89
19,0.095,2.0096617475081648e-15,4.418194076584612e-16,13.363977292815107
20,0.1,1.831650809464089e-15,4.760798896312574e-16,13.370295083019883
21,0.105,1.7447945057161755e-15,4.49154442481499e-16,13.136067334723194
22,0.11,1.8479122152550585e-15,4.640842830190789e-16,13.89
23,0.115,0.6895941617651059,4.0448955678429837e-16,13.564306022570818
24,0.12,1.0684983106528463,5.038777162201556e-16,13.89
25,0.125,1.569109677438525e-12,0.9817904470271868,0.8425208461954308
26,0.13,2.143273119047742e-15,3.212755637576586e-09,13.89
27,0.135,2.0657259744593744e-15,4.02900827999342,13.89
28,0.14,2.0259036332495577e-15,2.1145336846126193,13.89
29,0.145,2.218450698195391e-15,0.02422223907615487,13.89
30,0.15,2.0958027775009748e-15,9.974281488057274e-16,11.87670070006853
31,0.155,2.086458800117591e-15,9.945568470011444e-16,12.731434714941196
32,0.16,2.000223740252415e-15,1.0396783967493336e-15,2.3578226334141813e-10
33,0.165,2.2854692716647617e-15,1.0594280454999567e-15,13.89
34,0.17,2.011652454822034e-15,1.0218435461896277e-15,12.853224747376931
35,0.175,2.061579577090666e-15,1.0632374949197215e-15,12.73486283082515
36,0.18,2.0880082249643164e-15,1.1009664100671077e-15,13.89
37,0.185,0.9858218003804199,9.504444438071063e-16,13.826810744809919
38,0.19,0.0328543877361808,9.461903681948098e-16,13.48214197495021
39,0.195,4.228373481503046e-09,1.0452886371305235e-15,13.89
40,0.2,1.8739530067202637e-15,9.992150885828995e-16,13.89
41,0.205,1.8428277546137453e-15,1.0961607280741995e-15,13.170219467997086
42,0.21,2.10958325065359e-15,1.1451731655429326e-15,0.20654449819283036
43,0.215,1.808523988985599e-15,1.0300422818054013e-15,0.0002502092812091796
44,0.22,1.8576797156289903e-15,1.0448884539947567e-15,1.5103939171391123
45,0.225,1.870695972872219e-15,0.7993836459548533,0.5521036831243633
46,0.23,1.9919190574701254e-15,0.5383168011718127,1.1147246434569125
47,0.235,2.0548938872274906e-15,1.2919158346951498e-11,6.172596937745458e-06
48,0.24,2.020814152123509e-15,7.952940441407266e-16,8.784148425375628
49,0.245,1.9325897462858304e-15,7.579727419145688e-16,7.236591598461623
50,0.25,1.9221379676447245e-15,7.54811935445738e-16,0.2742592976543721
51,0.255,0.7547504485993509,7.322312935544589e-16,7.629868012579392
52,0.26,1.0361677283014792,7.824568854685324e-16,13.89
53,0.265,6.818442168484357,6.903977043701508e-16,12.80473963635508
54,0.27,9.240937193033751,7.906130798595061e-16,13.89
55,0.275,5.393263004786335,7.187318745779289e-16,13.144602329805494
56,0.28,6.5678796007663065,6.968206521123132e-16,13.89
57,0.285,10.153002220468286,7.130013512529989e-16,13.89
58,0.29,2.323055013286525,0.8304065860428252,5.1432144052725395
59,0.295,1.0766803133846727,1.3918083926222016,3.5796929167460467
60,0.3,1.1636867879304817,6.663316749915455e-10,13.89
61,0.305,2.551682751549746e-11,4.871387448386188,0.004706794412454082
62,0.31,1.9761226643485253e-15,1.736458404230868,0.0975710129517855
63,0.315,1.806507504793893e-15,4.493769500005699e-10,13.567694618236274
64,0.32,1.634346448816618e-15,7.235719022695336e-16,13.89
65,0.325,1.5713040919044897e-15,6.630013057025111e-16,13.112648363560439
66,0.33,1.797167001617825e-15,5.182625256114368e-16,13.446589661864564
67,0.335,4.4739583533250675,6.45591812533366e-16,13.604649949979503
68,0.34,1.5998328372170754,1.4272330851753783,6.243718837069682
69,0.345,3.860138737729846,1.8244525532425597e-08,13.89
70,0.35,1.439803424621135,8.116058456757845e-16,5.93504373365982
71,0.355,1.9180264738714034e-09,8.65179518846304e-16,13.89
72,0.36,2.1246396072239312e-15,1.0148055940782143e-15,4.315302244269641
73,0.365,2.018000901106401e-15,8.948733724176327e-16,13.89
74,0.37,1.996705105859027e-15,1.0078154335524676e-15,13.89
75,0.375,1.8500944421514004e-15,8.315981650897491e-16,13.45178502808325
76,0.38,2.0897039570262927e-15,1.0327091668174402e-15,13.89
77,0.385,1.9485580395791575e-15,9.956749745768918e-16,13.521187374237925
78,0.39,2.0762306704947425e-15,9.718787543584154e-16,13.89
79,0.395,1.762315292844655,8.612952783644267e-16,12.990535139674321
80,0.4,2.015861675615904,9.971669940096036e-16,13.89
81,0.405,4.0828458834578843e-10,8.80027558275165e-16,13.89
82,0.41,2.139778419923203e-15,3.475781206344427,13.89
83,0.415,2.0978195160305714e-15,0.05474559114829417,13.89
84,0.42,2.267700298348436e-15,0.00020651923037249677,3.0952796871724533
85,0.425,2.189679671137993e-15,6.937301275208749e-08,13.89
86,0.43,1.9732730480043658e-15,1.3404569243948921e-11,13.102949918097972
87,0.435,2.031610983928729e-15,3.4983713889488904e-15,12.777645449023694
88,0.44,2.197630669492862e-15,4.098401790400802e-16,13.60399311569985
89,0.445,2.0488984234679798e-15,4.556854342150615e-16,13.89
90,0.45,1.9601172693736185e-15,4.129485018317516e-16,13.89
91,0.455,1.991999991604197e-15,4.186564239590959e-16,0.1837219061868684
92,0.46,1.980632766133151e-15,4.433626952816059e-16,13.89
93,0.465,1.9987339855438988e-15,3.6990302348114635e-16,13.19852342012804
94,0.47,2.253687996216413e-15,3.8483262946364494e-16,13.89
95,0.475,2.223721450239434e-15,3.4282840850212755,4.739656347953431
96,0.48,2.0292989084028243,1.1327537568802589e-08,13.662206279914827
97,0.485,0.00019547034627292065,1.2988659680724763,0.024380541352982687
98,0.49,3.080439478709901e-14,0.0009260323143780759,13.328866881770082
99,0.495,1.8327726630462636e-15,2.6679429649634083,0.08526069349703992
100,0.5,1.731409630344596e-15,2.0707193388227343,5.429990545516517
101,0.505,1.814693726757813e-15,0.00017883365596124066,0.5485995851013411
102,0.51,1.6633782073439177e-15,8.998821714915196e-16,13.249244562219829
103,0.515,1.7476087688930097e-15,8.340640054589607e-16,13.89
104,0.52,2.1871862245406946e-15,8.9672416840692e-16,13.586797518214832
105,0.525,2.0422108382057757e-15,8.577535301780994e-16,13.89
106,0.53,1.8349357017344264e-15,8.65442925389161e-16,13.494191770486069
107,0.535,2.0458213138042284e-15,8.328310978038323e-16,13.89
108,0.54,2.081818640131802e-15,7.837762857980602e-16,13.89
109,0.545,1.942493585137265e-15,7.54442353158045e-16,3.866212380834542
110,0.55,1.965430208846351e-15,8.167544555912165e-16,13.89
111,0.555,0.2544015844952256,6.883675945174078e-16,13.89
112,0.56,1.0203708690937035e-07,8.043488165684229e-16,13.29681038342882
113,0.565,1.9263364795766853e-15,8.26285476082018e-16,7.078528551450692e-08
