,hour,A2N,A2E
0,0.0,0.0,0.0
1,0.005,0.0,0.0
2,0.01,0.0,0.0
3,0.015,0.0,0.0
4,0.02,0.0,1.2333333333333334
5,0.025,0.0,3.3666666666666667
6,0.03,0.0,6.266666666666667
7,0.035,0.0,9.5
8,0.04,0.0,13.066666666666666
9,0.045,0.0,16.766666666666666
10,0.05,0.0,20.933333333333334
11,0.055,0.0,25.133333333333333
12,0.06,0.0,29.53333333333333
13,0.065,0.0,34.25
14,0.07,0.0,39.05
15,0.075,0.0,43.85
16,0.08,0.0,48.650000000000006
17,0.085,0.0,53.45
18,0.09,0.0,58.25
19,0.095,0.0,63.05
20,0.1,0.0,35.46666666666667
21,0.105,0.0,2.7
22,0.11,0.0,7.5
23,0.115,0.0,12.3
24,0.12,0.0,17.1
25,0.125,0.0,21.9
26,0.13,0.0,26.700000000000003
27,0.135,0.0,31.5
28,0.14,0.0,36.3
29,0.145,0.0,41.400000000000006
30,0.15,0.0,46.8
31,0.155,0.0,52.2
32,0.16,0.0,57.599999999999994
33,0.165,0.0,63.0
34,0.17,0.0,68.4
35,0.175,0.13333333333333333,0.0
36,0.18,0.0,2.0833333333333335
37,0.185,0.0,6.949999999999999
38,0.19,0.0,12.566666666666666
39,0.195,0.0,18.566666666666666
40,0.2,0.0,24.566666666666666
41,0.205,0.0,30.566666666666666
42,0.21,0.0,36.56666666666666
43,0.215,0.0,42.56666666666666
44,0.22,0.0,48.56666666666666
45,0.225,0.0,54.56666666666666
46,0.23,0.0,60.56666666666666
47,0.235,0.0,66.56666666666666
48,0.24,0.0,72.56666666666666
49,0.245,0.39999999999999997,10.5
50,0.25,0.0,1.9
51,0.255,0.0,6.35
52,0.26,0.0,10.85
53,0.265,0.0,15.35
54,0.27,0.0,20.066666666666666
55,0.275,0.0,25.35
56,0.28,0.0,31.0
57,0.285,0.0,36.7
58,0.29,0.0,42.4
59,0.295,0.0,48.3
60,0.3,0.0,54.3
61,0.305,0.0,60.583333333333336
62,0.31,0.0,66.88333333333333
63,0.315,0.0,73.18333333333334
64,0.32,0.3,0.0
65,0.325,0.0,2.0166666666666666
66,0.33,0.0,7.4
67,0.335,0.0,12.8
68,0.34,0.0,18.2
69,0.345,0.0,23.6
70,0.35,0.0,29.0
71,0.355,0.0,34.400000000000006
72,0.36,0.0,39.9
73,0.365,0.0,45.599999999999994
74,0.37,0.0,51.3
75,0.375,0.0,57.0
76,0.38,0.0,62.7
77,0.385,0.0,68.4
78,0.39,0.1,0.0
79,0.395,0.0,2.6333333333333333
80,0.4,0.0,8.016666666666667
81,0.405,0.0,13.416666666666668
82,0.41,0.0,18.816666666666666
83,0.415,0.0,24.21666666666667
84,0.42,0.0,29.616666666666667
85,0.425,0.0,35.016666666666666
86,0.43,0.0,40.41666666666667
87,0.435,0.0,45.81666666666666
88,0.44,0.0,51.21666666666667
89,0.445,0.0,56.61666666666667
90,0.45,0.0,62.016666666666666
91,0.455,0.0,67.41666666666666
92,0.46,0.0,72.81666666666666
93,0.465,0.31666666666666665,0.0
94,0.47,0.0,1.7166666666666668
95,0.475,0.0,6.516666666666667
96,0.48,0.0,11.916666666666668
97,0.485,0.0,17.316666666666666
98,0.49,0.0,22.71666666666667
99,0.495,0.0,28.116666666666667
100,0.5,0.0,33.516666666666666
101,0.505,0.0,38.91666666666667
102,0.51,0.0,44.31666666666666
103,0.515,0.0,49.71666666666667
104,0.52,0.0,55.11666666666667
105,0.525,0.0,60.516666666666666
106,0.53,0.0,65.91666666666666
107,0.535,0.0,71.31666666666666
108,0.54,0.11666666666666667,0.15
109,0.545,0.0,0.9333333333333333
110,0.55,0.0,4.383333333333334
111,0.555,0.23333333333333334,0.0
112,0.56,0.0,1.4166666666666667
113,0.565,0.0,5.9
114,0.57,0.0,11.6
115,0.575,0.0,17.299999999999997
116,0.58,0.0,23.0
117,0.585,0.0,28.700000000000003
118,0.59,0.0,34.4
119,0.595,0.0,40.1
120,0.6,0.0,45.8
121,0.605,0.0,51.5
122,0.61,0.0,57.2
123,0.615,0.0,62.900000000000006
124,0.62,0.0,68.6
125,0.625,0.21666666666666667,0.0
126,0.63,0.0,2.216666666666667
127,0.635,0.0,6.816666666666666
128,0.64,0.0,11.616666666666667
129,0.645,0.0,16.583333333333332
130,0.65,0.0,21.683333333333334
131,0.655,0.0,26.78333333333333
132,0.66,0.0,31.883333333333333
133,0.665,0.0,36.983333333333334
134,0.67,0.0,42.083333333333336
135,0.675,0.0,47.18333333333334
136,0.68,0.0,52.28333333333333
137,0.685,0.0,57.38333333333333
138,0.69,0.0,62.483333333333334
139,0.695,0.0,67.58333333333334
140,0.7,0.13333333333333333,3.4833333333333334
141,0.705,0.0,0.7333333333333334
142,0.71,0.0,3.4
143,0.715,0.0,6.1000000000000005
144,0.72,0.0,9.05
145,0.725,0.0,12.466666666666667
146,0.73,0.0,16.366666666666667
147,0.735,0.0,20.266666666666666
148,0.74,0.0,24.433333333333334
149,0.745,0.0,28.633333333333333
150,0.75,0.0,32.83333333333333
151,0.755,0.0,37.03333333333333
152,0.76,0.0,41.233333333333334
153,0.765,0.0,45.43333333333334
154,0.77,0.0,49.63333333333333
155,0.775,0.0,53.83333333333333
156,0.78,0.0,58.03333333333333
157,0.785,0.0,57.2
158,0.79,0.0,1.9166666666666667
159,0.795,0.0,6.166666666666667
160,0.8,0.0,11.866666666666667
161,0.805,0.0,17.566666666666666
162,0.81,0.0,23.266666666666666
163,0.815,0.0,28.96666666666667
164,0.82,0.0,34.666666666666664
165,0.825,0.0,40.36666666666667
166,0.83,0.0,46.06666666666666
167,0.835,0.0,51.766666666666666
168,0.84,0.0,57.46666666666667
169,0.845,0.0,63.16666666666667
170,0.85,0.0,68.86666666666667
171,0.855,0.0,0.13333333333333333
172,0.86,0.0,2.3166666666666664
173,0.865,0.0,8.3
174,0.87,0.0,14.3
175,0.875,0.0,20.583333333333332
176,0.88,0.0,26.883333333333333
177,0.885,0.0,33.18333333333333
178,0.89,0.0,39.483333333333334
179,0.895,0.0,45.78333333333333
180,0.9,0.0,52.083333333333336
181,0.905,0.0,58.38333333333333
182,0.91,0.0,64.68333333333334
183,0.915,0.0,70.98333333333333
184,0.92,0.18333333333333332,18.03333333333333
185,0.925,0.0,1.4500000000000002
186,0.93,0.0,6.449999999999999
187,0.935,0.0,12.733333333333334
188,0.94,0.0,19.03333333333333
189,0.945,0.0,25.333333333333336
190,0.95,0.0,31.633333333333333
191,0.955,0.0,37.93333333333334
192,0.96,0.0,44.233333333333334
193,0.965,0.0,50.53333333333333
194,0.97,0.0,56.833333333333336
195,0.975,0.0,63.13333333333334
196,0.98,0.0,69.43333333333334
197,0.985,0.2833333333333333,10.0
198,0.99,0.0,1.5
199,0.995,0.0,5.116666666666667
200,1.0,0.08333333333333333,0.0
201,1.005,0.0,1.1333333333333333
202,1.01,0.0,3.9
203,1.015,0.0,7.050000000000001
204,1.02,0.0,10.35
205,1.025,0.0,13.65
206,1.03,0.0,16.95
207,1.035,0.0,20.25
208,1.04,0.0,23.549999999999997
209,1.045,0.0,26.849999999999998
210,1.05,0.0,30.15
211,1.055,0.0,33.449999999999996
212,1.06,0.0,36.75
213,1.065,0.0,40.06666666666666
214,1.07,0.0,43.666666666666664
215,1.075,0.0,47.53333333333333
216,1.08,0.0,52.08333333333333
217,1.085,0.0,46.13333333333333
218,1.09,0.0,7.15
219,1.095,0.0,12.45
220,1.1,0.0,5.966666666666667
221,1.105,0.06666666666666667,0.03333333333333333
222,1.11,0.0,1.7666666666666666
223,1.115,0.0,5.8
224,1.12,0.3333333333333333,0.0
225,1.125,0.0,1.0
226,1.13,0.0,3.7
227,1.135,0.0,6.4
228,1.14,0.0,9.366666666666667
229,1.145,0.0,12.366666666666667
230,1.15,0.0,15.366666666666667
231,1.155,0.0,18.366666666666667
232,1.16,0.0,21.366666666666664
233,1.165,0.0,24.366666666666667
234,1.17,0.0,27.366666666666667
235,1.175,0.0,30.366666666666667
236,1.18,0.0,33.36666666666667
237,1.185,0.0,36.36666666666667
238,1.19,0.0,39.36666666666667
239,1.195,0.0,42.36666666666667
240,1.2,0.0,45.36666666666667
241,1.205,0.0,38.65
242,1.21,0.0,6.516666666666667
243,1.215,0.15,0.0
244,1.22,0.0,1.2
245,1.225,0.0,3.9
246,1.23,0.0,6.766666666666667
247,1.235,0.0,9.766666666666667
248,1.24,0.0,12.766666666666667
249,1.245,0.0,15.766666666666666
250,1.25,0.0,18.766666666666666
251,1.255,0.0,21.76666666666667
252,1.26,0.0,24.933333333333334
253,1.265,0.0,28.233333333333334
254,1.27,0.0,31.533333333333335
255,1.275,0.0,34.833333333333336
256,1.28,0.0,38.13333333333333
257,1.285,0.0,41.43333333333333
258,1.29,0.0,44.900000000000006
259,1.295,0.0,48.8
260,1.3,0.0,42.983333333333334
261,1.305,0.0,1.3
262,1.31,0.0,6.266666666666667
263,1.315,0.0,11.366666666666667
264,1.32,0.0,16.46666666666667
265,1.325,0.0,21.566666666666666
266,1.33,0.0,26.666666666666664
267,1.335,0.0,31.766666666666666
268,1.34,0.0,36.86666666666667
269,1.345,0.0,41.96666666666667
270,1.35,0.0,47.06666666666667
271,1.355,0.0,52.16666666666667
272,1.36,0.0,57.266666666666666
273,1.365,0.0,62.36666666666667
274,1.37,0.0,67.46666666666667
275,1.375,0.0,72.56666666666666
276,1.38,0.2833333333333333,0.0
277,1.385,0.0,2.4166666666666665
278,1.39,0.0,7.4
279,1.395,0.0,12.833333333333332
280,1.4,0.0,18.53333333333333
281,1.405,0.0,24.233333333333334
282,1.41,0.0,29.93333333333333
283,1.415,0.0,35.63333333333333
284,1.42,0.0,41.33333333333333
285,1.425,0.0,47.03333333333333
286,1.43,0.0,52.733333333333334
287,1.435,0.0,58.43333333333334
288,1.44,0.0,64.13333333333334
289,1.445,0.0,69.83333333333334
290,1.45,0.3666666666666667,0.05
291,1.455,0.0,2.0
292,1.46,0.0,7.216666666666667
293,1.465,0.0,12.616666666666667
294,1.47,0.0,18.016666666666666
295,1.475,0.0,23.416666666666668
296,1.48,0.0,28.81666666666667
297,1.485,0.0,34.21666666666667
298,1.49,0.0,39.61666666666667
299,1.495,0.0,45.016666666666666
300,1.5,0.0,50.41666666666667
301,1.505,0.0,55.81666666666666
302,1.51,0.0,61.21666666666667
303,1.515,0.0,66.61666666666666
304,1.52,0.0,72.01666666666667
305,1.525,0.7166666666666667,0.0
306,1.53,0.0,1.6
307,1.535,0.0,6.833333333333333
308,1.54,0.0,12.616666666666667
309,1.545,0.0,18.616666666666667
310,1.55,0.0,24.616666666666667
311,1.555,0.0,30.616666666666667
312,1.56,0.0,36.61666666666667
313,1.565,0.0,42.61666666666667
314,1.57,0.0,48.61666666666667
315,1.575,0.0,54.61666666666667
316,1.58,0.0,60.61666666666667
317,1.585,0.0,66.61666666666666
318,1.59,0.0,72.61666666666666
319,1.595,0.0,0.016666666666666666
320,1.6,0.0,1.1666666666666667
321,1.605,0.0,5.833333333333334
322,1.61,0.0,10.933333333333334
323,1.615,0.0,16.033333333333335
324,1.62,0.0,21.133333333333333
325,1.625,0.0,26.233333333333334
326,1.63,0.0,31.333333333333332
327,1.635,0.0,36.43333333333333
328,1.64,0.0,41.53333333333333
329,1.645,0.0,46.63333333333333
330,1.65,0.0,51.733333333333334
331,1.655,0.0,56.83333333333333
332,1.66,0.0,61.93333333333334
333,1.665,0.0,67.03333333333333
334,1.67,0.0,72.13333333333333
335,1.675,0.35,4.366666666666666
336,1.68,0.0,1.7166666666666668
337,1.685,0.0,6.433333333333334
338,1.69,0.0,11.833333333333334
339,1.695,0.0,17.233333333333334
340,1.7,0.0,22.633333333333333
341,1.705,0.0,28.03333333333333
342,1.71,0.0,33.43333333333334
343,1.715,0.0,38.83333333333333
344,1.72,0.0,44.233333333333334
345,1.725,0.0,49.63333333333333
346,1.73,0.0,55.03333333333333
347,1.735,0.0,60.43333333333333
348,1.74,0.0,65.83333333333333
349,1.745,0.0,71.23333333333333
350,1.75,0.08333333333333333,0.016666666666666666
351,1.755,0.0,1.3333333333333335
