,hour,A2N,A2E
0,0.0,0,0
1,0.005,0,0
2,0.01,0,0
3,0.015,0,0
4,0.02,1,7
5,0.025,0,8
6,0.03,0,10
7,0.035,0,11
8,0.04,0,12
9,0.045,0,13
10,0.05,0,14
11,0.055,0,14
12,0.06,0,15
13,0.065,1,16
14,0.07,0,16
15,0.075,1,16
16,0.08,1,16
17,0.085,0,16
18,0.09,1,16
19,0.095,0,16
20,0.1,1,9
21,0.105,1,15
22,0.11,0,16
23,0.115,1,16
24,0.12,0,16
25,0.125,0,16
26,0.13,1,16
27,0.135,0,16
28,0.14,1,16
29,0.145,1,18
30,0.15,1,18
31,0.155,0,18
32,0.16,0,18
33,0.165,0,18
34,0.17,1,18
35,0.175,4,0
36,0.18,0,14
37,0.185,0,18
38,0.19,0,20
39,0.195,0,20
40,0.2,0,20
41,0.205,0,20
42,0.21,0,20
43,0.215,0,20
44,0.22,0,20
45,0.225,0,20
46,0.23,0,20
47,0.235,0,20
48,0.24,1,20
49,0.245,3,4
50,0.25,0,13
51,0.255,1,15
52,0.26,1,15
53,0.265,0,15
54,0.27,0,16
55,0.275,0,18
56,0.28,0,19
57,0.285,0,19
58,0.29,0,19
59,0.295,0,20
60,0.3,0,20
61,0.305,1,21
62,0.31,0,21
63,0.315,0,21
64,0.32,2,0
65,0.325,0,16
66,0.33,0,18
67,0.335,0,18
68,0.34,0,18
69,0.345,0,18
70,0.35,1,18
71,0.355,0,18
72,0.36,0,19
73,0.365,0,19
74,0.37,0,19
75,0.375,0,19
76,0.38,0,19
77,0.385,0,19
78,0.39,2,0
79,0.395,0,17
80,0.4,0,18
81,0.405,0,18
82,0.41,0,18
83,0.415,1,18
84,0.42,1,18
85,0.425,0,18
86,0.43,0,18
87,0.435,0,18
88,0.44,0,18
89,0.445,0,18
90,0.45,0,18
91,0.455,0,18
92,0.46,0,18
93,0.465,3,0
94,0.47,0,12
95,0.475,0,18
96,0.48,0,18
97,0.485,0,18
98,0.49,0,18
99,0.495,0,18
100,0.5,0,18
101,0.505,0,18
102,0.51,0,18
103,0.515,1,18
104,0.52,0,18
105,0.525,0,18
106,0.53,0,18
107,0.535,0,18
108,0.54,1,3
109,0.545,0,5
110,0.55,1,14
111,0.555,2,0
112,0.56,1,11
113,0.565,0,19
114,0.57,0,19
115,0.575,0,19
116,0.58,0,19
117,0.585,0,19
118,0.59,0,19
119,0.595,0,19
120,0.6,0,19
121,0.605,1,19
122,0.61,0,19
123,0.615,1,19
124,0.62,0,19
125,0.625,2,0
126,0.63,0,14
127,0.635,0,16
128,0.64,0,16
129,0.645,0,17
130,0.65,0,17
131,0.655,0,17
132,0.66,0,17
133,0.665,0,17
134,0.67,0,17
135,0.675,0,17
136,0.68,0,17
137,0.685,0,17
138,0.69,0,17
139,0.695,0,17
140,0.7,1,2
141,0.705,0,7
142,0.71,0,9
143,0.715,0,9
144,0.72,0,11
145,0.725,0,12
146,0.73,0,13
147,0.735,1,13
148,0.74,0,14
149,0.745,0,14
150,0.75,0,14
151,0.755,0,14
152,0.76,0,14
153,0.765,0,14
154,0.77,0,14
155,0.775,1,14
156,0.78,0,14
157,0.785,0,13
158,0.79,0,12
159,0.795,0,19
160,0.8,0,19
161,0.805,0,19
162,0.81,0,19
163,0.815,0,19
164,0.82,0,19
165,0.825,0,19
166,0.83,0,19
167,0.835,0,19
168,0.84,0,19
169,0.845,0,19
170,0.85,0,19
171,0.855,0,3
172,0.86,0,17
173,0.865,0,20
174,0.87,0,20
175,0.875,0,21
176,0.88,0,21
177,0.885,0,21
178,0.89,0,21
179,0.895,0,21
180,0.9,0,21
181,0.905,0,21
182,0.91,0,21
183,0.915,0,21
184,0.92,1,5
185,0.925,0,11
186,0.93,0,19
187,0.935,0,21
188,0.94,0,21
189,0.945,0,21
190,0.95,0,21
191,0.955,0,21
192,0.96,0,21
193,0.965,1,21
194,0.97,0,21
195,0.975,0,21
196,0.98,0,21
197,0.985,3,4
198,0.99,0,10
199,0.995,0,13
200,1.0,1,0
201,1.005,0,9
202,1.01,0,10
203,1.015,1,11
204,1.02,0,11
205,1.025,0,11
206,1.03,0,11
207,1.035,0,11
208,1.04,0,11
209,1.045,0,11
210,1.05,0,11
211,1.055,0,11
212,1.06,0,11
213,1.065,0,12
214,1.07,0,12
215,1.075,0,14
216,1.08,0,16
217,1.085,0,15
218,1.09,1,17
219,1.095,0,18
220,1.1,0,13
221,1.105,1,1
222,1.11,0,12
223,1.115,0,14
224,1.12,2,0
225,1.125,1,8
226,1.13,0,9
227,1.135,0,9
228,1.14,0,10
229,1.145,0,10
230,1.15,0,10
231,1.155,0,10
232,1.16,0,10
233,1.165,0,10
234,1.17,0,10
235,1.175,0,10
236,1.18,0,10
237,1.185,0,10
238,1.19,0,10
239,1.195,0,10
240,1.2,0,10
241,1.205,0,9
242,1.21,0,11
243,1.215,1,0
244,1.22,0,9
245,1.225,0,9
246,1.23,0,10
247,1.235,0,10
248,1.24,0,10
249,1.245,0,10
250,1.25,0,10
251,1.255,0,10
252,1.26,0,11
253,1.265,0,11
254,1.27,1,11
255,1.275,0,11
256,1.28,0,11
257,1.285,0,11
258,1.29,0,13
259,1.295,0,13
260,1.3,0,14
261,1.305,0,13
262,1.31,0,17
263,1.315,0,17
264,1.32,0,17
265,1.325,0,17
266,1.33,0,17
267,1.335,0,17
268,1.34,0,17
269,1.345,0,17
270,1.35,0,17
271,1.355,0,17
272,1.36,0,17
273,1.365,0,17
274,1.37,0,17
275,1.375,0,17
276,1.38,3,0
277,1.385,0,15
278,1.39,0,18
279,1.395,0,19
280,1.4,0,19
281,1.405,1,19
282,1.41,0,19
283,1.415,0,19
284,1.42,0,19
285,1.425,0,19
286,1.43,0,19
287,1.435,0,19
288,1.44,1,19
289,1.445,0,19
290,1.45,3,1
291,1.455,0,15
292,1.46,0,18
293,1.465,1,18
294,1.47,0,18
295,1.475,0,18
296,1.48,0,18
297,1.485,0,18
298,1.49,0,18
299,1.495,0,18
300,1.5,0,18
301,1.505,1,18
302,1.51,0,18
303,1.515,0,18
304,1.52,1,18
305,1.525,4,0
306,1.53,0,14
307,1.535,0,19
308,1.54,0,20
309,1.545,0,20
310,1.55,1,20
311,1.555,0,20
312,1.56,0,20
313,1.565,0,20
314,1.57,0,20
315,1.575,0,20
316,1.58,0,20
317,1.585,0,20
318,1.59,0,20
319,1.595,1,1
320,1.6,0,10
321,1.605,0,17
322,1.61,0,17
323,1.615,0,17
324,1.62,0,17
325,1.625,0,17
326,1.63,0,17
327,1.635,0,17
328,1.64,0,17
329,1.645,0,17
330,1.65,0,17
331,1.655,1,17
332,1.66,0,17
333,1.665,0,17
334,1.67,0,17
335,1.675,2,1
336,1.68,0,12
337,1.685,0,18
338,1.69,0,18
339,1.695,1,18
340,1.7,0,18
341,1.705,0,18
342,1.71,0,18
343,1.715,0,18
344,1.72,0,18
345,1.725,0,18
346,1.73,0,18
347,1.735,1,18
348,1.74,0,18
349,1.745,0,18
350,1.75,2,1
351,1.755,0,10
352,1.76,0,12
353,1.765,0,15
354,1.77,0,15
355,1.775,0,16
356,1.78,0,16
357,1.785,0,16
358,1.79,0,16
359,1.795,0,16
360,1.8,0,16
361,1.805,0,16
362,1.81,0,16
363,1.815,0,16
364,1.82,0,16
365,1.825,1,16
366,1.83,0,16
367,1.835,2,2
368,1.84,0,3
369,1.845,0,9
370,1.85,1,17
371,1.855,0,17
372,1.86,0,17
373,1.865,0,17
374,1.87,0,17
375,1.875,0,17
376,1.88,0,17
377,1.885,0,17
378,1.89,0,17
379,1.895,0,17
380,1.9,0,17
381,1.905,0,17
382,1.91,0,17
383,1.915,1,1
384,1.92,0,11
385,1.925,0,14
386,1.93,3,1
387,1.935,0,10
388,1.94,0,17
389,1.945,0,17
390,1.95,0,17
391,1.955,0,17
392,1.96,0,17
393,1.965,0,18
394,1.97,0,19
395,1.975,0,19
396,1.98,0,19
397,1.985,0,19
398,1.99,0,19
399,1.995,0,19
400,2.0,0,19
401,2.005,2,2
402,2.01,0,8
403,2.015,0,13
404,2.02,0,14
405,2.025,0,14
406,2.03,0,14
407,2.035,0,14
408,2.04,0,14
409,2.045,0,14
410,2.05,0,14
411,2.055,0,14
412,2.06,0,14
413,2.065,0,14
414,2.07,0,14
415,2.075,0,14
416,2.08,0,14
417,2.085,0,14
418,2.09,0,12
419,2.095,0,13
420,2.1,1,11
421,2.105,0,13
422,2.11,0,13
423,2.115,0,13
424,2.12,0,13
425,2.125,0,13
426,2.13,0,13
427,2.135,1,13
428,2.14,0,14
429,2.145,0,14
430,2.15,0,15
431,2.155,0,15
432,2.16,0,15
433,2.165,0,15
434,2.17,0,15
435,2.175,1,13
436,2.18,0,13
437,2.185,0,17
438,2.19,0,17
439,2.195,0,17
440,2.2,1,17
441,2.205,0,17
442,2.21,0,17
443,2.215,0,17
444,2.22,0,17
445,2.225,0,17
446,2.23,0,17
447,2.235,0,17
448,2.24,0,17
449,2.245,2,1
450,2.25,0,8
451,2.255,0,14
452,2.26,0,14
453,2.265,0,14
454,2.27,0,14
455,2.275,0,14
456,2.28,0,18
457,2.285,0,18
458,2.29,0,20
459,2.295,0,20
460,2.3,0,20
461,2.305,1,20
462,2.31,0,20
463,2.315,0,20
464,2.32,4,2
465,2.325,4,0
466,2.33,4,1
467,2.335,0,6
468,2.34,0,13
469,2.345,0,18
470,2.35,1,20
471,2.355,0,20
472,2.36,0,20
473,2.365,0,20
474,2.37,0,20
475,2.375,0,20
476,2.38,0,20
477,2.385,1,20
478,2.39,1,20
479,2.395,0,20
480,2.4,0,5
481,2.405,0,7
482,2.41,0,18
483,2.415,0,19
484,2.42,0,19
485,2.425,0,19
486,2.43,0,19
487,2.435,0,19
488,2.44,0,19
489,2.445,0,19
490,2.45,0,19
491,2.455,0,19
492,2.46,0,19
493,2.465,0,19
494,2.47,0,19
495,2.475,1,3
496,2.48,0,14
497,2.485,0,14
498,2.49,1,14
499,2.495,0,16
500,2.5,0,16
501,2.505,1,16
502,2.51,0,16
503,2.515,0,16
504,2.52,0,16
505,2.525,0,16
506,2.53,0,16
507,2.535,1,16
508,2.54,0,16
509,2.545,0,16
510,2.55,0,16
511,2.555,1,1
512,2.56,0,10
513,2.565,0,15
514,2.57,1,15
515,2.575,0,15
516,2.58,0,16
517,2.585,0,16
518,2.59,0,16
519,2.595,0,17
520,2.6,0,17
521,2.605,0,17
522,2.61,0,17
523,2.615,0,17
524,2.62,0,17
525,2.625,1,18
526,2.63,0,19
527,2.635,2,8
528,2.64,0,10
529,2.645,0,16
530,2.65,0,18
531,2.655,0,18
532,2.66,1,18
533,2.665,0,18
534,2.67,0,18
535,2.675,0,18
536,2.68,0,18
537,2.685,0,18
538,2.69,0,18
539,2.695,0,18
540,2.7,1,18
541,2.705,0,18
542,2.71,1,1
543,2.715,0,11
544,2.72,0,15
545,2.725,0,15
546,2.73,0,15
547,2.735,0,15
548,2.74,0,15
549,2.745,0,15
550,2.75,0,15
551,2.755,1,15
552,2.76,0,15
553,2.765,0,15
554,2.77,0,15
555,2.775,0,15
556,2.78,0,15
557,2.785,1,16
558,2.79,0,16
559,2.795,1,0
560,2.8,0,9
561,2.805,0,13
562,2.81,0,13
563,2.815,0,13
564,2.82,0,13
565,2.825,0,13
566,2.83,0,13
567,2.835,1,13
568,2.84,0,13
569,2.845,0,13
570,2.85,0,13
571,2.855,0,13
572,2.86,0,13
573,2.865,0,13
574,2.87,0,13
575,2.875,1,13
576,2.88,0,8
577,2.885,1,10
578,2.89,2,0
579,2.895,0,10
580,2.9,0,11
581,2.905,0,11
582,2.91,0,11
583,2.915,0,12
584,2.92,0,12
585,2.925,1,12
586,2.93,0,13
587,2.935,0,13
588,2.94,1,13
589,2.945,0,13
590,2.95,0,13
591,2.955,0,13
592,2.96,0,13
593,2.965,0,13
594,2.97,0,13
595,2.975,0,12
596,2.98,0,12
597,2.985,0,13
598,2.99,0,13
599,2.995,1,14
600,3.0,0,16
601,3.005,0,16
602,3.01,0,16
603,3.015,1,16
604,3.02,0,16
605,3.025,0,16
606,3.03,0,16
607,3.035,0,16
608,3.04,0,16
609,3.045,0,16
610,3.05,0,16
611,3.055,2,3
612,3.06,0,8
613,3.065,1,14
614,3.07,0,14
615,3.075,0,14
616,3.08,0,14
617,3.085,0,14
618,3.09,0,14
619,3.095,0,14
620,3.1,0,14
621,3.105,0,14
622,3.11,0,14
623,3.115,0,14
624,3.12,0,14
625,3.125,0,15
626,3.13,0,15
627,3.135,0,15
628,3.14,0,12
629,3.145,1,15
630,3.15,0,4
631,3.155,0,15
632,3.16,0,16
633,3.165,0,17
634,3.17,0,17
635,3.175,0,17
636,3.18,0,17
637,3.185,0,17
638,3.19,0,18
639,3.195,0,18
640,3.2,0,18
641,3.205,0,18
642,3.21,0,18
643,3.215,0,18
644,3.22,0,18
645,3.225,2,1
646,3.23,1,13
647,3.235,0,16
648,3.24,0,17
649,3.245,0,17
650,3.25,0,17
651,3.255,0,17
652,3.26,0,17
653,3.265,0,17
654,3.27,0,17
655,3.275,0,17
656,3.28,0,17
657,3.285,0,17
658,3.29,0,17
659,3.295,0,17
660,3.3,1,0
661,3.305,2,0
662,3.31,4,0
663,3.315,6,0
664,3.32,0,9
665,3.325,1,13
666,3.33,0,13
667,3.335,0,13
668,3.34,0,13
669,3.345,0,13
670,3.35,0,13
671,3.355,0,13
672,3.36,0,13
673,3.365,0,13
674,3.37,0,13
675,3.375,0,13
676,3.38,0,13
677,3.385,0,13
678,3.39,0,13
679,3.395,0,13
680,3.4,0,11
681,3.405,0,9
682,3.41,0,12
683,3.415,0,12
684,3.42,0,12
685,3.425,0,0
686,3.43,1,0
687,3.435,2,0
688,3.44,6,0
689,3.445,0,7
690,3.45,0,8
691,3.455,0,10
692,3.46,0,10
693,3.465,0,11
694,3.47,3,0
695,3.475,3,0
696,3.48,6,0
697,3.485,0,8
698,3.49,0,10
699,3.495,0,11
700,3.5,0,13
701,3.505,0,14
702,3.51,0,15
703,3.515,0,15
704,3.52,0,15
705,3.525,0,15
706,3.53,0,16
707,3.535,1,16
708,3.54,0,16
709,3.545,0,16
710,3.55,0,16
711,3.555,1,16
712,3.56,0,16
713,3.565,0,16
714,3.57,0,17
715,3.575,1,19
716,3.58,0,16
717,3.585,1,19
718,3.59,0,19
719,3.595,0,19
720,3.6,0,19
721,3.605,0,19
722,3.61,0,19
723,3.615,0,19
724,3.62,0,19
725,3.625,0,19
726,3.63,0,19
727,3.635,1,19
728,3.64,3,0
729,3.645,6,0
730,3.65,0,14
731,3.655,0,18
732,3.66,0,18
733,3.665,0,18
734,3.67,0,18
735,3.675,0,18
736,3.68,0,18
737,3.685,0,18
738,3.69,0,18
739,3.695,1,18
740,3.7,0,18
741,3.705,0,18
742,3.71,1,18
743,3.715,0,18
744,3.72,3,0
745,3.725,6,0
746,3.73,0,8
747,3.735,0,8
748,3.74,0,8
749,3.745,1,12
750,3.75,0,14
751,3.755,0,14
752,3.76,0,15
753,3.765,0,15
754,3.77,0,15
755,3.775,0,16
756,3.78,0,16
757,3.785,0,16
758,3.79,0,16
759,3.795,1,16
760,3.8,0,16
761,3.805,0,16
762,3.81,0,13
763,3.815,0,16
764,3.82,0,16
765,3.825,0,11
766,3.83,0,0
767,3.835,3,0
768,3.84,5,0
769,3.845,1,8
770,3.85,0,16
771,3.855,0,17
772,3.86,0,17
773,3.865,0,17
774,3.87,0,17
775,3.875,0,19
776,3.88,0,19
777,3.885,0,19
778,3.89,0,19
779,3.895,0,19
780,3.9,1,19
781,3.905,0,19
782,3.91,0,19
783,3.915,0,0
784,3.92,0,0
785,3.925,2,0
786,3.93,3,0
787,3.935,5,0
788,3.94,0,10
789,3.945,0,11
790,3.95,0,11
791,3.955,0,12
792,3.96,4,0
793,3.965,8,0
794,3.97,1,9
795,3.975,2,0
796,3.98,5,0
797,3.985,1,6
798,3.99,0,8
799,3.995,0,11
800,4.0,0,12
801,4.005,0,12
802,4.01,4,0
803,4.015,0,7
804,4.02,0,8
805,4.025,0,10
806,4.03,0,10
807,4.035,0,11
808,4.04,0,0
809,4.045,0,11
810,4.05,0,11
811,4.055,0,12
812,4.06,0,12
813,4.065,0,0
814,4.07,0,8
815,4.075,0,9
816,4.08,0,12
817,4.085,1,12
818,4.09,3,0
819,4.095,7,0
820,4.1,0,9
821,4.105,0,11
822,4.11,0,13
823,4.115,0,13
824,4.12,0,13
825,4.125,0,0
826,4.13,1,10
827,4.135,1,0
