,hour,A5N,A5E,A5S
0,0.0,0.0,0.0,0.0
1,0.005,0.0,0.4833333333333333,0.0
2,0.01,0.0,2.283333333333333,0.0
3,0.015,0.0,4.083333333333333,0.0
4,0.02,0.8333333333333334,0.0,0.0
5,0.025,3.5,0.0,0.8833333333333333
6,0.03,0.016666666666666666,0.9,0.0
7,0.035,0.08333333333333333,2.4,0.0
8,0.04,0.2,3.9000000000000004,0.0
9,0.045,2.7,0.016666666666666666,0.0
10,0.05,0.18333333333333332,1.0333333333333334,0.0
11,0.055,2.75,0.05,0.25
12,0.06,0.0,0.9,0.0
13,0.065,0.4,2.7,0.0
14,0.07,3.1333333333333333,0.0,0.0
15,0.075,6.433333333333334,0.8500000000000001,0.0
16,0.08,10.033333333333333,2.95,0.0
17,0.085,13.633333333333333,5.05,0.0
18,0.09,17.233333333333334,7.15,0.0
19,0.095,20.833333333333332,9.25,0.0
20,0.1,24.433333333333334,11.350000000000001,0.0
21,0.105,28.033333333333335,13.45,0.0
22,0.11,31.633333333333333,15.55,0.0
23,0.115,8.2,17.65,0.0
24,0.12,2.45,19.75,0.0
25,0.125,6.016666666666667,0.0,0.3833333333333333
26,0.13,9.05,0.75,0.0
27,0.135,12.35,0.0,0.0
28,0.14,15.65,0.05,0.0
29,0.145,18.95,0.5833333333333334,0.0
30,0.15,22.25,1.7833333333333332,0.0
31,0.155,25.55,2.9833333333333334,0.0
32,0.16,28.85,4.183333333333334,0.4
33,0.165,32.15,5.383333333333333,0.0
34,0.17,35.45,6.583333333333334,0.0
35,0.175,38.75,7.783333333333333,0.0
36,0.18,42.05,8.983333333333334,0.0
37,0.185,12.05,10.183333333333334,0.0
38,0.19,1.45,11.383333333333333,0.0
39,0.195,5.016666666666667,12.583333333333332,0.0
40,0.2,8.616666666666667,13.783333333333333,0.0
41,0.205,12.216666666666667,14.983333333333334,0.0
42,0.21,15.816666666666666,16.183333333333334,0.5666666666666667
43,0.215,19.416666666666668,17.383333333333333,1.9166666666666665
44,0.22,23.016666666666666,18.583333333333336,4.116666666666666
45,0.225,26.616666666666667,9.666666666666666,6.800000000000001
46,0.23,30.216666666666665,0.31666666666666665,10.066666666666666
47,0.235,33.81666666666667,1.9666666666666668,13.983333333333334
48,0.24,37.416666666666664,3.7666666666666666,0.0
49,0.245,41.016666666666666,5.566666666666666,0.7666666666666666
50,0.25,44.61666666666667,7.366666666666667,3.95
51,0.255,7.783333333333333,9.166666666666666,0.0
52,0.26,0.13333333333333333,10.966666666666667,0.0
53,0.265,0.0,12.766666666666667,0.0
54,0.27,0.0,14.566666666666666,0.0
55,0.275,0.0,16.366666666666667,0.0
56,0.28,0.0,18.166666666666668,0.0
57,0.285,0.0,19.96666666666667,0.0
58,0.29,0.6000000000000001,0.05,0.0
59,0.295,2.8666666666666667,0.016666666666666666,0.6166666666666667
60,0.3,3.9833333333333334,1.2166666666666668,0.0
61,0.305,7.433333333333334,0.0,0.08333333333333334
62,0.31,11.033333333333333,0.016666666666666666,0.9333333333333333
63,0.315,13.8,1.0,0.0
64,0.32,17.1,2.2,0.0
65,0.325,20.4,3.4000000000000004,0.0
66,0.33,23.7,4.6,0.0
67,0.335,0.0,5.8,0.0
68,0.34,1.1333333333333333,0.0,0.08333333333333333
69,0.345,0.21666666666666667,0.6833333333333333,0.0
70,0.35,1.5833333333333335,1.5833333333333333,0.18333333333333335
71,0.355,4.533333333333333,2.4833333333333334,0.0
72,0.36,7.833333333333333,3.383333333333333,0.016666666666666666
73,0.365,11.133333333333333,4.283333333333333,0.0
74,0.37,14.433333333333334,5.183333333333334,0.0
75,0.375,17.733333333333334,6.083333333333334,0.0
76,0.38,21.033333333333335,6.9833333333333325,0.0
77,0.385,24.333333333333332,7.883333333333334,0.0
78,0.39,27.633333333333333,8.783333333333333,0.0
79,0.395,8.133333333333333,9.683333333333334,0.0
80,0.4,1.5666666666666667,10.583333333333334,0.0
81,0.405,4.866666666666666,11.483333333333333,0.0
82,0.41,8.166666666666666,0.0,0.0
83,0.415,11.466666666666667,0.31666666666666665,0.0
84,0.42,14.766666666666667,1.3333333333333333,0.0
85,0.425,18.066666666666666,3.1333333333333333,0.0
86,0.43,21.366666666666667,4.933333333333334,0.0
87,0.435,24.666666666666668,6.7333333333333325,0.0
88,0.44,27.966666666666665,8.533333333333333,0.0
89,0.445,31.266666666666666,10.333333333333332,0.0
90,0.45,34.56666666666667,12.133333333333333,0.0
91,0.455,37.86666666666667,13.933333333333334,0.016666666666666666
92,0.46,41.166666666666664,15.733333333333334,0.0
93,0.465,44.46666666666667,17.53333333333333,0.0
94,0.47,47.766666666666666,19.333333333333332,0.0
95,0.475,51.06666666666667,0.0,0.03333333333333333
96,0.48,0.1,0.8333333333333334,0.0
97,0.485,2.2,0.0,0.26666666666666666
98,0.49,5.2,0.8166666666666667,0.0
99,0.495,8.2,0.0,0.31666666666666665
100,0.5,11.2,0.26666666666666666,1.2000000000000002
101,0.505,14.2,1.15,2.3833333333333333
102,0.51,17.2,2.65,0.0
103,0.515,20.2,4.15,0.0
104,0.52,23.2,5.65,0.0
105,0.525,26.2,7.15,0.0
106,0.53,29.2,8.65,0.0
107,0.535,32.2,10.15,0.0
108,0.54,35.2,11.649999999999999,0.0
109,0.545,38.2,13.15,0.16666666666666669
110,0.55,41.2,14.649999999999999,0.0
111,0.555,0.6333333333333333,16.15,0.0
112,0.56,3.683333333333333,17.65,0.0
113,0.565,6.983333333333333,19.15,0.43333333333333335
114,0.57,10.283333333333333,20.65,1.1333333333333333
115,0.575,13.583333333333334,22.15,2.033333333333333
116,0.58,16.883333333333333,9.183333333333334,0.0
117,0.585,20.183333333333334,6.016666666666667,0.0
118,0.59,23.483333333333334,1.3666666666666667,0.0
119,0.595,26.783333333333335,0.0,0.16666666666666669
120,0.6,30.083333333333332,0.4,1.4333333333333333
121,0.605,33.38333333333333,2.1833333333333336,4.15
122,0.61,36.68333333333333,3.9833333333333334,7.583333333333334
123,0.615,39.983333333333334,5.783333333333333,0.0
124,0.62,43.28333333333333,7.583333333333334,0.0
125,0.625,46.583333333333336,9.383333333333333,0.0
126,0.63,49.88333333333333,11.183333333333334,0.0
127,0.635,53.18333333333333,12.983333333333334,0.0
128,0.64,0.5666666666666667,14.783333333333333,0.0
129,0.645,3.6166666666666667,0.03333333333333333,0.2833333333333333
130,0.65,6.916666666666667,1.05,0.0
131,0.655,10.216666666666667,0.0,0.11666666666666667
132,0.66,13.516666666666667,0.6,1.3
133,0.665,16.816666666666666,2.033333333333333,0.0
134,0.67,20.116666666666667,3.533333333333333,0.0
135,0.675,23.416666666666668,5.033333333333333,0.0
136,0.68,26.716666666666665,6.533333333333333,0.0
137,0.685,30.016666666666666,8.033333333333333,0.0
138,0.69,33.31666666666667,9.533333333333333,0.0
139,0.695,36.61666666666667,11.033333333333335,0.0
140,0.7,39.916666666666664,12.533333333333333,0.0
141,0.705,43.21666666666667,14.033333333333331,0.0
142,0.71,46.516666666666666,15.533333333333333,0.0
143,0.715,49.81666666666667,17.03333333333333,0.0
144,0.72,53.11666666666667,18.533333333333335,0.0
145,0.725,0.5,0.0,0.0
146,0.73,3.4833333333333334,0.06666666666666667,0.0
147,0.735,6.783333333333333,1.5666666666666667,0.0
148,0.74,10.083333333333334,3.3666666666666667,0.0
149,0.745,13.383333333333333,5.166666666666667,0.0
150,0.75,16.683333333333334,6.966666666666667,0.0
151,0.755,19.983333333333334,8.766666666666666,0.0
152,0.76,23.283333333333335,10.566666666666666,0.0
153,0.765,26.583333333333332,12.366666666666667,0.0
154,0.77,29.883333333333333,14.166666666666666,0.0
155,0.775,33.18333333333333,15.966666666666669,0.0
156,0.78,36.483333333333334,0.0,0.0
157,0.785,39.78333333333333,1.0166666666666666,0.0
158,0.79,43.083333333333336,2.5166666666666666,0.0
159,0.795,46.38333333333333,4.016666666666667,0.0
160,0.8,0.38333333333333336,5.516666666666667,0.0
161,0.805,3.3,7.0166666666666675,0.0
162,0.81,6.6,8.516666666666666,0.0
163,0.815,9.9,10.016666666666666,0.0
164,0.82,13.2,11.516666666666667,0.0
165,0.825,16.5,13.016666666666666,0.0
166,0.83,19.8,14.516666666666666,0.0
167,0.835,23.1,0.0,0.0
168,0.84,26.4,0.6666666666666667,0.0
169,0.845,29.7,1.8666666666666667,0.0
170,0.85,33.0,3.0666666666666664,0.0
171,0.855,36.3,4.266666666666667,0.0
