,hour,A2N,A2E
0,0.0,13.89,8.33
1,0.005,8.390871964039883,8.33
2,0.01,9.135096239082632,8.33
3,0.015,13.243176860895474,6.052601356914802
4,0.02,3.8550842597614974,1.4089723025623351e-05
5,0.025,13.89,0.6168780097879014
6,0.03,12.671135345471516,0.7416382318513924
7,0.035,3.918454815633595,0.6771903566879587
8,0.04,6.590529185836203,1.302014975110644e-12
9,0.045,10.282227761917747,0.39395065613510977
10,0.05,10.979639778896235,2.4059152277892176e-15
11,0.055,9.258849201494844,0.488044763436853
12,0.06,13.89,0.5044888332266255
13,0.065,6.927041227456648,9.875239239533014e-12
14,0.07,12.243760825709906,1.7725154876969883e-15
15,0.075,6.551802958296612,1.5080283001344184e-15
16,0.08,4.758918619540054,1.9208565956226582e-15
17,0.085,10.039114246952813,1.8123913488489013e-15
18,0.09,7.034310976853594,1.7540384013508682e-15
19,0.095,13.810859058620409,1.6595445482939945e-15
20,0.1,6.466406899286279,0.4310409622383317
21,0.105,3.785854546493255,0.009555001850485781
22,0.11,8.53864000167232,2.255120140650862e-10
23,0.115,5.872838438639107,1.4410367287636333e-15
24,0.12,5.378644110518508,1.523827386011863e-15
25,0.125,3.5264748928602785,1.4642862966803998e-15
26,0.13,4.667916052726464,1.4856899318828784e-15
27,0.135,6.783563246602369,1.430208592582316e-15
28,0.14,0.0,0.47537934643408297
29,0.145,5.942057230233526,1.4327394657100359e-09
30,0.15,0.0,1.420063905389217e-15
31,0.155,8.521591484659584,1.1924544161884157e-15
32,0.16,6.320474196225405,1.25542786218939e-15
33,0.165,10.1968195477097,1.300202410557917e-15
34,0.17,1.8062379992916249,1.2409219567531314e-15
35,0.175,0.026836235826603355,5.335866393647422
36,0.18,13.89,0.14027835997098892
37,0.185,11.159669518441584,0.00018397984374655526
38,0.19,8.734514635442807,1.6343861366630824e-07
39,0.195,8.797351678789903,1.382228577361173e-15
40,0.2,4.611110716796247,1.2820472481439368e-15
41,0.205,7.18612489450449,1.2794910605657995e-15
42,0.21,1.871848767856136,1.1885255466409015e-15
43,0.215,13.89,1.4844272855240184e-15
44,0.22,8.41092180625811,1.255374260953225e-15
45,0.225,13.048072545891628,1.3278229102158223e-15
46,0.23,13.89,1.3038173538079507e-15
47,0.235,11.250299942942027,1.2201030998638577e-15
48,0.24,6.856842130185105,1.2134599475389475e-15
49,0.245,0.9659427654562138,2.8317426505351357
50,0.25,11.592192792566493,0.09102253559919135
51,0.255,6.662039973591455,7.874285617807655e-09
52,0.26,5.390977575695918,1.804251910413222e-15
53,0.265,13.89,0.4601573964417927
54,0.27,9.841365487096676,0.6962659957957626
55,0.275,11.84042676700512,0.42991736527457003
56,0.28,8.020582999510225,3.899255171768331e-14
57,0.285,8.40421811142005,1.4300989140521439e-15
58,0.29,8.278631421111834,1.5856084531903058e-15
59,0.295,9.838928046631628,4.386742192807817e-12
60,0.3,13.89,0.09792497510102496
61,0.305,5.383900275531535,6.274627248941075e-15
62,0.31,10.726097379104862,1.3665543235515115e-15
63,0.315,12.044193199370056,1.3337644563673101e-15
64,0.32,2.784342140790503,3.616463409539285
65,0.325,6.99321312109703,0.04187282887689235
66,0.33,6.328553362000558,2.669742346433674e-10
67,0.335,7.948601201875135,1.3376047302137202e-15
68,0.34,13.501379426554777,1.4526641272667215e-15
69,0.345,13.21227614628151,1.5081514652009266e-15
70,0.35,0.0,1.3505228742188027e-15
71,0.355,8.208892810184127,1.2970218413612396e-15
72,0.36,13.89,5.056650899105321e-07
73,0.365,10.542380396625958,1.218950809574688e-15
74,0.37,13.89,1.2768874778593526e-15
75,0.375,7.417591208359227,1.4310483438949017e-15
76,0.38,13.89,1.333408873910477e-15
77,0.385,13.89,1.0352896729258689e-15
78,0.39,1.8916209342251353,5.110786491341579
79,0.395,1.4289235587930307,0.015512280934733542
80,0.4,5.795184501563199,2.3150075214773063e-10
81,0.405,13.054618956390769,1.481812060953618e-15
82,0.41,1.4812965957680717,1.6348686314415156e-15
83,0.415,9.072935995260707,1.5262110223005312e-15
84,0.42,6.704492370632167,1.6367382132642054e-15
85,0.425,10.843999323884635,1.782221517467549e-15
86,0.43,10.594778838783517,1.858913519829274e-15
