,hour,A0N,A0W
0,0.0,13.89,8.33
1,0.005,13.89,6.421108753118509
2,0.01,13.065735658267513,1.962648778634005
3,0.015,13.677514064926655,1.1850517378732575
4,0.02,4.526421695265554,6.239092308179747
5,0.025,13.814798671156169,1.299511766497954
6,0.03,12.016718486986349,0.1753188394748744
7,0.035,13.89,0.1736834441768719
8,0.04,13.742091029053555,4.057856084532262e-09
9,0.045,13.460589614896259,2.125835072127745e-15
10,0.05,12.194643324760266,1.9814775000499413e-15
11,0.055,13.22590270014247,2.1670973183947826e-15
12,0.06,13.08536216929555,2.1656412361002563e-15
13,0.065,0.8067988122155114,3.5963271644287516
14,0.07,12.701252927249087,0.29457562151656663
15,0.075,11.736014135083943,0.049790258085016
16,0.08,13.89,3.1075090848525724e-11
17,0.085,11.623101950892107,2.164285127271209e-15
18,0.09,13.888255879268982,2.2970779738502134e-15
19,0.095,13.89,2.28090713320184e-15
20,0.1,11.385036121644537,2.2193847259905223e-15
21,0.105,11.688129304675385,2.4593816204788865e-15
22,0.11,0.16318448797713467,3.516053321180611
23,0.115,13.89,0.7170942967995532
24,0.12,13.334210674613715,0.07151282266092084
25,0.125,13.89,9.851038703764283e-13
26,0.13,13.89,2.2656282015573842e-15
27,0.135,12.963532939655707,2.250705648488705e-15
28,0.14,12.517579507534393,2.2959781972114996e-15
29,0.145,13.89,2.170372274753221e-15
30,0.15,13.89,2.0498454176060347e-15
31,0.155,0.6160975095510394,4.402833897467155
32,0.16,13.826242483672686,0.6227374424580322
33,0.165,12.225240818273287,0.0015964191417701644
34,0.17,9.857551648842692,3.917339777155883e-15
35,0.175,13.89,2.1318792990547498e-15
36,0.18,12.967987645287067,2.0255939323479987e-15
37,0.185,13.115251093448606,2.0283002925117227e-15
38,0.19,13.558714046827518,2.047701754360998e-15
39,0.195,13.695040108971298,2.0540820722483377e-15
40,0.2,9.139582621996146,3.3698012850579904
41,0.205,13.89,0.8195168871183196
42,0.21,13.89,0.0015135571821381923
43,0.215,13.163904936388136,6.055422849371871e-13
44,0.22,13.458454700871371,2.1856756598658057e-15
45,0.225,13.89,2.0934702345776147e-15
46,0.23,13.34795154501684,2.435810045950598e-15
47,0.235,12.845848890007474,2.447291962669646e-15
48,0.24,13.471251844065264,2.3300861360514895e-15
49,0.245,3.68611618389204,4.094639674312095
50,0.25,12.50688054929177,0.2837801922165185
51,0.255,13.22493534848094,0.0003361590809351609
52,0.26,13.857010477732402,2.8491659853240065e-15
53,0.265,12.517590536721983,1.8348347318439744e-15
54,0.27,13.89,1.7140511271065114e-15
55,0.275,13.89,1.9443045188954835e-15
56,0.28,13.035768797490746,1.882618710561641e-15
57,0.285,9.291467609209104,1.864297384972162e-15
58,0.29,6.5121007478383754,4.11604014744767
59,0.295,13.89,0.17208265751956994
60,0.3,13.53962331665447,0.010675757061127708
61,0.305,13.518405449300772,4.3891619121908496e-14
62,0.31,13.450753821831896,1.97454897930966e-15
63,0.315,13.156452196403407,2.19892897228782e-15
64,0.32,13.459250146625564,2.0966144264197366e-15
65,0.325,13.770371366161854,2.275605685482724e-15
66,0.33,13.59395525865024,2.161875940752197e-15
67,0.335,4.549826642091365,3.78428778427833
68,0.34,13.52267737114802,0.7070244277052681
69,0.345,13.89,0.016090352657189815
70,0.35,13.89,4.026901169345784e-14
71,0.355,13.160606453006622,2.2373069132677895e-15
72,0.36,13.739889803910629,2.233615109448167e-15
73,0.365,13.89,2.1233848582339946e-15
74,0.37,12.745524358579425,2.1116063667879204e-15
75,0.375,4.883828822404579,2.557758477073984
76,0.38,6.720393442154403,0.3496090209816677
77,0.385,13.756948399110698,3.190795970693357e-07
78,0.39,13.312343105252367,2.259736581572006e-15
79,0.395,13.89,2.3654922829852225e-15
80,0.4,13.599506116865669,2.277964874880908e-15
81,0.405,13.89,2.479535341563548e-15
82,0.41,13.361943660639227,2.2448524438544037e-15
83,0.415,13.89,2.320713076415761e-15
84,0.42,9.101441075953709,3.8677341263514378
85,0.425,13.89,0.33749873257500523
86,0.43,13.89,0.00011368719550065935
87,0.435,13.89,6.9173804819667055e-15
88,0.44,13.560248924056069,2.5072819852199897e-15
89,0.445,13.569124710033648,2.3172514555411228e-15
90,0.45,13.89,2.4562375463241337e-15
91,0.455,13.805458093513735,2.404979299850562e-15
92,0.46,13.300074383835309,2.1289440923173123e-15
93,0.465,5.830760818169816,3.18863068781927
94,0.47,13.4159398921323,0.3246795210574768
95,0.475,13.223341953286436,0.16142474639780843
96,0.48,13.475349001223222,8.45714203154631e-12
97,0.485,12.9387162405625,2.2437501204980976e-15
98,0.49,12.88802856403403,2.246450954144209e-15
99,0.495,13.410842246478424,2.370226448577427e-15
100,0.5,13.467000142773614,2.32601273369809e-15
101,0.505,13.811848197584041,2.251294662609428e-15
102,0.51,4.495480996449266,4.031968790642257
103,0.515,13.315693951779977,0.33465647608901905
104,0.52,10.342416788483057,4.825400425696949e-06
105,0.525,13.89,2.339655039855698e-15
106,0.53,13.748879263163545,1.986085377669529e-15
107,0.535,13.882541094194167,2.0029403977088688e-15
