,hour,A2N,A2E
0,0.0,0.0,0.0
1,0.005,0.0,0.0
2,0.01,0.0,0.0
3,0.015,0.0,0.0
4,0.02,0.0,0.6499999999999999
5,0.025,0.0,2.9833333333333334
6,0.03,0.0,6.566666666666666
7,0.035,0.3833333333333333,0.0
8,0.04,0.0,1.1833333333333333
9,0.045,0.0,4.45
10,0.05,0.0,8.033333333333333
11,0.055,0.0,11.933333333333334
12,0.06,0.0,16.1
13,0.065,0.0,20.3
14,0.07,0.0,24.5
15,0.075,0.0,28.7
16,0.08,0.0,32.9
17,0.085,0.0,37.1
18,0.09,0.0,41.3
19,0.095,0.0,45.5
20,0.1,0.0,49.699999999999996
21,0.105,0.0,53.9
22,0.11,0.0,58.099999999999994
23,0.115,0.0,62.3
24,0.12,0.0,46.46666666666667
25,0.125,0.0,1.5833333333333335
26,0.13,0.016666666666666666,5.75
27,0.135,0.0,10.75
28,0.14,0.0,15.850000000000001
29,0.145,0.0,20.95
30,0.15,0.0,26.050000000000004
31,0.155,0.0,31.15
32,0.16,0.0,36.25
33,0.165,0.0,41.35
34,0.17,0.0,46.45
35,0.175,0.0,51.55
36,0.18,0.0,56.650000000000006
37,0.185,0.0,61.75
38,0.19,0.0,66.85
39,0.195,0.0,71.95
40,0.2,0.016666666666666666,0.0
41,0.205,0.0,0.9666666666666667
42,0.21,0.0,4.883333333333334
43,0.215,0.0,9.683333333333334
44,0.22,0.0,14.483333333333334
45,0.225,0.0,19.28333333333333
46,0.23,0.0,24.083333333333336
47,0.235,0.0,28.883333333333333
48,0.24,0.0,33.68333333333333
49,0.245,0.0,38.483333333333334
50,0.25,0.0,43.3
51,0.255,0.0,48.8
52,0.26,0.0,54.8
53,0.265,0.0,60.8
54,0.27,0.0,66.8
55,0.275,0.0,72.8
56,0.28,0.2833333333333333,11.05
57,0.285,0.0,14.516666666666666
58,0.29,0.0,19.316666666666666
59,0.295,0.0,24.116666666666667
60,0.3,0.0,28.916666666666668
61,0.305,0.0,33.71666666666667
62,0.31,0.0,38.516666666666666
63,0.315,0.0,43.31666666666666
64,0.32,0.0,48.11666666666667
65,0.325,0.0,52.91666666666667
66,0.33,0.0,57.71666666666667
67,0.335,0.0,62.516666666666666
68,0.34,0.0,67.31666666666666
69,0.345,0.0,72.11666666666667
70,0.35,0.26666666666666666,3.9833333333333334
71,0.355,0.0,1.3
72,0.36,0.0,6.133333333333333
73,0.365,0.0,11.533333333333335
74,0.37,0.0,16.933333333333334
75,0.375,0.0,22.333333333333332
76,0.38,0.0,27.733333333333334
77,0.385,0.0,33.13333333333333
78,0.39,0.0,38.53333333333333
79,0.395,0.0,43.93333333333334
80,0.4,0.0,49.33333333333333
81,0.405,0.0,54.733333333333334
82,0.41,0.0,60.13333333333333
83,0.415,0.0,65.53333333333333
84,0.42,0.0,70.93333333333334
85,0.425,0.3,0.0
86,0.43,0.0,1.7000000000000002
87,0.435,0.0,6.866666666666667
88,0.44,0.0,12.266666666666666
89,0.445,0.0,17.666666666666668
90,0.45,0.0,23.06666666666667
91,0.455,0.0,28.466666666666665
92,0.46,0.0,33.86666666666667
93,0.465,0.0,39.266666666666666
94,0.47,0.0,44.666666666666664
95,0.475,0.0,50.06666666666666
96,0.48,0.0,55.46666666666667
97,0.485,0.0,60.86666666666667
98,0.49,0.0,66.26666666666667
99,0.495,0.0,71.66666666666666
100,0.5,0.11666666666666667,0.0
101,0.505,0.0,1.5333333333333332
102,0.51,0.0,6.050000000000001
103,0.515,0.0,10.85
104,0.52,0.0,15.65
105,0.525,0.0,20.45
106,0.53,0.0,25.25
107,0.535,0.0,30.05
108,0.54,0.0,34.85
109,0.545,0.0,39.65
110,0.55,0.0,44.45
111,0.555,0.0,49.25
112,0.56,0.0,54.05
113,0.565,0.0,58.849999999999994
114,0.57,0.0,63.650000000000006
115,0.575,0.0,68.45
116,0.58,0.08333333333333333,0.0
117,0.585,0.0,1.2
118,0.59,0.0,5.733333333333333
119,0.595,0.0,11.416666666666668
120,0.6,0.0,17.116666666666667
121,0.605,0.0,22.816666666666666
122,0.61,0.0,28.516666666666666
123,0.615,0.0,34.21666666666667
124,0.62,0.0,39.91666666666667
125,0.625,0.0,45.61666666666667
126,0.63,0.0,51.31666666666666
127,0.635,0.0,57.016666666666666
128,0.64,0.0,62.71666666666667
129,0.645,0.0,68.41666666666666
130,0.65,0.0,0.0
131,0.655,0.0,2.2666666666666666
132,0.66,0.0,7.633333333333333
133,0.665,0.0,13.033333333333333
134,0.67,0.0,18.433333333333334
135,0.675,0.0,23.833333333333336
136,0.68,0.0,29.233333333333334
137,0.685,0.0,34.63333333333333
138,0.69,0.0,40.03333333333333
139,0.695,0.0,45.43333333333334
140,0.7,0.0,50.83333333333333
141,0.705,0.0,56.233333333333334
142,0.71,0.0,61.63333333333333
143,0.715,0.0,67.03333333333333
144,0.72,0.0,72.43333333333334
145,0.725,0.5,0.016666666666666666
146,0.73,0.0,1.2833333333333332
147,0.735,0.0,5.083333333333333
148,0.74,0.0,9.583333333333334
149,0.745,0.0,14.116666666666667
150,0.75,0.0,19.083333333333336
151,0.755,0.0,24.183333333333334
152,0.76,0.0,29.28333333333333
153,0.765,0.0,34.38333333333333
154,0.77,0.0,39.483333333333334
155,0.775,0.0,44.58333333333333
156,0.78,0.0,49.68333333333334
157,0.785,0.0,54.78333333333333
158,0.79,0.0,59.88333333333334
159,0.795,0.0,65.28333333333333
160,0.8,0.0,70.68333333333334
161,0.805,0.13333333333333333,12.366666666666667
162,0.81,0.0,0.9166666666666666
163,0.815,0.0,4.066666666666666
164,0.82,0.23333333333333334,0.03333333333333333
165,0.825,0.0,0.8
166,0.83,0.0,4.283333333333333
167,0.835,0.0,7.883333333333334
168,0.84,0.11666666666666667,0.0
169,0.845,0.0,1.0666666666666667
170,0.85,0.0,3.466666666666667
171,0.855,0.03333333333333333,5.866666666666666
172,0.86,0.3333333333333333,8.266666666666667
173,0.865,0.6333333333333333,10.666666666666666
174,0.87,1.05,13.066666666666666
175,0.875,1.8666666666666667,15.466666666666667
176,0.88,2.8833333333333333,17.866666666666667
177,0.885,4.316666666666666,20.266666666666666
178,0.89,6.233333333333333,22.666666666666668
179,0.895,9.233333333333333,25.066666666666666
180,0.9,12.233333333333333,27.733333333333334
181,0.905,15.233333333333333,30.983333333333334
182,0.91,12.383333333333333,34.41666666666667
183,0.915,0.5666666666666667,38.3
184,0.92,3.0,42.2
185,0.925,5.7,31.083333333333336
186,0.93,8.5,7.383333333333333
187,0.935,11.766666666666667,0.0
188,0.94,15.416666666666666,1.4333333333333333
189,0.945,19.316666666666666,4.133333333333334
190,0.95,23.483333333333334,6.833333333333333
191,0.955,28.733333333333334,9.533333333333333
192,0.96,34.71666666666667,12.233333333333333
193,0.965,41.88333333333333,14.933333333333334
194,0.97,49.916666666666664,0.3333333333333333
195,0.975,58.93333333333334,2.6333333333333333
196,0.98,68.53333333333333,5.033333333333333
197,0.985,78.13333333333333,7.433333333333334
198,0.99,87.73333333333333,9.833333333333334
199,0.995,97.33333333333333,12.233333333333333
200,1.0,57.38333333333334,14.766666666666666
201,1.005,66.68333333333334,17.46666666666667
202,1.01,75.98333333333332,20.166666666666668
203,1.015,85.28333333333333,22.866666666666667
204,1.02,12.116666666666665,25.566666666666666
205,1.025,15.149999999999999,28.266666666666666
206,1.03,20.900000000000002,30.96666666666667
207,1.035,30.166666666666664,33.666666666666664
208,1.04,39.46666666666667,36.36666666666667
209,1.045,48.766666666666666,39.06666666666667
210,1.05,58.06666666666666,41.766666666666666
211,1.055,67.36666666666667,4.166666666666667
212,1.06,76.66666666666667,7.15
213,1.065,85.96666666666667,10.366666666666667
214,1.07,95.26666666666667,13.666666666666668
215,1.075,104.56666666666666,16.96666666666667
216,1.08,113.86666666666667,20.266666666666666
217,1.085,97.86666666666667,2.433333333333333
218,1.09,106.86666666666667,5.083333333333333
219,1.095,115.86666666666667,7.783333333333333
220,1.1,124.86666666666667,10.483333333333334
221,1.105,49.11666666666667,13.183333333333334
222,1.11,46.016666666666666,15.883333333333333
223,1.115,53.5,18.833333333333336
224,1.12,61.900000000000006,22.133333333333333
225,1.125,70.3,25.433333333333334
226,1.13,78.7,28.733333333333334
227,1.135,87.1,32.03333333333333
228,1.14,95.5,3.716666666666667
229,1.145,103.9,6.633333333333333
230,1.15,112.30000000000001,9.633333333333333
231,1.155,120.7,12.633333333333333
232,1.16,129.1,15.633333333333333
233,1.165,137.5,18.633333333333333
234,1.17,93.5,12.799999999999999
235,1.175,101.60000000000001,15.483333333333334
236,1.18,109.7,18.466666666666665
237,1.185,117.8,21.76666666666667
238,1.19,100.60000000000001,20.733333333333334
239,1.195,98.0,0.2
240,1.2,103.25,2.3333333333333335
241,1.205,110.75,5.133333333333334
242,1.21,118.25000000000001,8.133333333333333
243,1.215,125.75000000000001,11.333333333333334
244,1.22,133.25,14.633333333333333
245,1.225,140.75,17.933333333333334
246,1.23,148.25,21.233333333333334
247,1.235,155.75,24.53333333333333
248,1.24,163.25,27.833333333333332
249,1.245,170.75,31.133333333333333
250,1.25,178.25,34.43333333333334
251,1.255,146.55,37.733333333333334
252,1.26,153.75,41.03333333333334
253,1.265,160.95000000000002,44.33333333333333
254,1.27,168.15,47.63333333333333
255,1.275,154.03333333333333,50.93333333333333
256,1.28,145.83333333333331,0.06666666666666667
257,1.285,152.35,2.216666666666667
258,1.29,158.95,5.166666666666667
259,1.295,17.45,8.666666666666666
260,1.3,24.733333333333334,12.55
261,1.305,32.83333333333333,16.583333333333336
262,1.31,40.93333333333333,21.083333333333332
263,1.315,49.03333333333333,25.583333333333336
264,1.32,57.13333333333333,30.083333333333336
265,1.325,65.23333333333333,34.583333333333336
266,1.33,73.33333333333334,39.08333333333333
267,1.335,81.43333333333334,43.58333333333333
268,1.34,52.65,48.083333333333336
269,1.345,60.45,52.58333333333333
270,1.35,68.25,57.083333333333336
271,1.355,76.05,61.58333333333333
272,1.36,58.699999999999996,66.08333333333334
273,1.365,47.71666666666667,7.416666666666666
274,1.37,33.58333333333333,1.1833333333333333
275,1.375,41.45,5.2
276,1.38,49.55,9.600000000000001
277,1.385,57.65,14.133333333333333
278,1.39,65.75,18.933333333333334
279,1.395,73.85,23.73333333333333
280,1.4,81.95,28.53333333333333
281,1.405,90.05000000000001,33.43333333333333
282,1.41,98.15,38.8
283,1.415,106.25,44.2
284,1.42,114.35,49.599999999999994
285,1.425,29.266666666666666,55.0
286,1.43,37.25,60.4
287,1.435,45.93333333333333,26.616666666666664
288,1.44,54.63333333333334,31.71666666666667
289,1.445,27.583333333333332,36.81666666666666
290,1.45,24.483333333333334,41.91666666666667
291,1.455,24.416666666666664,24.03333333333333
292,1.46,33.11666666666667,28.616666666666667
293,1.465,41.81666666666667,33.416666666666664
294,1.47,50.516666666666666,38.21666666666667
295,1.475,59.21666666666667,43.016666666666666
296,1.48,67.91666666666667,47.81666666666666
297,1.485,76.61666666666667,52.61666666666666
298,1.49,85.31666666666666,57.41666666666667
299,1.495,94.01666666666667,62.21666666666667
300,1.5,102.71666666666667,67.01666666666667
301,1.505,106.4,71.81666666666666
302,1.51,102.15,76.61666666666667
303,1.515,110.55000000000001,81.41666666666667
304,1.52,118.94999999999999,0.016666666666666666
305,1.525,122.33333333333333,0.8166666666666667
306,1.53,119.15,5.3
307,1.535,102.11666666666667,11.0
308,1.54,94.48333333333333,16.7
309,1.545,102.28333333333333,22.4
310,1.55,110.08333333333333,28.1
311,1.555,117.88333333333333,33.8
312,1.56,125.68333333333334,39.5
313,1.565,133.48333333333332,45.2
314,1.57,141.28333333333333,3.3
315,1.575,149.08333333333331,7.4833333333333325
316,1.58,156.88333333333333,13.483333333333333
317,1.585,164.68333333333334,19.483333333333334
318,1.59,158.58333333333331,25.483333333333334
319,1.595,95.18333333333334,31.483333333333334
320,1.6,102.68333333333334,37.483333333333334
321,1.605,110.18333333333334,43.483333333333334
322,1.61,106.46666666666665,11.466666666666667
323,1.615,104.11666666666667,1.2666666666666666
324,1.62,81.21666666666667,4.55
325,1.625,82.78333333333333,8.116666666666667
