,hour,A4N,A4E,A4S
0,0.0,0.0,0.0,0.0
1,0.005,0.0,0.16666666666666666,0.0
2,0.01,0.0,0.0,0.06666666666666667
3,0.015,0.0,0.8166666666666667,0.0
4,0.02,0.18333333333333332,0.0,0.26666666666666666
5,0.025,0.0,0.65,0.0
6,0.03,0.0,1.2166666666666668,0.0
7,0.035,0.0,2.65,0.0
8,0.04,0.0,3.5833333333333335,0.0
9,0.045,1.4,0.0,1.4666666666666668
10,0.05,5.683333333333334,0.0,4.233333333333333
11,0.055,0.0,0.5166666666666666,0.0
12,0.06,1.7,0.0,0.2
13,0.065,5.266666666666667,0.0,1.2833333333333334
14,0.07,10.266666666666667,0.0,2.783333333333333
15,0.075,0.0,0.7166666666666667,0.0
16,0.08,0.0,3.6833333333333336,0.0
17,0.085,1.0166666666666666,2.316666666666667,0.6833333333333333
18,0.09,3.116666666666667,2.3,2.4833333333333334
19,0.095,8.166666666666666,4.7,6.783333333333333
20,0.1,8.516666666666667,7.1,0.0
21,0.105,11.816666666666666,9.5,0.0
22,0.11,15.85,11.9,0.23333333333333334
23,0.115,21.883333333333333,14.3,0.0
24,0.12,28.48333333333333,16.7,0.0
25,0.125,35.08333333333333,19.1,0.0
26,0.13,38.75,6.25,0.0
27,0.135,7.583333333333334,9.15,0.0
28,0.14,5.05,10.733333333333333,0.25
29,0.145,8.8,13.133333333333333,0.0
30,0.15,14.7,15.533333333333333,0.0
31,0.155,19.483333333333334,17.933333333333334,0.31666666666666665
32,0.16,26.2,0.8333333333333334,0.0
33,0.165,33.1,3.216666666666667,0.0
34,0.17,40.0,5.616666666666666,0.0
35,0.175,46.9,8.016666666666667,0.0
36,0.18,53.800000000000004,10.416666666666666,0.0
37,0.185,60.7,12.816666666666666,0.0
38,0.19,67.6,15.216666666666667,0.0
39,0.195,74.5,17.616666666666667,0.0
40,0.2,81.4,20.016666666666666,0.0
41,0.205,88.3,22.416666666666668,0.0
42,0.21,95.2,24.816666666666666,0.18333333333333335
43,0.215,102.1,27.216666666666665,1.4666666666666668
44,0.22,80.35,29.616666666666667,3.583333333333333
45,0.225,17.200000000000003,32.016666666666666,0.0
46,0.23,22.9,34.416666666666664,0.0
47,0.235,28.6,36.81666666666667,0.0
48,0.24,34.3,34.2,0.0
49,0.245,40.0,0.8666666666666667,0.0
50,0.25,45.7,3.2666666666666666,0.0
51,0.255,51.4,5.666666666666667,0.0
52,0.26,57.1,8.066666666666666,0.0
53,0.265,62.8,10.466666666666667,0.0
54,0.27,68.5,12.866666666666667,0.0
55,0.275,74.2,15.266666666666667,0.8999999999999999
56,0.28,79.9,17.666666666666668,0.0
57,0.285,85.6,20.066666666666666,0.0
58,0.29,91.3,22.466666666666665,0.5166666666666666
59,0.295,97.0,0.0,1.4166666666666667
60,0.3,102.7,0.9833333333333333,3.533333333333333
61,0.305,88.6,3.033333333333333,6.45
62,0.31,10.55,5.133333333333334,10.299999999999999
63,0.315,0.1,7.233333333333333,0.0
64,0.32,1.8833333333333333,0.5,1.4000000000000001
65,0.325,6.3,2.3,0.0
66,0.33,11.016666666666666,4.1,0.18333333333333332
67,0.335,16.05,5.9,0.0
68,0.34,21.816666666666666,7.7,0.0
69,0.345,28.4,9.5,0.0
70,0.35,35.0,11.3,0.0
71,0.355,41.6,13.1,0.0
72,0.36,48.2,14.9,0.0
73,0.365,54.8,16.7,0.0
74,0.37,61.400000000000006,18.5,0.0
75,0.375,68.0,20.3,0.0
76,0.38,74.73333333333333,22.1,0.0
77,0.385,81.63333333333333,23.9,0.0
78,0.39,88.53333333333333,25.7,0.0
79,0.395,95.43333333333334,27.5,0.0
80,0.4,58.38333333333334,29.3,0.8833333333333333
81,0.405,20.366666666666664,0.6666666666666666,0.0
82,0.41,23.2,2.466666666666667,0.0
83,0.415,22.133333333333333,4.266666666666667,0.0
84,0.42,28.433333333333334,6.066666666666666,0.0
85,0.425,34.733333333333334,7.866666666666666,0.0
86,0.43,41.03333333333333,9.666666666666666,0.0
87,0.435,40.983333333333334,11.466666666666667,0.0
88,0.44,46.68333333333334,13.266666666666667,0.23333333333333334
89,0.445,52.38333333333333,15.066666666666666,0.0
90,0.45,58.08333333333333,16.866666666666667,0.0
91,0.455,63.78333333333333,18.666666666666668,0.0
92,0.46,69.48333333333333,20.466666666666665,0.0
93,0.465,75.18333333333334,22.266666666666666,0.0
94,0.47,80.88333333333333,24.066666666666666,0.0
95,0.475,86.58333333333334,25.866666666666667,0.0
96,0.48,92.28333333333333,27.666666666666668,0.0
97,0.485,97.98333333333332,29.466666666666665,0.0
98,0.49,85.51666666666667,0.7166666666666667,0.03333333333333333
99,0.495,73.61666666666667,2.5166666666666666,0.0
100,0.5,8.466666666666667,4.316666666666666,0.26666666666666666
101,0.505,12.966666666666667,6.116666666666666,0.0
102,0.51,17.46666666666667,7.916666666666667,0.0
103,0.515,22.55,9.716666666666667,0.0
104,0.52,28.25,11.516666666666667,0.0
105,0.525,34.45,13.316666666666666,0.0
106,0.53,41.3,15.116666666666667,0.0
107,0.535,48.2,16.916666666666668,0.0
108,0.54,55.1,18.716666666666665,0.0
109,0.545,62.05,20.516666666666666,0.0
110,0.55,69.51666666666667,22.316666666666666,0.0
111,0.555,77.01666666666667,24.116666666666667,0.0
112,0.56,84.51666666666667,25.916666666666668,0.0
113,0.565,92.01666666666667,27.716666666666665,0.0
114,0.57,99.51666666666667,29.516666666666666,0.09999999999999999
115,0.575,68.13333333333333,0.5,0.7333333333333333
116,0.58,46.483333333333334,2.55,0.0
117,0.585,21.95,4.65,0.0
118,0.59,27.15,6.75,0.0
119,0.595,33.75,8.85,0.0
120,0.6,40.35,10.95,0.0
121,0.605,34.016666666666666,13.05,0.0
122,0.61,0.016666666666666666,15.15,0.0
123,0.615,1.8166666666666667,17.25,0.23333333333333334
124,0.62,5.366666666666666,19.35,0.0
125,0.625,9.866666666666667,21.45,0.0
126,0.63,14.416666666666668,23.55,0.0
127,0.635,19.21666666666667,25.65,0.0
128,0.64,24.183333333333334,27.75,0.0
129,0.645,29.416666666666664,29.85,0.0
130,0.65,34.81666666666667,31.95,0.0
131,0.655,40.21666666666667,34.05,0.0
132,0.66,45.61666666666667,0.4666666666666667,0.0
133,0.665,51.016666666666666,2.55,0.0
134,0.67,56.41666666666667,4.65,0.0
135,0.675,61.81666666666666,6.75,0.0
136,0.68,67.21666666666667,8.85,0.0
137,0.685,72.61666666666667,10.95,0.0
138,0.69,78.01666666666667,13.05,0.0
139,0.695,48.41666666666667,15.15,0.0
140,0.7,29.6,17.25,0.0
141,0.705,1.6333333333333333,19.35,0.0
142,0.71,5.75,21.45,0.0
143,0.715,10.85,23.55,0.0
144,0.72,15.95,25.65,0.0
145,0.725,21.116666666666667,27.75,0.0
146,0.73,26.683333333333337,29.85,0.0
147,0.735,32.38333333333333,31.95,0.0
148,0.74,38.28333333333333,34.05,0.0
149,0.745,44.81666666666666,0.5333333333333333,0.0
150,0.75,51.41666666666667,2.6333333333333333,0.0
151,0.755,58.016666666666666,4.733333333333333,0.0
152,0.76,64.61666666666666,0.23333333333333334,0.0
153,0.765,71.21666666666667,2.216666666666667,0.0
154,0.77,77.81666666666666,4.316666666666666,0.0
155,0.775,84.41666666666666,6.416666666666667,0.0
156,0.78,91.01666666666667,8.516666666666667,0.0
157,0.785,29.55,10.616666666666667,0.0
158,0.79,3.6,12.716666666666667,0.0
159,0.795,6.75,14.816666666666666,0.0
160,0.8,11.466666666666667,16.916666666666668,0.0
161,0.805,16.566666666666666,19.016666666666666,0.03333333333333333
162,0.81,20.233333333333334,21.116666666666667,0.0
163,0.815,24.733333333333334,23.216666666666665,0.0
