,hour,A3N,A3S,A3W
0,0.0,13.89,13.89,8.33
1,0.005,9.941048441147432,6.115027426681239,8.33
2,0.01,13.89,10.48534822201007,8.33
3,0.015,13.89,3.874130861409163,8.33
4,0.02,13.89,10.666200304032362,7.499036379279172e-05
5,0.025,13.89,8.984640838239612,4.637904060529588
6,0.03,13.89,6.239428260053198,0.8825368518324216
7,0.035,13.89,4.611413745354627,7.115362391039777
8,0.04,13.89,13.506890852164943,6.96604946062982e-12
9,0.045,13.085589030627162,7.505349069778322,0.0
10,0.05,13.89,9.287537151671325,2.17037925608106
11,0.055,13.89,4.721570997107407,7.889821197530255
12,0.06,13.89,6.277555682871025,0.20242879597198168
13,0.065,13.46614853080304,4.920726773329079,1.3540264329937692e-15
14,0.07,13.89,7.673404136908919,1.960611840909101
15,0.075,13.89,4.093085166691596,6.954590855961104
16,0.08,13.648694408868906,8.32481643789712,1.5813865886184513
17,0.085,2.3698038269297797e-12,3.51904656408824,7.994089898986276
18,0.09,13.664970201950055,7.023330008237778,0.016542332986930388
19,0.095,3.2533424202602297,5.3440604235704265,8.23118509484455
20,0.1,13.320185186443851,7.740813236372302,0.0002220531250820979
21,0.105,13.06254236410372,10.52266577458824,0.0
22,0.11,13.115562011823059,9.342506484692567,0.005720249940342886
23,0.115,2.0235367669751737e-10,2.9511713907084745,8.126616799896583
24,0.12,13.89,9.439371203884258,0.010804516877117303
25,0.125,0.005685264698543326,2.1068291224107787,6.969582424735516
26,0.13,2.671892228197104e-15,1.8136695393624362,7.281653210679069
27,0.135,13.89,7.214509094811798,8.33
28,0.14,13.89,6.822979217313276,5.449400331450976e-06
29,0.145,13.89,6.246620282544893,3.7557506561381224
30,0.15,12.961898771432992,8.30688369714712,0.020470482048862718
31,0.155,0.010118558000449357,2.987029953887439,6.886148778540516
32,0.16,3.120443078215447,1.9580605939144629,8.158641036525369
33,0.165,9.003630107027497,6.023036571062249,2.5030536017862595
34,0.17,13.89,8.833320340486557,1.7366967924378367e-08
35,0.175,13.89,2.9155949624997484,5.860421760924008
36,0.18,0.012117849299175403,2.3689367116181828,8.017547302455641
37,0.185,13.89,8.22058381600461,4.449689729315821e-08
38,0.19,13.89,1.2901562596630027,7.7986596065294
39,0.195,13.89,2.391339932018664,7.652165878140368
40,0.2,13.418588718618267,3.2197486269454156,1.862006589524543
41,0.205,13.89,8.510133671964866,1.8956342521955967
42,0.21,5.414214060724435,2.5910974445484767,7.773875857817767
43,0.215,1.0613248576991812e-12,1.027270777865445,8.33
44,0.22,13.89,3.655001954909086,8.038790165313985
45,0.225,13.89,9.76207882279485,6.07747001860438e-07
46,0.23,13.89,6.052011077326949,2.4953316676492494
47,0.235,13.89,8.429658585336991,7.99126363268117e-14
48,0.24,13.89,1.5743129980992618,8.33
49,0.245,13.89,2.1093483646230746,8.33
50,0.25,13.89,1.96484743095538,7.963632245240734
51,0.255,13.89,6.410523618685846,0.9469941798283028
52,0.26,13.89,1.407369769825704,7.284014537181157
53,0.265,13.89,1.295944774222074,8.33
54,0.27,13.89,6.80797189251684,3.4518172910044833
55,0.275,13.89,8.36389696908273,1.794850933189395e-14
56,0.28,13.89,6.223365326718315,1.3141552734478694e-06
57,0.285,13.89,7.500973210375386,0.0
58,0.29,13.89,4.537967651687067,8.33
59,0.295,13.89,13.89,5.0657655263619565
60,0.3,13.726611530045048,8.023028902469669,0.8677428212181085
61,0.305,3.0321772280197195,4.7773734307122195,7.332376490361981
62,0.31,13.89,7.514057828191047,1.0303663509241043
63,0.315,13.89,4.952670351136476,2.3563460144806398e-14
64,0.32,13.89,5.140147256769037,8.075264536817558
65,0.325,13.89,6.743288881470547,3.8971755571756557
66,0.33,13.89,7.38959590251472,4.72564263280655e-12
67,0.335,13.89,1.8731981383170933,0.0
68,0.34,13.89,8.575373253319412,4.1334277408523485
69,0.345,13.89,8.226461011792999,0.8595079162046823
70,0.35,13.89,1.701888559631131,7.5325602267240175
71,0.355,13.89,8.844801222060836,8.687684323412143e-13
72,0.36,13.89,11.699122150714976,2.7416560391957563
73,0.365,13.89,9.025364931124884,1.3434260761713084
74,0.37,13.89,2.385218328039801e-07,8.33
75,0.375,13.89,8.281945348244626,0.0006781972302292909
76,0.38,13.89,12.532246582446636,5.0267662537408375
77,0.385,13.887176592005417,4.127597377868369,0.8230325269417742
78,0.39,13.256822780342773,5.60194418854893,5.65615741036776
79,0.395,13.314572329890604,2.9866016077576205,0.00011332869699730065
80,0.4,4.90169741239642e-08,3.147215060272322,7.413485529186264
81,0.405,13.89,5.692684193432797,1.0437255699049034e-12
82,0.41,13.89,13.89,2.03367099442756
83,0.415,13.89,13.89,8.33
84,0.42,13.89,13.407130069667474,8.33
85,0.425,13.89,6.444214907474816,7.7229809017548945
86,0.43,13.89,7.446045089214398,1.7621904434828344
87,0.435,13.89,3.842566306029498,6.93916092950181
88,0.44,13.89,3.5858617674093693,1.9121138841661558
89,0.445,13.89,5.646328498816193,8.33
90,0.45,13.89,2.8984379927278496,7.978439029697329
91,0.455,13.89,13.133988370639273,2.6725657842244277
92,0.46,13.89,5.173916982624151,2.7004608472623235e-12
93,0.465,13.89,0.00014600656030009732,8.33
94,0.47,13.89,6.708403941127472,7.813589744020719
95,0.475,13.123303430490196,13.89,1.5930941569092592
