,hour,A4N,A4E,A4S
0,0.0,13.89,8.33,13.89
1,0.005,13.89,5.276678469552484,12.91037496410776
2,0.01,13.89,0.006759234853052421,13.18616838740185
3,0.015,13.41854296786245,0.02877068101940002,13.280823720605113
4,0.02,13.483428826890886,4.170196424577273e-12,13.89
5,0.025,0.019082508952813413,4.248680384634937,6.738352419459687
6,0.03,5.158304072326763,2.01921401568271e-06,11.852034896554533
7,0.035,9.689689426780169e-06,4.083103549317789,0.4112351127775225
8,0.04,7.190744716182498,2.0161576125866087,13.056780408253545
9,0.045,0.4962256564566726,3.775308757156386,6.392215976216609
10,0.05,6.31198890562152,1.2477789923331948,12.665175530617125
11,0.055,10.342791155330344,0.21234439155514018,13.559360638502985
12,0.06,5.384302188997916,4.116976551215847,0.0006295962875610491
13,0.065,0.5513538784671272,7.368399868741104,2.1950746333152087
14,0.07,4.533803309102605,1.3169444138008175,13.189364690668882
15,0.075,4.028636161896766,1.2599070113097193e-10,13.875192397842184
16,0.08,0.40148554085217114,7.745137741376253e-16,3.8300758193749327
17,0.085,1.2280351302268127,5.744597021073542e-16,13.89
18,0.09,2.4929609655055814e-15,8.666326456991947e-16,10.174726356118917
19,0.095,2.1053600628166704e-15,9.27759678032595e-16,12.978249592343346
20,0.1,2.426802978504451e-15,6.828236811248858e-16,12.579532723168377
21,0.105,2.322813022033571e-15,8.681923987471477e-16,13.89
22,0.11,2.3010975349660008e-15,8.880360786687278e-16,13.89
23,0.115,2.536039247377784e-15,9.025200197840023e-16,12.807913652498627
24,0.12,2.5023191793629804e-15,8.701043499352208e-16,12.922272415934131
25,0.125,0.7724928498977266,9.159396955701965e-16,12.453291622675025
26,0.13,6.316173436351088,9.067898516612605e-16,13.016325430930593
27,0.135,0.04962535065568451,1.0496917143226212,6.198137055565365e-07
28,0.14,1.0767344703904164e-10,3.6615567469101225e-07,13.405777460386744
29,0.145,2.060856472959001,1.8103782813481526e-15,13.007892959569581
30,0.15,1.5593469266820865,5.680837115874253e-16,13.698370769489557
31,0.155,0.9466725705817819,5.402518579062548e-16,12.726140146791586
32,0.16,0.0021244184210786974,6.906506496377134e-16,13.89
33,0.165,2.3276173783316817e-15,5.289674285923598e-16,13.122088541534161
34,0.17,2.361085891167208e-15,6.938513385334498e-16,13.271680370890536
35,0.175,2.154419061967362e-15,4.972366016562008e-16,13.56317759571597
36,0.18,0.25661602580720133,5.654777208582344e-16,13.89
37,0.185,0.09959932311681945,4.978694698509412e-16,13.491927870535292
38,0.19,9.100134193942623e-14,5.155441554615646e-16,4.975434235797426
39,0.195,1.0036445821971352e-15,6.904770960397801e-16,4.196281734452132
40,0.2,0.8682926509687052,5.049437566749489e-16,11.870188955413482
41,0.205,1.3120087993481597,7.115511905595841e-16,13.820235160631128
42,0.21,6.110564718039246e-09,4.479000083148212e-16,13.84786204864271
43,0.215,1.8755422138824416,5.155475106153327e-16,13.152082706909628
44,0.22,4.1892673467586196e-11,1.1430050678521364,13.89
45,0.225,2.6445578429836618e-15,1.024696710182312e-06,13.791756749255583
46,0.23,2.6902266510510445e-15,5.942033551053905e-16,12.801456742828274
