,hour,A2N,A2E
0,0.0,0,0
1,0.005,0,0
2,0.01,1,0
3,0.015,0,1
4,0.02,0,7
5,0.025,0,7
6,0.03,0,11
7,0.035,4,0
8,0.04,0,10
9,0.045,0,11
10,0.05,0,12
11,0.055,1,0
12,0.06,0,8
13,0.065,1,10
14,0.07,1,12
15,0.075,2,0
16,0.08,0,9
17,0.085,0,9
18,0.09,1,10
19,0.095,0,12
20,0.1,1,12
21,0.105,1,12
22,0.11,0,13
23,0.115,0,13
24,0.12,1,15
25,0.125,0,15
26,0.13,0,16
27,0.135,1,16
28,0.14,0,16
29,0.145,0,16
30,0.15,0,16
31,0.155,0,16
32,0.16,0,15
33,0.165,0,16
34,0.17,1,17
35,0.175,1,12
36,0.18,2,0
37,0.185,0,10
38,0.19,0,13
39,0.195,1,1
40,0.2,0,11
41,0.205,0,15
42,0.21,0,15
43,0.215,0,16
44,0.22,0,16
45,0.225,0,16
46,0.23,0,16
47,0.235,0,16
48,0.24,1,16
49,0.245,0,16
50,0.25,0,16
51,0.255,0,17
52,0.26,0,18
53,0.265,1,18
54,0.27,0,18
55,0.275,3,1
56,0.28,0,12
57,0.285,0,17
58,0.29,0,17
59,0.295,1,18
60,0.3,0,18
61,0.305,0,18
62,0.31,0,18
63,0.315,0,18
64,0.32,0,18
65,0.325,0,18
66,0.33,0,18
67,0.335,0,18
68,0.34,0,18
69,0.345,1,18
70,0.35,2,3
71,0.355,1,9
72,0.36,1,13
73,0.365,3,0
74,0.37,0,11
75,0.375,0,14
76,0.38,1,0
77,0.385,0,10
78,0.39,0,13
79,0.395,1,0
80,0.4,0,9
81,0.405,0,9
82,0.41,0,9
83,0.415,0,9
84,0.42,1,9
85,0.425,1,9
86,0.43,1,9
87,0.435,0,9
88,0.44,0,9
89,0.445,1,9
90,0.45,0,9
91,0.455,1,9
92,0.46,0,9
93,0.465,0,9
94,0.47,0,9
95,0.475,0,10
96,0.48,0,9
97,0.485,0,12
98,0.49,0,13
99,0.495,1,0
100,0.5,0,8
101,0.505,1,10
102,0.51,0,11
103,0.515,3,0
104,0.52,0,9
105,0.525,0,11
106,0.53,0,11
107,0.535,1,0
108,0.54,0,9
109,0.545,0,11
110,0.55,0,14
111,0.555,0,19
112,0.56,1,19
113,0.565,0,19
114,0.57,1,19
115,0.575,0,19
116,0.58,0,19
117,0.585,0,19
118,0.59,0,19
119,0.595,0,19
120,0.6,1,19
121,0.605,0,19
122,0.61,2,0
123,0.615,1,18
124,0.62,0,19
125,0.625,0,19
126,0.63,0,19
127,0.635,0,19
128,0.64,0,19
129,0.645,0,19
130,0.65,0,19
131,0.655,0,19
132,0.66,0,19
133,0.665,1,19
134,0.67,1,19
135,0.675,0,19
136,0.68,1,0
137,0.685,0,19
138,0.69,0,20
139,0.695,0,20
140,0.7,0,20
141,0.705,0,20
142,0.71,1,20
143,0.715,1,20
144,0.72,0,20
145,0.725,0,20
146,0.73,0,20
147,0.735,1,20
148,0.74,0,20
149,0.745,3,0
150,0.75,0,15
151,0.755,0,17
152,0.76,1,17
153,0.765,0,17
154,0.77,0,17
155,0.775,0,17
156,0.78,0,17
157,0.785,1,17
158,0.79,0,17
159,0.795,1,17
160,0.8,1,17
161,0.805,0,17
162,0.81,0,17
163,0.815,0,17
164,0.82,2,0
165,0.825,0,14
166,0.83,0,17
167,0.835,0,17
168,0.84,0,17
169,0.845,0,17
170,0.85,0,17
171,0.855,0,17
172,0.86,0,17
173,0.865,0,17
174,0.87,0,17
175,0.875,1,17
176,0.88,0,17
177,0.885,0,17
178,0.89,0,17
179,0.895,0,0
180,0.9,0,16
181,0.905,0,20
182,0.91,0,20
183,0.915,0,20
184,0.92,0,20
185,0.925,0,20
186,0.93,0,20
187,0.935,0,20
188,0.94,1,20
189,0.945,0,20
190,0.95,0,20
191,0.955,0,20
192,0.96,3,1
193,0.965,0,16
194,0.97,0,20
195,0.975,0,20
196,0.98,0,20
197,0.985,0,20
198,0.99,0,20
199,0.995,0,20
200,1.0,0,20
201,1.005,1,21
202,1.01,0,22
203,1.015,0,22
204,1.02,0,22
205,1.025,0,3
206,1.03,0,10
207,1.035,1,16
208,1.04,0,16
209,1.045,0,16
210,1.05,0,16
211,1.055,0,16
212,1.06,0,16
213,1.065,0,16
214,1.07,0,16
215,1.075,0,16
216,1.08,0,17
217,1.085,0,17
218,1.09,0,19
219,1.095,0,19
220,1.1,0,19
221,1.105,1,4
222,1.11,0,10
223,1.115,0,13
224,1.12,1,0
225,1.125,0,8
226,1.13,0,16
227,1.135,0,16
228,1.14,0,16
229,1.145,1,16
230,1.15,0,16
231,1.155,0,16
232,1.16,0,16
233,1.165,0,17
234,1.17,0,17
235,1.175,1,17
236,1.18,1,17
237,1.185,0,17
238,1.19,0,17
239,1.195,0,17
240,1.2,2,2
241,1.205,0,9
242,1.21,1,14
243,1.215,2,4
244,1.22,0,8
245,1.225,0,9
246,1.23,0,10
247,1.235,0,10
248,1.24,0,11
249,1.245,0,11
250,1.25,0,11
251,1.255,0,11
252,1.26,1,11
253,1.265,1,11
254,1.27,0,11
255,1.275,0,12
256,1.28,0,12
257,1.285,0,12
258,1.29,0,12
259,1.295,0,12
260,1.3,0,11
261,1.305,0,12
262,1.31,1,0
263,1.315,0,8
264,1.32,0,8
265,1.325,0,8
266,1.33,0,8
267,1.335,0,8
268,1.34,0,8
269,1.345,0,8
270,1.35,0,8
271,1.355,0,8
272,1.36,0,8
273,1.365,0,8
274,1.37,0,8
275,1.375,0,8
276,1.38,0,8
277,1.385,0,8
278,1.39,1,8
279,1.395,0,7
280,1.4,0,8
281,1.405,0,9
282,1.41,0,9
283,1.415,0,9
284,1.42,1,9
285,1.425,0,9
286,1.43,0,9
287,1.435,0,9
288,1.44,0,9
289,1.445,0,9
290,1.45,0,9
291,1.455,0,12
292,1.46,0,12
293,1.465,0,12
294,1.47,0,13
295,1.475,0,13
296,1.48,0,9
297,1.485,0,6
298,1.49,0,16
299,1.495,0,17
300,1.5,0,17
301,1.505,0,17
302,1.51,0,17
303,1.515,0,17
304,1.52,1,17
305,1.525,0,17
306,1.53,0,17
307,1.535,0,17
308,1.54,0,17
309,1.545,0,17
310,1.55,0,17
311,1.555,0,17
312,1.56,1,2
313,1.565,0,17
314,1.57,0,17
315,1.575,0,17
316,1.58,0,17
317,1.585,0,17
318,1.59,0,17
319,1.595,0,17
320,1.6,0,17
321,1.605,0,17
322,1.61,0,17
323,1.615,1,17
324,1.62,0,17
325,1.625,0,17
326,1.63,0,17
327,1.635,2,0
328,1.64,0,15
329,1.645,0,18
330,1.65,0,19
331,1.655,0,19
332,1.66,0,19
333,1.665,0,20
334,1.67,0,20
335,1.675,0,20
336,1.68,1,20
337,1.685,0,20
338,1.69,0,20
339,1.695,1,20
340,1.7,0,20
341,1.705,2,5
342,1.71,0,11
343,1.715,0,14
344,1.72,0,0
345,1.725,0,13
346,1.73,0,18
347,1.735,0,18
348,1.74,0,21
349,1.745,0,22
350,1.75,0,22
351,1.755,0,22
352,1.76,0,22
353,1.765,0,22
354,1.77,0,22
355,1.775,1,22
356,1.78,0,22
357,1.785,2,1
358,1.79,0,13
359,1.795,0,15
360,1.8,0,16
361,1.805,0,16
362,1.81,0,16
363,1.815,0,16
364,1.82,1,16
365,1.825,1,16
366,1.83,0,16
367,1.835,0,16
368,1.84,0,16
369,1.845,0,16
370,1.85,0,16
371,1.855,0,16
372,1.86,0,16
373,1.865,2,0
374,1.87,0,13
375,1.875,0,14
376,1.88,2,0
377,1.885,0,10
378,1.89,0,15
379,1.895,0,20
380,1.9,0,20
381,1.905,0,20
382,1.91,0,20
383,1.915,0,20
384,1.92,0,20
385,1.925,0,20
386,1.93,0,20
387,1.935,0,20
388,1.94,0,20
389,1.945,0,20
390,1.95,3,2
391,1.955,0,12
392,1.96,0,20
393,1.965,0,20
394,1.97,0,20
395,1.975,0,20
396,1.98,0,20
397,1.985,0,20
398,1.99,0,20
399,1.995,0,20
400,2.0,1,20
401,2.005,0,20
402,2.01,0,20
403,2.015,0,20
404,2.02,1,1
405,2.025,1,14
406,2.03,0,16
407,2.035,0,16
408,2.04,1,17
409,2.045,0,18
410,2.05,0,18
411,2.055,0,18
412,2.06,0,18
413,2.065,1,18
414,2.07,0,18
415,2.075,0,18
416,2.08,0,18
417,2.085,0,18
418,2.09,0,18
419,2.095,1,1
420,2.1,0,10
421,2.105,0,12
422,2.11,0,12
423,2.115,0,12
424,2.12,0,12
425,2.125,0,12
426,2.13,1,12
427,2.135,0,13
428,2.14,0,15
429,2.145,0,15
430,2.15,0,15
431,2.155,0,15
432,2.16,1,16
433,2.165,0,16
434,2.17,0,16
435,2.175,1,16
436,2.18,1,9
437,2.185,0,15
438,2.19,0,16
439,2.195,0,16
440,2.2,1,16
441,2.205,1,16
442,2.21,1,16
443,2.215,0,16
444,2.22,0,16
445,2.225,0,16
446,2.23,0,16
447,2.235,0,16
448,2.24,0,16
449,2.245,0,16
450,2.25,0,16
451,2.255,0,16
452,2.26,1,4
453,2.265,1,8
454,2.27,0,13
455,2.275,0,13
456,2.28,0,13
457,2.285,0,13
458,2.29,0,13
459,2.295,0,13
460,2.3,0,13
461,2.305,0,14
462,2.31,0,15
463,2.315,0,17
464,2.32,0,17
465,2.325,0,17
466,2.33,0,17
467,2.335,0,17
468,2.34,1,17
469,2.345,2,1
470,2.35,0,13
471,2.355,0,16
472,2.36,1,16
473,2.365,0,16
474,2.37,0,16
475,2.375,0,16
476,2.38,0,16
477,2.385,0,16
478,2.39,0,16
479,2.395,0,16
480,2.4,0,16
481,2.405,0,18
482,2.41,0,19
483,2.415,0,19
484,2.42,1,19
485,2.425,2,3
486,2.43,0,15
487,2.435,0,18
488,2.44,0,18
489,2.445,0,18
490,2.45,0,18
491,2.455,0,18
492,2.46,0,18
493,2.465,0,18
494,2.47,0,18
495,2.475,0,18
496,2.48,0,18
497,2.485,0,18
498,2.49,0,18
499,2.495,1,18
500,2.5,2,0
501,2.505,0,9
502,2.51,0,18
503,2.515,0,18
504,2.52,0,18
505,2.525,1,18
506,2.53,0,18
507,2.535,1,18
508,2.54,0,18
509,2.545,0,18
510,2.55,0,18
511,2.555,0,18
512,2.56,0,18
513,2.565,0,18
514,2.57,0,18
515,2.575,3,2
516,2.58,0,13
517,2.585,0,15
518,2.59,0,15
519,2.595,0,15
520,2.6,0,15
521,2.605,1,15
522,2.61,0,15
523,2.615,0,15
524,2.62,1,15
525,2.625,0,15
526,2.63,1,15
527,2.635,0,15
528,2.64,0,15
529,2.645,0,15
530,2.65,0,15
531,2.655,0,15
532,2.66,2,1
533,2.665,0,9
534,2.67,0,18
535,2.675,0,18
536,2.68,1,18
537,2.685,0,18
538,2.69,0,19
539,2.695,0,19
540,2.7,0,19
541,2.705,0,19
542,2.71,1,19
543,2.715,0,19
544,2.72,0,19
545,2.725,0,19
546,2.73,0,19
547,2.735,2,0
548,2.74,0,8
549,2.745,0,17
550,2.75,0,17
551,2.755,0,17
552,2.76,0,17
553,2.765,0,17
554,2.77,0,17
555,2.775,0,17
556,2.78,0,17
557,2.785,1,17
558,2.79,0,17
559,2.795,0,17
560,2.8,0,17
561,2.805,1,17
562,2.81,0,17
563,2.815,0,9
564,2.82,0,12
565,2.825,0,15
566,2.83,0,15
567,2.835,0,15
568,2.84,0,15
569,2.845,1,15
570,2.85,0,15
571,2.855,0,15
572,2.86,0,15
573,2.865,0,15
574,2.87,0,15
575,2.875,0,15
576,2.88,0,15
577,2.885,0,15
578,2.89,0,15
579,2.895,0,15
580,2.9,2,0
581,2.905,0,8
582,2.91,0,14
583,2.915,1,17
584,2.92,0,17
585,2.925,0,17
586,2.93,0,17
587,2.935,0,17
588,2.94,1,17
589,2.945,0,17
590,2.95,0,17
591,2.955,0,17
592,2.96,1,17
593,2.965,0,17
594,2.97,0,17
595,2.975,0,17
596,2.98,1,0
597,2.985,0,14
598,2.99,0,18
599,2.995,0,19
600,3.0,0,19
601,3.005,0,19
602,3.01,0,19
603,3.015,0,19
604,3.02,1,19
605,3.025,0,19
606,3.03,0,19
607,3.035,0,19
608,3.04,0,19
609,3.045,0,19
610,3.05,1,4
611,3.055,0,9
612,3.06,0,17
613,3.065,0,19
614,3.07,0,20
615,3.075,0,20
616,3.08,0,20
617,3.085,0,20
618,3.09,1,20
619,3.095,0,20
620,3.1,0,20
621,3.105,0,20
622,3.11,0,20
623,3.115,0,20
624,3.12,1,8
625,3.125,0,11
626,3.13,0,14
627,3.135,0,14
628,3.14,0,14
629,3.145,0,15
630,3.15,0,15
631,3.155,0,16
632,3.16,1,18
633,3.165,1,18
634,3.17,0,18
635,3.175,0,18
636,3.18,0,18
637,3.185,0,18
638,3.19,0,18
639,3.195,0,18
640,3.2,4,1
641,3.205,5,0
642,3.21,0,13
643,3.215,0,17
644,3.22,0,17
645,3.225,0,17
646,3.23,0,17
647,3.235,0,17
648,3.24,0,17
649,3.245,0,17
650,3.25,1,17
651,3.255,0,17
652,3.26,0,17
653,3.265,0,17
654,3.27,0,17
655,3.275,0,17
656,3.28,4,3
657,3.285,0,10
658,3.29,1,11
659,3.295,0,12
660,3.3,0,14
661,3.305,0,14
662,3.31,0,15
663,3.315,0,17
664,3.32,0,18
665,3.325,0,18
666,3.33,0,18
667,3.335,1,18
668,3.34,0,18
669,3.345,0,18
670,3.35,0,18
671,3.355,0,18
672,3.36,0,2
673,3.365,0,10
674,3.37,0,19
675,3.375,0,19
676,3.38,0,19
677,3.385,1,19
678,3.39,0,19
679,3.395,0,19
680,3.4,1,19
681,3.405,0,19
682,3.41,0,19
683,3.415,0,19
684,3.42,0,19
685,3.425,0,19
686,3.43,1,2
687,3.435,0,15
688,3.44,0,17
689,3.445,0,17
690,3.45,0,17
691,3.455,0,17
692,3.46,0,17
693,3.465,0,17
694,3.47,1,17
695,3.475,1,17
696,3.48,1,17
697,3.485,0,17
698,3.49,0,17
699,3.495,0,17
700,3.5,0,17
701,3.505,0,0
702,3.51,3,0
703,3.515,7,0
704,3.52,0,9
705,3.525,0,10
706,3.53,0,10
707,3.535,0,10
708,3.54,1,10
709,3.545,3,0
710,3.55,6,0
711,3.555,0,11
712,3.56,1,15
713,3.565,0,15
714,3.57,0,15
715,3.575,1,15
716,3.58,0,15
717,3.585,0,15
718,3.59,1,15
719,3.595,0,15
720,3.6,0,15
721,3.605,0,15
722,3.61,0,15
723,3.615,0,15
724,3.62,0,15
725,3.625,0,15
726,3.63,0,15
727,3.635,0,2
728,3.64,0,6
729,3.645,0,12
730,3.65,0,14
731,3.655,0,14
732,3.66,0,15
733,3.665,0,15
734,3.67,0,16
735,3.675,0,17
736,3.68,1,17
737,3.685,0,17
738,3.69,0,17
739,3.695,0,17
740,3.7,0,17
741,3.705,1,17
742,3.71,0,17
743,3.715,0,17
744,3.72,1,0
745,3.725,3,0
746,3.73,4,0
747,3.735,0,6
748,3.74,0,11
749,3.745,1,17
750,3.75,0,18
751,3.755,0,18
752,3.76,0,18
753,3.765,0,18
754,3.77,0,18
755,3.775,0,18
756,3.78,0,18
757,3.785,0,18
758,3.79,0,18
759,3.795,0,18
760,3.8,0,18
761,3.805,0,2
762,3.81,0,13
763,3.815,0,15
764,3.82,0,15
765,3.825,0,15
766,3.83,0,15
767,3.835,0,15
768,3.84,0,15
769,3.845,0,15
770,3.85,1,15
771,3.855,0,15
772,3.86,0,15
773,3.865,1,15
774,3.87,0,15
775,3.875,0,15
776,3.88,0,15
777,3.885,0,15
778,3.89,3,0
779,3.895,8,0
780,3.9,0,9
781,3.905,0,9
782,3.91,0,9
783,3.915,0,11
784,3.92,1,11
785,3.925,2,0
786,3.93,2,0
787,3.935,4,0
788,3.94,7,0
789,3.945,0,6
790,3.95,0,17
791,3.955,0,18
792,3.96,0,19
793,3.965,0,19
794,3.97,1,19
795,3.975,0,19
796,3.98,0,19
797,3.985,0,19
798,3.99,0,19
799,3.995,0,19
800,4.0,0,19
801,4.005,0,19
802,4.01,1,19
803,4.015,4,0
804,4.02,0,16
805,4.025,0,19
806,4.03,0,19
807,4.035,0,19
808,4.04,0,19
809,4.045,0,19
810,4.05,0,19
811,4.055,1,19
812,4.06,0,19
813,4.065,0,19
814,4.07,0,19
815,4.075,0,19
816,4.08,0,19
817,4.085,1,0
818,4.09,3,0
819,4.095,4,0
820,4.1,0,8
821,4.105,1,12
822,4.11,0,13
823,4.115,0,13
824,4.12,1,0
825,4.125,3,0
826,4.13,5,0
827,4.135,0,4
