,hour,A3N,A3S,A3W
0,0.0,13.89,13.89,8.33
1,0.005,13.89,9.295481403659409,8.33
2,0.01,13.112776626469568,7.259173171440087,8.33
3,0.015,13.89,8.287155655194647,7.861014385749586
4,0.02,13.89,6.52355908432289,6.131181841801922
5,0.025,13.89,7.0290593434976065,1.156371302434969
6,0.03,13.89,3.617298817579564,6.853588269320028
7,0.035,13.89,1.8595545885042706,8.33
8,0.04,13.89,7.3473281934975265,8.33
9,0.045,13.89,9.764841141523794,8.33
10,0.05,13.89,8.658302392275255,5.164054857552449
11,0.055,11.640704120927337,6.923350984222364,0.03262054016616128
12,0.06,1.1431525975448768e-06,2.0049789816578074,8.262983950944617
13,0.065,1.052636639368858e-07,1.847673290682782,8.33
14,0.07,3.4761719860273764e-15,1.4365240207661143,7.646990480176173
15,0.075,13.372501901259335,8.018538732497902,1.4655985056034224
16,0.08,2.474302119739984,2.666518955136894,6.471815672035056
17,0.085,2.160193853453768,1.0734877207970186,8.33
18,0.09,6.395280185575379,6.8025476198946935,0.0004995630562137025
19,0.095,13.89,7.564157564854038,5.802330876695084e-15
20,0.1,12.531545342060006,9.13803285467971,1.5904379458194187
21,0.105,0.9102703316243718,5.531924241711583,8.120739456540905
22,0.11,13.89,9.05182035505306,5.820646461130819
23,0.115,13.89,7.410018203814204,1.4912507355212983
24,0.12,13.89,2.824778793091878,7.020575493840271
25,0.125,12.71756738725584,6.793540234537019,5.753852535777529e-14
26,0.13,13.29981521899812,10.971035925229348,0.0
27,0.135,13.89,10.556699462224497,0.004174152008737514
28,0.14,13.89,2.1112280783485593,8.33
29,0.145,13.89,9.373305535037241,0.017296545317195433
30,0.15,13.89,10.42665692229591,3.6377588976977018
31,0.155,13.89,5.143421760731144,1.4525619088914081
32,0.16,13.89,3.807572140069159,7.6041087574928365
33,0.165,13.89,4.313009953184519,2.116223859803929e-05
34,0.17,13.89,5.003937832377479,7.75481713212328
35,0.175,13.89,9.735099417823367,1.3785566804445848
36,0.18,13.89,1.9854754468442137,8.33
37,0.185,13.89,6.749992259279757e-06,8.092540953350253
38,0.19,13.89,1.432571382344596,8.33
39,0.195,13.89,9.623871402202713,5.017232253662444
40,0.2,13.89,6.731828086772002,0.009075325920431997
41,0.205,13.89,9.928595107299225,3.8092260903405623e-13
42,0.21,13.89,8.506854883506895,2.0745084694599232e-16
43,0.215,13.89,9.879763583966923,2.4722814621845426e-16
44,0.22,13.89,2.713983250038589,6.557169611602808
45,0.225,10.911856363389278,4.691568134855246,0.0006750119846255005
46,0.23,1.999869944250297e-06,2.6195559836694704,8.33
47,0.235,3.1015985884145395e-15,2.29036815999338,8.33
48,0.24,2.7318934839443152e-15,0.8343796996603009,7.844920390909538
49,0.245,13.89,7.080030051466752,3.838422221211306
50,0.25,13.89,2.2172783714269837,5.542150283964594
51,0.255,13.89,8.42284488138602,0.8548302515657906
52,0.26,13.89,2.779030473926322,7.76583969390116
53,0.265,13.89,1.159106283141896,7.9226969720749185
54,0.27,13.89,3.4940915042439493,1.742459652133737
55,0.275,13.89,7.034932871725921,5.094723824683056e-10
56,0.28,13.89,4.486173029751612,8.098423701403663
57,0.285,13.89,11.850005510263145,3.6674177691719465
58,0.29,13.89,13.815462828890887,2.795404709265216
59,0.295,13.89,3.3536295839154744,7.613114417969723
60,0.3,13.89,8.057163654179313,1.2040804669553123e-06
61,0.305,13.89,4.841640753068593,7.558582613053732
62,0.31,13.89,8.553552953521722,5.13536602150317
63,0.315,12.525825903271326,12.839401506113354,0.0001173652469603154
64,0.32,1.1446783697644774e-05,5.298018008342292,8.325811698725447
65,0.325,12.692061332738959,13.540795035529882,1.9399959292617903
66,0.33,8.731039596180008e-06,6.087659011245708,8.16151538996026
67,0.335,10.866583286904167,7.613185962254647,4.156228626250765
68,0.34,13.89,9.41975906694356,8.759166769677052e-07
69,0.345,13.89,2.724371663564936,7.0301005212134475
70,0.35,13.89,10.731085359519348,3.045622161283837e-05
71,0.355,13.89,7.66585280743598,8.000168141368777
72,0.36,13.89,6.325403675087728,4.3671748453106856e-08
73,0.365,13.89,13.157078119155486,3.0908369710480446
74,0.37,13.89,12.520602175486275,8.33
75,0.375,13.89,5.409509105530257,7.987333081297111
76,0.38,13.89,11.934686979046091,0.9015629966565305
77,0.385,13.89,1.2633567377093038e-08,5.766242626349262
78,0.39,13.89,8.04162169899093,1.5908907003427684
79,0.395,13.89,5.069086562908177,8.20919868718988
80,0.4,13.89,7.390206046480064,2.7888798795611764
81,0.405,13.89,10.795555439596065,0.5470344727412512
82,0.41,13.89,2.4603174801744494,8.33
83,0.415,13.89,9.855919687310234,7.717190002540592
84,0.42,12.953738848082722,8.401132209250488,2.271159635113539
85,0.425,2.9938823189059516,4.779456715142729,7.282522020788729
86,0.43,13.89,8.669682683317806,2.6941975837453787
87,0.435,13.89,6.949808359873714,7.125181627986277e-12
88,0.44,13.89,3.237094150365001,7.295392463075466
89,0.445,13.89,7.703740298515186,4.177908395041038e-07
90,0.45,13.89,1.1408750265762233,8.33
91,0.455,13.89,13.89,7.896545986192068
92,0.46,13.89,13.89,0.023433641999864648
93,0.465,13.89,12.90342077064328,5.667276945885641
94,0.47,13.89,13.68021417698823,1.9880483153038884e-09
95,0.475,13.89,7.618301481292583,0.0
96,0.48,13.89,13.89,2.514951225635065
97,0.485,13.89,13.139884883407504,0.24015770885890325
98,0.49,13.89,3.5235853500198573,8.33
99,0.495,13.40268234755844,5.9524624521436635,0.0002810295125110436
100,0.5,13.89,13.89,2.2985554130735937e-05
101,0.505,13.065090350210667,3.857896255387459,5.122405271359371
102,0.51,13.89,8.89947675832197,0.007032683994665094
103,0.515,13.89,13.89,0.0004243320057225572
104,0.52,13.89,7.9847717504017055,2.0625874618836992e-16
105,0.525,13.89,6.976914629107341,2.205826477200574e-16
106,0.53,13.755665373392404,13.574014527127147,2.2848403246253284e-16
107,0.535,13.89,2.8901613685302436,2.1366847068387028e-16
108,0.54,13.89,6.918301884754328,1.8144799732598395e-16
109,0.545,13.89,3.2093867832067877,5.8423325220223585
110,0.55,13.89,13.89,9.079341784783784e-05
111,0.555,13.89,13.89,9.32681913398709e-15
112,0.56,13.89,13.89,2.562958260075695e-16
113,0.565,13.89,11.038459711974921,2.463959780738319e-16
114,0.57,13.89,13.767458505565301,2.1067290470065983e-16
115,0.575,13.89,7.495477142434116,5.914768542226729
116,0.58,13.89,12.965980833848008,5.304483865073168e-05
117,0.585,13.89,13.89,7.312515478852079e-15
118,0.59,13.89,13.89,2.9084119402762465e-16
119,0.595,12.909926703535021,13.89,3.280665505597417e-16
120,0.6,13.89,6.92152634030208,3.11136164069275e-16
121,0.605,13.89,3.1692606204092204,5.7319627509622455
122,0.61,13.89,13.457491152556614,0.0005448149043585179
123,0.615,13.89,12.969068716862239,2.0524758323684964e-14
124,0.62,13.89,13.89,2.320849742569399e-16
125,0.625,13.89,13.89,2.3302951274115034e-16
