,hour,A4N,A4E,A4S
0,0.0,13.89,8.33,13.89
1,0.005,13.89,1.7273065925241733,13.89
2,0.01,13.89,4.694881660103128,0.20543732109173898
3,0.015,13.22924849506002,0.9277175786594546,13.313586477816571
4,0.02,1.4340170907614395e-10,5.056483078566085,3.4966278817903658
5,0.025,11.73215520829482,0.013066380743345964,13.25673585814424
6,0.03,9.804746070650438,9.274635365348431e-05,12.773290209465195
7,0.035,13.014623149991968,0.2928149024041314,13.677985166301951
8,0.04,12.549578181671572,0.0036941922295173346,13.380911648670995
9,0.045,1.9681544184602482,2.9273568779858063,0.3780248190475186
10,0.05,1.2427030102955927,6.153745709639464,0.5442725743534841
11,0.055,5.556719646886849,1.8078285491204076,13.339874168727547
12,0.06,0.7010144721567889,6.567384481721288,6.497638502842249
13,0.065,1.3728140821823036,4.654387116640185,0.27327762398039646
14,0.07,0.7319130831815022,6.180236075373056,5.6111099562834886e-14
15,0.075,7.806080925874996,0.8534781168041329,10.989921698879849
16,0.08,10.936356566587857,2.208797027394995e-08,11.86877229397158
17,0.085,1.293138077631026,1.4656410769577977,0.015782101878329857
18,0.09,3.7314159975670584,0.9117905874835367,7.060389545827815
19,0.095,1.1945219923097001,1.36136592038956e-14,0.40590834836384254
20,0.1,1.7873702473274793,6.311378647970819e-16,8.226116808273515
21,0.105,1.6490518098685443,5.366046664559422e-16,13.17509582602419
22,0.11,0.4148367371581944,5.161359810152566e-16,9.398265473614755
23,0.115,1.0668150000694598e-06,5.925140785000306e-16,13.41160419896245
24,0.12,2.4002788335254236e-15,8.01635409225226e-16,12.607574328860501
25,0.125,1.4826420321797258,5.759024533078264e-16,12.363793563101993
26,0.13,2.3929903579269838e-15,1.1985319936515908,12.731531043173746
27,0.135,0.3741565243657281,0.0011876813637822184,13.179481085492299
28,0.14,0.8823936127386299,6.806217314321203e-16,6.746781182475327
29,0.145,0.2032571470549271,6.927362865818651e-16,13.212641600825592
30,0.15,1.2721058616049849e-15,7.692440329562009e-16,12.877752147193533
31,0.155,0.11164617020394706,6.713297096326818e-16,3.178222606668278
32,0.16,2.289880842310598e-12,0.03415514595318377,12.900860354319448
33,0.165,1.2549994658917226e-15,1.0274609289280186e-10,13.073570920256898
34,0.17,1.1637368334716858e-15,8.480923469548789e-16,13.225585454042303
35,0.175,1.2254804209221177e-15,8.148111681412182e-16,13.457609826277476
36,0.18,1.2171173918480404e-15,5.915571589052419e-16,13.758333515361883
37,0.185,1.1181948395502744e-15,6.158495921966802e-16,13.89
38,0.19,1.2089895046219548e-15,5.975726208021677e-16,13.89
39,0.195,1.2508479657797781e-15,6.50809657314716e-16,11.470029599130111
40,0.2,1.3007904678055318e-15,8.076080212185157e-16,13.89
41,0.205,1.2128785660883868e-15,7.779060101379189e-16,13.89
42,0.21,1.298559500092781e-15,7.016700251722377e-16,2.8153824615075878
43,0.215,1.316702950996945e-15,6.143227132644922e-16,3.3858971211755358
44,0.22,0.3152100380361086,7.138361526902457e-16,2.803200790117606
45,0.225,0.03138915161308418,7.2729343505781345e-16,12.174660237721893
46,0.23,1.0740159381061465e-12,6.11718181390301e-16,12.81065036608954
47,0.235,1.9061616882305955e-15,7.865054325401403e-16,13.89
48,0.24,1.7443803389379813e-15,2.5099340961675667e-16,13.89
49,0.245,1.6796688475369056e-15,0.013169123671509388,11.88895652621121
50,0.25,1.7114961201987941e-15,5.095499693999912e-11,12.493887634961444
51,0.255,1.7289656348162147e-15,5.868462802568471e-16,12.483147017887589
52,0.26,1.7680262930973668e-15,5.778889171518751e-16,11.766047370526087
53,0.265,1.7239108236323744e-15,5.440870629996368e-16,13.57868283473421
54,0.27,1.7782693262894966e-15,5.881888926521788e-16,13.626367897538003
55,0.275,1.7662857723621838e-15,6.725084166074672e-16,4.358805388542286
56,0.28,1.7753740791959783e-15,7.38201412251509e-16,12.232428910960444
57,0.285,1.712595897667086e-15,6.669061627290678e-16,13.296123201566516
58,0.29,1.6300625918058876e-15,5.75897216251282e-16,2.446986621563152e-06
59,0.295,1.6397502603329964e-15,2.3883551863176633,7.569833576150636
60,0.3,1.783267015594612e-15,0.9379458147530764,1.1611934979926997
61,0.305,0.09237414955930975,1.1505535467967037e-11,2.079243235574743
62,0.31,1.1025223400186668,9.542868462406987e-16,0.17948453145267942
63,0.315,0.9155099992334916,1.2896397252764922e-15,7.947464794752096
64,0.32,1.0206664277885502,0.018420172197098423,1.6910840401767129
65,0.325,0.6423695060436186,1.5886645386088722e-12,13.760797969051637
