,hour,A2N,A2E
0,0.0,13.89,8.33
1,0.005,8.553703991223593,8.33
2,0.01,8.16599128969169,8.33
3,0.015,8.534234947550576,7.826684999903665
4,0.02,4.058590105461315,0.6981061792962143
5,0.025,4.698680832982063,5.967660462081742e-13
6,0.03,9.153467649324451,1.802577901880207
7,0.035,4.695135130161866,1.0260867063701733
8,0.04,2.8479693208937533,1.1581502189779937e-09
9,0.045,6.700287061277777,0.5340862591182168
10,0.05,9.41048466593745,1.6983447887660235e-14
11,0.055,13.174761871865485,7.286818021646268e-05
12,0.06,3.252537532360293,1.803932140422865e-15
13,0.065,8.722179661032278,1.944454248728493e-15
14,0.07,8.248241943243766,2.0361589941815658e-08
15,0.075,8.574823815675758,1.7410786943340528e-15
16,0.08,13.89,9.589515315725018e-08
17,0.085,8.741136994274624,1.6484282065464154e-15
18,0.09,12.240494667543098,1.759393017027127e-15
19,0.095,7.827544595282514,1.5978426656641898e-15
20,0.1,5.998754849179444,0.0915752360633648
21,0.105,8.44142424262478,0.2104471075357832
22,0.11,3.156924570823321,3.195487826146919e-09
23,0.115,10.478298443211255,1.6855608478046565e-15
24,0.12,13.89,1.6029367075905953e-15
25,0.125,5.664459590683691,9.185239810084119e-11
26,0.13,7.545187006433978,1.568579705218768e-15
27,0.135,3.7854240039596334,0.0006958146031383809
28,0.14,13.89,0.069600436518402
29,0.145,2.818456929351669,2.312669437687986e-13
30,0.15,5.9095948809687,1.494636411238648e-15
31,0.155,12.665539006688633,1.4488056098924548e-15
32,0.16,11.33078447808335,1.4765406047988849e-15
33,0.165,13.479993413421326,1.6033538014206947e-15
34,0.17,13.89,1.6480059948149142e-15
35,0.175,3.9912453462748885,4.348645179145143
36,0.18,4.5564893973251435,0.7695408598023814
37,0.185,7.376409005684157,0.8982423932487197
38,0.19,2.38471455641251,5.436421936702695
39,0.195,3.2040812790510245,0.0003522724488398699
40,0.2,7.227550574978814,2.0593286902529327e-14
41,0.205,2.7508514748187736,1.9354730087129783e-15
42,0.21,1.3644381996709853,1.847270014010681e-15
43,0.215,4.322122732740699,1.925860961699856e-15
44,0.22,11.03552843653597,2.2348256939234013e-15
45,0.225,7.574536628548522,1.7934618805847765e-15
46,0.23,9.737360106569675,2.104425390242751e-15
47,0.235,13.89,1.8318430462514332e-15
48,0.24,11.627631221716292,0.002115050604126102
49,0.245,2.193587479647249,1.9270878028222086e-15
50,0.25,9.853021627408452,1.4856001161131995
51,0.255,13.535599698182196,2.312734268832163e-05
52,0.26,8.788452982517192,1.5043193415332199e-15
53,0.265,8.537332608830184,1.5738925177581444e-15
54,0.27,8.866869066114168,1.6874721857043597e-15
55,0.275,5.646900153460912,1.4793707913803924
56,0.28,13.89,0.000293230570890237
57,0.285,6.469601722834632,7.817116770968262e-14
58,0.29,5.191822115603524,1.5212223952332232e-15
59,0.295,11.817281481111422,1.4444069755836021e-15
60,0.3,13.89,1.5719050971281878e-15
61,0.305,7.781467461485882,1.4638973560765148e-15
62,0.31,8.858960497397721,1.454771534810496e-15
63,0.315,8.739390205781286,1.5047162563286654e-15
64,0.32,3.461457813042216,1.480545650288491e-15
65,0.325,9.224634156169763,1.3876452925979667e-15
66,0.33,3.5494170362484367,1.4582145048934967e-15
67,0.335,13.89,0.46912419195985555
68,0.34,10.153981800656766,1.6632546428713002e-12
69,0.345,7.246869803530315,1.4433211431750355e-15
70,0.35,8.93328250388553,1.2560037404663075e-15
71,0.355,13.89,1.2524983639939326e-15
72,0.36,10.558934719511617,6.300774330687849
73,0.365,8.752166023827158,0.011366561104137352
74,0.37,13.674164280456026,1.0724255179079284e-09
75,0.375,3.1232905008526934,4.085767921282168
76,0.38,8.174510062846615,0.005904284817973347
77,0.385,10.94889019272523,0.34445629706459513
78,0.39,7.635099660049936,0.7391214570994634
79,0.395,2.72039896028582,1.4435167974559982e-13
80,0.4,8.437105747172609,2.29860979080888e-15
81,0.405,6.091439087336416,2.1748238870385024e-15
82,0.41,3.8587938904529437,2.217610830121753e-15
83,0.415,10.706243652380072,2.2405400443808257e-15
84,0.42,10.749366901749745,2.122631970823734e-15
85,0.425,5.922650427014257,2.0983828987270616e-15
86,0.43,7.9164585249312225,2.085561615476429e-15
87,0.435,12.33664414833067,2.4156289318635486e-15
88,0.44,8.908039199472405,2.1429072749911226e-15
89,0.445,7.293942961826082,2.445106348538246e-15
90,0.45,4.060961942886934,2.459346463258869e-15
91,0.455,5.899667399062309,2.112511079022959e-15
92,0.46,7.658830211840105,0.8718359443947523
93,0.465,8.082187937955993,0.5863009576944629
94,0.47,4.704785911443662,9.941012161762175e-13
95,0.475,9.372988288290799,0.06152474346521957
96,0.48,13.89,0.006576099797184953
97,0.485,13.89,6.618640216470425e-10
98,0.49,5.848050299406368,1.4952910036566185e-15
99,0.495,2.212153653963469,1.5144643275036723e-15
100,0.5,4.3331163097172976,1.6679041302405878e-15
101,0.505,6.470024487081294,1.7403471616192045e-15
102,0.51,7.767616886473168,1.6096811475839537e-15
103,0.515,8.155750169901733,1.639575892316448e-15
104,0.52,1.7012622443726286,1.712497355097354e-15
105,0.525,12.769735270091331,1.6564520268802689e-15
106,0.53,2.5378950104350224,1.5735783576539333e-15
107,0.535,9.912949253355743,1.6455206170747143e-15
108,0.54,7.467242117888915,1.60059472505848e-15
109,0.545,5.226725025451742,0.349552608490923
110,0.55,12.7057839467749,0.00013347205600348685
111,0.555,5.738302756217308,1.465265480440743e-14
112,0.56,7.502817205851898,0.0017871181912837955
113,0.565,13.89,1.0247574408745115e-14
114,0.57,10.673577632224188,1.4854757276268682e-15
115,0.575,5.301808440999594,1.2069154831094714e-08
116,0.58,5.570292516766737,1.2821747949112912e-15
117,0.585,7.6568403848726305,1.4925666545241569e-15
118,0.59,11.728306788951159,1.1972968132278336e-15
119,0.595,9.122330922568217,1.462252743638332e-15
120,0.6,11.564220013613813,1.4551497367873626e-15
121,0.605,7.75136183318682,1.4409470012932767e-15
122,0.61,13.89,1.3855454195406856e-15
123,0.615,0.0,1.3454499222796716e-15
124,0.62,1.7801203734474327,3.211286432002019
125,0.625,7.999723917780419,0.5325932937375606
126,0.63,9.444011057545431,1.2477719129149441e-09
127,0.635,13.89,1.5570244959941436e-15
128,0.64,3.093334276403766,1.500500978896423e-15
129,0.645,8.133109816524666,1.679657114187129e-15
130,0.65,2.118473476264626,1.4107393362098815e-15
131,0.655,7.242236363468692,1.582843790625118e-15
132,0.66,6.781250134430593,1.2981436520313395e-15
133,0.665,6.045993523031939,1.4101044301996861e-15
134,0.67,13.89,1.468663327110315e-15
135,0.675,10.603120918963105,1.426254716657659e-15
136,0.68,2.095305301598273,1.6255630866330683e-15
137,0.685,8.473848514876241,1.791881653345797e-15
138,0.69,3.3423659613222236,2.9652699743515667
139,0.695,7.923806847495338,1.547053549257354
140,0.7,11.450292598507367,4.9132883457305464e-05
141,0.705,13.89,2.0990375010358493e-15
142,0.71,6.196921448688954,1.472185386334633e-15
143,0.715,13.829649788313546,1.6471512178192308e-15
144,0.72,2.8109070350183174,1.5487607695302335e-15
145,0.725,7.7306875883368775,1.5452388096707317e-15
146,0.73,0.0,1.4706099806335441e-15
147,0.735,7.3781504046637565,1.5274698590137607e-15
148,0.74,7.9974281071918085,1.6546578680569083e-15
149,0.745,13.186603311318905,1.5097253768777302e-15
150,0.75,3.4762336013372988,1.476616099711667e-15
151,0.755,13.876443367786706,1.7078894535099194e-15
152,0.76,9.947164281422308,1.4672164374835444e-15
153,0.765,3.783643730822419e-08,5.1312113129127885
154,0.77,3.3282886783902845,0.45232241766903775
155,0.775,3.037711166078225,1.536834768554238e-08
156,0.78,12.937078065108508,2.229497899690747e-15
157,0.785,13.89,1.727408294158345e-15
158,0.79,13.89,1.6381124852110436e-15
159,0.795,13.89,1.6717299153637178e-15
160,0.8,13.89,1.6523395496482955e-15
161,0.805,13.101001835297794,1.7896150697427802e-15
162,0.81,13.89,1.7904842195039034e-15
163,0.815,6.819464057160076,1.9308168139058277e-15
164,0.82,11.185820375801995,1.7755159827302058e-15
165,0.825,13.89,1.7496376052060475e-15
166,0.83,12.799364801889752,1.6291692656992137e-15
167,0.835,13.142428494393826,1.827877265084307e-15
168,0.84,5.502670626228986,1.768579443889007e-15
169,0.845,1.3943862457087193,2.416724043862262
170,0.85,11.861640953738416,1.7125357882395265
171,0.855,4.567601107893063,0.25174385947928835
172,0.86,6.219768810253591,0.014745857034310028
173,0.865,4.244447856496778,4.52915012539657
174,0.87,12.058900228519924,0.6999430932026303
175,0.875,7.506714615730094,0.7086634869957334
176,0.88,2.1225204449146986,6.302539513394124e-09
177,0.885,3.494446669883107,2.224367988530241
178,0.89,1.9391768700443208,1.27848431074349
179,0.895,10.100561767001636,1.543215151207172e-09
180,0.9,6.670173855957116,6.587624372910829
181,0.905,7.831449676472694,0.007734847170702374
182,0.91,13.89,6.310301809081207e-12
183,0.915,5.088204398518428,1.4219839848976472e-15
184,0.92,13.89,0.7439375087311503
185,0.925,7.922829957730137,2.6289654288854297e-08
186,0.93,7.469399591258106,1.3114167176218101
187,0.935,13.89,3.0751568892394387e-10
188,0.94,13.89,2.0101448355853004e-15
189,0.945,2.6986274033552036,3.879576664212462e-06
190,0.95,13.89,2.3964792061453045e-15
191,0.955,5.895645066280849,2.0061797707527483e-15
192,0.96,4.680866584366012,2.1526202131195747e-15
193,0.965,0.0,2.2598427226086186e-15
194,0.97,10.948837008788251,2.037571581675346e-15
195,0.975,13.89,2.0077464039045836e-15
196,0.98,9.457970603127032,2.1017098402377063e-15
197,0.985,10.121057881391607,0.7789630431399123
198,0.99,0.0,0.0006056812021876036
199,0.995,10.55655107425293,5.9398468751747105e-08
200,1.0,6.486714937981277,2.3790369725353124e-15
201,1.005,9.451647024711129,2.444404420747706e-15
202,1.01,9.804870868334547,9.804515230418005e-05
203,1.015,2.753766724678898,0.5150946505297932
204,1.02,0.8227429743856206,2.084380073183427e-05
205,1.025,0.00027712715360165446,0.6295268259758787
206,1.03,4.231635085059797,2.4567716390444383e-13
207,1.035,4.245728904796702,1.787962759241002e-15
208,1.04,3.372280410515095e-15,2.1055270901451065e-15
209,1.045,3.237754447578194,3.352640978652422e-07
210,1.05,0.7968326638871331,1.960371365552848e-15
211,1.055,2.1325169550643848,1.8612426645915367e-15
212,1.06,0.7601113335142874,0.7029215170954481
213,1.065,2.439531673811475e-05,6.657370190967888e-10
214,1.07,0.77746713294245,2.22149765201323e-15
215,1.075,0.6690190744673887,2.040201564918357e-15
216,1.08,3.311475495257729e-15,4.4650454128463037e-14
217,1.085,0.10596198088788676,2.24548003535618e-15
218,1.09,0.0005783832068857515,2.202579510750788e-15
219,1.095,1.2712496259261066e-06,1.732539977305665
220,1.1,5.974857553888517e-07,1.2796966128977552
221,1.105,1.553042629674849e-10,8.393033502879598e-09
222,1.11,0.07869352618261889,1.812243124137467e-15
